id,date_time,temperature_1,dewpoint_1,relative_humidity_1,precipitation_1,snow_1,wind_direction_1,wind_speed_1,wind_gust_1,air_pressure_1,temperature_2,dewpoint_2,relative_humidity_2,precipitation_2,snow_2,wind_direction_2,wind_speed_2,wind_gust_2,air_pressure_2,temperature_3,dewpoint_3,relative_humidity_3,precipitation_3,snow_3,wind_direction_3,wind_speed_3,wind_gust_3,air_pressure_3,temperature_4,dewpoint_4,relative_humidity_4,precipitation_4,snow_4,wind_direction_4,wind_speed_4,wind_gust_4,air_pressure_4,temperature_5,dewpoint_5,relative_humidity_5,precipitation_5,snow_5,wind_direction_5,wind_speed_5,wind_gust_5,air_pressure_5,temperature_6,dewpoint_6,relative_humidity_6,precipitation_6,snow_6,wind_direction_6,wind_speed_6,wind_gust_6,air_pressure_6,temperature_7,dewpoint_7,relative_humidity_7,precipitation_7,snow_7,wind_direction_7,wind_speed_7,wind_gust_7,air_pressure_7,has_fire
211,2020-07-04 23:00:00,17.0,16.0,94.0,,,260.0,31.7,,,17.0,4.0,42.0,,,150.0,11.2,,,22.0,7.0,38.0,,,110.0,16.6,,,30.0,5.9,22.0,,,0.0,0.0,,,30.0,8.9,27.0,,,10.0,20.5,,,35.0,7.9,19.0,,,240.0,13.0,,,34.0,9.3,22.0,,,10.0,22.3,,,1.0
298,2025-06-16 19:00:00,31.0,2.2,16.0,0.0,,101.0,14.4,,1010.3,30.8,2.9,17.0,0.0,,153.0,20.5,,1007.0,31.0,3.9,18.0,0.0,,147.0,16.2,,1005.0,30.8,-0.8,13.0,0.0,,130.0,19.1,,1005.0,31.1,-2.8,11.0,0.0,,137.0,19.1,,1009.5,33.0,-4.1,9.0,0.0,,133.0,18.0,,1009.6,31.1,-7.0,8.0,0.0,,100.0,13.3,,1008.1,0.0
88,2020-07-14 05:00:00,23.9,1.5,23.0,0.0,,170.0,11.2,,1005.6,25.0,6.7,31.0,0.0,,190.0,5.4,,1007.6,26.7,1.2,19.0,0.0,,130.0,11.2,,1007.1,26.1,3.3,23.0,0.0,,160.0,11.2,,1013.9,28.3,5.2,23.0,0.0,,150.0,13.0,,1010.9,27.2,3.6,22.0,0.0,,160.0,11.2,,1004.3,25.6,9.0,35.0,0.0,,320.0,24.1,,1006.3,0.0
235,2026-02-06 16:00:00,2.0,-2.3,73.0,0.0,,0.0,0.0,,1031.0,6.0,-3.9,49.0,0.0,,138.0,6.0,,1026.0,5.0,-1.7,62.0,0.0,,0.0,0.0,,1028.0,5.0,-5.1,48.0,0.0,,140.0,13.0,,1034.0,5.0,-3.3,55.0,0.0,,150.0,7.0,,1036.0,5.0,-1.7,62.0,0.0,,160.0,9.0,,1030.0,5.0,-1.0,65.0,0.0,,0.0,0.0,,1024.0,0.0
218,2025-02-27 08:00:00,9.4,-2.9,42.0,0.0,,360.0,11.2,,1020.9,7.8,-4.0,43.0,0.0,,180.0,7.6,,1025.2,6.7,-6.6,38.0,0.0,,140.0,7.6,,1027.5,10.0,-7.7,28.0,0.0,,0.0,0.0,,1023.1,12.8,-4.8,29.0,0.0,,130.0,5.4,,1016.7,13.9,-11.5,16.0,0.0,,50.0,9.4,,1015.1,11.1,-9.2,23.0,0.0,,50.0,31.7,,1025.9,0.0
588,2025-08-08 01:00:00,33.0,-2.7,10.0,0.0,,280.0,7.6,,1020.0,28.0,0.7,17.0,0.0,,340.0,14.8,,1021.0,33.0,0.9,13.0,0.0,,60.0,9.4,,1015.0,33.0,-0.2,12.0,0.0,,250.0,7.6,,1011.0,33.0,1.9,14.0,0.0,,220.0,5.4,,1017.0,35.0,-2.6,9.0,0.0,,220.0,9.4,,1017.0,33.0,-0.2,12.0,0.0,,300.0,9.4,,1013.0,1.0
60,2021-07-05 04:00:00,35.0,3.5,14.0,0.0,,120.0,20.5,,1004.5,28.3,8.0,28.0,0.0,,340.0,16.6,,1012.3,29.4,10.5,31.0,0.0,,200.0,11.2,,1010.7,33.3,3.1,15.0,0.0,,240.0,11.2,,1007.5,35.0,3.5,14.0,0.0,,220.0,7.6,,1007.3,36.7,4.8,14.0,0.0,,250.0,24.1,,1006.7,35.0,7.1,18.0,0.0,,240.0,11.2,,1007.7,1.0
468,2025-06-09 17:00:00,20.0,-0.1,26.0,0.0,,20.0,9.4,14.0,1018.0,20.0,1.9,30.0,0.0,,360.0,9.4,,1016.0,22.0,3.1,29.0,0.0,,360.0,5.4,,1016.0,23.0,5.0,31.0,0.0,,360.0,13.0,,1018.0,27.0,4.1,23.0,0.0,,50.0,11.2,,1020.0,27.0,4.1,23.0,0.0,,10.0,16.6,14.0,1019.0,27.0,7.9,30.0,0.0,,360.0,13.0,,1019.0,1.0
139,2021-01-09 20:00:00,-1.0,-2.0,93.0,,,40.0,5.4,,1025.5,-0.6,-2.2,89.0,0.0,,240.0,5.4,,1024.7,5.6,-5.1,46.0,0.0,,350.0,31.7,,1024.7,-0.6,-6.2,66.0,0.0,,290.0,9.4,,1029.3,1.1,-5.6,61.0,0.0,,300.0,9.4,,1028.9,0.6,-6.0,61.0,0.0,,230.0,7.6,,1027.0,1.1,-4.3,67.0,0.0,,220.0,7.6,,1027.1,0.0
259,2022-11-14 10:00:00,8.3,-4.5,40.0,0.0,,110.0,11.2,,1008.9,10.6,-7.2,28.0,0.0,,180.0,33.5,,1000.4,-3.9,-5.6,88.0,0.0,,100.0,5.4,,1020.5,-4.4,-14.3,46.0,0.0,,320.0,25.9,,1025.4,-6.7,-11.6,68.0,0.0,,50.0,9.4,,1026.9,-6.7,-11.6,68.0,0.0,,360.0,7.6,,1019.9,-1.7,-10.5,51.0,0.0,,330.0,24.1,,1018.0,0.0
802,2024-11-27 15:00:00,5.9,-11.7,27.0,0.0,,190.0,18.4,,1023.0,6.0,-10.7,29.0,0.0,,200.0,20.0,,1021.0,13.0,-16.8,11.0,0.0,,140.0,33.0,,1009.0,2.0,0.5,90.0,0.3,,330.0,6.0,,1015.0,-1.1,-5.3,73.0,0.0,,160.0,24.1,,1025.0,5.1,2.3,82.0,0.1,,170.0,29.5,,1016.0,0.0,-1.1,92.0,0.0,,300.0,7.0,,1024.0,0.0
393,2024-08-22 04:00:00,12.0,3.0,54.0,0.0,,240.0,7.0,,1034.0,16.0,-2.0,29.0,0.0,,114.0,7.2,,1036.0,12.0,6.1,67.0,0.1,,132.0,9.4,,1038.0,10.0,7.1,82.0,0.0,,130.0,6.0,,1039.0,12.0,6.1,67.0,0.0,,280.0,6.0,,1039.0,15.0,1.9,41.0,0.0,,186.0,22.3,,1038.0,10.0,6.0,76.0,0.0,,114.0,15.8,,1036.0,1.0
656,2024-03-10 23:00:00,2.0,-7.1,51.0,0.0,,240.0,24.0,,1016.0,9.0,-2.0,46.0,0.0,,220.0,17.0,,1014.0,8.6,-3.0,44.0,0.0,,284.0,6.5,,1009.0,3.2,1.2,87.0,0.2,,310.0,7.9,,1014.9,4.0,-6.9,45.0,0.0,,270.0,11.0,,1024.0,5.4,-4.2,50.0,0.0,,330.0,5.4,,1023.0,15.0,-9.1,18.0,0.0,,220.0,19.0,,1016.0,0.0
86,2020-07-04 19:00:00,32.0,8.9,24.0,,,240.0,25.9,,991.0,13.0,4.9,58.0,,,170.0,5.4,,1011.4,18.0,8.0,52.0,0.0,,160.0,9.4,,1015.0,26.0,9.8,36.0,0.0,,360.0,13.0,,1008.3,26.0,11.0,39.0,0.0,,350.0,18.4,,1008.7,33.0,7.0,20.0,0.0,,200.0,14.8,,1012.4,32.0,8.3,23.0,0.0,,10.0,25.9,,1011.5,1.0
511,2025-06-29 14:00:00,14.0,-2.0,33.0,0.0,,220.0,5.4,,1022.0,18.0,4.2,40.0,0.0,,200.0,9.4,,1018.0,21.0,2.8,30.0,0.0,,173.0,7.6,,1020.0,21.0,-4.2,18.0,0.0,,180.0,25.9,,1018.0,24.0,4.9,29.0,0.0,,50.0,1.8,,1016.0,20.0,7.0,43.0,0.0,,320.0,3.6,,1019.0,22.0,8.8,43.0,0.0,,210.0,9.4,,1021.0,1.0
714,2025-08-28 04:00:00,26.7,11.2,38.0,0.0,,225.0,6.1,,1013.1,25.5,10.5,39.0,0.0,,229.0,4.7,,1014.4,26.3,9.6,35.0,0.0,,227.0,3.6,,1013.2,20.1,17.1,83.0,0.2,,250.0,5.8,,1014.7,20.1,16.9,82.0,0.0,,230.0,4.7,,1014.3,17.3,14.9,86.0,1.9,,220.0,7.2,,1015.7,15.9,13.0,83.0,3.3,,251.0,4.7,,1019.2,0.0
678,2025-07-07 07:00:00,13.7,7.0,64.0,0.0,,0.0,0.0,,1015.9,16.2,10.9,71.0,0.0,,120.0,7.6,,1014.8,17.5,9.9,61.0,0.0,,0.0,0.0,,1012.6,19.0,8.9,52.0,0.0,,358.0,7.6,,1016.1,15.0,8.9,67.0,0.0,,0.0,0.0,,1017.6,11.9,5.7,66.0,0.0,,0.0,0.0,,1017.3,12.2,4.9,61.0,0.0,,120.0,7.6,,1015.7,0.0
425,2025-12-27 13:00:00,4.0,3.0,93.0,0.0,,150.0,4.0,,1014.6,10.0,1.1,54.0,0.0,,100.0,9.0,15.0,1017.0,12.0,-3.0,35.0,0.0,,140.0,35.0,24.0,1018.0,7.0,-0.9,57.0,0.0,,70.0,7.0,,1020.0,12.0,6.1,67.0,0.0,,180.0,39.0,26.0,1014.0,8.0,-1.0,53.0,0.0,,0.0,11.0,11.0,1016.0,4.0,2.0,87.0,0.5,,0.0,0.0,,1012.0,0.0
604,2022-05-09 11:00:00,7.3,-0.4,58.0,0.0,,266.0,21.6,,1004.8,0.4,-7.1,57.0,0.0,,310.0,5.8,,1018.1,2.4,-3.7,64.0,0.0,,311.0,5.0,,1018.6,7.6,-2.4,49.0,0.0,,301.0,7.2,,1009.4,13.6,-2.8,32.0,0.0,,287.0,8.3,,1001.1,7.4,-3.8,45.0,0.0,,313.0,5.8,,1001.8,3.2,-1.7,70.0,0.0,,249.0,10.1,,1002.3,0.0
787,2023-04-03 08:00:00,-2.2,-8.9,60.0,0.0,,120.0,14.8,,1028.3,5.6,-6.6,41.0,0.0,,160.0,27.7,,1010.2,0.6,-0.5,92.0,0.5,,62.0,13.0,,1005.3,0.6,-1.2,88.0,0.0,,170.0,11.2,,1013.1,1.7,-2.8,72.0,0.0,,140.0,20.5,,1021.7,8.9,-2.1,46.0,0.0,,250.0,27.7,,1010.8,3.3,1.2,86.0,0.2,,330.0,20.5,,1002.1,0.0
368,2024-05-12 23:00:00,16.1,-6.9,20.0,0.0,,250.0,35.3,,1007.5,15.6,-7.9,19.0,0.0,,310.0,57.6,,1004.2,14.4,-11.1,16.0,0.0,,158.0,5.4,,1010.6,17.2,-1.0,29.0,0.0,,310.0,16.6,,1013.2,18.9,-2.1,24.0,0.0,,60.0,13.0,,1014.1,17.8,0.4,31.0,0.0,,350.0,5.4,,1008.9,25.0,-1.0,18.0,0.0,,0.0,0.0,,1007.5,1.0
307,2020-11-26 18:00:00,4.8,-0.6,68.0,0.0,,0.0,0.0,,1030.4,3.4,-1.2,72.0,0.0,,0.0,0.0,,1031.6,3.2,-3.6,61.0,0.0,,140.0,13.0,,1024.3,2.2,-0.7,81.0,0.0,,340.0,7.6,,1014.0,2.2,-1.6,76.0,0.0,,340.0,11.2,,1022.5,3.2,-2.5,66.0,0.0,,170.0,31.7,,1015.5,0.1,-2.3,84.0,0.0,,350.0,14.8,,1025.1,0.0
377,2025-03-09 09:00:00,2.1,-6.0,55.0,0.0,,189.0,14.4,,1004.7,1.9,0.4,90.0,0.9,,54.0,7.6,,1017.1,0.0,-3.7,76.0,0.0,,250.0,6.1,,1020.4,3.9,2.4,90.0,0.3,,174.0,19.1,,1002.1,0.0,0.0,100.0,1.6,,360.0,14.8,,1007.0,-2.0,-4.0,86.0,0.0,,320.0,13.0,,1023.0,0.0,-5.0,69.0,0.0,,180.0,7.6,,1028.0,0.0
234,2021-06-08 18:00:00,27.2,-2.6,14.0,0.0,,154.0,9.4,,1009.8,30.0,0.5,15.0,0.0,,270.0,5.4,,1008.6,30.0,1.4,16.0,0.0,,130.0,13.0,,1008.1,31.1,3.2,17.0,0.0,,220.0,9.4,,1003.6,29.4,-0.9,14.0,0.0,,170.0,18.4,,1002.7,27.8,-4.2,12.0,0.0,,170.0,9.4,,1003.0,26.7,-7.4,10.0,0.0,,190.0,33.5,,1006.4,1.0
318,2026-02-01 20:00:00,5.0,-15.5,21.0,0.0,,200.0,20.0,,1028.0,7.0,-14.4,20.0,0.0,,0.0,0.0,,1029.0,2.0,-6.1,55.0,0.3,,150.0,17.0,17.0,1026.0,3.0,-2.3,68.0,0.0,,0.0,0.0,,1032.0,4.0,-3.1,60.0,0.0,,340.0,9.0,,1033.0,9.0,-4.2,39.0,0.0,,0.0,0.0,,1029.0,11.0,-2.8,38.0,0.0,,350.0,6.0,,1024.0,0.0
271,2023-08-01 03:00:00,32.2,11.4,28.0,0.0,,140.0,22.3,,1011.7,38.9,6.5,14.0,0.0,,230.0,7.6,,1007.1,38.3,-1.8,8.0,0.0,,230.0,11.2,,1007.3,35.0,8.7,20.0,0.0,,120.0,33.5,,1011.0,32.2,12.9,31.0,0.0,,200.0,7.6,,1012.0,33.3,12.3,28.0,0.0,,200.0,18.4,,1011.7,32.8,13.4,31.0,0.0,,310.0,14.8,,1011.5,1.0
737,2024-07-06 16:00:00,25.0,11.5,43.0,0.0,,0.0,0.0,,1015.5,27.2,3.6,22.0,0.0,,50.0,14.8,,1010.3,22.8,-0.7,21.0,0.0,,100.0,13.0,,1013.8,22.2,-0.5,22.0,0.0,,130.0,5.4,,1014.4,21.7,-3.7,18.0,0.0,,220.0,5.4,,1018.7,22.2,-1.2,21.0,0.0,,250.0,7.6,,1019.9,22.8,-2.0,19.0,0.0,,140.0,7.6,,1014.8,0.0
480,2025-06-13 23:00:00,30.0,2.3,17.0,0.0,,20.0,14.8,,1018.0,31.0,3.1,17.0,0.0,,20.0,24.1,,1016.0,32.0,2.1,15.0,0.0,,30.0,22.3,,1015.0,35.0,3.5,14.0,0.0,,20.0,7.6,,1015.0,36.0,-0.4,10.0,0.0,,190.0,22.0,22.0,1009.0,33.0,7.7,21.0,0.0,,40.0,16.6,,1009.0,34.0,3.7,15.0,0.0,,30.0,18.4,18.0,1009.0,1.0
977,2020-03-20 19:00:00,10.8,4.5,65.0,,,150.0,38.9,,1013.3,13.6,2.5,47.0,,,150.0,25.9,,1013.4,14.0,3.7,50.0,,,150.0,24.1,,1015.6,14.0,1.0,41.0,,,280.0,14.8,,1007.2,6.6,3.2,79.0,,,170.0,35.3,,1008.8,6.0,6.0,100.0,,,200.0,14.8,,1012.6,8.8,4.0,72.0,,,140.0,16.6,,1022.1,0.0
30,2025-12-04 23:00:00,8.0,-3.2,45.0,0.0,,280.0,9.0,,1016.0,4.0,-5.5,50.0,0.0,,300.0,7.0,,1020.0,1.0,-0.8,88.0,0.0,3.0,0.0,0.0,,1016.0,0.0,-7.7,56.0,0.0,2.0,0.0,0.0,,1024.0,4.0,-2.6,62.0,0.2,2.0,220.0,7.0,,1013.0,3.0,-4.4,58.0,0.0,1.0,310.0,9.0,,1021.0,3.0,-5.2,55.0,0.0,0.0,0.0,0.0,,1023.0,0.0
60,2021-01-05 23:00:00,0.0,-10.0,47.0,0.0,,180.0,7.6,,1026.2,-0.6,-3.3,82.0,0.0,,300.0,16.6,,1021.1,0.0,-5.6,66.0,0.0,,150.0,11.2,,1026.8,3.9,-7.2,44.0,0.0,,0.0,0.0,,1024.0,1.7,-1.7,78.0,0.0,,120.0,14.8,,1023.0,3.3,-2.2,67.0,0.0,,290.0,9.4,,1018.0,4.4,-5.6,48.0,0.0,,290.0,14.8,,1026.7,0.0
208,2023-08-04 02:00:00,31.0,4.7,19.0,0.0,,324.0,14.8,,1018.0,31.0,4.7,19.0,0.0,,120.0,13.0,,1018.0,32.0,7.6,22.0,0.0,,120.0,7.0,,1018.0,29.0,10.6,32.0,0.0,,150.0,11.0,,1018.0,23.0,12.0,50.0,0.0,,30.0,11.0,,1021.0,17.0,15.3,90.0,0.0,,261.0,12.2,,1019.0,20.0,13.9,68.0,0.0,,20.0,6.0,,1019.0,0.0
764,2020-02-05 04:00:00,-1.0,-3.0,86.0,,,140.0,13.0,,,-1.0,-2.0,93.0,,,210.0,7.6,,,2.0,0.1,87.0,,,290.0,5.4,,,0.0,-1.0,93.0,,,170.0,7.6,,,0.0,-1.0,93.0,,,300.0,31.7,,,-3.0,-8.1,68.0,,,340.0,25.9,,,-13.0,-16.0,78.0,,,180.0,5.4,,,0.0
521,2024-06-25 14:00:00,9.0,1.7,60.0,0.0,,0.0,0.0,,1016.3,12.5,4.9,60.0,0.0,,0.0,0.0,,1015.6,15.2,6.7,57.0,0.0,,0.0,0.0,,1013.9,14.2,9.6,74.0,0.0,,0.0,0.0,,1017.8,16.0,8.7,62.0,0.0,,0.0,0.0,,1016.0,19.4,8.7,50.0,0.0,,0.0,0.0,,1013.8,15.7,8.9,64.0,0.0,,0.0,0.0,,1014.8,0.0
148,2021-05-13 19:00:00,26.1,-7.9,10.0,0.0,,240.0,9.4,,1007.0,18.3,-11.6,12.0,0.0,,230.0,24.1,,1007.7,12.8,-12.4,16.0,0.0,,200.0,13.0,,1013.5,12.8,-0.1,41.0,0.0,,10.0,22.3,,1012.5,11.7,-1.1,41.0,0.0,,90.0,5.4,,1019.6,16.7,-3.4,25.0,0.0,,189.0,9.0,,1021.4,22.2,-6.6,14.0,0.0,,200.0,9.4,,1016.6,1.0
576,2025-06-20 23:00:00,34.0,-6.7,7.0,0.0,,170.0,25.9,22.0,1015.0,36.0,-12.4,4.0,0.0,,200.0,11.2,14.0,1016.0,34.0,-13.7,4.0,0.0,,310.0,18.4,18.0,1011.0,30.0,-7.9,8.0,0.0,,10.0,14.8,14.0,1016.0,33.0,-5.6,8.0,0.0,,330.0,7.6,,1016.0,37.0,-6.5,6.0,0.0,,210.0,46.4,30.0,1009.0,33.0,-9.4,6.0,0.0,,200.0,59.4,39.0,1004.0,1.0
352,2024-07-26 13:00:00,19.0,7.1,46.0,0.0,,290.0,9.0,,1027.0,16.0,6.1,52.0,0.0,,270.0,11.0,,1028.0,15.0,4.1,48.0,0.0,,300.0,9.0,,1026.0,16.0,3.1,42.0,0.0,,290.0,11.0,,1026.0,17.0,7.1,52.0,0.0,,310.0,9.0,,1028.0,25.0,7.1,32.0,0.0,,260.0,13.0,,1025.0,20.0,10.1,53.0,0.0,,270.0,19.0,,1023.0,1.0
277,2022-10-15 03:00:00,25.6,4.1,25.0,0.0,,180.0,9.4,,1015.6,26.1,3.3,23.0,0.0,,290.0,7.6,,1014.9,22.2,2.8,28.0,0.0,,140.0,9.4,,1012.5,23.3,1.0,23.0,0.0,,0.0,0.0,,1013.1,23.3,-3.1,17.0,0.0,,170.0,5.4,,1016.4,25.6,-2.1,16.0,0.0,,343.0,5.4,,1012.6,21.7,-3.7,18.0,0.0,,50.0,7.6,,1009.3,0.0
281,2023-06-25 16:00:00,27.0,-7.2,10.0,0.0,,180.0,37.1,,1005.0,15.0,4.9,51.0,0.0,,20.0,9.4,,1017.0,17.0,0.2,32.0,0.0,,320.0,13.0,,1021.0,20.0,2.8,32.0,0.0,,340.0,5.4,,1016.0,26.0,-5.6,12.0,0.0,,180.0,46.4,,1010.0,23.0,-4.2,16.0,0.0,,350.0,9.4,,1020.0,25.0,-5.3,13.0,0.0,,180.0,22.3,,1018.0,1.0
212,2022-03-20 01:00:00,18.9,-11.1,12.0,0.0,,270.0,14.8,,1012.3,19.4,-11.8,11.0,0.0,,310.0,5.4,,1022.3,21.1,-7.4,14.0,0.0,,260.0,11.2,,1015.6,13.9,2.2,45.0,0.0,,50.0,27.7,,1014.6,17.2,-9.7,15.0,0.0,,240.0,5.4,,1016.9,20.6,-9.8,12.0,0.0,,240.0,9.4,,1016.1,21.7,-10.1,11.0,0.0,,190.0,16.6,,1006.9,1.0
247,2020-09-21 18:00:00,26.7,-0.4,17.0,0.0,,0.0,0.0,,1019.5,26.7,-0.4,17.0,0.0,,170.0,9.4,,1018.6,27.8,-0.3,16.0,0.0,,130.0,16.6,,1016.6,29.4,-3.0,12.0,0.0,,190.0,18.4,,1013.3,15.6,11.8,78.0,0.2,,280.0,13.0,,1015.6,20.0,6.0,40.0,0.0,,320.0,5.4,,1018.8,23.9,3.2,26.0,0.0,,335.0,5.4,,1016.1,1.0
371,2020-12-17 17:00:00,2.8,-6.6,50.0,0.0,,0.0,0.0,,1018.9,3.9,-0.7,72.0,,,170.0,5.4,,1012.8,0.0,-12.3,39.0,0.0,,120.0,11.2,,1033.1,5.0,-8.1,38.0,0.0,,360.0,7.6,,1017.0,3.3,-6.7,48.0,0.0,,0.0,0.0,,1027.6,-0.6,-8.7,54.0,0.0,,230.0,5.4,,1029.1,1.1,-7.7,52.0,0.0,,270.0,5.4,,1018.3,0.0
322,2024-07-20 22:00:00,38.3,5.0,13.0,0.0,,310.0,16.6,,1010.8,34.4,8.2,20.0,0.0,,310.0,16.6,,1011.6,35.0,3.5,14.0,0.0,,320.0,16.6,,1011.5,37.8,2.3,11.0,0.0,,350.0,20.5,,1010.9,37.8,6.7,15.0,0.0,,20.0,14.8,,1011.0,36.1,6.3,16.0,0.0,,290.0,11.2,,1012.9,37.2,7.2,16.0,0.0,,320.0,16.6,,1012.1,1.0
321,2024-07-18 19:00:00,36.0,0.9,11.0,0.0,,340.0,14.8,,1019.0,35.0,2.5,13.0,0.0,,30.0,13.0,,1021.0,36.0,6.2,16.0,0.0,,350.0,29.5,,1020.0,31.0,8.0,24.0,0.0,,20.0,16.6,,1021.0,32.0,8.3,23.0,0.0,,10.0,18.4,,1021.0,34.0,4.6,16.0,0.0,,10.0,16.6,,1021.0,35.0,7.1,18.0,0.0,,360.0,16.6,,1021.0,1.0
49,2022-07-31 23:00:00,33.0,15.0,34.0,0.0,,10.0,22.3,,1015.0,34.0,9.9,23.0,0.0,,20.0,22.3,,1016.0,36.0,10.9,22.0,0.0,,360.0,18.4,,1016.0,36.0,10.9,22.0,0.0,,30.0,16.6,,1015.0,34.0,11.8,26.0,0.0,,350.0,13.0,,1016.0,35.0,10.7,23.0,0.0,,30.0,16.6,,1018.0,35.0,12.0,25.0,0.0,,10.0,14.8,,1018.0,1.0
