,station_url,latitude,longitude
60,https://api.weather.gov/stations/COOPLEHU1,40.3603,-111.8972
61,https://api.weather.gov/stations/COOPLESU1,41.6661,-111.8913
62,https://api.weather.gov/stations/COOPLEVU1,39.5608,-111.8652
63,https://api.weather.gov/stations/COOPLKTU1,41.82517,-111.32064
64,https://api.weather.gov/stations/COOPLOAU1,38.4058,-111.6433
65,https://api.weather.gov/stations/COOPLOGU1,41.7456,-111.8033
66,https://api.weather.gov/stations/COOPLSDU1,39.7268,-112.3069
67,https://api.weather.gov/stations/COOPMANU1,40.99,-109.7258
68,https://api.weather.gov/stations/COOPMNLU1,40.9316,-109.4116
69,https://api.weather.gov/stations/COOPMTIU1,39.25826,-111.6307
70,https://api.weather.gov/stations/COOPMXHU1,37.2681,-109.9272
71,https://api.weather.gov/stations/COOPMYTU1,40.19404,-110.06087
72,https://api.weather.gov/stations/COOPNBMU1,37.6094,-109.9772
73,https://api.weather.gov/stations/COOPNELU1,40.42,-110.05
74,https://api.weather.gov/stations/COOPNEPU1,39.71203,-111.83198
75,https://api.weather.gov/stations/COOPNHRU1,37.4637,-113.2896
76,https://api.weather.gov/stations/COOPOAKU1,39.38333,-112.3
77,https://api.weather.gov/stations/COOPOGNU1,41.25767,-111.83772
78,https://api.weather.gov/stations/COOPPAGU1,37.81555,-112.43882
79,https://api.weather.gov/stations/COOPPCFU1,40.6557,-111.5054
80,https://api.weather.gov/stations/COOPPCWU1,40.70384,-111.53674
81,https://api.weather.gov/stations/COOPPKCU1,40.6008,-111.5842
82,https://api.weather.gov/stations/COOPPLGU1,40.36787,-111.73344
83,https://api.weather.gov/stations/COOPPLMU1,41.87402,-112.1487
84,https://api.weather.gov/stations/COOPPLTU1,40.4044,-111.5289
85,https://api.weather.gov/stations/COOPPROU1,40.2458,-111.6508
86,https://api.weather.gov/stations/COOPPRSU1,37.10457,-111.90013
87,https://api.weather.gov/stations/COOPPRWU1,37.88898,-112.77966
88,https://api.weather.gov/stations/COOPRANU1,41.66077,-111.1869
89,https://api.weather.gov/stations/COOPRICU1,41.9063,-111.81
90,https://api.weather.gov/stations/COOPRSTU1,41.8187,-113.4134
91,https://api.weather.gov/stations/COOPSALU1,40.74853,-111.72323
92,https://api.weather.gov/stations/COOPSCPU1,39.2454,-112.1066
93,https://api.weather.gov/stations/COOPSGUU1,37.119,-113.6068
94,https://api.weather.gov/stations/COOPSLTU1,40.82,-111.84
95,https://api.weather.gov/stations/COOPSNTU1,39.9578,-111.7794
96,https://api.weather.gov/stations/COOPSPFU1,40.08003,-111.6046
97,https://api.weather.gov/stations/COOPSUFU1,38.91289,-111.41647
98,https://api.weather.gov/stations/COOPTEAU1,38.29132,-111.26221
99,https://api.weather.gov/stations/COOPTOEU1,40.5352,-112.3218
100,https://api.weather.gov/stations/COOPTRCU1,39.6309,-113.8858
101,https://api.weather.gov/stations/COOPTRTU1,41.91531,-111.9113
102,https://api.weather.gov/stations/COOPU24,39.33741,-112.58571
103,https://api.weather.gov/stations/COOPUTRU1,41.0498,-112.9367
104,https://api.weather.gov/stations/COOPVELU1,40.44002,-109.53547
105,https://api.weather.gov/stations/COOPVERU1,40.09595,-112.4357
106,https://api.weather.gov/stations/COOPWANU1,40.7908,-111.4077
107,https://api.weather.gov/stations/COOPWEBU1,41.1091,-111.9125
108,https://api.weather.gov/stations/COOPWELU1,39.53168,-110.73473
109,https://api.weather.gov/stations/COOPWODU1,41.525,-111.1494
110,https://api.weather.gov/stations/COOPZNPU1,37.2091,-112.9814
111,https://api.weather.gov/stations/DGYU1,40.16591,-113.02007
112,https://api.weather.gov/stations/G2190,40.39383,-111.92517
113,https://api.weather.gov/stations/GRSU1,41.77846,-113.82048
114,https://api.weather.gov/stations/HALU1,38.59445,-113.75102
115,https://api.weather.gov/stations/KBDGMT,37.583,-109.483
116,https://api.weather.gov/stations/KHCRMT,40.482,-111.429
117,https://api.weather.gov/stations/KKNB,37.01,-112.53
118,https://api.weather.gov/stations/KRIF,38.73411,-112.10158
119,https://api.weather.gov/stations/KSVR,40.6196,-111.99016
120,https://api.weather.gov/stations/KU64,37.93243,-109.34122
121,https://api.weather.gov/stations/KU64MT,37.933,-109.341
122,https://api.weather.gov/stations/KU96,37.44,-110.57
123,https://api.weather.gov/stations/KU96MT,37.435,-110.564
124,https://api.weather.gov/stations/LPTUT,40.44485,-111.70815
125,https://api.weather.gov/stations/PC025,40.63426,-111.70368
126,https://api.weather.gov/stations/PC253,39.75591,-110.9918
127,https://api.weather.gov/stations/PC367,41.88209,-111.27031
128,https://api.weather.gov/stations/PYSU1,39.92976,-111.63109
129,https://api.weather.gov/stations/RBCU1,40.78,-111.80528
130,https://api.weather.gov/stations/SHPUT,41.4412,-111.72163
131,https://api.weather.gov/stations/SMT,40.4597316,-112.4099938
132,https://api.weather.gov/stations/SOL,40.6083,-111.6044
133,https://api.weather.gov/stations/SOLAP,40.61379,-111.60175
134,https://api.weather.gov/stations/SOLBS,40.6191,-111.5939
135,https://api.weather.gov/stations/SOLHP,40.60167,-111.61417
136,https://api.weather.gov/stations/SOLMB,40.61653,-111.60297
137,https://api.weather.gov/stations/SOLSM,40.60081,-111.60364
138,https://api.weather.gov/stations/SRKU1,38.19639,-112.14694
139,https://api.weather.gov/stations/SWX033,37.10193,-113.31384
140,https://api.weather.gov/stations/SWX041,40.86815,-111.9275
141,https://api.weather.gov/stations/SWX050,40.24327,-112.09205
142,https://api.weather.gov/stations/SWX074,41.7063,-112.9192
143,https://api.weather.gov/stations/SWX077,40.72518,-111.26383
144,https://api.weather.gov/stations/TULU1,39.23724,-113.45866
145,https://api.weather.gov/stations/UCL06,41.90589,-111.55369
146,https://api.weather.gov/stations/UKBKB,40.09867,-111.62767
147,https://api.weather.gov/stations/UTBMP,40.6872,-110.9045
148,https://api.weather.gov/stations/UTDOG,38.63581,-112.61015
149,https://api.weather.gov/stations/UTPW5,41.4006,-111.7375
150,https://api.weather.gov/stations/UUSBP,41.19574,-111.87014
151,https://api.weather.gov/stations/UUWPP,41.08693,-111.83258
152,https://api.weather.gov/stations/VEIAKHCR,40.48353,-111.42346
153,https://api.weather.gov/stations/VEIAKSLC,40.7966,-111.98558
154,https://api.weather.gov/stations/VMLU1,37.19061,-112.19252
155,https://api.weather.gov/stations/WCGU1,40.49639,-112.57361
156,https://api.weather.gov/stations/WFT18204,41.61516,-111.93641
157,https://api.weather.gov/stations/WFT18482,41.71535,-111.82383
158,https://api.weather.gov/stations/WFT18484,41.13553,-111.77485
159,https://api.weather.gov/stations/WFT18532,40.3805,-111.88563
160,https://api.weather.gov/stations/WFT18976,41.783,-111.81344
161,https://api.weather.gov/stations/WFT19111,40.48294,-112.05518
162,https://api.weather.gov/stations/WFT19394,40.49694,-111.86749
163,https://api.weather.gov/stations/WFT19481,40.51886,-111.21395
164,https://api.weather.gov/stations/WFT19724,40.5775,-111.84845
165,https://api.weather.gov/stations/WFT19931,37.1158,-113.63287
166,https://api.weather.gov/stations/WFT20226,40.66797,-111.80044
167,https://api.weather.gov/stations/WFT20387,41.22927,-111.96244
168,https://api.weather.gov/stations/WFT20726,40.41258,-111.85305
169,https://api.weather.gov/stations/WFT21041,40.00944,-111.6636
170,https://api.weather.gov/stations/WFT21529,40.10719,-111.63131
171,https://api.weather.gov/stations/WFT21803,40.7089,-111.52977
172,https://api.weather.gov/stations/WFT22570,40.63306,-111.79411
173,https://api.weather.gov/stations/WFT22638,40.62248,-111.87758
174,https://api.weather.gov/stations/WFT23545,40.43852,-111.77681
175,https://api.weather.gov/stations/WFT24133,40.3737,-111.80714
176,https://api.weather.gov/stations/WFT24247,40.57355,-111.95053
177,https://api.weather.gov/stations/WFT25023,40.38227,-112.00761
178,https://api.weather.gov/stations/WFT25461,40.37289,-111.73295
179,https://api.weather.gov/stations/WFT25941,40.72939,-111.80336
180,https://api.weather.gov/stations/WFT27879,37.09741,-113.48668
181,https://api.weather.gov/stations/WFT28111,40.9002,-111.88727
182,https://api.weather.gov/stations/WFT28759,40.71927,-111.80628
183,https://api.weather.gov/stations/WFT29026,40.31499,-111.70638
184,https://api.weather.gov/stations/WFT29606,40.73513,-111.8821
185,https://api.weather.gov/stations/WFT30100,41.80631,-111.80655
186,https://api.weather.gov/stations/WFT31353,40.62535,-111.97694
187,https://api.weather.gov/stations/WFT31505,41.93073,-111.79839
188,https://api.weather.gov/stations/WFT33806,40.58539,-111.95185
189,https://api.weather.gov/stations/WFT34255,40.54515,-112.04447
190,https://api.weather.gov/stations/WFT34370,40.74739,-111.47643
191,https://api.weather.gov/stations/WFT34453,40.70843,-111.85206
192,https://api.weather.gov/stations/WFT34564,40.5101,-111.40136
193,https://api.weather.gov/stations/WFT34737,40.55762,-111.79712
194,https://api.weather.gov/stations/WFT36243,40.36676,-111.71787
195,https://api.weather.gov/stations/WFT36585,40.7074,-111.84732
196,https://api.weather.gov/stations/WFT36594,40.70521,-111.95497
197,https://api.weather.gov/stations/WFT37084,40.54065,-111.92578
198,https://api.weather.gov/stations/WFT37840,41.01265,-111.92562
199,https://api.weather.gov/stations/WFT38257,41.33084,-111.94749
200,https://api.weather.gov/stations/WFT40197,40.97961,-111.92327
201,https://api.weather.gov/stations/WFT40200,37.15937,-113.68759
202,https://api.weather.gov/stations/WFT40207,40.49922,-111.97835
203,https://api.weather.gov/stations/WFT40469,41.9036,-111.39911
204,https://api.weather.gov/stations/WFT40721,37.16573,-113.6913
205,https://api.weather.gov/stations/WFT40874,40.89622,-111.85179
206,https://api.weather.gov/stations/WFT41075,37.0974,-113.49237
207,https://api.weather.gov/stations/WFT41547,40.64203,-112.31368
208,https://api.weather.gov/stations/WFT41688,41.78707,-112.14588
209,https://api.weather.gov/stations/WFT42266,40.76577,-111.49135
210,https://api.weather.gov/stations/WFT44635,41.0185,-111.96729
211,https://api.weather.gov/stations/WFT44825,40.61891,-112.01135
212,https://api.weather.gov/stations/WFT44845,40.73358,-111.81424
213,https://api.weather.gov/stations/WFT45292,40.50218,-111.47481
214,https://api.weather.gov/stations/WFT45346,40.59296,-112.04021
215,https://api.weather.gov/stations/WFT45364,37.10175,-113.6419
216,https://api.weather.gov/stations/WFT45640,40.54038,-111.46759
217,https://api.weather.gov/stations/WFT46642,41.15661,-112.15283
218,https://api.weather.gov/stations/WFT47018,40.87808,-111.89277
219,https://api.weather.gov/stations/WFT47252,40.55012,-111.84886
220,https://api.weather.gov/stations/WFT48235,37.21111,-113.62802
221,https://api.weather.gov/stations/WFT48749,40.377,-111.94762
222,https://api.weather.gov/stations/WFT49775,41.15331,-111.75233
223,https://api.weather.gov/stations/WFT50021,41.50403,-112.00568
224,https://api.weather.gov/stations/WFT50689,41.28785,-111.9667
225,https://api.weather.gov/stations/WFT52708,40.61769,-111.95744
226,https://api.weather.gov/stations/WFT53070,40.56506,-111.87698
227,https://api.weather.gov/stations/WFT54837,38.08891,-112.67347
228,https://api.weather.gov/stations/WFT55506,40.91912,-111.87811
229,https://api.weather.gov/stations/WFT56004,40.12316,-111.60176
230,https://api.weather.gov/stations/WFT56534,40.01855,-111.65717
231,https://api.weather.gov/stations/WFT57482,40.56783,-111.12891
232,https://api.weather.gov/stations/WFT58074,40.53278,-112.02222
233,https://api.weather.gov/stations/WFT58463,40.83972,-111.88178
234,https://api.weather.gov/stations/WFT58889,41.66396,-111.82082
235,https://api.weather.gov/stations/WFT60394,40.61492,-111.80679
236,https://api.weather.gov/stations/WFT61187,40.16142,-111.58913
237,https://api.weather.gov/stations/WFT61408,40.52357,-111.40562
238,https://api.weather.gov/stations/WFT61710,40.44842,-111.87246
239,https://api.weather.gov/stations/WFT61885,40.25965,-111.69638
240,https://api.weather.gov/stations/WFT62788,40.59202,-112.26247
241,https://api.weather.gov/stations/WFT63486,40.78164,-111.8484
242,https://api.weather.gov/stations/WFT63500,40.42371,-111.85117
243,https://api.weather.gov/stations/WFT63941,40.53046,-111.38834
244,https://api.weather.gov/stations/WFT64391,40.14288,-111.58376
245,https://api.weather.gov/stations/WFT64679,41.31545,-112.06274
246,https://api.weather.gov/stations/WFT65475,40.46622,-111.8227
247,https://api.weather.gov/stations/WFT65613,41.68491,-111.85375
248,https://api.weather.gov/stations/WFT65683,40.55114,-112.04033
249,https://api.weather.gov/stations/WFT65738,37.17085,-113.69109
250,https://api.weather.gov/stations/WFT65740,40.4212,-111.89763
251,https://api.weather.gov/stations/WFT65843,41.69296,-112.2878
252,https://api.weather.gov/stations/WFT66466,40.65231,-111.54143
253,https://api.weather.gov/stations/WFT66554,37.76255,-113.02905
254,https://api.weather.gov/stations/WFT66564,40.78016,-111.73755
255,https://api.weather.gov/stations/WFT67585,40.71327,-111.48792
256,https://api.weather.gov/stations/WFT68122,37.83061,-109.3168
257,https://api.weather.gov/stations/WFT69475,40.6336,-111.88256
258,https://api.weather.gov/stations/WFT70396,40.75641,-111.51926
259,https://api.weather.gov/stations/WFT70421,40.60072,-112.01216
260,https://api.weather.gov/stations/WFT70861,40.40569,-111.86566
261,https://api.weather.gov/stations/WFT70994,40.75051,-111.83776
262,https://api.weather.gov/stations/WFT71269,40.4085,-111.77043
263,https://api.weather.gov/stations/WFT71442,40.57055,-111.95064
264,https://api.weather.gov/stations/WFT71492,40.78524,-111.89762
265,https://api.weather.gov/stations/WFT72378,40.57543,-111.82392
266,https://api.weather.gov/stations/WFT72538,40.31725,-112.03175
267,https://api.weather.gov/stations/WFT72571,40.76992,-111.48257
268,https://api.weather.gov/stations/WFT72774,41.01456,-111.94596
269,https://api.weather.gov/stations/WFT72809,40.61944,-111.80313
270,https://api.weather.gov/stations/WFT72815,37.09577,-113.31024
271,https://api.weather.gov/stations/WFT73053,40.57884,-111.88247
272,https://api.weather.gov/stations/WFT73094,40.12321,-111.05178
273,https://api.weather.gov/stations/WFT73623,40.76472,-111.48875
274,https://api.weather.gov/stations/WFT73626,40.62509,-112.00839
275,https://api.weather.gov/stations/WFT74140,40.65893,-111.81387
276,https://api.weather.gov/stations/WFT74558,41.31335,-111.97151
277,https://api.weather.gov/stations/WFT74703,40.00323,-111.64843
278,https://api.weather.gov/stations/WFT74771,41.61137,-112.12756
279,https://api.weather.gov/stations/WFT75053,41.32763,-112.0409
280,https://api.weather.gov/stations/WFT75481,41.32388,-112.03822
281,https://api.weather.gov/stations/WFT75856,40.67121,-111.46446
282,https://api.weather.gov/stations/WFT76245,40.69291,-111.86148
283,https://api.weather.gov/stations/WFT76271,41.3014,-112.04688
284,https://api.weather.gov/stations/WFT76298,41.04211,-111.92079
285,https://api.weather.gov/stations/WFT76443,40.51569,-111.98112
286,https://api.weather.gov/stations/WFT76555,40.75853,-111.44643
287,https://api.weather.gov/stations/WFT76557,40.0252,-111.73027
288,https://api.weather.gov/stations/WFT76931,40.32438,-111.9171
289,https://api.weather.gov/stations/WFT77009,40.67129,-112.00788
290,https://api.weather.gov/stations/WFT77048,40.61253,-111.84738
291,https://api.weather.gov/stations/WFT77057,40.48899,-112.01923
292,https://api.weather.gov/stations/WFT77139,40.93481,-111.88001
293,https://api.weather.gov/stations/WFT77162,40.11058,-111.61951
294,https://api.weather.gov/stations/WFT77197,40.73173,-111.81544
295,https://api.weather.gov/stations/WFT77388,40.24994,-111.64136
296,https://api.weather.gov/stations/WFT77573,40.65874,-111.84504
297,https://api.weather.gov/stations/WFT77662,40.55761,-111.97166
298,https://api.weather.gov/stations/WFT77879,37.7146,-113.04176
299,https://api.weather.gov/stations/WFT78380,40.60174,-111.81786
300,https://api.weather.gov/stations/WFT78397,40.04347,-111.65851
301,https://api.weather.gov/stations/WFT78466,41.03566,-111.96273
302,https://api.weather.gov/stations/WFT78478,40.61479,-111.90066
303,https://api.weather.gov/stations/WFT78532,40.3947,-111.76469
304,https://api.weather.gov/stations/WFT78533,40.50992,-112.32059
305,https://api.weather.gov/stations/WFT78981,40.61231,-112.47402
306,https://api.weather.gov/stations/WFT79022,40.38375,-111.84035
307,https://api.weather.gov/stations/WFT79355,41.02953,-111.6788
308,https://api.weather.gov/stations/WFT79363,40.37986,-111.73914
309,https://api.weather.gov/stations/WFT79603,40.65192,-111.40844
310,https://api.weather.gov/stations/WFT79622,40.14555,-111.62711
311,https://api.weather.gov/stations/WFT79683,40.13646,-111.57839
312,https://api.weather.gov/stations/WFT79925,41.23114,-112.04956
313,https://api.weather.gov/stations/WFT79937,40.74454,-111.80866
314,https://api.weather.gov/stations/WFT80041,40.55976,-111.94514
315,https://api.weather.gov/stations/WFT80208,40.78474,-111.73758
316,https://api.weather.gov/stations/WFT80371,40.43684,-111.86114
317,https://api.weather.gov/stations/WFT80414,40.42101,-111.84914
318,https://api.weather.gov/stations/WFT80557,41.14729,-112.06722
319,https://api.weather.gov/stations/WFT80590,37.19085,-113.61577
320,https://api.weather.gov/stations/WFT80782,40.37602,-111.84809
321,https://api.weather.gov/stations/WFT81003,41.27768,-111.73433
322,https://api.weather.gov/stations/WFT81013,40.68057,-111.79302
323,https://api.weather.gov/stations/WFT81101,40.76838,-111.58902
324,https://api.weather.gov/stations/WFT81103,41.18814,-112.06046
325,https://api.weather.gov/stations/WFT81168,40.84607,-111.93517
326,https://api.weather.gov/stations/WFT81228,40.60665,-111.80547
327,https://api.weather.gov/stations/WFT81443,40.61777,-111.96655
328,https://api.weather.gov/stations/WFT81851,40.52301,-112.05177
329,https://api.weather.gov/stations/WFT81860,40.81097,-111.50287
330,https://api.weather.gov/stations/WFT82813,40.68295,-111.8269
331,https://api.weather.gov/stations/WFT83043,40.42662,-111.85298
332,https://api.weather.gov/stations/WFT83122,40.72189,-111.2981
333,https://api.weather.gov/stations/WFT83612,40.70032,-111.55964
334,https://api.weather.gov/stations/WFT83843,40.59712,-111.8375
335,https://api.weather.gov/stations/WFT83859,37.15806,-113.63138
336,https://api.weather.gov/stations/WTRFD,40.57961,-111.84938
337,https://api.weather.gov/stations/WXM1115,37.96107,-113.47342
338,https://api.weather.gov/stations/WXM1424,40.49324,-112.06286
339,https://api.weather.gov/stations/WXM1721,40.30262,-109.99292
340,https://api.weather.gov/stations/WXM1747,40.70602,-111.95765
341,https://api.weather.gov/stations/WXM2114,40.86394,-111.84111
342,https://api.weather.gov/stations/WXM2302,37.96142,-113.4765
343,https://api.weather.gov/stations/WXM2791,41.64163,-111.93757
344,https://api.weather.gov/stations/WXM3209,40.70587,-112.0076
345,https://api.weather.gov/stations/WXM3616,37.14392,-113.66032
346,https://api.weather.gov/stations/WXM3788,40.30252,-109.85048
347,https://api.weather.gov/stations/WXM3921,40.47799,-111.88233
348,https://api.weather.gov/stations/WXM3955,40.56776,-111.87045
349,https://api.weather.gov/stations/WXM4314,37.77612,-111.6044
350,https://api.weather.gov/stations/WXM441,40.26157,-111.70114
351,https://api.weather.gov/stations/WXM4603,40.35994,-112.00999
352,https://api.weather.gov/stations/WXM5200,41.76593,-111.85168
353,https://api.weather.gov/stations/WXM5260,37.00295,-113.59356
354,https://api.weather.gov/stations/WXM6198,40.41902,-111.84806
355,https://api.weather.gov/stations/WXM6413,37.06251,-113.58111
356,https://api.weather.gov/stations/WXM7235,40.36866,-111.9297
357,https://api.weather.gov/stations/WXM7463,41.71537,-111.84405
358,https://api.weather.gov/stations/WXM7814,40.36706,-111.92601
359,https://api.weather.gov/stations/WXM7846,41.063,-111.92277
360,https://api.weather.gov/stations/WXM8854,40.49239,-111.44128
361,https://api.weather.gov/stations/WXM8886,40.48599,-111.77107
362,https://api.weather.gov/stations/WXM8910,40.48655,-111.76729
363,https://api.weather.gov/stations/WXM9031,40.32922,-111.75837
364,https://api.weather.gov/stations/WXM9667,40.6737,-111.86925
365,https://api.weather.gov/stations/WXM9792,40.24469,-111.63325
