,station_url,latitude,longitude
203,https://api.weather.gov/stations/028PG,38.70546,-122.08663
204,https://api.weather.gov/stations/028SE,33.95248,-117.67563
205,https://api.weather.gov/stations/0296W,30.6848,-84.45084
206,https://api.weather.gov/stations/029CE,29.24472,-95.35622
207,https://api.weather.gov/stations/029HE,21.14593,-157.0473
208,https://api.weather.gov/stations/029HI,19.6687,-155.9575
209,https://api.weather.gov/stations/029MD,39.38451,-76.96128
210,https://api.weather.gov/stations/029PG,38.83315,-122.1926
211,https://api.weather.gov/stations/029SE,34.10864,-117.33774
212,https://api.weather.gov/stations/02MIC,43.8328,-84.7452
213,https://api.weather.gov/stations/02NMC,33.27557,-108.87714
214,https://api.weather.gov/stations/030CE,29.27499,-95.5105
215,https://api.weather.gov/stations/030HC,30.11419,-96.075
216,https://api.weather.gov/stations/030HE,20.81081,-156.58877
217,https://api.weather.gov/stations/030HI,21.1453,-156.7295
218,https://api.weather.gov/stations/030MD,38.76613,-76.32508
219,https://api.weather.gov/stations/030PG,38.59342,-122.01059
220,https://api.weather.gov/stations/030SE,34.3353,-117.42257
221,https://api.weather.gov/stations/031CE,29.04794,-95.4689
222,https://api.weather.gov/stations/031HE,20.85052,-156.63188
223,https://api.weather.gov/stations/031HI,21.1314,-156.7586
224,https://api.weather.gov/stations/031MD,38.69503,-75.78293
225,https://api.weather.gov/stations/031SE,34.03833,-117.33863
226,https://api.weather.gov/stations/0323W,25.71442,-80.28235
227,https://api.weather.gov/stations/0325W,30.39198,-87.00908
228,https://api.weather.gov/stations/0327W,30.35847,-87.16718
229,https://api.weather.gov/stations/032CE,28.97469,-95.46233
230,https://api.weather.gov/stations/032HE,19.98493,-155.77173
231,https://api.weather.gov/stations/032HI,20.6442,-156.2847
232,https://api.weather.gov/stations/032MD,39.34274,-75.87277
233,https://api.weather.gov/stations/032PG,36.7473,-121.39355
234,https://api.weather.gov/stations/032SE,34.00392,-117.08357
235,https://api.weather.gov/stations/0331W,28.67248,-82.11236
236,https://api.weather.gov/stations/0335W,27.22227,-81.86353
237,https://api.weather.gov/stations/033CE,29.05794,-95.35087
238,https://api.weather.gov/stations/033HI,19.6062,-155.0515
239,https://api.weather.gov/stations/033MD,38.53825,-75.94485
240,https://api.weather.gov/stations/033PG,40.28661,-123.81329
241,https://api.weather.gov/stations/033SE,34.01302,-117.07461
242,https://api.weather.gov/stations/0344W,30.44033,-84.28337
243,https://api.weather.gov/stations/0349W,33.77232,-84.39281
244,https://api.weather.gov/stations/034CE,29.01086,-95.38475
245,https://api.weather.gov/stations/034HE,19.82773,-155.82116
246,https://api.weather.gov/stations/034HI,19.7724,-155.8312
247,https://api.weather.gov/stations/034MD,39.1316,-77.48522
248,https://api.weather.gov/stations/034PG,36.0183,-120.51692
249,https://api.weather.gov/stations/034SE,34.42417,-117.62071
250,https://api.weather.gov/stations/0353W,33.77494,-84.40367
251,https://api.weather.gov/stations/035CE,29.09818,-95.10514
252,https://api.weather.gov/stations/035HC,30.84468,-95.39916
253,https://api.weather.gov/stations/035HE,19.86466,-155.65328
254,https://api.weather.gov/stations/035HI,19.2068,-155.811
255,https://api.weather.gov/stations/035MD,39.3387,-77.074
256,https://api.weather.gov/stations/035PG,40.27894,-124.24583
257,https://api.weather.gov/stations/035SE,34.71722,-118.57794
258,https://api.weather.gov/stations/0369W,26.46131,-81.77957
259,https://api.weather.gov/stations/036CE,29.10938,-95.35029
260,https://api.weather.gov/stations/036HE,20.02787,-155.71169
261,https://api.weather.gov/stations/036HI,20.8907,-156.6549
262,https://api.weather.gov/stations/036MD,38.71795,-76.66568
263,https://api.weather.gov/stations/036PG,39.6011,-123.4218
264,https://api.weather.gov/stations/036SE,34.16797,-117.31482
265,https://api.weather.gov/stations/037CE,29.08904,-95.39966
266,https://api.weather.gov/stations/037HE,19.94126,-155.67311
267,https://api.weather.gov/stations/037HI,21.3467,-157.8364
268,https://api.weather.gov/stations/037MD,39.04726,-77.22023
269,https://api.weather.gov/stations/037PG,39.22884,-123.10781
270,https://api.weather.gov/stations/037SE,34.38039,-117.41323
271,https://api.weather.gov/stations/038CE,29.00331,-95.32858
272,https://api.weather.gov/stations/038HE,21.57376,-158.17735
273,https://api.weather.gov/stations/038HI,21.3376,-157.8409
274,https://api.weather.gov/stations/038MD,39.4327,-76.27131
275,https://api.weather.gov/stations/038PG,38.5124,-123.00724
276,https://api.weather.gov/stations/038SE,33.97572,-117.04907
277,https://api.weather.gov/stations/0394W,27.29373,-81.36964
278,https://api.weather.gov/stations/039CE,29.31787,-94.81856
279,https://api.weather.gov/stations/039HE,21.579,-158.235
280,https://api.weather.gov/stations/039HI,20.7458,-156.4306
281,https://api.weather.gov/stations/039MD,39.70616,-78.19737
282,https://api.weather.gov/stations/039PG,37.58674,-122.49567
283,https://api.weather.gov/stations/039SE,34.15566,-117.31386
284,https://api.weather.gov/stations/03MIC,44.0916,-84.6022
285,https://api.weather.gov/stations/03NMC,35.60808,-108.82806
286,https://api.weather.gov/stations/0401W,30.38191,-86.85711
287,https://api.weather.gov/stations/0405W,39.39343,-77.4185
288,https://api.weather.gov/stations/0408W,37.2197,-80.41919
289,https://api.weather.gov/stations/040CE,29.28469,-94.81165
290,https://api.weather.gov/stations/040HE,21.50589,-158.05502
291,https://api.weather.gov/stations/040HI,19.7064,-155.1874
292,https://api.weather.gov/stations/040PG,38.46128,-122.36483
293,https://api.weather.gov/stations/040SE,34.3308,-119.02304
294,https://api.weather.gov/stations/041CE,29.16448,-95.27491
295,https://api.weather.gov/stations/041HE,19.62725,-155.9519
296,https://api.weather.gov/stations/041HI,21.355,-157.8305
297,https://api.weather.gov/stations/041PG,36.55146,-121.44121
298,https://api.weather.gov/stations/041SE,34.46058,-118.75402
299,https://api.weather.gov/stations/0422W,35.9065,-79.04775
300,https://api.weather.gov/stations/0425W,35.77173,-78.67365
301,https://api.weather.gov/stations/0427W,30.42329,-86.86016
302,https://api.weather.gov/stations/042CE,29.54559,-95.01857
303,https://api.weather.gov/stations/042HE,19.62853,-155.97249
304,https://api.weather.gov/stations/042HI,20.7953,-156.3599
305,https://api.weather.gov/stations/042PG,38.77911,-120.51024
306,https://api.weather.gov/stations/042SE,34.24529,-117.19321
307,https://api.weather.gov/stations/043CE,29.6175,-95.0181
308,https://api.weather.gov/stations/043HI,20.7306,-156.1413
309,https://api.weather.gov/stations/043PG,38.26512,-122.11131
310,https://api.weather.gov/stations/043SE,34.31016,-118.85883
311,https://api.weather.gov/stations/0443W,36.13424,-80.27422
312,https://api.weather.gov/stations/0446W,36.1308,-80.25504
313,https://api.weather.gov/stations/0447W,38.03048,-78.51334
314,https://api.weather.gov/stations/044CE,29.24695,-95.17013
315,https://api.weather.gov/stations/044HE,20.76717,-156.35542
316,https://api.weather.gov/stations/044HI,21.9053,-159.5104
317,https://api.weather.gov/stations/044PG,38.30488,-122.13917
318,https://api.weather.gov/stations/044SE,34.16161,-117.36377
319,https://api.weather.gov/stations/0453W,40.78817,-77.8842
320,https://api.weather.gov/stations/045CE,29.31641,-95.09801
321,https://api.weather.gov/stations/045HE,20.80574,-156.5082
322,https://api.weather.gov/stations/045PG,37.50143,-121.37318
323,https://api.weather.gov/stations/045SE,34.03808,-116.83174
324,https://api.weather.gov/stations/0468W,24.70333,-81.07754
325,https://api.weather.gov/stations/046CE,29.29942,-94.90791
326,https://api.weather.gov/stations/046HE,20.88289,-156.41731
327,https://api.weather.gov/stations/046HI,21.3452,-157.8056
328,https://api.weather.gov/stations/046PG,38.27672,-122.35531
329,https://api.weather.gov/stations/046SE,34.24621,-117.19855
330,https://api.weather.gov/stations/0470W,24.55419,-81.77693
331,https://api.weather.gov/stations/0472W,33.90512,-83.38258
332,https://api.weather.gov/stations/0477W,34.67866,-82.84316
333,https://api.weather.gov/stations/047CE,29.3106,-94.76826
334,https://api.weather.gov/stations/047HE,20.68287,-156.41321
335,https://api.weather.gov/stations/047HI,19.5012,-154.9437
336,https://api.weather.gov/stations/047PG,38.29207,-122.63379
337,https://api.weather.gov/stations/047SE,34.25834,-117.17594
338,https://api.weather.gov/stations/0480W,34.86909,-82.70915
339,https://api.weather.gov/stations/0483W,33.48082,-86.71989
340,https://api.weather.gov/stations/0486W,31.13787,-83.708
341,https://api.weather.gov/stations/048CE,29.78777,-95.64532
342,https://api.weather.gov/stations/048HI,20.891,-156.2123
343,https://api.weather.gov/stations/048PG,37.51148,-122.33966
344,https://api.weather.gov/stations/048SE,34.47644,-118.17165
345,https://api.weather.gov/stations/0499W,42.08525,-83.21124
346,https://api.weather.gov/stations/049CE,29.55119,-95.59621
347,https://api.weather.gov/stations/049HE,20.87013,-156.45416
348,https://api.weather.gov/stations/049PG,37.1051,-121.82108
349,https://api.weather.gov/stations/049SE,34.42503,-118.37337
350,https://api.weather.gov/stations/04MIC,43.5102,-84.7877
351,https://api.weather.gov/stations/04NMC,35.80591,-108.36199
352,https://api.weather.gov/stations/0500W,33.96774,-83.89849
353,https://api.weather.gov/stations/0503W,27.89342,-82.79033
354,https://api.weather.gov/stations/0504W,41.65873,-91.55109
355,https://api.weather.gov/stations/0508W,29.92442,-81.34125
356,https://api.weather.gov/stations/050CE,29.63182,-95.60579
357,https://api.weather.gov/stations/050HE,20.82281,-156.50657
358,https://api.weather.gov/stations/050HI,19.5059,-155.7624
359,https://api.weather.gov/stations/050PG,38.32741,-120.63074
360,https://api.weather.gov/stations/050SE,34.84717,-118.51937
361,https://api.weather.gov/stations/0511W,27.77185,-82.63815
362,https://api.weather.gov/stations/0512W,40.71308,-73.59826
363,https://api.weather.gov/stations/0514W,40.71831,-73.59864
364,https://api.weather.gov/stations/0516W,40.71923,-73.60202
365,https://api.weather.gov/stations/0519W,39.24224,-77.78574
366,https://api.weather.gov/stations/051CE,29.49153,-95.68075
367,https://api.weather.gov/stations/051HE,20.84822,-156.41264
368,https://api.weather.gov/stations/051PG,35.0321,-118.7726
369,https://api.weather.gov/stations/051SE,34.25423,-117.16234
370,https://api.weather.gov/stations/0522W,39.35258,-77.83307
371,https://api.weather.gov/stations/0529W,26.42641,-81.78871
372,https://api.weather.gov/stations/052CE,29.50526,-95.55147
373,https://api.weather.gov/stations/052HE,20.76558,-156.29089
374,https://api.weather.gov/stations/052PG,39.62651,-122.34651
375,https://api.weather.gov/stations/052SE,34.14687,-117.19884
376,https://api.weather.gov/stations/0530W,40.27086,-76.81373
377,https://api.weather.gov/stations/0531W,33.93757,-87.81445
378,https://api.weather.gov/stations/0534W,43.03693,-76.13618
379,https://api.weather.gov/stations/0535W,34.12945,-83.99152
380,https://api.weather.gov/stations/0536W,33.80004,-84.32418
381,https://api.weather.gov/stations/0538W,33.6203,-83.87124
382,https://api.weather.gov/stations/053CE,29.37941,-95.64156
383,https://api.weather.gov/stations/053HE,20.79478,-156.46525
384,https://api.weather.gov/stations/053HI,19.9153,-155.5003
385,https://api.weather.gov/stations/053PG,37.6459,-122.05157
386,https://api.weather.gov/stations/053SE,34.35118,-117.52682
387,https://api.weather.gov/stations/0540W,33.93549,-84.45313
388,https://api.weather.gov/stations/054CE,29.33018,-95.72165
389,https://api.weather.gov/stations/054HE,20.85559,-156.49691
390,https://api.weather.gov/stations/054HI,19.8541,-155.5916
391,https://api.weather.gov/stations/054PG,37.87467,-120.16928
392,https://api.weather.gov/stations/054SE,37.11292,-119.29242
393,https://api.weather.gov/stations/0557W,41.65512,-91.60233
394,https://api.weather.gov/stations/055CE,29.44113,-95.75782
395,https://api.weather.gov/stations/055HE,19.90633,-155.86669
396,https://api.weather.gov/stations/055HI,20.8208,-156.6152
397,https://api.weather.gov/stations/055PG,36.39768,-121.33665
398,https://api.weather.gov/stations/055SE,34.20907,-117.50264
399,https://api.weather.gov/stations/0561W,40.44656,-80.01566
400,https://api.weather.gov/stations/0567W,30.77987,-85.2157
401,https://api.weather.gov/stations/0569W,29.71361,-84.88739
402,https://api.weather.gov/stations/056CE,29.43285,-95.75871
403,https://api.weather.gov/stations/056HE,20.07541,-155.76206
404,https://api.weather.gov/stations/056HI,21.63252,-158.04065
405,https://api.weather.gov/stations/056PG,36.28044,-121.22459
406,https://api.weather.gov/stations/0579W,27.96146,-82.8006
407,https://api.weather.gov/stations/057CE,29.58948,-95.77481
408,https://api.weather.gov/stations/057HE,19.4632,-155.25241
409,https://api.weather.gov/stations/057HI,19.90906,-155.33288
410,https://api.weather.gov/stations/057PG,38.10602,-120.49449
411,https://api.weather.gov/stations/0581W,28.14272,-82.7449
412,https://api.weather.gov/stations/0585W,36.08474,-80.22493
413,https://api.weather.gov/stations/0586W,36.21145,-81.68545
414,https://api.weather.gov/stations/0589W,35.59634,-77.36522
415,https://api.weather.gov/stations/058CE,29.62106,-95.85989
416,https://api.weather.gov/stations/058HE,19.97758,-155.82676
417,https://api.weather.gov/stations/058HI,20.841,-156.5545
418,https://api.weather.gov/stations/058PG,38.49419,-122.46918
419,https://api.weather.gov/stations/059CE,29.57292,-96.00802
420,https://api.weather.gov/stations/059HE,20.25574,-155.85654
421,https://api.weather.gov/stations/059HI,21.0012,-156.6227
422,https://api.weather.gov/stations/059PG,36.86111,-121.3473
423,https://api.weather.gov/stations/059SE,37.14816,-119.39425
424,https://api.weather.gov/stations/05MIC,43.7177,-85.2659
425,https://api.weather.gov/stations/05NMC,36.23782,-108.89354
426,https://api.weather.gov/stations/060CE,29.21746,-95.6584
427,https://api.weather.gov/stations/060HE,20.78959,-156.31509
428,https://api.weather.gov/stations/060HI,22.0182,-159.438
429,https://api.weather.gov/stations/060PG,39.33265,-123.34122
430,https://api.weather.gov/stations/060SE,34.24254,-117.07046
431,https://api.weather.gov/stations/0618W,38.05308,-78.5045
432,https://api.weather.gov/stations/061CE,29.5601,-95.28144
433,https://api.weather.gov/stations/061HE,21.40368,-158.04101
434,https://api.weather.gov/stations/061HI,21.3049,-157.703
435,https://api.weather.gov/stations/061PG,39.39597,-123.80101
436,https://api.weather.gov/stations/061SE,34.32577,-117.27178
437,https://api.weather.gov/stations/061ZX,25.8657,-80.907
438,https://api.weather.gov/stations/0621W,34.85208,-84.33808
439,https://api.weather.gov/stations/062CE,29.57688,-95.20393
440,https://api.weather.gov/stations/062HE,21.42217,-157.75743
441,https://api.weather.gov/stations/062HI,20.0622,-155.7511
442,https://api.weather.gov/stations/062PG,37.02027,-121.68621
443,https://api.weather.gov/stations/062SE,34.43323,-117.69749
444,https://api.weather.gov/stations/0634W,34.52804,-83.99017
445,https://api.weather.gov/stations/0637W,34.2239,-84.10846
446,https://api.weather.gov/stations/063CE,29.52082,-95.17422
447,https://api.weather.gov/stations/063HE,21.5384,-158.08672
448,https://api.weather.gov/stations/063HI,20.024,-155.808
449,https://api.weather.gov/stations/063PG,40.84803,-122.33045
450,https://api.weather.gov/stations/063SE,33.43764,-117.1378
451,https://api.weather.gov/stations/0640W,34.23295,-83.86685
452,https://api.weather.gov/stations/0643W,33.86614,-83.42593
453,https://api.weather.gov/stations/064CE,29.76971,-96.16407
454,https://api.weather.gov/stations/064HE,21.4192,-158.0207
455,https://api.weather.gov/stations/064HI,20.0993,-155.6964
456,https://api.weather.gov/stations/064PG,37.34596,-121.73646
457,https://api.weather.gov/stations/064SE,37.62915,-118.97855
458,https://api.weather.gov/stations/0650W,29.61893,-82.82266
459,https://api.weather.gov/stations/065CE,29.26879,-95.82862
460,https://api.weather.gov/stations/065HE,21.2963,-157.66798
461,https://api.weather.gov/stations/065HI,22.12802,-159.33638
462,https://api.weather.gov/stations/065PG,35.57248,-121.05415
463,https://api.weather.gov/stations/065SE,34.41315,-117.67128
464,https://api.weather.gov/stations/0663W,29.6499,-82.34856
465,https://api.weather.gov/stations/066CE,29.76141,-96.22442
