station_url,latitude,longitude
https://api.weather.gov/stations/BSIU1,38.89694,-112.26611
https://api.weather.gov/stations/BSJU1,38.46667,-112.34917
https://api.weather.gov/stations/BUFU1,39.134,-111.43722
https://api.weather.gov/stations/BUNUT,40.314757,-111.563976
https://api.weather.gov/stations/BXCU1,38.50809,-112.01856
https://api.weather.gov/stations/C0439,41.12424,-111.91579
https://api.weather.gov/stations/C2399,39.48471,-111.49394
https://api.weather.gov/stations/C3996,39.37217,-112.33383
https://api.weather.gov/stations/C4143,40.46365,-111.8279
https://api.weather.gov/stations/C4541,38.00783,-109.18333
https://api.weather.gov/stations/C4611,40.7945,-111.13367
https://api.weather.gov/stations/C5210,40.98733,-111.92867
https://api.weather.gov/stations/C7410,41.06767,-112.04067
https://api.weather.gov/stations/C8428,41.04667,-111.682
https://api.weather.gov/stations/C8429,41.8,-111.3
https://api.weather.gov/stations/C8430,41.7,-111.2
https://api.weather.gov/stations/C8632,41.78748,-112.16482
https://api.weather.gov/stations/C8633,41.94033,-111.81345
https://api.weather.gov/stations/C8721,40.7,-112.0245
https://api.weather.gov/stations/C8826,40.69267,-111.7885
https://api.weather.gov/stations/C8844,41.26,-111.71117
https://api.weather.gov/stations/C8845,41.96417,-112.70867
https://api.weather.gov/stations/C8846,41.81583,-113.33333
https://api.weather.gov/stations/C8916,41.61583,-111.9325
https://api.weather.gov/stations/C8917,41.73533,-111.85533
https://api.weather.gov/stations/C8946,41.14783,-112.11533
https://api.weather.gov/stations/C8947,41.24,-111.9805
https://api.weather.gov/stations/C8948,40.93117,-111.89633
https://api.weather.gov/stations/C9315,41.18551,-112.1005
https://api.weather.gov/stations/C9350,41.57415,-112.0325
https://api.weather.gov/stations/C9635,40.35533,-111.5485
https://api.weather.gov/stations/C9991,41.15609,-112.04947
https://api.weather.gov/stations/CAOU1,39.65795,-110.37906
https://api.weather.gov/stations/CCKU1,40.88529,-111.06954
https://api.weather.gov/stations/CCPUT,40.378369,-111.175008
https://api.weather.gov/stations/CCS,38.59125,-112.494
https://api.weather.gov/stations/CCSUT,40.37731,-111.08225
https://api.weather.gov/stations/CDCU1,37.45723,-113.22482
https://api.weather.gov/stations/CEN,40.94968,-111.891629
https://api.weather.gov/stations/CHCU1,40.85464,-111.04765
https://api.weather.gov/stations/CJSU1,37.81333,-109.48723
https://api.weather.gov/stations/CLN,40.5763,-111.6383
https://api.weather.gov/stations/CLRU1,38.81056,-109.29278
https://api.weather.gov/stations/COAU1,37.67222,-113.03389
https://api.weather.gov/stations/COH,40.528822,-112.297803
https://api.weather.gov/stations/CRDU1,41.18056,-111.40056
https://api.weather.gov/stations/CRDUT,41.73126,-111.6834
https://api.weather.gov/stations/CRKU1,39.89275,-111.25154
https://api.weather.gov/stations/CRN,38.2898,-111.2619
https://api.weather.gov/stations/CUCU1,40.35747,-111.08993
https://api.weather.gov/stations/CVYU1,37.66098,-112.74093
https://api.weather.gov/stations/CWHU1,40.77458,-110.0105
https://api.weather.gov/stations/D0231,40.66561,-111.81141
https://api.weather.gov/stations/D2649,41.09695,-112.05316
https://api.weather.gov/stations/D3267,41.246,-111.93728
https://api.weather.gov/stations/D4219,37.5717,-113.71144
https://api.weather.gov/stations/D4988,40.64671,-111.97943
https://api.weather.gov/stations/D5026,40.65917,-111.83804
https://api.weather.gov/stations/D5508,40.646,-111.98467
https://api.weather.gov/stations/D6120,40.552,-111.80333
https://api.weather.gov/stations/D6376,40.45267,-111.79433
https://api.weather.gov/stations/D6494,40.43067,-111.8435
https://api.weather.gov/stations/D9435,40.48217,-111.87933
https://api.weather.gov/stations/DBPU1,41.41289,-111.5377
https://api.weather.gov/stations/DCC,40.40147,-111.520649
https://api.weather.gov/stations/DCPU1,39.04554,-111.46875
https://api.weather.gov/stations/DLTU1,39.3872,-112.50945
https://api.weather.gov/stations/DMOU1,40.07639,-111.3825
https://api.weather.gov/stations/DOLU1,38.79722,-109.19444
https://api.weather.gov/stations/DPG01,40.1838,-112.92166
https://api.weather.gov/stations/DPG02,40.04613,-113.2081
https://api.weather.gov/stations/DPG03,40.20802,-113.33857
https://api.weather.gov/stations/DPG04,40.04602,-113.0455
https://api.weather.gov/stations/DPG05,40.15694,-112.89368
https://api.weather.gov/stations/DPG06,40.11945,-112.95425
https://api.weather.gov/stations/DPG07,40.2269,-112.72527
https://api.weather.gov/stations/DPG08,40.19662,-113.16707
https://api.weather.gov/stations/DPG09,40.24254,-113.09303
https://api.weather.gov/stations/DPG10,40.18169,-113.02175
https://api.weather.gov/stations/DPG11,40.10345,-112.98039
https://api.weather.gov/stations/DPG12,40.09075,-113.10964
https://api.weather.gov/stations/DPG13,40.1067,-112.80815
https://api.weather.gov/stations/DPG14,40.35306,-113.07644
https://api.weather.gov/stations/DPG15,40.34109,-113.23533
https://api.weather.gov/stations/DPG16,40.36726,-113.00444
https://api.weather.gov/stations/DPG17,40.72728,-113.4691
https://api.weather.gov/stations/DPG18,40.11649,-113.53336
https://api.weather.gov/stations/DPG19,39.90445,-113.34412
https://api.weather.gov/stations/DPG20,39.94554,-113.70153
https://api.weather.gov/stations/DPG21,39.91933,-112.93905
https://api.weather.gov/stations/DPG22,40.20812,-112.95962
https://api.weather.gov/stations/DPG23,40.27838,-112.98108
https://api.weather.gov/stations/DPG24,40.45272,-113.47237
https://api.weather.gov/stations/DPG26,40.28214,-113.70023
https://api.weather.gov/stations/DPG28,40.1475,-113.1559
https://api.weather.gov/stations/DPG29,40.1012,-113.2208
https://api.weather.gov/stations/DPG30,40.229,-113.2174
https://api.weather.gov/stations/DPG31,40.1081,-113.3073
https://api.weather.gov/stations/DPG32,40.21418,-112.7764
https://api.weather.gov/stations/DRFU1,40.5655,-112.17344
https://api.weather.gov/stations/DSRUT,40.46689,-111.10347
https://api.weather.gov/stations/DSTU1,40.2953,-111.25677
https://api.weather.gov/stations/DURU1,40.21028,-109.78139
https://api.weather.gov/stations/DVB,40.6236,-111.4809
https://api.weather.gov/stations/DVE,40.634029,-111.479465
https://api.weather.gov/stations/DVG,40.63599,-111.45193
https://api.weather.gov/stations/DVO,40.609141,-111.497424
https://api.weather.gov/stations/DVP,40.59296,-111.4927
https://api.weather.gov/stations/E1185,41.02421,-111.92579
https://api.weather.gov/stations/E2066,41.679,-111.873
https://api.weather.gov/stations/E2067,41.679,-111.873
https://api.weather.gov/stations/E2533,40.89967,-111.85167
https://api.weather.gov/stations/E3712,40.45548,-109.60891
https://api.weather.gov/stations/E3770,40.572,-111.962
https://api.weather.gov/stations/E3808,40.46158,-111.22775
https://api.weather.gov/stations/E4606,38.28083,-112.64833
https://api.weather.gov/stations/E4897,41.03283,-111.69583
https://api.weather.gov/stations/E4925,40.2755,-111.69283
https://api.weather.gov/stations/E4956,40.78615,-111.73864
https://api.weather.gov/stations/E4987,40.88583,-111.38717
https://api.weather.gov/stations/E6393,40.72583,-111.817
https://api.weather.gov/stations/E7114,40.37457,-112.4288
https://api.weather.gov/stations/E7309,40.17617,-110.64533
https://api.weather.gov/stations/E7354,40.63267,-111.81617
https://api.weather.gov/stations/E7419,40.57623,-111.98338
https://api.weather.gov/stations/E7701,40.542,-111.87533
https://api.weather.gov/stations/E7947,38.6405,-112.16567
https://api.weather.gov/stations/E7948,38.97267,-110.14683
https://api.weather.gov/stations/E8702,41.32467,-111.83933
https://api.weather.gov/stations/E9049,37.11117,-113.55033
https://api.weather.gov/stations/E9050,40.922,-110.787
https://api.weather.gov/stations/E9449,40.673,-111.799
https://api.weather.gov/stations/E9528,40.36867,-111.92983
https://api.weather.gov/stations/E9651,40.55533,-111.85883
https://api.weather.gov/stations/ECWU1,40.96778,-111.43694
https://api.weather.gov/stations/EFBU1,40.88472,-110.54056
https://api.weather.gov/stations/EFFU1,37.33944,-112.60361
https://api.weather.gov/stations/EFKU1,40.9,-110.87722
https://api.weather.gov/stations/ELBUT,40.57579,-111.68773
https://api.weather.gov/stations/EMPUT,40.6119,-111.5272
https://api.weather.gov/stations/ENUSU,41.74239,-111.81181
https://api.weather.gov/stations/ESCU1,37.77806,-111.57389
https://api.weather.gov/stations/EWCU1,39.31213,-109.53179
https://api.weather.gov/stations/F0287,40.64067,-111.84867
https://api.weather.gov/stations/F0319,40.75333,-111.69983
https://api.weather.gov/stations/F0517,40.9465,-111.885
https://api.weather.gov/stations/F1136,41.1149,-111.91152
https://api.weather.gov/stations/F1606,41.295,-112.093
https://api.weather.gov/stations/F1767,41.52083,-112.00283
https://api.weather.gov/stations/F1790,40.51217,-111.96117
https://api.weather.gov/stations/F1924,40.62917,-112.04067
https://api.weather.gov/stations/F2423,38.437,-109.3555
https://api.weather.gov/stations/F2580,41.638,-111.866
https://api.weather.gov/stations/F2865,40.74217,-111.56883
https://api.weather.gov/stations/F3671,40.49933,-111.84367
https://api.weather.gov/stations/F3937,40.77133,-111.85133
https://api.weather.gov/stations/F5146,41.1455,-111.79033
https://api.weather.gov/stations/F5717,40.81241,-111.72379
https://api.weather.gov/stations/F5778,40.58417,-111.99367
https://api.weather.gov/stations/F5881,40.72117,-111.29133
https://api.weather.gov/stations/F5941,40.57033,-111.9645
https://api.weather.gov/stations/F5963,41.08067,-112.05167
https://api.weather.gov/stations/F6234,37.132,-112.39317
https://api.weather.gov/stations/F6938,40.4495,-111.76017
https://api.weather.gov/stations/F7048,40.789,-111.874
https://api.weather.gov/stations/F7258,37.12917,-113.62983
https://api.weather.gov/stations/F8056,37.83167,-113.70367
https://api.weather.gov/stations/F8325,41.93675,-111.38895
https://api.weather.gov/stations/F8379,40.74306,-111.48476
https://api.weather.gov/stations/F8688,40.39967,-111.88617
https://api.weather.gov/stations/F9042,40.557,-112.00167
https://api.weather.gov/stations/F9295,37.57067,-113.226
https://api.weather.gov/stations/FARM,41.00381,-111.89108
https://api.weather.gov/stations/FG001,40.45744,-111.76292
https://api.weather.gov/stations/FG004,40.0371,-111.85161
https://api.weather.gov/stations/FG005,41.0204,-111.93272
https://api.weather.gov/stations/FG006,40.02571,-111.70775
https://api.weather.gov/stations/FG007,41.44878,-112.03632
https://api.weather.gov/stations/FG008,41.316,-111.99244
https://api.weather.gov/stations/FG009,39.96394,-111.79717
https://api.weather.gov/stations/FG010,39.98666,-111.80535
https://api.weather.gov/stations/FG011,39.87351,-112.129
https://api.weather.gov/stations/FG012,40.02798,-111.78881
https://api.weather.gov/stations/FG013,40.34734,-111.71455
https://api.weather.gov/stations/FG015,40.13423,-111.81895
https://api.weather.gov/stations/FG016,37.23404,-113.3516
https://api.weather.gov/stations/FG017,41.72539,-111.80634
https://api.weather.gov/stations/FG018,41.69205,-112.30286
https://api.weather.gov/stations/FG019,40.00514,-111.81968
https://api.weather.gov/stations/FG021,39.99676,-111.77086
https://api.weather.gov/stations/FG023,40.01345,-111.78579
https://api.weather.gov/stations/FG024,39.99823,-111.79827
https://api.weather.gov/stations/FG025,40.02895,-111.83767
https://api.weather.gov/stations/FG026,40.31034,-111.64433
https://api.weather.gov/stations/FG027,40.04283,-111.86326
https://api.weather.gov/stations/FG028,40.07485,-111.80272
https://api.weather.gov/stations/FG029,40.03357,-111.78921
https://api.weather.gov/stations/FG030,40.03216,-111.69474
https://api.weather.gov/stations/FG031,40.10416,-111.85172
https://api.weather.gov/stations/FLSU1,38.50456,-111.76689
https://api.weather.gov/stations/FPLU1,40.71785,-110.46721
https://api.weather.gov/stations/FPS,40.45689,-111.90483
https://api.weather.gov/stations/FPWU1,37.00167,-113.46806
https://api.weather.gov/stations/FRE,38.778594,-111.316645
https://api.weather.gov/stations/FREU1,38.30694,-111.5175
https://api.weather.gov/stations/FREUT,41.15461,-112.32998
https://api.weather.gov/stations/FRLU1,38.77246,-111.67662
https://api.weather.gov/stations/FRRBC,41.94974,-111.58148
https://api.weather.gov/stations/FSHU1,38.55167,-111.72278
https://api.weather.gov/stations/G0463,41.292,-112.04017
https://api.weather.gov/stations/G2381,41.09083,-112.04817
https://api.weather.gov/stations/G2863,40.51533,-112.04217
https://api.weather.gov/stations/G3585,37.16967,-113.68633
https://api.weather.gov/stations/G3817,37.2065,-113.20383
https://api.weather.gov/stations/G3835,40.4,-111.8365
https://api.weather.gov/stations/G4028,40.8165,-111.5085
https://api.weather.gov/stations/G4073,37.274,-112.639
https://api.weather.gov/stations/G4542,38.29133,-111.41267
https://api.weather.gov/stations/G4809,41.06133,-112.05633
https://api.weather.gov/stations/G4949,40.697,-111.83683
https://api.weather.gov/stations/G5189,40.62533,-111.9785
https://api.weather.gov/stations/G5214,41.32567,-111.971
https://api.weather.gov/stations/G5229,40.33317,-111.72767
https://api.weather.gov/stations/G5423,40.70533,-111.5485
https://api.weather.gov/stations/G5440,41.061,-111.99883
https://api.weather.gov/stations/G5514,37.0375,-112.52467
https://api.weather.gov/stations/G5564,39.90342,-111.11453
https://api.weather.gov/stations/G5805,41.29567,-111.99217
https://api.weather.gov/stations/G6314,40.61733,-111.42117
https://api.weather.gov/stations/G6325,41.29867,-111.98267
https://api.weather.gov/stations/G7002,40.67617,-112.03567
https://api.weather.gov/stations/GATU1,41.13694,-111.83167
https://api.weather.gov/stations/GDBU1,38.47,-109.26
https://api.weather.gov/stations/GDSU1,41.92134,-111.46936
https://api.weather.gov/stations/GHO,38.8658,-110.8061
https://api.weather.gov/stations/GNI,41.33216,-112.85432
https://api.weather.gov/stations/GOOU1,38.80034,-111.68333
https://api.weather.gov/stations/GOUU1,38.7882,-111.68892
https://api.weather.gov/stations/GRUU1,40.7725,-111.955
https://api.weather.gov/stations/GRVU1,38.98889,-110.15028
https://api.weather.gov/stations/GSLM,41.296997,-112.269075
https://api.weather.gov/stations/GTZU1,37.49486,-113.94206
https://api.weather.gov/stations/GVLU1,40.6364,-112.67739
https://api.weather.gov/stations/HANU1,40.40056,-110.75861
https://api.weather.gov/stations/HATUT,41.07073,-112.58621
https://api.weather.gov/stations/HBRU1,40.54528,-111.50417
https://api.weather.gov/stations/HDP,40.56106,-111.64522
https://api.weather.gov/stations/HERUT,40.48815,-112.02548
https://api.weather.gov/stations/HIRU1,40.92167,-110.18623
https://api.weather.gov/stations/HNHU1,39.61774,-111.30576
https://api.weather.gov/stations/HOBU1,40.18538,-111.35971
https://api.weather.gov/stations/HOL,40.6756,-111.8259
https://api.weather.gov/stations/HPSU1,40.90663,-109.96287
https://api.weather.gov/stations/HRGU1,41.31372,-111.44624
https://api.weather.gov/stations/HRMU1,41.62389,-111.73611
https://api.weather.gov/stations/HRSU1,37.48997,-112.57602
https://api.weather.gov/stations/ICYU1,39.89166,-110.74604
https://api.weather.gov/stations/IFF,40.595,-111.6519
https://api.weather.gov/stations/JCRU1,38.07119,-112.16768
https://api.weather.gov/stations/JESU1,40.40944,-109.23472
https://api.weather.gov/stations/JVDU1,39.27389,-111.265
https://api.weather.gov/stations/K40U,40.9833,-109.6833
https://api.weather.gov/stations/K74V,40.28,-110.05
https://api.weather.gov/stations/KBCE,37.70128,-112.14897
https://api.weather.gov/stations/KBMC,41.5464,-112.0601
https://api.weather.gov/stations/KCC01,40.73581,-112.19627
https://api.weather.gov/stations/KCC02,40.73435,-112.21032
https://api.weather.gov/stations/KCC07,40.7121,-112.11018
https://api.weather.gov/stations/KCC13,40.74876,-112.1281
https://api.weather.gov/stations/KCC18,40.506661,-112.159039
https://api.weather.gov/stations/KCDC,37.70675,-113.09695
https://api.weather.gov/stations/KCNY,38.76,-109.74472
https://api.weather.gov/stations/KCWU1,39.07439,-113.63897
https://api.weather.gov/stations/KDNU1,41.96763,-111.59754
https://api.weather.gov/stations/KDTA,39.38333,-112.50967
https://api.weather.gov/stations/KENV,40.72056,-114.03583
https://api.weather.gov/stations/KFOM,38.95814,-112.36314
https://api.weather.gov/stations/KGCU1,40.71632,-109.54401
https://api.weather.gov/stations/KHCR,40.47742,-111.43295
https://api.weather.gov/stations/KHIF,41.11112,-111.96229
https://api.weather.gov/stations/KHVE,38.418037,-110.704038
https://api.weather.gov/stations/KIJ,40.72748,-111.54265
https://api.weather.gov/stations/KILU1,41.24764,-111.41249
https://api.weather.gov/stations/KLBU1,37.52641,-113.05386
https://api.weather.gov/stations/KLGU,41.78652,-111.85187
https://api.weather.gov/stations/KMLF,38.42252,-113.01089
https://api.weather.gov/stations/KMNU1,38.484,-112.39272
https://api.weather.gov/stations/KMS,40.5574,-111.1345
https://api.weather.gov/stations/KOGD,41.19406,-112.01681
https://api.weather.gov/stations/KPUC,39.60886,-110.75548
https://api.weather.gov/stations/KPVU,40.2239,-111.7253
https://api.weather.gov/stations/KSGU,37.0451,-113.50561
https://api.weather.gov/stations/KSLC,40.77069,-111.96503
https://api.weather.gov/stations/KSPK,40.145,-111.6677
https://api.weather.gov/stations/KTVY,40.61269,-112.35362
https://api.weather.gov/stations/KU14,39.7386,-111.8722
https://api.weather.gov/stations/KU16,41.06064,-113.07148
https://api.weather.gov/stations/KU52,38.23071,-112.6753497
https://api.weather.gov/stations/KU55,37.85,-112.39
https://api.weather.gov/stations/KU69,40.1919,-110.38099
https://api.weather.gov/stations/KVEL,40.44295,-109.51273
https://api.weather.gov/stations/LBNU1,40.73785,-110.62121
https://api.weather.gov/stations/LBVUT,38.14908,-109.12355
https://api.weather.gov/stations/LGCU1,37.48631,-113.84582
https://api.weather.gov/stations/LGCUT,41.7655,-111.8551
https://api.weather.gov/stations/LGNU1,41.74361,-111.78389
https://api.weather.gov/stations/LGP,41.71353,-111.71763
https://api.weather.gov/stations/LGS,41.95347,-111.49188
https://api.weather.gov/stations/LIGU1,41.3589,-111.48747
https://api.weather.gov/stations/LLKU1,40.86493,-110.79813
https://api.weather.gov/stations/LMR,41.06084,-112.89173
https://api.weather.gov/stations/LMS,41.701,-112.86181
https://api.weather.gov/stations/LMSU1,40.83014,-111.76391
https://api.weather.gov/stations/LOFTY,40.731222,-110.891
https://api.weather.gov/stations/LOPU1,40.83731,-111.70965
https://api.weather.gov/stations/LRGCC,41.70569,-111.85428
https://api.weather.gov/stations/LSMU1,38.48226,-109.27198
https://api.weather.gov/stations/LVJU1,37.48756,-112.51458
https://api.weather.gov/stations/MBY,40.6089,-111.4802
https://api.weather.gov/stations/MCDU1,39.68338,-111.3182
https://api.weather.gov/stations/MCSU1,38.48556,-109.41028
https://api.weather.gov/stations/MDAU1,40.5467,-111.41361
https://api.weather.gov/stations/MDVU1,37.56933,-112.83849
https://api.weather.gov/stations/MDXU1,38.98194,-111.24861
https://api.weather.gov/stations/MFDU1,38.59426,-113.75114
https://api.weather.gov/stations/MFKU1,40.49384,-112.6114
https://api.weather.gov/stations/MHTU1,37.25068,-109.98768
https://api.weather.gov/stations/MLDU1,40.65883,-111.63682
https://api.weather.gov/stations/MMTU1,40.60798,-109.8881
https://api.weather.gov/stations/MNMUT,38.17351,-111.24012
https://api.weather.gov/stations/MOAB,38.537356,-109.510439
https://api.weather.gov/stations/MPEU1,37.97793,-110.7933
https://api.weather.gov/stations/MRHU1,40.98467,-110.84989
https://api.weather.gov/stations/MTBU1,39.13648,-111.50527
https://api.weather.gov/stations/MTCU1,38.14018,-109.61655
https://api.weather.gov/stations/MTHU1,40.56167,-110.49222
https://api.weather.gov/stations/MTMET,40.766573,-111.828211
https://api.weather.gov/stations/MVYU1,38.30285,-112.43637
https://api.weather.gov/stations/NAA,40.71152,-112.01448
https://api.weather.gov/stations/NFMU1,38.56583,-109.47694
https://api.weather.gov/stations/NFVU1,37.20972,-112.97778
https://api.weather.gov/stations/NGB38,37.7136,-113.0629
https://api.weather.gov/stations/NGB39,40.7992,-111.9263
https://api.weather.gov/stations/NHMU,40.764306,-111.822855
https://api.weather.gov/stations/NLGUT,41.76553,-111.78895
https://api.weather.gov/stations/NUTU1,39.80806,-110.25694
https://api.weather.gov/stations/OARU1,39.3485,-112.1919
https://api.weather.gov/stations/OAWU1,40.73722,-111.24722
https://api.weather.gov/stations/OC1WX,40.6681,-111.7999
https://api.weather.gov/stations/OGHU1,41.26861,-111.67333
https://api.weather.gov/stations/OGP,41.2,-111.881
https://api.weather.gov/stations/PACU1,40.66,-111.51556
https://api.weather.gov/stations/PC010,40.39643,-111.58691
https://api.weather.gov/stations/PC016,37.646,-113.12444
https://api.weather.gov/stations/PC018,40.63313,-111.51119
https://api.weather.gov/stations/PC021,40.69061,-111.77283
https://api.weather.gov/stations/PC022,40.74044,-111.73931
https://api.weather.gov/stations/PC023,40.66852,-111.43188
https://api.weather.gov/stations/PC024,40.54886,-111.51312
https://api.weather.gov/stations/PC032,40.75151,-111.60952
https://api.weather.gov/stations/PC033,40.57182,-111.76306
https://api.weather.gov/stations/PC034,40.34086,-111.6045
https://api.weather.gov/stations/PC053,37.43949,-113.26052
https://api.weather.gov/stations/PC054,37.69796,-112.84441
https://api.weather.gov/stations/PC055,37.41193,-113.64269
https://api.weather.gov/stations/PC056,40.61074,-111.57895
https://api.weather.gov/stations/PC057,40.84912,-111.39899
https://api.weather.gov/stations/PC058,40.76722,-111.76723
https://api.weather.gov/stations/PC059,40.76275,-111.49195
https://api.weather.gov/stations/PC060,41.3187,-111.86498
https://api.weather.gov/stations/PC061,40.59892,-111.4315
https://api.weather.gov/stations/PC062,40.40076,-111.539
https://api.weather.gov/stations/PC063,40.70101,-111.43043
https://api.weather.gov/stations/PC064,40.59291,-111.62444
https://api.weather.gov/stations/PC065,40.65327,-111.48971
https://api.weather.gov/stations/PC066,41.02112,-111.11708
https://api.weather.gov/stations/PC067,40.44887,-111.81652
https://api.weather.gov/stations/PC069,39.55097,-110.38604
https://api.weather.gov/stations/PC070,37.65189,-113.16915
https://api.weather.gov/stations/PC071,37.67413,-113.04717
https://api.weather.gov/stations/PC072,37.64101,-113.06366
https://api.weather.gov/stations/PC090,38.45005,-112.65913
https://api.weather.gov/stations/PC091,38.02526,-112.72667
https://api.weather.gov/stations/PC092,37.53106,-113.22402
https://api.weather.gov/stations/PC093,37.15272,-113.03411
https://api.weather.gov/stations/PC094,37.64121,-113.37432
https://api.weather.gov/stations/PC095,37.10089,-113.8239
https://api.weather.gov/stations/PC096,37.82948,-112.83939
https://api.weather.gov/stations/PC097,39.02798,-111.83035
https://api.weather.gov/stations/PC098,39.23814,-111.71448
https://api.weather.gov/stations/PC100,39.49226,-111.44969
https://api.weather.gov/stations/PC101,40.52349,-109.60627
https://api.weather.gov/stations/PC102,41.01589,-111.89198
https://api.weather.gov/stations/PC103,40.46657,-112.35541
https://api.weather.gov/stations/PC104,40.56358,-112.47788
https://api.weather.gov/stations/PC105,40.77934,-111.85528
https://api.weather.gov/stations/PC106,40.78153,-111.88601
https://api.weather.gov/stations/PC107,40.79238,-111.87043
https://api.weather.gov/stations/PC108,40.62118,-111.7971
https://api.weather.gov/stations/PC109,40.65307,-111.80669
https://api.weather.gov/stations/PC110,40.49734,-112.07387
https://api.weather.gov/stations/PC111,41.23721,-111.92483
https://api.weather.gov/stations/PC112,41.26108,-111.70311
https://api.weather.gov/stations/PC113,41.86677,-111.77973
https://api.weather.gov/stations/PC114,41.76777,-111.78191
https://api.weather.gov/stations/PC115,41.54938,-111.95311
https://api.weather.gov/stations/PC116,41.61027,-112.05471
https://api.weather.gov/stations/PC121,40.77588,-111.83884
https://api.weather.gov/stations/PC122,41.77261,-111.6561
https://api.weather.gov/stations/PC123,41.61157,-111.95217
https://api.weather.gov/stations/PC124,41.87201,-111.8097
https://api.weather.gov/stations/PC150,39.52142,-110.40058
https://api.weather.gov/stations/PC151,39.17127,-110.61875
https://api.weather.gov/stations/PC154,39.39874,-111.11027
https://api.weather.gov/stations/PC155,39.68524,-110.80757
https://api.weather.gov/stations/PC170,37.74153,-112.61339
https://api.weather.gov/stations/PC172,38.21609,-112.22536
https://api.weather.gov/stations/PC180,37.63641,-109.4579
https://api.weather.gov/stations/PC184,38.09564,-109.1911
https://api.weather.gov/stations/PC187,38.18191,-109.26002
https://api.weather.gov/stations/PC188,38.38878,-109.43429
https://api.weather.gov/stations/PC189,38.53938,-109.47304
https://api.weather.gov/stations/PC194,40.60668,-112.16343
https://api.weather.gov/stations/PC195,39.93766,-112.10704
https://api.weather.gov/stations/PC196,40.00615,-111.48868
https://api.weather.gov/stations/PC198,38.49699,-112.21683
https://api.weather.gov/stations/PC202,38.78475,-112.18238
https://api.weather.gov/stations/PC203,38.57103,-112.37966
https://api.weather.gov/stations/PC210,41.48084,-111.95177
https://api.weather.gov/stations/PC211,41.13983,-111.83216
https://api.weather.gov/stations/PC221,40.27518,-111.94242
https://api.weather.gov/stations/PC252,39.63823,-110.34164
