station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/UP201,39.71035,-112.21334,2026-03-31T20:18:29.071508+00:00,0.03743952140212059
https://api.weather.gov/stations/NUTU1,39.80806,-110.25694,2026-03-31T20:18:31.663204+00:00,0.01115295011550188
https://api.weather.gov/stations/DPG19,39.90445,-113.34412,2026-03-31T20:18:39.362114+00:00,0.14699971675872803
https://api.weather.gov/stations/DPG21,39.91933,-112.93905,2026-03-31T20:18:48.173915+00:00,0.1741902381181717
https://api.weather.gov/stations/DPG20,39.94554,-113.70153,2026-03-31T20:18:55.748710+00:00,0.03854767605662346
https://api.weather.gov/stations/UB1UT,39.972327,-109.538305,2026-03-31T20:18:58.107249+00:00,0.010269900783896446
https://api.weather.gov/stations/WATU1,39.97889,-109.17806,2026-03-31T20:18:59.656017+00:00,0.02536250464618206
https://api.weather.gov/stations/DPG18,40.11649,-113.53336,2026-03-31T20:19:07.818452+00:00,0.023214438930153847
https://api.weather.gov/stations/UTMTH,40.358,-110.3876,2026-03-31T20:19:14.925135+00:00,0.05323939025402069
https://api.weather.gov/stations/UCC34,40.37263,-110.20924,2026-03-31T20:19:18.912640+00:00,0.019570861011743546
https://api.weather.gov/stations/HANU1,40.40056,-110.75861,2026-03-31T20:19:21.347095+00:00,0.009745183400809765
https://api.weather.gov/stations/JESU1,40.40944,-109.23472,2026-03-31T20:19:23.271503+00:00,0.15340186655521393
https://api.weather.gov/stations/DPG24,40.45272,-113.47237,2026-03-31T20:19:30.665380+00:00,0.1136733815073967
https://api.weather.gov/stations/UTKNO,40.7269,-113.2803,2026-03-31T20:19:35.861713+00:00,0.02544456720352173
https://api.weather.gov/stations/HIRU1,40.92167,-110.18623,2026-03-31T20:19:37.313742+00:00,0.03596461936831474
https://api.weather.gov/stations/LMR,41.06084,-112.89173,2026-03-31T20:19:51.688597+00:00,0.033080387860536575
https://api.weather.gov/stations/HATUT,41.07073,-112.58621,2026-03-31T20:20:03.625335+00:00,0.20584288239479065
https://api.weather.gov/stations/UP068,41.22321,-112.66532,2026-03-31T20:20:05.628350+00:00,0.009828361682593822
https://api.weather.gov/stations/GNI,41.33216,-112.85432,2026-03-31T20:20:16.097953+00:00,0.011734116822481155
https://api.weather.gov/stations/BHAU1,41.61639,-112.54667,2026-03-31T20:20:24.303118+00:00,0.050958193838596344
https://api.weather.gov/stations/LMS,41.701,-112.86181,2026-03-31T20:20:34.749152+00:00,0.1187777891755104
https://api.weather.gov/stations/C8846,41.81583,-113.33333,2026-03-31T20:20:40.793228+00:00,0.007000114768743515
https://api.weather.gov/stations/UTCUR,41.9379,-113.0858,2026-03-31T20:20:45.730907+00:00,0.03014809638261795
https://api.weather.gov/stations/UCC01,41.98385,-112.91203,2026-03-31T20:20:50.250515+00:00,0.24463561177253723
https://api.weather.gov/stations/PC095,37.10089,-113.8239,2026-03-31T20:20:55.641312+00:00,0.015465288423001766
https://api.weather.gov/stations/ZNP,37.2339,-112.8741,2026-03-31T20:20:59.911486+00:00,0.0075504533015191555
https://api.weather.gov/stations/G4073,37.274,-112.639,2026-03-31T20:21:12.880037+00:00,0.0058724298141896725
https://api.weather.gov/stations/LGCU1,37.48631,-113.84582,2026-03-31T20:21:14.513107+00:00,0.034336719661951065
https://api.weather.gov/stations/TRPU1,37.51741,-111.97743,2026-03-31T20:21:25.228581+00:00,0.019741885364055634
https://api.weather.gov/stations/AGUU1,37.52217,-112.27118,2026-03-31T20:21:26.685260+00:00,0.025301054120063782
https://api.weather.gov/stations/PC180,37.63641,-109.4579,2026-03-31T20:21:31.683503+00:00,0.021311193704605103
https://api.weather.gov/stations/UTRCS,37.7205,-112.2629,2026-03-31T20:21:36.632660+00:00,0.0058859908021986485
https://api.weather.gov/stations/KU55,37.85,-112.39,2026-03-31T20:21:39.572877+00:00,0.06512656062841415
https://api.weather.gov/stations/UP242,37.86436,-113.7595,2026-03-31T20:21:41.780303+00:00,0.06650365144014359
https://api.weather.gov/stations/UTBLD,38.0432,-111.3269,2026-03-31T20:21:46.832901+00:00,0.005414685700088739
https://api.weather.gov/stations/UTMVP,38.0737,-112.9598,2026-03-31T20:21:51.841570+00:00,0.013887155801057816
https://api.weather.gov/stations/PC331,38.22091,-112.81569,2026-03-31T20:21:58.710715+00:00,0.022350773215293884
https://api.weather.gov/stations/UP231,38.26711,-113.11429,2026-03-31T20:22:01.357488+00:00,0.023535940796136856
https://api.weather.gov/stations/UTLSD,38.3426,-109.20875,2026-03-31T20:22:07.041702+00:00,0.011958134360611439
https://api.weather.gov/stations/UCC35,38.37399,-111.63158,2026-03-31T20:22:11.045565+00:00,0.02403014712035656
https://api.weather.gov/stations/UTHGP,38.58288,-111.47778,2026-03-31T20:22:15.921610+00:00,0.017063463106751442
https://api.weather.gov/stations/FRE,38.778594,-111.316645,2026-03-31T20:22:20.651772+00:00,0.01972794532775879
https://api.weather.gov/stations/DOLU1,38.79722,-109.19444,2026-03-31T20:22:22.211997+00:00,0.02536250464618206
https://api.weather.gov/stations/SRXU1,38.8583,-110.3694,2026-03-31T20:22:24.569476+00:00,0.0321749784052372
https://api.weather.gov/stations/MDXU1,38.98194,-111.24861,2026-03-31T20:22:26.874777+00:00,0.037474196404218674
https://api.weather.gov/stations/PC097,39.02798,-111.83035,2026-03-31T20:22:32.001145+00:00,0.021139854565262794
https://api.weather.gov/stations/JVDU1,39.27389,-111.265,2026-03-31T20:22:35.132029+00:00,0.02899882383644581
https://api.weather.gov/stations/UP137,39.28908,-112.63191,2026-03-31T20:22:37.175341+00:00,0.03679832071065903
https://api.weather.gov/stations/PC154,39.39874,-111.11027,2026-03-31T20:22:42.045629+00:00,0.018863225355744362
https://api.weather.gov/stations/UT26,39.40973,-112.05168,2026-03-31T20:22:47.050784+00:00,0.03499673679471016
https://api.weather.gov/stations/REFU1,39.49667,-111.72508,2026-03-31T20:22:49.765333+00:00,0.03791147470474243
https://api.weather.gov/stations/UT123,39.526,-110.5744,2026-03-31T20:22:54.417252+00:00,0.03305458277463913
https://api.weather.gov/stations/UR310,39.53573,-112.27766,2026-03-31T20:22:56.310980+00:00,0.03074348345398903
https://api.weather.gov/stations/TAKU1,39.74104,-113.98262,2026-03-31T20:22:57.832336+00:00,0.02612501010298729
https://api.weather.gov/stations/UTFRT,40.20525,-110.77125,2026-03-31T20:23:03.131402+00:00,0.026551879942417145
https://api.weather.gov/stations/TADU1,40.29972,-110.60417,2026-03-31T20:23:04.806820+00:00,0.057132117450237274
https://api.weather.gov/stations/YLLU1,40.51194,-110.34083,2026-03-31T20:23:06.451528+00:00,0.02536250464618206
https://api.weather.gov/stations/RCKU1,40.54875,-110.69292,2026-03-31T20:23:08.083568+00:00,0.02573387324810028
https://api.weather.gov/stations/TRLU1,40.67933,-110.94877,2026-03-31T20:23:09.706169+00:00,0.0030743421521037817
https://api.weather.gov/stations/FPLU1,40.71785,-110.46721,2026-03-31T20:23:11.367656+00:00,0.030619455501437187
https://api.weather.gov/stations/DPG17,40.72728,-113.4691,2026-03-31T20:23:18.801606+00:00,0.01655605621635914
https://api.weather.gov/stations/CWHU1,40.77458,-110.0105,2026-03-31T20:23:23.387636+00:00,0.03245941549539566
https://api.weather.gov/stations/UTMOP,40.84185,-109.64705,2026-03-31T20:23:28.039185+00:00,0.004641405306756496
https://api.weather.gov/stations/UTMU1,40.92258,-109.38986,2026-03-31T20:23:37.731030+00:00,0.01932409591972828
https://api.weather.gov/stations/FREUT,41.15461,-112.32998,2026-03-31T20:23:48.094646+00:00,0.02890024706721306
https://api.weather.gov/stations/UTS16,41.421,-111.051,2026-03-31T20:23:54.531729+00:00,0.008168335072696209
https://api.weather.gov/stations/PC580,41.53539,-111.11048,2026-03-31T20:23:59.270912+00:00,0.004023015033453703
https://api.weather.gov/stations/UCC11,41.60385,-111.56269,2026-03-31T20:24:01.667585+00:00,0.09728704392910004
https://api.weather.gov/stations/UCC45,41.67071,-111.1746,2026-03-31T20:24:06.070987+00:00,0.0276494100689888
https://api.weather.gov/stations/UCC05,41.83265,-111.08772,2026-03-31T20:24:10.236489+00:00,0.049717143177986145
https://api.weather.gov/stations/UCC03,41.96046,-112.49057,2026-03-31T20:24:14.532594+00:00,0.03292377293109894
https://api.weather.gov/stations/PC093,37.15272,-113.03411,2026-03-31T20:24:19.014595+00:00,0.020748436450958252
https://api.weather.gov/stations/BDGU1,37.26665,-109.60739,2026-03-31T20:24:28.862175+00:00,0.021441113203763962
https://api.weather.gov/stations/VEYU1,37.35222,-113.66667,2026-03-31T20:24:32.802540+00:00,0.02220991998910904
https://api.weather.gov/stations/PC094,37.64121,-113.37432,2026-03-31T20:24:38.873918+00:00,0.004352497402578592
https://api.weather.gov/stations/UCC22,37.71907,-113.70202,2026-03-31T20:24:43.220451+00:00,0.029577527195215225
https://api.weather.gov/stations/CJSU1,37.81333,-109.48723,2026-03-31T20:24:44.678563+00:00,0.025301054120063782
https://api.weather.gov/stations/C4541,38.00783,-109.18333,2026-03-31T20:24:46.675529+00:00,0.04069918021559715
https://api.weather.gov/stations/PC091,38.02526,-112.72667,2026-03-31T20:24:51.528651+00:00,0.026232348755002022
https://api.weather.gov/stations/UCC24,38.07066,-109.56666,2026-03-31T20:24:55.837914+00:00,0.018427647650241852
https://api.weather.gov/stations/LBVUT,38.14908,-109.12355,2026-03-31T20:24:59.778141+00:00,0.01468618679791689
https://api.weather.gov/stations/PC187,38.18191,-109.26002,2026-03-31T20:25:08.370035+00:00,0.01759829744696617
https://api.weather.gov/stations/TORU1,38.30278,-111.29333,2026-03-31T20:25:10.655574+00:00,0.05688050016760826
https://api.weather.gov/stations/FREU1,38.30694,-111.5175,2026-03-31T20:25:12.506473+00:00,0.03203578293323517
https://api.weather.gov/stations/FLSU1,38.50456,-111.76689,2026-03-31T20:25:14.123699+00:00,0.03802838549017906
https://api.weather.gov/stations/PPCUT,38.67485,-109.41637,2026-03-31T20:25:17.616344+00:00,0.24183382093906403
https://api.weather.gov/stations/PC477,39.20008,-111.67505,2026-03-31T20:25:22.662488+00:00,0.021092789247632027
https://api.weather.gov/stations/PC291,39.20267,-112.14391,2026-03-31T20:25:29.047348+00:00,0.028203044086694717
https://api.weather.gov/stations/PC295,39.32128,-111.77027,2026-03-31T20:25:34.180528+00:00,0.014709651470184326
https://api.weather.gov/stations/OARU1,39.3485,-112.1919,2026-03-31T20:25:35.940822+00:00,0.030756689608097076
https://api.weather.gov/stations/C3996,39.37217,-112.33383,2026-03-31T20:25:49.435680+00:00,0.16397230327129364
https://api.weather.gov/stations/PC483,39.64046,-111.66621,2026-03-31T20:25:56.547050+00:00,0.01382352877408266
https://api.weather.gov/stations/PC618,39.80492,-111.50706,2026-03-31T20:26:01.424864+00:00,0.020632710307836533
https://api.weather.gov/stations/PC600,39.86103,-110.71848,2026-03-31T20:26:06.980520+00:00,0.0055172378197312355
https://api.weather.gov/stations/UCC54,40.07055,-112.45718,2026-03-31T20:26:11.460156+00:00,0.021573644131422043
https://api.weather.gov/stations/UTVU1,40.13464,-109.64289,2026-03-31T20:26:21.563568+00:00,0.023016436025500298
https://api.weather.gov/stations/UTMYT,40.19943,-110.06792,2026-03-31T20:26:26.699995+00:00,0.02430526539683342
https://api.weather.gov/stations/DURU1,40.21028,-109.78139,2026-03-31T20:26:28.271253+00:00,0.02536250464618206
https://api.weather.gov/stations/DPG07,40.2269,-112.72527,2026-03-31T20:26:36.470349+00:00,0.18071144819259644
https://api.weather.gov/stations/UP106,40.27491,-112.39706,2026-03-31T20:26:38.514169+00:00,0.05137311667203903
https://api.weather.gov/stations/PC489,40.33694,-112.60965,2026-03-31T20:26:43.108353+00:00,0.012783439829945564
https://api.weather.gov/stations/DPG15,40.34109,-113.23533,2026-03-31T20:26:50.445917+00:00,0.08555683493614197
https://api.weather.gov/stations/DPG16,40.36726,-113.00444,2026-03-31T20:26:57.614871+00:00,0.0100582679733634
https://api.weather.gov/stations/MFKU1,40.49384,-112.6114,2026-03-31T20:26:59.057347+00:00,0.041737496852874756
https://api.weather.gov/stations/MTHU1,40.56167,-110.49222,2026-03-31T20:27:04.196941+00:00,0.0071093617007136345
https://api.weather.gov/stations/WTRU1,40.59361,-109.93167,2026-03-31T20:27:05.790093+00:00,0.02903083898127079
https://api.weather.gov/stations/KGCU1,40.71632,-109.54401,2026-03-31T20:27:07.275324+00:00,0.03866637870669365
https://api.weather.gov/stations/LBNU1,40.73785,-110.62121,2026-03-31T20:27:08.932349+00:00,0.03487806022167206
https://api.weather.gov/stations/UTWDL,40.7729,-112.801,2026-03-31T20:27:14.051761+00:00,0.014291872270405293
https://api.weather.gov/stations/BFLAT,40.78422,-113.82946,2026-03-31T20:27:22.928356+00:00,0.017160689458251
https://api.weather.gov/stations/HPSU1,40.90663,-109.96287,2026-03-31T20:27:24.403631+00:00,0.02536250464618206
https://api.weather.gov/stations/K40U,40.9833,-109.6833,2026-03-31T20:27:26.870219+00:00,0.027096303179860115
https://api.weather.gov/stations/PC559,41.1755,-111.40878,2026-03-31T20:27:31.616075+00:00,0.008805101737380028
https://api.weather.gov/stations/UP142,41.22979,-111.08597,2026-03-31T20:27:33.693217+00:00,0.03171533718705177
https://api.weather.gov/stations/UTMON,41.4446,-111.5056,2026-03-31T20:27:38.380642+00:00,0.005057540722191334
https://api.weather.gov/stations/PC467,37.21006,-113.17707,2026-03-31T20:27:43.902737+00:00,0.013224557042121887
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819,2026-03-31T20:27:47.629568+00:00,0.02536250464618206
https://api.weather.gov/stations/D4219,37.5717,-113.71144,2026-03-31T20:27:51.859862+00:00,0.026636281982064247
https://api.weather.gov/stations/PGLU1,37.70433,-112.65024,2026-03-31T20:27:53.451307+00:00,0.02858944609761238
https://api.weather.gov/stations/UCC20,37.86225,-112.88105,2026-03-31T20:27:57.709180+00:00,0.03251683712005615
https://api.weather.gov/stations/UTMPO,37.873,-109.3061,2026-03-31T20:28:02.423254+00:00,0.008855449967086315
https://api.weather.gov/stations/UTBVR,38.14989,-112.61045,2026-03-31T20:28:07.271666+00:00,0.014639567583799362
https://api.weather.gov/stations/PC172,38.21609,-112.22536,2026-03-31T20:28:13.049874+00:00,0.03128012269735336
https://api.weather.gov/stations/UTBEV,38.2934,-112.651,2026-03-31T20:28:17.941284+00:00,0.023215368390083313
https://api.weather.gov/stations/UTFIM,38.318,-109.4175,2026-03-31T20:28:22.553285+00:00,0.02547108195722103
https://api.weather.gov/stations/UTWCR,38.4212,-112.6492,2026-03-31T20:28:26.910857+00:00,0.024532347917556763
https://api.weather.gov/stations/UCC56,38.42889,-111.91786,2026-03-31T20:28:31.385691+00:00,0.01619502156972885
https://api.weather.gov/stations/UP010,38.48711,-112.98386,2026-03-31T20:28:33.476787+00:00,0.10319424420595169
https://api.weather.gov/stations/PC198,38.49699,-112.21683,2026-03-31T20:28:38.473850+00:00,0.03481330722570419
https://api.weather.gov/stations/BXCU1,38.50809,-112.01856,2026-03-31T20:28:40.069520+00:00,0.02715276926755905
https://api.weather.gov/stations/PC482,38.73779,-112.01932,2026-03-31T20:28:45.154560+00:00,0.02919558808207512
https://api.weather.gov/stations/UT144,38.7379,-112.5844,2026-03-31T20:28:50.143769+00:00,0.04928286746144295
https://api.weather.gov/stations/UTSSU,38.78319,-111.49338,2026-03-31T20:28:55.273927+00:00,0.022179821506142616
https://api.weather.gov/stations/PC290,38.87578,-111.87663,2026-03-31T20:28:59.875972+00:00,0.03190193325281143
https://api.weather.gov/stations/UTSCN,38.9057,-111.6399,2026-03-31T20:29:05.426352+00:00,0.017046675086021423
https://api.weather.gov/stations/UTSPX,39.0182,-110.2904,2026-03-31T20:29:10.740731+00:00,0.026349706575274467
https://api.weather.gov/stations/PC346,39.03487,-112.3359,2026-03-31T20:29:15.974075+00:00,0.02474270947277546
https://api.weather.gov/stations/DCPU1,39.04554,-111.46875,2026-03-31T20:29:17.620412+00:00,0.025301054120063782
https://api.weather.gov/stations/WRIU1,39.13233,-111.35685,2026-03-31T20:29:19.690985+00:00,0.025301054120063782
https://api.weather.gov/stations/DLTU1,39.3872,-112.50945,2026-03-31T20:29:33.351220+00:00,0.014036927372217178
https://api.weather.gov/stations/PC150,39.52142,-110.40058,2026-03-31T20:29:41.761636+00:00,0.01824033260345459
https://api.weather.gov/stations/UTLMP,39.5944,-111.9161,2026-03-31T20:29:46.717258+00:00,0.035166624933481216
https://api.weather.gov/stations/CAOU1,39.65795,-110.37906,2026-03-31T20:29:47.991305+00:00,0.02694273553788662
https://api.weather.gov/stations/KU14,39.7386,-111.8722,2026-03-31T20:29:51.228357+00:00,0.08739104866981506
https://api.weather.gov/stations/UTTP4,39.75715,-110.91698,2026-03-31T20:29:56.215944+00:00,0.008026214316487312
https://api.weather.gov/stations/RDN,39.989,-111.3701,2026-03-31T20:30:09.938325+00:00,0.029911724850535393
https://api.weather.gov/stations/PC561,40.15291,-110.2407,2026-03-31T20:30:17.171627+00:00,0.03730925917625427
https://api.weather.gov/stations/STDU1,40.16488,-111.20663,2026-03-31T20:30:18.920841+00:00,0.026867104694247246
https://api.weather.gov/stations/UTSTV,40.17258,-110.493,2026-03-31T20:30:27.525098+00:00,0.01517037209123373
https://api.weather.gov/stations/UTLAK,40.1768,-111.92455,2026-03-31T20:30:33.358461+00:00,0.01615765504539013
https://api.weather.gov/stations/HOBU1,40.18538,-111.35971,2026-03-31T20:30:35.044935+00:00,0.03524195775389671
https://api.weather.gov/stations/DPG03,40.20802,-113.33857,2026-03-31T20:30:47.203243+00:00,0.027226535603404045
https://api.weather.gov/stations/UTWLF,40.4872,-111.0344,2026-03-31T20:30:58.149179+00:00,0.0040941680781543255
https://api.weather.gov/stations/BRUU1,40.58889,-109.46472,2026-03-31T20:31:00.253989+00:00,0.02536250464618206
https://api.weather.gov/stations/UTDOL,40.722,-112.564,2026-03-31T20:31:07.772076+00:00,0.03805830329656601
https://api.weather.gov/stations/UT43W,40.9918,-109.8445,2026-03-31T20:31:17.128949+00:00,0.007484207395464182
https://api.weather.gov/stations/PC066,41.02112,-111.11708,2026-03-31T20:31:22.728066+00:00,0.002133345464244485
https://api.weather.gov/stations/GSLM,41.296997,-112.269075,2026-03-31T20:31:29.416904+00:00,0.06512374430894852
https://api.weather.gov/stations/HRGU1,41.31372,-111.44624,2026-03-31T20:31:31.101863+00:00,0.04152767360210419
https://api.weather.gov/stations/C8429,41.8,-111.3,2026-03-31T20:31:38.100773+00:00,0.018321188166737556
https://api.weather.gov/stations/UTWTV,41.81014,-112.33939,2026-03-31T20:31:43.677674+00:00,0.026533029973506927
https://api.weather.gov/stations/PC358,41.84859,-112.67298,2026-03-31T20:31:48.865465+00:00,0.011592389084398746
https://api.weather.gov/stations/UCC46,41.99099,-111.95641,2026-03-31T20:32:01.088412+00:00,0.20875823497772217
https://api.weather.gov/stations/FPWU1,37.00167,-113.46806,2026-03-31T20:32:03.870435+00:00,0.02536250464618206
https://api.weather.gov/stations/UTSHR,37.09933,-113.3779,2026-03-31T20:32:10.042560+00:00,0.012210491113364697
https://api.weather.gov/stations/FG016,37.23404,-113.3516,2026-03-31T20:32:16.280505+00:00,0.009478681720793247
https://api.weather.gov/stations/MVYU1,38.30285,-112.43637,2026-03-31T20:32:18.298449+00:00,0.025301054120063782
https://api.weather.gov/stations/PC203,38.57103,-112.37966,2026-03-31T20:32:25.136420+00:00,0.009236996062099934
https://api.weather.gov/stations/PC616,38.59024,-109.25145,2026-03-31T20:32:33.196075+00:00,0.01799752376973629
https://api.weather.gov/stations/BFTU1,38.6799,-111.59765,2026-03-31T20:32:35.050846+00:00,0.025301054120063782
https://api.weather.gov/stations/FRLU1,38.77246,-111.67662,2026-03-31T20:32:36.984399+00:00,0.02612501010298729
https://api.weather.gov/stations/PC202,38.78475,-112.18238,2026-03-31T20:32:41.937235+00:00,0.016843587160110474
https://api.weather.gov/stations/PCKU1,38.88185,-112.24915,2026-03-31T20:32:43.636778+00:00,0.025301054120063782
https://api.weather.gov/stations/PC599,38.93415,-110.13112,2026-03-31T20:32:51.271570+00:00,0.053211648017168045
https://api.weather.gov/stations/UCC38,39.05862,-110.09041,2026-03-31T20:32:57.217914+00:00,0.01715327613055706
https://api.weather.gov/stations/UP154,39.49014,-112.40955,2026-03-31T20:33:00.264493+00:00,0.029014376923441887
https://api.weather.gov/stations/HNHU1,39.61774,-111.30576,2026-03-31T20:33:02.012202+00:00,0.03634975478053093
https://api.weather.gov/stations/PC254,39.65353,-111.12962,2026-03-31T20:33:06.010936+00:00,0.011364531703293324
https://api.weather.gov/stations/PC352,39.77311,-111.16887,2026-03-31T20:33:11.029990+00:00,0.010442301630973816
https://api.weather.gov/stations/CRKU1,39.89275,-111.25154,2026-03-31T20:33:12.510215+00:00,0.03814684972167015
https://api.weather.gov/stations/VNCU1,39.93681,-112.41441,2026-03-31T20:33:13.446993+00:00,0.03127983957529068
https://api.weather.gov/stations/WRVU1,39.96443,-110.98848,2026-03-31T20:33:14.517371+00:00,0.025301054120063782
https://api.weather.gov/stations/DSTU1,40.2953,-111.25677,2026-03-31T20:33:15.779330+00:00,0.013034370727837086
https://api.weather.gov/stations/PC619,40.30921,-112.23113,2026-03-31T20:33:20.127614+00:00,0.011488356627523899
https://api.weather.gov/stations/CUCU1,40.35747,-111.08993,2026-03-31T20:33:20.977763+00:00,0.03470444679260254
https://api.weather.gov/stations/KENV,40.72056,-114.03583,2026-03-31T20:33:27.843171+00:00,0.09027796238660812
https://api.weather.gov/stations/EFBU1,40.88472,-110.54056,2026-03-31T20:33:31.013293+00:00,0.034700244665145874
https://api.weather.gov/stations/UP029,41.1089,-111.20748,2026-03-31T20:33:32.552399+00:00,0.03243230655789375
https://api.weather.gov/stations/FG018,41.69205,-112.30286,2026-03-31T20:33:36.809601+00:00,0.021471932530403137
https://api.weather.gov/stations/UCC32,41.89538,-112.04831,2026-03-31T20:33:40.239155+00:00,0.02259313315153122
https://api.weather.gov/stations/F7258,37.12917,-113.62983,2026-03-31T20:33:46.777099+00:00,0.021245181560516357
https://api.weather.gov/stations/UTACR,37.4116,-113.2348,2026-03-31T20:33:50.609469+00:00,0.013356160372495651
https://api.weather.gov/stations/UTPTR,38.33885,-112.21789,2026-03-31T20:33:54.919000+00:00,0.015087316744029522
https://api.weather.gov/stations/QM7,38.56481,-109.53644,2026-03-31T20:33:56.077176+00:00,0.010097776539623737
https://api.weather.gov/stations/PC332,38.63275,-112.61628,2026-03-31T20:33:59.533047+00:00,0.021674813702702522
https://api.weather.gov/stations/QP2,39.5958,-110.77,2026-03-31T20:34:00.625338+00:00,0.010328376665711403
https://api.weather.gov/stations/FG011,39.87351,-112.129,2026-03-31T20:34:04.837668+00:00,0.014069381169974804
https://api.weather.gov/stations/UR615,40.0385,-111.5362,2026-03-31T20:34:06.142508+00:00,0.01488275732845068
https://api.weather.gov/stations/DPG04,40.04602,-113.0455,2026-03-31T20:34:13.380504+00:00,0.011213552206754684
https://api.weather.gov/stations/DPG02,40.04613,-113.2081,2026-03-31T20:34:20.032890+00:00,0.017085270956158638
https://api.weather.gov/stations/DPG13,40.1067,-112.80815,2026-03-31T20:34:26.139531+00:00,0.12417049705982208
https://api.weather.gov/stations/E3808,40.46158,-111.22775,2026-03-31T20:34:29.865228+00:00,0.003092786530032754
https://api.weather.gov/stations/GVLU1,40.6364,-112.67739,2026-03-31T20:34:38.258100+00:00,0.024807173758745193
https://api.weather.gov/stations/CHCU1,40.85464,-111.04765,2026-03-31T20:34:39.220535+00:00,0.0345538929104805
