station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/ATH20,40.59148,-111.63778,2026-02-27T22:17:25.726752+00:00,0.0033916912507265806
https://api.weather.gov/stations/ATRU1,40.59,-111.64,2026-02-27T22:17:26.477228+00:00,0.030005061998963356
https://api.weather.gov/stations/AU183,40.2647,-111.6767,2026-02-27T22:17:39.158219+00:00,0.019063469022512436
https://api.weather.gov/stations/AU316,41.081,-111.9682,2026-02-27T22:17:43.006352+00:00,0.017182208597660065
https://api.weather.gov/stations/AU561,40.491,-112.02667,2026-02-27T22:17:51.741064+00:00,0.01266998890787363
https://api.weather.gov/stations/AU639,40.39,-111.98467,2026-02-27T22:17:56.709092+00:00,0.020175250247120857
https://api.weather.gov/stations/AV383,41.32233,-111.9505,2026-02-27T22:18:07.206111+00:00,0.01137507427483797
https://api.weather.gov/stations/AV793,37.00333,-113.516,2026-02-27T22:18:16.993154+00:00,0.017522120848298073
https://api.weather.gov/stations/AW070,40.51017,-111.96917,2026-02-27T22:18:25.699178+00:00,0.010963226668536663
https://api.weather.gov/stations/AW249,40.524,-111.4015,2026-02-27T22:18:35.806222+00:00,0.029161764308810234
https://api.weather.gov/stations/AW396,41.15283,-112.08767,2026-02-27T22:18:44.123430+00:00,0.07241915166378021
https://api.weather.gov/stations/AW403,40.6895,-112.00483,2026-02-27T22:18:50.660965+00:00,0.03662460297346115
https://api.weather.gov/stations/AW803,40.541,-112.03467,2026-02-27T22:18:59.249714+00:00,0.01904064044356346
https://api.weather.gov/stations/BAC,40.6352,-112.0559,2026-02-27T22:19:08.849133+00:00,0.006346810609102249
https://api.weather.gov/stations/BBN,40.89089,-111.850578,2026-02-27T22:19:17.393852+00:00,0.02300344966351986
https://api.weather.gov/stations/BCP,39.9900446,-112.5436834,2026-02-27T22:19:19.887947+00:00,0.002355746226385236
https://api.weather.gov/stations/BDGU1,37.26665,-109.60739,2026-02-27T22:19:29.471469+00:00,0.008905502036213875
https://api.weather.gov/stations/BERU1,40.96528,-110.85278,2026-02-27T22:19:31.526965+00:00,0.03957659751176834
https://api.weather.gov/stations/BFFU1,37.15056,-109.86667,2026-02-27T22:19:33.891159+00:00,0.013785812072455883
https://api.weather.gov/stations/BFLAT,40.78422,-113.82946,2026-02-27T22:19:41.262775+00:00,0.019851407036185265
https://api.weather.gov/stations/BFTU1,38.6799,-111.59765,2026-02-27T22:19:41.991791+00:00,0.03957659751176834
https://api.weather.gov/stations/BFUU1,40.95889,-110.58222,2026-02-27T22:19:42.934700+00:00,0.022344736382365227
https://api.weather.gov/stations/BGFU1,38.30184,-112.35672,2026-02-27T22:19:43.730750+00:00,0.05186630040407181
https://api.weather.gov/stations/BHAU1,41.61639,-112.54667,2026-02-27T22:19:48.113413+00:00,0.1064424216747284
https://api.weather.gov/stations/BHCU1,37.66296,-112.8376,2026-02-27T22:19:51.430700+00:00,0.011024794541299343
https://api.weather.gov/stations/BLGU1,37.51444,-110.73194,2026-02-27T22:19:58.261009+00:00,0.01184054370969534
https://api.weather.gov/stations/BLKU1,40.96083,-110.57944,2026-02-27T22:20:00.839781+00:00,0.007225030101835728
https://api.weather.gov/stations/BLPU1,41.37603,-111.94405,2026-02-27T22:20:01.659075+00:00,0.034898702055215836
https://api.weather.gov/stations/BLTU1,41.38291,-111.92103,2026-02-27T22:20:03.030845+00:00,0.03256984055042267
https://api.weather.gov/stations/BNBU1,37.60096,-109.98859,2026-02-27T22:20:10.813197+00:00,0.07474632561206818
https://api.weather.gov/stations/BRC,40.58721,-111.57732,2026-02-27T22:20:14.427213+00:00,0.0010606448631733656
https://api.weather.gov/stations/BRHU1,37.67994,-112.85674,2026-02-27T22:20:15.341656+00:00,0.0425022691488266
https://api.weather.gov/stations/BRIU1,40.59936,-111.58167,2026-02-27T22:20:16.111812+00:00,0.028026536107063293
https://api.weather.gov/stations/BRUU1,40.58889,-109.46472,2026-02-27T22:20:18.005451+00:00,0.02536250464618206
https://api.weather.gov/stations/BRW,40.5923,-111.5616,2026-02-27T22:20:20.653247+00:00,0.0009274702752009034
https://api.weather.gov/stations/BSAU1,37.58833,-112.3475,2026-02-27T22:20:21.495616+00:00,0.01522055733948946
https://api.weather.gov/stations/BSBU1,37.37139,-113.47056,2026-02-27T22:20:22.314562+00:00,0.01249384693801403
https://api.weather.gov/stations/BSEU1,38.55806,-112.09111,2026-02-27T22:20:23.369059+00:00,0.038290493190288544
https://api.weather.gov/stations/BSFU1,40.42806,-112.3125,2026-02-27T22:20:24.288319+00:00,0.0038616445381194353
https://api.weather.gov/stations/BSHU1,40.50694,-110.58833,2026-02-27T22:20:25.201384+00:00,0.02104172669351101
https://api.weather.gov/stations/BSIU1,38.89694,-112.26611,2026-02-27T22:20:26.086577+00:00,0.0029873971361666918
https://api.weather.gov/stations/BSJU1,38.46667,-112.34917,2026-02-27T22:20:26.991047+00:00,0.005971996113657951
https://api.weather.gov/stations/BUFU1,39.134,-111.43722,2026-02-27T22:20:30.798117+00:00,0.03923071175813675
https://api.weather.gov/stations/BUNUT,40.314757,-111.563976,2026-02-27T22:20:36.726966+00:00,0.00231053470633924
https://api.weather.gov/stations/BXCU1,38.50809,-112.01856,2026-02-27T22:20:38.759695+00:00,0.04138744994997978
https://api.weather.gov/stations/C0439,41.12424,-111.91579,2026-02-27T22:20:44.885394+00:00,0.027371620759367943
https://api.weather.gov/stations/C2399,39.48471,-111.49394,2026-02-27T22:20:50.993435+00:00,0.02070954442024231
https://api.weather.gov/stations/C3996,39.37217,-112.33383,2026-02-27T22:21:02.296616+00:00,0.07489880919456482
https://api.weather.gov/stations/C4143,40.46365,-111.8279,2026-02-27T22:21:10.974999+00:00,0.010788713581860065
https://api.weather.gov/stations/C4541,38.00783,-109.18333,2026-02-27T22:21:12.101801+00:00,0.04976263642311096
https://api.weather.gov/stations/C4611,40.7945,-111.13367,2026-02-27T22:21:16.876367+00:00,0.022266509011387825
https://api.weather.gov/stations/C5210,40.98733,-111.92867,2026-02-27T22:21:20.277979+00:00,0.11210156977176666
https://api.weather.gov/stations/C7410,41.06767,-112.04067,2026-02-27T22:21:29.012489+00:00,0.11147763580083847
https://api.weather.gov/stations/C8428,41.04667,-111.682,2026-02-27T22:21:36.680074+00:00,0.09578078985214233
https://api.weather.gov/stations/C8429,41.8,-111.3,2026-02-27T22:21:41.129664+00:00,0.008886591531336308
https://api.weather.gov/stations/C8430,41.7,-111.2,2026-02-27T22:21:46.607653+00:00,0.005595517344772816
https://api.weather.gov/stations/C8632,41.78748,-112.16482,2026-02-27T22:21:51.202060+00:00,0.058924175798892975
https://api.weather.gov/stations/C8633,41.94033,-111.81345,2026-02-27T22:21:55.292702+00:00,0.006873216945677996
https://api.weather.gov/stations/C8721,40.7,-112.0245,2026-02-27T22:22:06.203287+00:00,0.0034880386665463448
https://api.weather.gov/stations/C8826,40.69267,-111.7885,2026-02-27T22:22:10.588743+00:00,0.043234843760728836
https://api.weather.gov/stations/C8844,41.26,-111.71117,2026-02-27T22:22:24.258200+00:00,0.003008534898981452
https://api.weather.gov/stations/C8845,41.96417,-112.70867,2026-02-27T22:22:28.084791+00:00,0.0020745035726577044
https://api.weather.gov/stations/C8846,41.81583,-113.33333,2026-02-27T22:22:32.418747+00:00,0.007552174851298332
https://api.weather.gov/stations/C8916,41.61583,-111.9325,2026-02-27T22:22:42.077756+00:00,0.008557905443012714
https://api.weather.gov/stations/C8917,41.73533,-111.85533,2026-02-27T22:22:45.843673+00:00,0.0049950722604990005
https://api.weather.gov/stations/C8946,41.14783,-112.11533,2026-02-27T22:22:50.127760+00:00,0.004165045451372862
https://api.weather.gov/stations/C8947,41.24,-111.9805,2026-02-27T22:22:54.333576+00:00,0.005275883246213198
https://api.weather.gov/stations/C8948,40.93117,-111.89633,2026-02-27T22:22:58.386985+00:00,0.09914199262857437
https://api.weather.gov/stations/C9315,41.18551,-112.1005,2026-02-27T22:23:02.051559+00:00,0.0039693391881883144
https://api.weather.gov/stations/C9350,41.57415,-112.0325,2026-02-27T22:23:05.028329+00:00,0.039586711674928665
https://api.weather.gov/stations/C9635,40.35533,-111.5485,2026-02-27T22:23:13.453830+00:00,0.017480352893471718
https://api.weather.gov/stations/C9991,41.15609,-112.04947,2026-02-27T22:23:17.406113+00:00,0.06320369988679886
https://api.weather.gov/stations/CAOU1,39.65795,-110.37906,2026-02-27T22:23:22.022692+00:00,0.050831761211156845
https://api.weather.gov/stations/CCKU1,40.88529,-111.06954,2026-02-27T22:23:24.040719+00:00,0.03957659751176834
https://api.weather.gov/stations/CCPUT,40.378369,-111.175008,2026-02-27T22:23:26.416600+00:00,0.020600231364369392
https://api.weather.gov/stations/CCS,38.59125,-112.494,2026-02-27T22:23:30.824923+00:00,0.004973601549863815
https://api.weather.gov/stations/CCSUT,40.37731,-111.08225,2026-02-27T22:23:33.088120+00:00,0.0027802083641290665
https://api.weather.gov/stations/CDCU1,37.45723,-113.22482,2026-02-27T22:23:39.583780+00:00,0.018572339788079262
https://api.weather.gov/stations/CEN,40.94968,-111.891629,2026-02-27T22:23:43.742171+00:00,0.01089122612029314
https://api.weather.gov/stations/CHCU1,40.85464,-111.04765,2026-02-27T22:23:45.779056+00:00,0.03445962443947792
https://api.weather.gov/stations/CJSU1,37.81333,-109.48723,2026-02-27T22:23:47.895134+00:00,0.050831761211156845
https://api.weather.gov/stations/CLN,40.5763,-111.6383,2026-02-27T22:23:52.463974+00:00,0.004223714582622051
https://api.weather.gov/stations/CLRU1,38.81056,-109.29278,2026-02-27T22:23:53.932330+00:00,0.012802481651306152
https://api.weather.gov/stations/COAU1,37.67222,-113.03389,2026-02-27T22:24:11.291032+00:00,0.0418480783700943
https://api.weather.gov/stations/COH,40.528822,-112.297803,2026-02-27T22:24:13.774019+00:00,0.011692430824041367
https://api.weather.gov/stations/CRDU1,41.18056,-111.40056,2026-02-27T22:24:14.956997+00:00,0.02536250464618206
https://api.weather.gov/stations/CRDUT,41.73126,-111.6834,2026-02-27T22:24:17.714497+00:00,0.0009907225612550974
https://api.weather.gov/stations/CRKU1,39.89275,-111.25154,2026-02-27T22:24:18.811468+00:00,0.04736108332872391
https://api.weather.gov/stations/CRN,38.2898,-111.2619,2026-02-27T22:24:25.129774+00:00,0.03132571280002594
https://api.weather.gov/stations/CUCU1,40.35747,-111.08993,2026-02-27T22:24:35.450372+00:00,0.04736108332872391
https://api.weather.gov/stations/CVYU1,37.66098,-112.74093,2026-02-27T22:24:36.218200+00:00,0.07713629305362701
https://api.weather.gov/stations/CWHU1,40.77458,-110.0105,2026-02-27T22:24:37.002269+00:00,0.0425022691488266
https://api.weather.gov/stations/D0231,40.66561,-111.81141,2026-02-27T22:24:39.629483+00:00,0.06526641547679901
https://api.weather.gov/stations/D2649,41.09695,-112.05316,2026-02-27T22:24:43.112552+00:00,0.15823903679847717
https://api.weather.gov/stations/D3267,41.246,-111.93728,2026-02-27T22:24:51.486864+00:00,0.0007878450560383499
https://api.weather.gov/stations/D4219,37.5717,-113.71144,2026-02-27T22:24:54.786234+00:00,0.004920389968901873
https://api.weather.gov/stations/D4988,40.64671,-111.97943,2026-02-27T22:24:58.010918+00:00,0.15165401995182037
https://api.weather.gov/stations/D5026,40.65917,-111.83804,2026-02-27T22:25:01.936493+00:00,0.0025953094009310007
https://api.weather.gov/stations/D5508,40.646,-111.98467,2026-02-27T22:25:06.581868+00:00,0.07248587161302567
https://api.weather.gov/stations/D6120,40.552,-111.80333,2026-02-27T22:25:09.810456+00:00,0.0025717755779623985
https://api.weather.gov/stations/D6376,40.45267,-111.79433,2026-02-27T22:25:12.816590+00:00,0.006492918357253075
https://api.weather.gov/stations/D6494,40.43067,-111.8435,2026-02-27T22:25:22.164833+00:00,0.01631377637386322
https://api.weather.gov/stations/D9435,40.48217,-111.87933,2026-02-27T22:25:25.360079+00:00,0.003384337993338704
https://api.weather.gov/stations/DBPU1,41.41289,-111.5377,2026-02-27T22:25:26.139966+00:00,0.0289117693901062
https://api.weather.gov/stations/DCC,40.40147,-111.520649,2026-02-27T22:25:30.773568+00:00,0.003908122424036264
https://api.weather.gov/stations/DCPU1,39.04554,-111.46875,2026-02-27T22:25:31.597938+00:00,0.044144853949546814
https://api.weather.gov/stations/DLTU1,39.3872,-112.50945,2026-02-27T22:25:39.782233+00:00,0.024356231093406677
https://api.weather.gov/stations/DMOU1,40.07639,-111.3825,2026-02-27T22:25:40.678520+00:00,0.04283661022782326
https://api.weather.gov/stations/DOLU1,38.79722,-109.19444,2026-02-27T22:25:41.750704+00:00,0.02536250464618206
https://api.weather.gov/stations/DPG01,40.1838,-112.92166,2026-02-27T22:25:50.335771+00:00,0.10199320316314697
https://api.weather.gov/stations/DPG02,40.04613,-113.2081,2026-02-27T22:25:57.505126+00:00,0.024303365498781204
https://api.weather.gov/stations/DPG03,40.20802,-113.33857,2026-02-27T22:26:05.518640+00:00,0.11008244007825851
https://api.weather.gov/stations/DPG04,40.04602,-113.0455,2026-02-27T22:26:12.390196+00:00,0.01179275382310152
https://api.weather.gov/stations/DPG05,40.15694,-112.89368,2026-02-27T22:26:19.108703+00:00,0.08239930868148804
https://api.weather.gov/stations/DPG06,40.11945,-112.95425,2026-02-27T22:26:26.175080+00:00,0.01240098848938942
https://api.weather.gov/stations/DPG07,40.2269,-112.72527,2026-02-27T22:26:34.493814+00:00,0.06853396445512772
https://api.weather.gov/stations/DPG08,40.19662,-113.16707,2026-02-27T22:26:41.803738+00:00,0.06898472458124161
https://api.weather.gov/stations/DPG09,40.24254,-113.09303,2026-02-27T22:26:48.669927+00:00,0.08371390402317047
https://api.weather.gov/stations/DPG10,40.18169,-113.02175,2026-02-27T22:26:55.374618+00:00,0.1403515487909317
https://api.weather.gov/stations/DPG11,40.10345,-112.98039,2026-02-27T22:27:02.503250+00:00,0.08837538212537766
https://api.weather.gov/stations/DPG12,40.09075,-113.10964,2026-02-27T22:27:09.248161+00:00,0.02306024171411991
https://api.weather.gov/stations/DPG13,40.1067,-112.80815,2026-02-27T22:27:16.232896+00:00,0.1472533941268921
https://api.weather.gov/stations/DPG14,40.35306,-113.07644,2026-02-27T22:27:23.008867+00:00,0.14503149688243866
https://api.weather.gov/stations/DPG15,40.34109,-113.23533,2026-02-27T22:27:30.235283+00:00,0.10398489981889725
https://api.weather.gov/stations/DPG16,40.36726,-113.00444,2026-02-27T22:27:37.411619+00:00,0.006659505423158407
https://api.weather.gov/stations/DPG17,40.72728,-113.4691,2026-02-27T22:27:44.354400+00:00,0.004714159294962883
https://api.weather.gov/stations/DPG18,40.11649,-113.53336,2026-02-27T22:27:51.340832+00:00,0.061749059706926346
https://api.weather.gov/stations/DPG19,39.90445,-113.34412,2026-02-27T22:27:58.060023+00:00,0.08375174552202225
https://api.weather.gov/stations/DPG20,39.94554,-113.70153,2026-02-27T22:28:04.725660+00:00,0.07999564707279205
https://api.weather.gov/stations/DPG21,39.91933,-112.93905,2026-02-27T22:28:12.587823+00:00,0.09936237335205078
https://api.weather.gov/stations/DPG22,40.20812,-112.95962,2026-02-27T22:28:19.504959+00:00,0.011524243280291557
https://api.weather.gov/stations/DPG23,40.27838,-112.98108,2026-02-27T22:28:26.210822+00:00,0.013539356179535389
https://api.weather.gov/stations/DPG24,40.45272,-113.47237,2026-02-27T22:28:33.573476+00:00,0.10017520934343338
https://api.weather.gov/stations/DPG26,40.28214,-113.70023,2026-02-27T22:28:40.105400+00:00,0.022959712892770767
https://api.weather.gov/stations/DPG28,40.1475,-113.1559,2026-02-27T22:28:47.143137+00:00,0.10248366743326187
https://api.weather.gov/stations/DPG29,40.1012,-113.2208,2026-02-27T22:28:54.586689+00:00,0.03253896161913872
https://api.weather.gov/stations/DPG30,40.229,-113.2174,2026-02-27T22:29:01.491623+00:00,0.08808121085166931
https://api.weather.gov/stations/DPG31,40.1081,-113.3073,2026-02-27T22:29:09.708402+00:00,0.0867154523730278
https://api.weather.gov/stations/DPG32,40.21418,-112.7764,2026-02-27T22:29:17.041048+00:00,0.05332500487565994
https://api.weather.gov/stations/DRFU1,40.5655,-112.17344,2026-02-27T22:29:17.834920+00:00,0.04055299237370491
https://api.weather.gov/stations/DSRUT,40.46689,-111.10347,2026-02-27T22:29:23.950611+00:00,0.02219676785171032
https://api.weather.gov/stations/DSTU1,40.2953,-111.25677,2026-02-27T22:29:24.955715+00:00,0.032449040561914444
https://api.weather.gov/stations/DURU1,40.21028,-109.78139,2026-02-27T22:29:25.801184+00:00,0.02536250464618206
https://api.weather.gov/stations/DVB,40.6236,-111.4809,2026-02-27T22:29:32.933659+00:00,0.005473742727190256
https://api.weather.gov/stations/DVE,40.634029,-111.479465,2026-02-27T22:29:40.007370+00:00,0.0067801568657159805
https://api.weather.gov/stations/DVG,40.63599,-111.45193,2026-02-27T22:29:46.918326+00:00,0.006577047985047102
https://api.weather.gov/stations/DVO,40.609141,-111.497424,2026-02-27T22:29:52.909881+00:00,0.001574998488649726
https://api.weather.gov/stations/DVP,40.59296,-111.4927,2026-02-27T22:29:59.627485+00:00,0.0019826951902359724
https://api.weather.gov/stations/E1185,41.02421,-111.92579,2026-02-27T22:30:14.820118+00:00,0.004906322807073593
https://api.weather.gov/stations/E2066,41.679,-111.873,2026-02-27T22:30:26.768435+00:00,0.05184444412589073
https://api.weather.gov/stations/E2067,41.679,-111.873,2026-02-27T22:30:35.268101+00:00,0.016159482300281525
https://api.weather.gov/stations/E2533,40.89967,-111.85167,2026-02-27T22:30:42.108561+00:00,0.02989131212234497
https://api.weather.gov/stations/E3712,40.45548,-109.60891,2026-02-27T22:30:52.757442+00:00,0.07196183502674103
https://api.weather.gov/stations/E3770,40.572,-111.962,2026-02-27T22:30:58.216499+00:00,0.006826585624366999
https://api.weather.gov/stations/E3808,40.46158,-111.22775,2026-02-27T22:31:02.191217+00:00,0.0034655651543289423
https://api.weather.gov/stations/E4606,38.28083,-112.64833,2026-02-27T22:31:05.556294+00:00,0.03257507458329201
https://api.weather.gov/stations/E4897,41.03283,-111.69583,2026-02-27T22:31:08.443021+00:00,0.003971915226429701
https://api.weather.gov/stations/E4925,40.2755,-111.69283,2026-02-27T22:31:11.757409+00:00,0.007291886955499649
https://api.weather.gov/stations/E4956,40.78615,-111.73864,2026-02-27T22:31:14.670305+00:00,0.0027685407549142838
https://api.weather.gov/stations/E4987,40.88583,-111.38717,2026-02-27T22:31:17.972080+00:00,0.004026453476399183
https://api.weather.gov/stations/E6393,40.72583,-111.817,2026-02-27T22:31:27.440591+00:00,0.08625619858503342
https://api.weather.gov/stations/E7114,40.37457,-112.4288,2026-02-27T22:31:34.685401+00:00,0.012890211306512356
https://api.weather.gov/stations/E7309,40.17617,-110.64533,2026-02-27T22:31:44.022124+00:00,0.020822906866669655
https://api.weather.gov/stations/E7354,40.63267,-111.81617,2026-02-27T22:31:47.104031+00:00,0.001338114496320486
https://api.weather.gov/stations/E7419,40.57623,-111.98338,2026-02-27T22:31:55.122934+00:00,0.04927310720086098
https://api.weather.gov/stations/E7701,40.542,-111.87533,2026-02-27T22:31:59.353046+00:00,0.020435014739632607
https://api.weather.gov/stations/E7947,38.6405,-112.16567,2026-02-27T22:32:02.087966+00:00,0.016250697895884514
https://api.weather.gov/stations/E7948,38.97267,-110.14683,2026-02-27T22:32:05.014977+00:00,0.012063044123351574
https://api.weather.gov/stations/E8702,41.32467,-111.83933,2026-02-27T22:32:09.024769+00:00,0.003001694567501545
https://api.weather.gov/stations/E9049,37.11117,-113.55033,2026-02-27T22:32:15.427459+00:00,0.0064515830017626286
https://api.weather.gov/stations/E9050,40.922,-110.787,2026-02-27T22:32:19.159888+00:00,0.001081299502402544
https://api.weather.gov/stations/E9449,40.673,-111.799,2026-02-27T22:32:22.851289+00:00,0.06972355395555496
https://api.weather.gov/stations/E9528,40.36867,-111.92983,2026-02-27T22:32:27.310048+00:00,0.06541784852743149
https://api.weather.gov/stations/E9651,40.55533,-111.85883,2026-02-27T22:32:34.350364+00:00,0.006205881480127573
https://api.weather.gov/stations/ECWU1,40.96778,-111.43694,2026-02-27T22:32:35.629165+00:00,0.02536250464618206
https://api.weather.gov/stations/EFBU1,40.88472,-110.54056,2026-02-27T22:32:38.082368+00:00,0.0274655744433403
https://api.weather.gov/stations/EFFU1,37.33944,-112.60361,2026-02-27T22:32:38.910912+00:00,0.02536250464618206
https://api.weather.gov/stations/EFKU1,40.9,-110.87722,2026-02-27T22:32:40.044536+00:00,0.003931007813662291
https://api.weather.gov/stations/ELBUT,40.57579,-111.68773,2026-02-27T22:32:43.525270+00:00,0.0030140853486955166
https://api.weather.gov/stations/EMPUT,40.6119,-111.5272,2026-02-27T22:32:52.022139+00:00,0.0024749378208070993
https://api.weather.gov/stations/ENUSU,41.74239,-111.81181,2026-02-27T22:32:55.599748+00:00,0.011337487027049065
https://api.weather.gov/stations/ESCU1,37.77806,-111.57389,2026-02-27T22:32:58.109215+00:00,0.08774817734956741
https://api.weather.gov/stations/EWCU1,39.31213,-109.53179,2026-02-27T22:32:59.078218+00:00,0.050831761211156845
https://api.weather.gov/stations/F0287,40.64067,-111.84867,2026-02-27T22:33:02.094224+00:00,0.0021105753257870674
https://api.weather.gov/stations/F0319,40.75333,-111.69983,2026-02-27T22:33:05.769614+00:00,0.016003454104065895
https://api.weather.gov/stations/F0517,40.9465,-111.885,2026-02-27T22:33:10.574013+00:00,0.009730299934744835
https://api.weather.gov/stations/F1136,41.1149,-111.91152,2026-02-27T22:33:14.855031+00:00,0.003043397329747677
https://api.weather.gov/stations/F1606,41.295,-112.093,2026-02-27T22:33:19.236826+00:00,0.1531083881855011
https://api.weather.gov/stations/F1767,41.52083,-112.00283,2026-02-27T22:33:22.424913+00:00,0.030254749581217766
https://api.weather.gov/stations/F1790,40.51217,-111.96117,2026-02-27T22:33:30.549673+00:00,0.03854285180568695
https://api.weather.gov/stations/F1924,40.62917,-112.04067,2026-02-27T22:33:34.310710+00:00,0.03749227896332741
https://api.weather.gov/stations/F2423,38.437,-109.3555,2026-02-27T22:33:37.379871+00:00,0.021085750311613083
https://api.weather.gov/stations/F2580,41.638,-111.866,2026-02-27T22:33:40.361936+00:00,0.015313283540308475
https://api.weather.gov/stations/F2865,40.74217,-111.56883,2026-02-27T22:33:43.930728+00:00,0.02086581476032734
https://api.weather.gov/stations/F3671,40.49933,-111.84367,2026-02-27T22:33:53.130035+00:00,0.16280321776866913
https://api.weather.gov/stations/F3937,40.77133,-111.85133,2026-02-27T22:33:57.145653+00:00,0.13374793529510498
https://api.weather.gov/stations/F5146,41.1455,-111.79033,2026-02-27T22:34:01.337502+00:00,0.022449512034654617
https://api.weather.gov/stations/F5717,40.81241,-111.72379,2026-02-27T22:34:05.654598+00:00,0.009762606583535671
https://api.weather.gov/stations/F5778,40.58417,-111.99367,2026-02-27T22:34:14.929301+00:00,0.0034854805562645197
https://api.weather.gov/stations/F5881,40.72117,-111.29133,2026-02-27T22:34:19.397497+00:00,0.011341298930346966
https://api.weather.gov/stations/F5941,40.57033,-111.9645,2026-02-27T22:34:25.822355+00:00,0.04594464227557182
https://api.weather.gov/stations/F5963,41.08067,-112.05167,2026-02-27T22:34:32.034199+00:00,0.034519899636507034
https://api.weather.gov/stations/F6234,37.132,-112.39317,2026-02-27T22:34:39.858734+00:00,0.040496256202459335
https://api.weather.gov/stations/F6938,40.4495,-111.76017,2026-02-27T22:34:43.214421+00:00,0.05667470395565033
https://api.weather.gov/stations/F7048,40.789,-111.874,2026-02-27T22:34:46.455040+00:00,0.01103942934423685
https://api.weather.gov/stations/F7258,37.12917,-113.62983,2026-02-27T22:34:50.226653+00:00,0.022580094635486603
https://api.weather.gov/stations/F8056,37.83167,-113.70367,2026-02-27T22:34:53.954675+00:00,0.07085546851158142
https://api.weather.gov/stations/F8325,41.93675,-111.38895,2026-02-27T22:34:58.186210+00:00,0.04627494513988495
https://api.weather.gov/stations/F8379,40.74306,-111.48476,2026-02-27T22:35:09.642949+00:00,0.006087291520088911
https://api.weather.gov/stations/F8688,40.39967,-111.88617,2026-02-27T22:35:16.553400+00:00,0.0033774918410927057
https://api.weather.gov/stations/F9042,40.557,-112.00167,2026-02-27T22:35:29.226594+00:00,0.10225048661231995
https://api.weather.gov/stations/F9295,37.57067,-113.226,2026-02-27T22:35:32.465725+00:00,0.09472988545894623
https://api.weather.gov/stations/FARM,41.00381,-111.89108,2026-02-27T22:35:34.211729+00:00,0.005166515242308378
https://api.weather.gov/stations/FG001,40.45744,-111.76292,2026-02-27T22:35:38.488052+00:00,0.004610887262970209
https://api.weather.gov/stations/FG004,40.0371,-111.85161,2026-02-27T22:35:41.601285+00:00,0.0065401699393987656
https://api.weather.gov/stations/FG005,41.0204,-111.93272,2026-02-27T22:35:44.898753+00:00,0.0024632378481328487
https://api.weather.gov/stations/FG006,40.02571,-111.70775,2026-02-27T22:35:47.976953+00:00,0.0026870383881032467
https://api.weather.gov/stations/FG007,41.44878,-112.03632,2026-02-27T22:35:51.362408+00:00,0.004291641991585493
https://api.weather.gov/stations/FG008,41.316,-111.99244,2026-02-27T22:35:54.690275+00:00,0.005808291956782341
https://api.weather.gov/stations/FG009,39.96394,-111.79717,2026-02-27T22:35:57.807382+00:00,0.004361810628324747
https://api.weather.gov/stations/FG010,39.98666,-111.80535,2026-02-27T22:36:01.165709+00:00,0.00535982009023428
https://api.weather.gov/stations/FG011,39.87351,-112.129,2026-02-27T22:36:05.127779+00:00,0.006639099679887295
https://api.weather.gov/stations/FG012,40.02798,-111.78881,2026-02-27T22:36:08.324436+00:00,0.00472986837849021
https://api.weather.gov/stations/FG013,40.34734,-111.71455,2026-02-27T22:36:11.472174+00:00,0.005740579683333635
https://api.weather.gov/stations/FG015,40.13423,-111.81895,2026-02-27T22:36:14.629702+00:00,0.0022486078087240458
