station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/DPG19,39.90445,-113.34412,2026-03-24T18:36:51.991801+00:00,0.08646323531866074
https://api.weather.gov/stations/DPG21,39.91933,-112.93905,2026-03-24T18:36:59.677503+00:00,0.08594612777233124
https://api.weather.gov/stations/DPG20,39.94554,-113.70153,2026-03-24T18:37:26.499967+00:00,0.03532996028661728
https://api.weather.gov/stations/UB1UT,39.972327,-109.538305,2026-03-24T18:37:28.250973+00:00,0.005911324173212051
https://api.weather.gov/stations/WATU1,39.97889,-109.17806,2026-03-24T18:37:29.532869+00:00,0.02536250464618206
https://api.weather.gov/stations/DPG18,40.11649,-113.53336,2026-03-24T18:37:37.226662+00:00,0.010918093845248222
https://api.weather.gov/stations/UTMTH,40.358,-110.3876,2026-03-24T18:37:41.665721+00:00,0.012288631871342659
https://api.weather.gov/stations/UCC34,40.37263,-110.20924,2026-03-24T18:37:44.791630+00:00,0.013537999242544174
https://api.weather.gov/stations/HANU1,40.40056,-110.75861,2026-03-24T18:37:46.732523+00:00,0.019552836194634438
https://api.weather.gov/stations/JESU1,40.40944,-109.23472,2026-03-24T18:37:48.225615+00:00,0.08916183561086655
https://api.weather.gov/stations/DPG24,40.45272,-113.47237,2026-03-24T18:37:55.859151+00:00,0.20074179768562317
https://api.weather.gov/stations/UTKNO,40.7269,-113.2803,2026-03-24T18:37:59.475622+00:00,0.006735782604664564
https://api.weather.gov/stations/HIRU1,40.92167,-110.18623,2026-03-24T18:38:00.805116+00:00,0.03354540467262268
https://api.weather.gov/stations/KU16,41.06064,-113.07148,2026-03-24T18:38:02.652894+00:00,0.12593235075473785
https://api.weather.gov/stations/LMR,41.06084,-112.89173,2026-03-24T18:38:12.775310+00:00,0.031212426722049713
https://api.weather.gov/stations/HATUT,41.07073,-112.58621,2026-03-24T18:38:21.843946+00:00,0.16057972609996796
https://api.weather.gov/stations/UP068,41.22321,-112.66532,2026-03-24T18:38:22.789880+00:00,0.017437295988202095
https://api.weather.gov/stations/GNI,41.33216,-112.85432,2026-03-24T18:38:42.263684+00:00,0.004566427785903215
https://api.weather.gov/stations/BHAU1,41.61639,-112.54667,2026-03-24T18:38:48.655793+00:00,0.03985876217484474
https://api.weather.gov/stations/LMS,41.701,-112.86181,2026-03-24T18:38:58.280330+00:00,0.18348196148872375
https://api.weather.gov/stations/C8846,41.81583,-113.33333,2026-03-24T18:39:03.647542+00:00,0.005868703592568636
https://api.weather.gov/stations/UTCUR,41.9379,-113.0858,2026-03-24T18:39:08.133539+00:00,0.00719338608905673
https://api.weather.gov/stations/UCC01,41.98385,-112.91203,2026-03-24T18:39:12.645370+00:00,0.23981621861457825
https://api.weather.gov/stations/PC095,37.10089,-113.8239,2026-03-24T18:39:20.063802+00:00,0.026680532842874527
https://api.weather.gov/stations/ZNP,37.2339,-112.8741,2026-03-24T18:39:23.698267+00:00,0.00873600970953703
https://api.weather.gov/stations/G4073,37.274,-112.639,2026-03-24T18:39:34.423958+00:00,0.009370654821395874
https://api.weather.gov/stations/LGCU1,37.48631,-113.84582,2026-03-24T18:39:35.239280+00:00,0.055760908871889114
https://api.weather.gov/stations/TRPU1,37.51741,-111.97743,2026-03-24T18:39:42.969832+00:00,0.1331726610660553
https://api.weather.gov/stations/AGUU1,37.52217,-112.27118,2026-03-24T18:39:45.410997+00:00,0.02971787564456463
https://api.weather.gov/stations/PC180,37.63641,-109.4579,2026-03-24T18:39:48.887322+00:00,0.015507731586694717
https://api.weather.gov/stations/UTRCS,37.7205,-112.2629,2026-03-24T18:39:52.708639+00:00,0.006983406376093626
https://api.weather.gov/stations/KU55,37.85,-112.39,2026-03-24T18:39:54.849451+00:00,0.09597992897033691
https://api.weather.gov/stations/UP242,37.86436,-113.7595,2026-03-24T18:39:56.838741+00:00,0.021371910348534584
https://api.weather.gov/stations/UTBLD,38.0432,-111.3269,2026-03-24T18:40:00.852540+00:00,0.0198886226862669
https://api.weather.gov/stations/UTMVP,38.0737,-112.9598,2026-03-24T18:40:05.564907+00:00,0.03631981834769249
https://api.weather.gov/stations/PC331,38.22091,-112.81569,2026-03-24T18:40:10.929912+00:00,0.025523725897073746
https://api.weather.gov/stations/UP231,38.26711,-113.11429,2026-03-24T18:40:12.372877+00:00,0.03395116701722145
https://api.weather.gov/stations/UTLSD,38.3426,-109.20875,2026-03-24T18:40:15.627934+00:00,0.01953202858567238
https://api.weather.gov/stations/UCC35,38.37399,-111.63158,2026-03-24T18:40:24.889490+00:00,0.01993844471871853
https://api.weather.gov/stations/UTHGP,38.58288,-111.47778,2026-03-24T18:40:29.803048+00:00,0.016827920451760292
https://api.weather.gov/stations/FRE,38.778594,-111.316645,2026-03-24T18:40:34.962668+00:00,0.013851391151547432
https://api.weather.gov/stations/DOLU1,38.79722,-109.19444,2026-03-24T18:40:36.370969+00:00,0.02536250464618206
https://api.weather.gov/stations/SRXU1,38.8583,-110.3694,2026-03-24T18:40:38.853340+00:00,0.02707156352698803
https://api.weather.gov/stations/MDXU1,38.98194,-111.24861,2026-03-24T18:40:42.182095+00:00,0.01243581436574459
https://api.weather.gov/stations/PC097,39.02798,-111.83035,2026-03-24T18:40:45.479869+00:00,0.014148915186524391
https://api.weather.gov/stations/JVDU1,39.27389,-111.265,2026-03-24T18:40:47.534007+00:00,0.009887647815048695
https://api.weather.gov/stations/UP137,39.28908,-112.63191,2026-03-24T18:40:49.728729+00:00,0.03573997691273689
https://api.weather.gov/stations/PC154,39.39874,-111.11027,2026-03-24T18:40:53.890220+00:00,0.014013835228979588
https://api.weather.gov/stations/UT26,39.40973,-112.05168,2026-03-24T18:41:00.165975+00:00,0.014420067891478539
https://api.weather.gov/stations/REFU1,39.49667,-111.72508,2026-03-24T18:41:02.114264+00:00,0.029673730954527855
https://api.weather.gov/stations/UT123,39.526,-110.5744,2026-03-24T18:41:05.929788+00:00,0.025506818667054176
https://api.weather.gov/stations/UR310,39.53573,-112.27766,2026-03-24T18:41:07.253530+00:00,0.031840063631534576
https://api.weather.gov/stations/TAKU1,39.74104,-113.98262,2026-03-24T18:41:08.028630+00:00,0.03959580510854721
https://api.weather.gov/stations/UTFRT,40.20525,-110.77125,2026-03-24T18:41:12.175309+00:00,0.019555730745196342
https://api.weather.gov/stations/TADU1,40.29972,-110.60417,2026-03-24T18:41:13.280594+00:00,0.025810539722442627
https://api.weather.gov/stations/YLLU1,40.51194,-110.34083,2026-03-24T18:41:14.451740+00:00,0.02536250464618206
https://api.weather.gov/stations/RCKU1,40.54875,-110.69292,2026-03-24T18:41:22.236078+00:00,0.030635636299848557
https://api.weather.gov/stations/TRLU1,40.67933,-110.94877,2026-03-24T18:41:26.010312+00:00,0.002776659792289138
https://api.weather.gov/stations/FPLU1,40.71785,-110.46721,2026-03-24T18:41:33.082239+00:00,0.03740929812192917
https://api.weather.gov/stations/DPG17,40.72728,-113.4691,2026-03-24T18:41:45.688440+00:00,0.012421241030097008
https://api.weather.gov/stations/UR297,40.73046,-113.01351,2026-03-24T18:41:53.427182+00:00,0.021907908841967583
https://api.weather.gov/stations/CWHU1,40.77458,-110.0105,2026-03-24T18:41:54.457753+00:00,0.03597431629896164
https://api.weather.gov/stations/UTMOP,40.84185,-109.64705,2026-03-24T18:41:57.785964+00:00,0.007940646260976791
https://api.weather.gov/stations/UTMU1,40.92258,-109.38986,2026-03-24T18:42:05.565387+00:00,0.2294042855501175
https://api.weather.gov/stations/FREUT,41.15461,-112.32998,2026-03-24T18:42:14.629217+00:00,0.007836141623556614
https://api.weather.gov/stations/UTS16,41.421,-111.051,2026-03-24T18:42:18.726552+00:00,0.014643674716353416
https://api.weather.gov/stations/PC580,41.53539,-111.11048,2026-03-24T18:42:35.074693+00:00,0.006077101919800043
https://api.weather.gov/stations/UCC11,41.60385,-111.56269,2026-03-24T18:42:38.156814+00:00,0.22723640501499176
https://api.weather.gov/stations/UCC45,41.67071,-111.1746,2026-03-24T18:42:43.264541+00:00,0.01236230693757534
https://api.weather.gov/stations/UCC05,41.83265,-111.08772,2026-03-24T18:42:46.267286+00:00,0.005635513458400965
https://api.weather.gov/stations/UCC03,41.96046,-112.49057,2026-03-24T18:42:49.574783+00:00,0.010495249181985855
https://api.weather.gov/stations/PC093,37.15272,-113.03411,2026-03-24T18:42:58.247561+00:00,0.00677485391497612
https://api.weather.gov/stations/BDGU1,37.26665,-109.60739,2026-03-24T18:43:07.501404+00:00,0.015311695635318756
https://api.weather.gov/stations/VEYU1,37.35222,-113.66667,2026-03-24T18:43:10.930245+00:00,0.019405433908104897
https://api.weather.gov/stations/PC094,37.64121,-113.37432,2026-03-24T18:43:16.169594+00:00,0.01582954451441765
https://api.weather.gov/stations/UCC22,37.71907,-113.70202,2026-03-24T18:43:19.841573+00:00,0.025266429409384727
https://api.weather.gov/stations/CJSU1,37.81333,-109.48723,2026-03-24T18:43:20.884515+00:00,0.027723871171474457
https://api.weather.gov/stations/PC091,38.02526,-112.72667,2026-03-24T18:43:28.985825+00:00,0.012987881898880005
https://api.weather.gov/stations/UCC24,38.07066,-109.56666,2026-03-24T18:43:32.034879+00:00,0.047499362379312515
https://api.weather.gov/stations/LBVUT,38.14908,-109.12355,2026-03-24T18:43:34.771887+00:00,0.009907044470310211
https://api.weather.gov/stations/PC187,38.18191,-109.26002,2026-03-24T18:43:39.158686+00:00,0.030630547553300858
https://api.weather.gov/stations/TORU1,38.30278,-111.29333,2026-03-24T18:43:40.213382+00:00,0.037020597606897354
https://api.weather.gov/stations/FREU1,38.30694,-111.5175,2026-03-24T18:43:41.434858+00:00,0.032473571598529816
https://api.weather.gov/stations/FLSU1,38.50456,-111.76689,2026-03-24T18:43:43.276594+00:00,0.030635636299848557
https://api.weather.gov/stations/PPCUT,38.67485,-109.41637,2026-03-24T18:43:45.739781+00:00,0.05149541795253754
https://api.weather.gov/stations/PC477,39.20008,-111.67505,2026-03-24T18:43:57.385058+00:00,0.018267173320055008
https://api.weather.gov/stations/PC291,39.20267,-112.14391,2026-03-24T18:44:00.793069+00:00,0.018208039924502373
https://api.weather.gov/stations/PC295,39.32128,-111.77027,2026-03-24T18:44:04.444152+00:00,0.017280714586377144
https://api.weather.gov/stations/C3996,39.37217,-112.33383,2026-03-24T18:44:18.776745+00:00,0.02834155783057213
https://api.weather.gov/stations/PC483,39.64046,-111.66621,2026-03-24T18:44:25.094787+00:00,0.008123225532472134
https://api.weather.gov/stations/PC618,39.80492,-111.50706,2026-03-24T18:44:29.525922+00:00,0.01479653175920248
https://api.weather.gov/stations/PC600,39.86103,-110.71848,2026-03-24T18:44:34.520481+00:00,0.0040667373687028885
https://api.weather.gov/stations/UCC54,40.07055,-112.45718,2026-03-24T18:44:37.849334+00:00,0.5173376798629761
https://api.weather.gov/stations/UTVU1,40.13464,-109.64289,2026-03-24T18:44:45.316093+00:00,0.018146904185414314
https://api.weather.gov/stations/UTMYT,40.19943,-110.06792,2026-03-24T18:44:48.652323+00:00,0.013093465007841587
https://api.weather.gov/stations/DURU1,40.21028,-109.78139,2026-03-24T18:44:49.555944+00:00,0.02536250464618206
https://api.weather.gov/stations/DPG07,40.2269,-112.72527,2026-03-24T18:44:57.336637+00:00,0.21093951165676117
https://api.weather.gov/stations/UP106,40.27491,-112.39706,2026-03-24T18:44:58.826581+00:00,0.027567265555262566
https://api.weather.gov/stations/PC489,40.33694,-112.60965,2026-03-24T18:45:10.181034+00:00,0.010887913405895233
https://api.weather.gov/stations/DPG15,40.34109,-113.23533,2026-03-24T18:45:19.593256+00:00,0.10977546125650406
https://api.weather.gov/stations/DPG16,40.36726,-113.00444,2026-03-24T18:45:26.617080+00:00,0.010466013103723526
https://api.weather.gov/stations/MFKU1,40.49384,-112.6114,2026-03-24T18:45:28.892720+00:00,0.03394252061843872
https://api.weather.gov/stations/MTHU1,40.56167,-110.49222,2026-03-24T18:45:32.299397+00:00,0.006179956253618002
https://api.weather.gov/stations/WTRU1,40.59361,-109.93167,2026-03-24T18:45:33.234404+00:00,0.029673730954527855
https://api.weather.gov/stations/KGCU1,40.71632,-109.54401,2026-03-24T18:45:34.247494+00:00,0.030938271433115005
https://api.weather.gov/stations/LBNU1,40.73785,-110.62121,2026-03-24T18:45:36.347394+00:00,0.030588336288928986
https://api.weather.gov/stations/UTWDL,40.7729,-112.801,2026-03-24T18:45:42.439077+00:00,0.017327217385172844
https://api.weather.gov/stations/BFLAT,40.78422,-113.82946,2026-03-24T18:45:50.135029+00:00,0.019872628152370453
https://api.weather.gov/stations/HPSU1,40.90663,-109.96287,2026-03-24T18:45:50.892423+00:00,0.02536250464618206
https://api.weather.gov/stations/K40U,40.9833,-109.6833,2026-03-24T18:45:53.248297+00:00,0.10433145612478256
https://api.weather.gov/stations/PC559,41.1755,-111.40878,2026-03-24T18:46:00.755529+00:00,0.014324616640806198
https://api.weather.gov/stations/UP142,41.22979,-111.08597,2026-03-24T18:46:02.713829+00:00,0.043856143951416016
https://api.weather.gov/stations/UTMON,41.4446,-111.5056,2026-03-24T18:46:07.415718+00:00,0.005066731479018927
https://api.weather.gov/stations/PC467,37.21006,-113.17707,2026-03-24T18:46:11.513541+00:00,0.01821998506784439
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819,2026-03-24T18:46:14.287044+00:00,0.02536250464618206
https://api.weather.gov/stations/D4219,37.5717,-113.71144,2026-03-24T18:46:17.327508+00:00,0.01433845330029726
https://api.weather.gov/stations/PGLU1,37.70433,-112.65024,2026-03-24T18:46:18.199910+00:00,0.03008659929037094
https://api.weather.gov/stations/UCC20,37.86225,-112.88105,2026-03-24T18:46:21.603466+00:00,0.01638204976916313
https://api.weather.gov/stations/UTMPO,37.873,-109.3061,2026-03-24T18:46:25.342097+00:00,0.02670304663479328
https://api.weather.gov/stations/UTBVR,38.14989,-112.61045,2026-03-24T18:46:28.742205+00:00,0.08075053244829178
https://api.weather.gov/stations/PC172,38.21609,-112.22536,2026-03-24T18:46:32.075471+00:00,0.017842421308159828
https://api.weather.gov/stations/UTBEV,38.2934,-112.651,2026-03-24T18:46:36.459297+00:00,0.03247201815247536
https://api.weather.gov/stations/UTFIM,38.318,-109.4175,2026-03-24T18:46:40.592165+00:00,0.024018485099077225
https://api.weather.gov/stations/UTWCR,38.4212,-112.6492,2026-03-24T18:46:43.825232+00:00,0.023450041189789772
https://api.weather.gov/stations/UCC56,38.42889,-111.91786,2026-03-24T18:46:46.946547+00:00,0.14024731516838074
https://api.weather.gov/stations/UP010,38.48711,-112.98386,2026-03-24T18:46:48.225765+00:00,0.05239851400256157
https://api.weather.gov/stations/PC198,38.49699,-112.21683,2026-03-24T18:46:51.388004+00:00,0.02414964884519577
https://api.weather.gov/stations/BXCU1,38.50809,-112.01856,2026-03-24T18:46:52.300779+00:00,0.046971019357442856
https://api.weather.gov/stations/PC482,38.73779,-112.01932,2026-03-24T18:46:56.131370+00:00,0.02680438570678234
https://api.weather.gov/stations/UT144,38.7379,-112.5844,2026-03-24T18:46:59.772574+00:00,0.027959641069173813
https://api.weather.gov/stations/UTSSU,38.78319,-111.49338,2026-03-24T18:47:06.860852+00:00,0.022033173590898514
https://api.weather.gov/stations/PC290,38.87578,-111.87663,2026-03-24T18:47:09.988513+00:00,0.014779304154217243
https://api.weather.gov/stations/UTSCN,38.9057,-111.6399,2026-03-24T18:47:13.725612+00:00,0.0255571436136961
https://api.weather.gov/stations/UTSPX,39.0182,-110.2904,2026-03-24T18:47:18.139538+00:00,0.009604361839592457
https://api.weather.gov/stations/PC346,39.03487,-112.3359,2026-03-24T18:47:23.031903+00:00,0.015043886378407478
https://api.weather.gov/stations/DCPU1,39.04554,-111.46875,2026-03-24T18:47:24.854117+00:00,0.03959580510854721
https://api.weather.gov/stations/WRIU1,39.13233,-111.35685,2026-03-24T18:47:25.661648+00:00,0.03959580510854721
https://api.weather.gov/stations/DLTU1,39.3872,-112.50945,2026-03-24T18:47:35.493761+00:00,0.018181515857577324
https://api.weather.gov/stations/PC150,39.52142,-110.40058,2026-03-24T18:47:40.494380+00:00,0.008779851719737053
https://api.weather.gov/stations/UTLMP,39.5944,-111.9161,2026-03-24T18:47:44.342795+00:00,0.02572718635201454
https://api.weather.gov/stations/CAOU1,39.65795,-110.37906,2026-03-24T18:47:45.286517+00:00,0.033297423273324966
https://api.weather.gov/stations/KU14,39.7386,-111.8722,2026-03-24T18:47:47.203160+00:00,0.10667898505926132
https://api.weather.gov/stations/UTTP4,39.75715,-110.91698,2026-03-24T18:47:51.036628+00:00,0.007433043327182531
https://api.weather.gov/stations/RDN,39.989,-111.3701,2026-03-24T18:47:55.004290+00:00,0.02539309859275818
https://api.weather.gov/stations/PC561,40.15291,-110.2407,2026-03-24T18:47:58.367934+00:00,0.017063230276107788
https://api.weather.gov/stations/STDU1,40.16488,-111.20663,2026-03-24T18:47:59.189045+00:00,0.043933700770139694
https://api.weather.gov/stations/UTSTV,40.17258,-110.493,2026-03-24T18:48:05.149794+00:00,0.017366694286465645
https://api.weather.gov/stations/UTLAK,40.1768,-111.92455,2026-03-24T18:48:08.773986+00:00,0.006654123309999704
https://api.weather.gov/stations/HOBU1,40.18538,-111.35971,2026-03-24T18:48:09.554683+00:00,0.08515337109565735
https://api.weather.gov/stations/DPG03,40.20802,-113.33857,2026-03-24T18:48:17.286317+00:00,0.08468829840421677
https://api.weather.gov/stations/UTWLF,40.4872,-111.0344,2026-03-24T18:48:22.119085+00:00,0.002408225554972887
https://api.weather.gov/stations/BRUU1,40.58889,-109.46472,2026-03-24T18:48:22.976226+00:00,0.02536250464618206
https://api.weather.gov/stations/UTDOL,40.722,-112.564,2026-03-24T18:48:27.375963+00:00,0.004149109590798616
https://api.weather.gov/stations/UT43W,40.9918,-109.8445,2026-03-24T18:48:31.661403+00:00,0.012883156538009644
https://api.weather.gov/stations/PC066,41.02112,-111.11708,2026-03-24T18:48:42.272337+00:00,0.002969222143292427
https://api.weather.gov/stations/GSLM,41.296997,-112.269075,2026-03-24T18:48:46.009734+00:00,0.02752351202070713
https://api.weather.gov/stations/HRGU1,41.31372,-111.44624,2026-03-24T18:48:47.306587+00:00,0.03546609729528427
https://api.weather.gov/stations/C8429,41.8,-111.3,2026-03-24T18:48:51.545236+00:00,0.019991368055343628
https://api.weather.gov/stations/UTWTV,41.81014,-112.33939,2026-03-24T18:48:55.158814+00:00,0.008412161841988564
https://api.weather.gov/stations/PC358,41.84859,-112.67298,2026-03-24T18:48:58.792084+00:00,0.0025993005838245153
https://api.weather.gov/stations/UCC46,41.99099,-111.95641,2026-03-24T18:49:12.876356+00:00,0.15701013803482056
https://api.weather.gov/stations/FPWU1,37.00167,-113.46806,2026-03-24T18:49:19.993695+00:00,0.02536250464618206
https://api.weather.gov/stations/UTSHR,37.09933,-113.3779,2026-03-24T18:49:25.047298+00:00,0.00893037673085928
https://api.weather.gov/stations/FG016,37.23404,-113.3516,2026-03-24T18:49:29.266416+00:00,0.010055415332317352
https://api.weather.gov/stations/MVYU1,38.30285,-112.43637,2026-03-24T18:49:30.180942+00:00,0.029673730954527855
https://api.weather.gov/stations/PC203,38.57103,-112.37966,2026-03-24T18:49:33.943423+00:00,0.017188426107168198
https://api.weather.gov/stations/PC616,38.59024,-109.25145,2026-03-24T18:49:36.971990+00:00,0.02365127205848694
https://api.weather.gov/stations/BFTU1,38.6799,-111.59765,2026-03-24T18:49:38.302653+00:00,0.028624434024095535
https://api.weather.gov/stations/FRLU1,38.77246,-111.67662,2026-03-24T18:49:39.120883+00:00,0.04737359657883644
https://api.weather.gov/stations/PC202,38.78475,-112.18238,2026-03-24T18:49:42.099959+00:00,0.01719745807349682
https://api.weather.gov/stations/PCKU1,38.88185,-112.24915,2026-03-24T18:49:42.994990+00:00,0.0362703911960125
https://api.weather.gov/stations/PC599,38.93415,-110.13112,2026-03-24T18:49:46.422441+00:00,0.024762684479355812
https://api.weather.gov/stations/UCC38,39.05862,-110.09041,2026-03-24T18:49:49.392389+00:00,0.012253209948539734
https://api.weather.gov/stations/UP154,39.49014,-112.40955,2026-03-24T18:49:50.631499+00:00,0.017099393531680107
https://api.weather.gov/stations/HNHU1,39.61774,-111.30576,2026-03-24T18:49:51.475516+00:00,0.030588336288928986
https://api.weather.gov/stations/PC254,39.65353,-111.12962,2026-03-24T18:49:56.410033+00:00,0.004097101278603077
https://api.weather.gov/stations/PC352,39.77311,-111.16887,2026-03-24T18:50:00.448101+00:00,0.01806998811662197
https://api.weather.gov/stations/CRKU1,39.89275,-111.25154,2026-03-24T18:50:01.895099+00:00,0.030635636299848557
https://api.weather.gov/stations/VNCU1,39.93681,-112.41441,2026-03-24T18:50:03.765301+00:00,0.07052869349718094
https://api.weather.gov/stations/WRVU1,39.96443,-110.98848,2026-03-24T18:50:04.755747+00:00,0.028624434024095535
https://api.weather.gov/stations/DSTU1,40.2953,-111.25677,2026-03-24T18:50:06.382288+00:00,0.050142478197813034
https://api.weather.gov/stations/PC619,40.30921,-112.23113,2026-03-24T18:50:10.595463+00:00,0.011511990800499916
https://api.weather.gov/stations/CUCU1,40.35747,-111.08993,2026-03-24T18:50:12.048012+00:00,0.029673730954527855
https://api.weather.gov/stations/KENV,40.72056,-114.03583,2026-03-24T18:50:13.157511+00:00,0.011988319456577301
https://api.weather.gov/stations/EFBU1,40.88472,-110.54056,2026-03-24T18:50:14.217244+00:00,0.043417349457740784
https://api.weather.gov/stations/UP029,41.1089,-111.20748,2026-03-24T18:50:15.627619+00:00,0.02689911425113678
https://api.weather.gov/stations/FG018,41.69205,-112.30286,2026-03-24T18:50:20.794904+00:00,0.00704039866104722
https://api.weather.gov/stations/UCC32,41.89538,-112.04831,2026-03-24T18:50:26.154255+00:00,0.009862816892564297
https://api.weather.gov/stations/F7258,37.12917,-113.62983,2026-03-24T18:50:31.652343+00:00,0.010763648897409439
https://api.weather.gov/stations/UTACR,37.4116,-113.2348,2026-03-24T18:50:36.185561+00:00,0.04986875131726265
https://api.weather.gov/stations/UTPTR,38.33885,-112.21789,2026-03-24T18:50:41.112095+00:00,0.02234092354774475
https://api.weather.gov/stations/QM7,38.56481,-109.53644,2026-03-24T18:50:42.248198+00:00,0.005436680745333433
https://api.weather.gov/stations/PC332,38.63275,-112.61628,2026-03-24T18:50:46.966196+00:00,0.031416453421115875
https://api.weather.gov/stations/QP2,39.5958,-110.77,2026-03-24T18:50:48.893644+00:00,0.009937150403857231
https://api.weather.gov/stations/FG011,39.87351,-112.129,2026-03-24T18:50:53.271579+00:00,0.018123991787433624
https://api.weather.gov/stations/UR615,40.0385,-111.5362,2026-03-24T18:50:55.281168+00:00,0.01870029605925083
https://api.weather.gov/stations/DPG04,40.04602,-113.0455,2026-03-24T18:51:02.814204+00:00,0.01354383397847414
https://api.weather.gov/stations/DPG02,40.04613,-113.2081,2026-03-24T18:51:11.451989+00:00,0.020576519891619682
https://api.weather.gov/stations/DPG13,40.1067,-112.80815,2026-03-24T18:51:21.361310+00:00,0.20608067512512207
https://api.weather.gov/stations/E3808,40.46158,-111.22775,2026-03-24T18:51:26.117486+00:00,0.02784774824976921
https://api.weather.gov/stations/GVLU1,40.6364,-112.67739,2026-03-24T18:51:34.501768+00:00,0.019200466573238373
https://api.weather.gov/stations/BERU1,40.96528,-110.85278,2026-03-24T18:51:40.811460+00:00,0.03118450939655304
