station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/DPG17,40.72728,-113.4691,2026-03-30T20:26:39.931454+00:00,0.02549356408417225
https://api.weather.gov/stations/CWHU1,40.77458,-110.0105,2026-03-30T20:26:45.002971+00:00,0.02715276926755905
https://api.weather.gov/stations/UTMOP,40.84185,-109.64705,2026-03-30T20:26:50.501454+00:00,0.013537146151065826
https://api.weather.gov/stations/UTMU1,40.92258,-109.38986,2026-03-30T20:27:01.346368+00:00,0.026103606447577477
https://api.weather.gov/stations/FREUT,41.15461,-112.32998,2026-03-30T20:27:13.329776+00:00,0.011195061728358269
https://api.weather.gov/stations/UTS16,41.421,-111.051,2026-03-30T20:27:30.639012+00:00,0.03578246384859085
https://api.weather.gov/stations/PC580,41.53539,-111.11048,2026-03-30T20:27:35.960439+00:00,0.01996036246418953
https://api.weather.gov/stations/UCC11,41.60385,-111.56269,2026-03-30T20:27:39.641812+00:00,0.18318483233451843
https://api.weather.gov/stations/UCC45,41.67071,-111.1746,2026-03-30T20:27:44.399558+00:00,0.06815330684185028
https://api.weather.gov/stations/UCC05,41.83265,-111.08772,2026-03-30T20:28:03.437765+00:00,0.042605169117450714
https://api.weather.gov/stations/UCC03,41.96046,-112.49057,2026-03-30T20:28:08.660737+00:00,0.018403658643364906
https://api.weather.gov/stations/PC093,37.15272,-113.03411,2026-03-30T20:28:13.702329+00:00,0.030268244445323944
https://api.weather.gov/stations/BDGU1,37.26665,-109.60739,2026-03-30T20:28:28.690163+00:00,0.011162582784891129
https://api.weather.gov/stations/VEYU1,37.35222,-113.66667,2026-03-30T20:28:45.421989+00:00,0.021037975326180458
https://api.weather.gov/stations/PC094,37.64121,-113.37432,2026-03-30T20:29:03.616407+00:00,0.020841343328356743
https://api.weather.gov/stations/UCC22,37.71907,-113.70202,2026-03-30T20:29:26.291566+00:00,0.0180756114423275
https://api.weather.gov/stations/CJSU1,37.81333,-109.48723,2026-03-30T20:29:28.530817+00:00,0.030711878091096878
https://api.weather.gov/stations/C4541,38.00783,-109.18333,2026-03-30T20:29:31.518640+00:00,0.049134910106658936
https://api.weather.gov/stations/PC091,38.02526,-112.72667,2026-03-30T20:29:44.055572+00:00,0.058925725519657135
https://api.weather.gov/stations/UCC24,38.07066,-109.56666,2026-03-30T20:29:48.187278+00:00,0.05867307633161545
https://api.weather.gov/stations/LBVUT,38.14908,-109.12355,2026-03-30T20:29:52.297979+00:00,0.08053447306156158
https://api.weather.gov/stations/PC187,38.18191,-109.26002,2026-03-30T20:29:57.984019+00:00,0.09397054463624954
https://api.weather.gov/stations/TORU1,38.30278,-111.29333,2026-03-30T20:30:00.684747+00:00,0.029059313237667084
https://api.weather.gov/stations/FREU1,38.30694,-111.5175,2026-03-30T20:30:04.535887+00:00,0.029517440125346184
https://api.weather.gov/stations/FLSU1,38.50456,-111.76689,2026-03-30T20:30:06.518724+00:00,0.03616688773036003
https://api.weather.gov/stations/PPCUT,38.67485,-109.41637,2026-03-30T20:30:11.745261+00:00,0.19385646283626556
https://api.weather.gov/stations/PC477,39.20008,-111.67505,2026-03-30T20:30:18.085341+00:00,0.04424780607223511
https://api.weather.gov/stations/PC291,39.20267,-112.14391,2026-03-30T20:30:30.158384+00:00,0.03070417232811451
https://api.weather.gov/stations/PC295,39.32128,-111.77027,2026-03-30T20:30:36.282762+00:00,0.012779241427779198
https://api.weather.gov/stations/OARU1,39.3485,-112.1919,2026-03-30T20:30:38.063271+00:00,0.03452201560139656
https://api.weather.gov/stations/C3996,39.37217,-112.33383,2026-03-30T20:30:54.631725+00:00,0.016394587233662605
https://api.weather.gov/stations/PC483,39.64046,-111.66621,2026-03-30T20:31:14.070076+00:00,0.018799390643835068
https://api.weather.gov/stations/PC618,39.80492,-111.50706,2026-03-30T20:31:21.341232+00:00,0.059874165803194046
https://api.weather.gov/stations/PC600,39.86103,-110.71848,2026-03-30T20:31:27.183221+00:00,0.010882183909416199
https://api.weather.gov/stations/UCC54,40.07055,-112.45718,2026-03-30T20:31:32.640435+00:00,0.24913133680820465
https://api.weather.gov/stations/UTVU1,40.13464,-109.64289,2026-03-30T20:31:47.756215+00:00,0.014806092716753483
https://api.weather.gov/stations/UTMYT,40.19943,-110.06792,2026-03-30T20:31:54.309551+00:00,0.020705226808786392
https://api.weather.gov/stations/DURU1,40.21028,-109.78139,2026-03-30T20:31:56.292957+00:00,0.02536250464618206
https://api.weather.gov/stations/DPG07,40.2269,-112.72527,2026-03-30T20:32:25.030593+00:00,0.1639416366815567
https://api.weather.gov/stations/UP106,40.27491,-112.39706,2026-03-30T20:32:27.467205+00:00,0.03126274421811104
https://api.weather.gov/stations/PC489,40.33694,-112.60965,2026-03-30T20:32:34.036915+00:00,0.021722402423620224
https://api.weather.gov/stations/DPG15,40.34109,-113.23533,2026-03-30T20:32:45.603885+00:00,0.16130296885967255
https://api.weather.gov/stations/DPG16,40.36726,-113.00444,2026-03-30T20:32:56.355852+00:00,0.010770119726657867
https://api.weather.gov/stations/MFKU1,40.49384,-112.6114,2026-03-30T20:32:58.144784+00:00,0.05752270668745041
https://api.weather.gov/stations/MTHU1,40.56167,-110.49222,2026-03-30T20:33:04.704066+00:00,0.01695435866713524
https://api.weather.gov/stations/WTRU1,40.59361,-109.93167,2026-03-30T20:33:06.648061+00:00,0.03133021295070648
https://api.weather.gov/stations/KGCU1,40.71632,-109.54401,2026-03-30T20:33:08.384383+00:00,0.02906591072678566
https://api.weather.gov/stations/LBNU1,40.73785,-110.62121,2026-03-30T20:33:10.535567+00:00,0.046489398926496506
https://api.weather.gov/stations/UTWDL,40.7729,-112.801,2026-03-30T20:33:16.235668+00:00,0.026154767721891403
https://api.weather.gov/stations/BFLAT,40.78422,-113.82946,2026-03-30T20:33:26.198716+00:00,0.012444255873560905
https://api.weather.gov/stations/HPSU1,40.90663,-109.96287,2026-03-30T20:33:28.651997+00:00,0.02536250464618206
https://api.weather.gov/stations/K40U,40.9833,-109.6833,2026-03-30T20:33:31.283864+00:00,0.07188329845666885
https://api.weather.gov/stations/PC559,41.1755,-111.40878,2026-03-30T20:33:36.307713+00:00,0.019839314743876457
https://api.weather.gov/stations/UP142,41.22979,-111.08597,2026-03-30T20:33:38.921058+00:00,0.054751552641391754
https://api.weather.gov/stations/UTMON,41.4446,-111.5056,2026-03-30T20:33:52.143334+00:00,0.01497937273234129
https://api.weather.gov/stations/PC467,37.21006,-113.17707,2026-03-30T20:34:06.409210+00:00,0.0446183867752552
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819,2026-03-30T20:34:10.973588+00:00,0.02536250464618206
https://api.weather.gov/stations/D4219,37.5717,-113.71144,2026-03-30T20:34:18.736906+00:00,0.029414968565106392
https://api.weather.gov/stations/PGLU1,37.70433,-112.65024,2026-03-30T20:34:21.190701+00:00,0.02700633741915226
https://api.weather.gov/stations/UCC20,37.86225,-112.88105,2026-03-30T20:34:25.899892+00:00,0.043734852224588394
https://api.weather.gov/stations/UTMPO,37.873,-109.3061,2026-03-30T20:34:32.628441+00:00,0.0907178446650505
https://api.weather.gov/stations/UTBVR,38.14989,-112.61045,2026-03-30T20:34:38.764157+00:00,0.0346805565059185
https://api.weather.gov/stations/PC172,38.21609,-112.22536,2026-03-30T20:34:44.917506+00:00,0.054656825959682465
https://api.weather.gov/stations/UTBEV,38.2934,-112.651,2026-03-30T20:34:50.441557+00:00,0.03577234596014023
https://api.weather.gov/stations/UTFIM,38.318,-109.4175,2026-03-30T20:35:04.671043+00:00,0.07851646840572357
https://api.weather.gov/stations/UTWCR,38.4212,-112.6492,2026-03-30T20:35:10.406185+00:00,0.03737683221697807
https://api.weather.gov/stations/UCC56,38.42889,-111.91786,2026-03-30T20:35:16.895837+00:00,0.13096076250076294
https://api.weather.gov/stations/UP010,38.48711,-112.98386,2026-03-30T20:35:19.605542+00:00,0.06910715997219086
https://api.weather.gov/stations/PC198,38.49699,-112.21683,2026-03-30T20:35:25.560751+00:00,0.03415047749876976
https://api.weather.gov/stations/BXCU1,38.50809,-112.01856,2026-03-30T20:35:27.238942+00:00,0.02831851691007614
https://api.weather.gov/stations/PC482,38.73779,-112.01932,2026-03-30T20:35:34.471234+00:00,0.02621298097074032
https://api.weather.gov/stations/UT144,38.7379,-112.5844,2026-03-30T20:35:40.721292+00:00,0.044998493045568466
https://api.weather.gov/stations/UTSSU,38.78319,-111.49338,2026-03-30T20:35:46.347994+00:00,0.04134916886687279
https://api.weather.gov/stations/DLTU1,39.3872,-112.50945,2026-03-30T20:37:13.596385+00:00,0.026076696813106537
https://api.weather.gov/stations/PC150,39.52142,-110.40058,2026-03-30T20:37:23.527187+00:00,0.057606879621744156
https://api.weather.gov/stations/UTLMP,39.5944,-111.9161,2026-03-30T20:37:29.568295+00:00,0.10044573992490768
https://api.weather.gov/stations/CAOU1,39.65795,-110.37906,2026-03-30T20:37:31.449203+00:00,0.0362703911960125
https://api.weather.gov/stations/KU14,39.7386,-111.8722,2026-03-30T20:37:34.690464+00:00,0.13462987542152405
https://api.weather.gov/stations/UTTP4,39.75715,-110.91698,2026-03-30T20:37:43.204584+00:00,0.014682261273264885
https://api.weather.gov/stations/RDN,39.989,-111.3701,2026-03-30T20:37:51.679146+00:00,0.03255251422524452
https://api.weather.gov/stations/PC561,40.15291,-110.2407,2026-03-30T20:37:56.499480+00:00,0.020315367728471756
https://api.weather.gov/stations/STDU1,40.16488,-111.20663,2026-03-30T20:37:58.484878+00:00,0.03452201560139656
https://api.weather.gov/stations/UTSTV,40.17258,-110.493,2026-03-30T20:38:04.280519+00:00,0.04150140658020973
https://api.weather.gov/stations/UTLAK,40.1768,-111.92455,2026-03-30T20:38:10.630327+00:00,0.07200086861848831
https://api.weather.gov/stations/HOBU1,40.18538,-111.35971,2026-03-30T20:38:12.413955+00:00,0.039220135658979416
https://api.weather.gov/stations/DPG03,40.20802,-113.33857,2026-03-30T20:38:24.851928+00:00,0.10262057185173035
https://api.weather.gov/stations/UTWLF,40.4872,-111.0344,2026-03-30T20:38:43.659733+00:00,0.00660724425688386
https://api.weather.gov/stations/BRUU1,40.58889,-109.46472,2026-03-30T20:38:45.683847+00:00,0.02536250464618206
https://api.weather.gov/stations/UTDOL,40.722,-112.564,2026-03-30T20:38:53.517600+00:00,0.02172420173883438
https://api.weather.gov/stations/UT43W,40.9918,-109.8445,2026-03-30T20:38:57.582497+00:00,0.029373936355113983
https://api.weather.gov/stations/PC066,41.02112,-111.11708,2026-03-30T20:39:10.841322+00:00,0.013087168335914612
https://api.weather.gov/stations/GSLM,41.296997,-112.269075,2026-03-30T20:39:16.208312+00:00,0.10322125256061554
https://api.weather.gov/stations/HRGU1,41.31372,-111.44624,2026-03-30T20:39:17.952096+00:00,0.05475744977593422
https://api.weather.gov/stations/C8429,41.8,-111.3,2026-03-30T20:39:32.343057+00:00,0.03947719186544418
https://api.weather.gov/stations/UTWTV,41.81014,-112.33939,2026-03-30T20:39:39.099641+00:00,0.02085549756884575
https://api.weather.gov/stations/PC358,41.84859,-112.67298,2026-03-30T20:39:45.139026+00:00,0.023157531395554543
https://api.weather.gov/stations/UCC46,41.99099,-111.95641,2026-03-30T20:40:01.668409+00:00,0.15064936876296997
https://api.weather.gov/stations/FPWU1,37.00167,-113.46806,2026-03-30T20:40:03.509885+00:00,0.02536250464618206
https://api.weather.gov/stations/UTSHR,37.09933,-113.3779,2026-03-30T20:40:11.885317+00:00,0.046567246317863464
https://api.weather.gov/stations/FG016,37.23404,-113.3516,2026-03-30T20:40:16.883224+00:00,0.022987905889749527
https://api.weather.gov/stations/MVYU1,38.30285,-112.43637,2026-03-30T20:40:21.728144+00:00,0.03452201560139656
https://api.weather.gov/stations/PC203,38.57103,-112.37966,2026-03-30T20:40:26.820578+00:00,0.02262951247394085
https://api.weather.gov/stations/PC616,38.59024,-109.25145,2026-03-30T20:40:32.328444+00:00,0.06499215215444565
https://api.weather.gov/stations/BFTU1,38.6799,-111.59765,2026-03-30T20:40:34.235750+00:00,0.03563529998064041
https://api.weather.gov/stations/FRLU1,38.77246,-111.67662,2026-03-30T20:40:42.869747+00:00,0.02906591072678566
https://api.weather.gov/stations/PC202,38.78475,-112.18238,2026-03-30T20:40:50.064645+00:00,0.024769669398665428
https://api.weather.gov/stations/PCKU1,38.88185,-112.24915,2026-03-30T20:40:51.945640+00:00,0.028151871636509895
https://api.weather.gov/stations/PC599,38.93415,-110.13112,2026-03-30T20:40:57.645136+00:00,0.12179942429065704
https://api.weather.gov/stations/UCC38,39.05862,-110.09041,2026-03-30T20:41:04.951584+00:00,0.04350452125072479
https://api.weather.gov/stations/UP154,39.49014,-112.40955,2026-03-30T20:41:07.642757+00:00,0.027121733874082565
https://api.weather.gov/stations/HNHU1,39.61774,-111.30576,2026-03-30T20:41:10.685271+00:00,0.044890716671943665
https://api.weather.gov/stations/PC254,39.65353,-111.12962,2026-03-30T20:41:17.821102+00:00,0.013509138487279415
https://api.weather.gov/stations/PC352,39.77311,-111.16887,2026-03-30T20:41:23.756947+00:00,0.018793005496263504
https://api.weather.gov/stations/CRKU1,39.89275,-111.25154,2026-03-30T20:41:32.603187+00:00,0.038686927407979965
https://api.weather.gov/stations/VNCU1,39.93681,-112.41441,2026-03-30T20:41:34.641721+00:00,0.030946731567382812
https://api.weather.gov/stations/WRVU1,39.96443,-110.98848,2026-03-30T20:41:36.489388+00:00,0.03452201560139656
https://api.weather.gov/stations/DSTU1,40.2953,-111.25677,2026-03-30T20:41:38.338347+00:00,0.015482387505471706
https://api.weather.gov/stations/PC619,40.30921,-112.23113,2026-03-30T20:41:43.212536+00:00,0.015379746444523335
https://api.weather.gov/stations/CUCU1,40.35747,-111.08993,2026-03-30T20:41:44.782363+00:00,0.029682429507374763
https://api.weather.gov/stations/KENV,40.72056,-114.03583,2026-03-30T20:41:55.853709+00:00,0.10303985327482224
https://api.weather.gov/stations/EFBU1,40.88472,-110.54056,2026-03-30T20:41:58.810003+00:00,0.02658022940158844
https://api.weather.gov/stations/UP029,41.1089,-111.20748,2026-03-30T20:42:00.982357+00:00,0.027095606550574303
https://api.weather.gov/stations/FG018,41.69205,-112.30286,2026-03-30T20:42:07.377367+00:00,0.01764742285013199
https://api.weather.gov/stations/UCC32,41.89538,-112.04831,2026-03-30T20:42:13.358425+00:00,0.014158522710204124
https://api.weather.gov/stations/F7258,37.12917,-113.62983,2026-03-30T20:42:19.413200+00:00,0.01476024929434061
https://api.weather.gov/stations/UTACR,37.4116,-113.2348,2026-03-30T20:42:26.218249+00:00,0.0691736489534378
https://api.weather.gov/stations/UTPTR,38.33885,-112.21789,2026-03-30T20:42:31.661296+00:00,0.028143465518951416
https://api.weather.gov/stations/QM7,38.56481,-109.53644,2026-03-30T20:42:33.427596+00:00,0.03381842002272606
https://api.weather.gov/stations/PC332,38.63275,-112.61628,2026-03-30T20:42:38.658646+00:00,0.025415921583771706
https://api.weather.gov/stations/QP2,39.5958,-110.77,2026-03-30T20:42:40.900594+00:00,0.01569816656410694
https://api.weather.gov/stations/FG011,39.87351,-112.129,2026-03-30T20:42:47.121688+00:00,0.04870272055268288
https://api.weather.gov/stations/UR615,40.0385,-111.5362,2026-03-30T20:42:49.422327+00:00,0.010943193919956684
https://api.weather.gov/stations/DPG04,40.04602,-113.0455,2026-03-30T20:43:00.826935+00:00,0.026456624269485474
https://api.weather.gov/stations/DPG02,40.04613,-113.2081,2026-03-30T20:43:13.151576+00:00,0.02775479666888714
https://api.weather.gov/stations/DPG13,40.1067,-112.80815,2026-03-30T20:43:23.972977+00:00,0.01836349070072174
https://api.weather.gov/stations/E3808,40.46158,-111.22775,2026-03-30T20:43:31.226399+00:00,0.024870997294783592
https://api.weather.gov/stations/GVLU1,40.6364,-112.67739,2026-03-30T20:43:45.279956+00:00,0.03782854974269867
https://api.weather.gov/stations/CHCU1,40.85464,-111.04765,2026-03-30T20:43:47.769446+00:00,0.04485863819718361
https://api.weather.gov/stations/BERU1,40.96528,-110.85278,2026-03-30T20:43:51.457877+00:00,0.03452201560139656
https://api.weather.gov/stations/KLBU1,37.52641,-113.05386,2026-03-30T20:43:53.603130+00:00,0.026672907173633575
https://api.weather.gov/stations/MDVU1,37.56933,-112.83849,2026-03-30T20:43:55.242684+00:00,0.0026231957599520683
https://api.weather.gov/stations/PC563,37.79983,-113.15754,2026-03-30T20:44:00.222454+00:00,0.03766389563679695
https://api.weather.gov/stations/LSMU1,38.48226,-109.27198,2026-03-30T20:44:02.418262+00:00,0.0295875184237957
https://api.weather.gov/stations/PC266,40.54216,-109.69963,2026-03-30T20:44:09.762823+00:00,0.010941976681351662
