station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/BAC,40.6352,-112.0559,2026-03-09T20:44:33.360642+00:00,0.018947606906294823
https://api.weather.gov/stations/BBN,40.89089,-111.850578,2026-03-09T20:44:44.396465+00:00,0.014000249095261097
https://api.weather.gov/stations/BCP,39.9900446,-112.5436834,2026-03-09T20:44:49.864773+00:00,0.004031610209494829
https://api.weather.gov/stations/BDGU1,37.26665,-109.60739,2026-03-09T20:45:05.479701+00:00,0.03053547441959381
https://api.weather.gov/stations/BERU1,40.96528,-110.85278,2026-03-09T20:45:07.593420+00:00,0.04694807156920433
https://api.weather.gov/stations/BFFU1,37.15056,-109.86667,2026-03-09T20:45:10.774905+00:00,0.026641784235835075
https://api.weather.gov/stations/BFLAT,40.78422,-113.82946,2026-03-09T20:45:25.551839+00:00,0.018531303852796555
https://api.weather.gov/stations/BFTU1,38.6799,-111.59765,2026-03-09T20:45:27.348884+00:00,0.05197829008102417
https://api.weather.gov/stations/BFUU1,40.95889,-110.58222,2026-03-09T20:45:29.398484+00:00,0.01444217748939991
https://api.weather.gov/stations/BGFU1,38.30184,-112.35672,2026-03-09T20:45:32.264904+00:00,0.04144272953271866
https://api.weather.gov/stations/BHAU1,41.61639,-112.54667,2026-03-09T20:45:40.912602+00:00,0.1567297875881195
https://api.weather.gov/stations/BHCU1,37.66296,-112.8376,2026-03-09T20:45:48.090056+00:00,0.0051838005892932415
https://api.weather.gov/stations/BLGU1,37.51444,-110.73194,2026-03-09T20:45:54.602898+00:00,0.07995729893445969
https://api.weather.gov/stations/BLKU1,40.96083,-110.57944,2026-03-09T20:45:57.707013+00:00,0.0061162360943853855
https://api.weather.gov/stations/BLPU1,41.37603,-111.94405,2026-03-09T20:45:59.508205+00:00,0.04255897179245949
https://api.weather.gov/stations/BLTU1,41.38291,-111.92103,2026-03-09T20:46:01.471900+00:00,0.09472183138132095
https://api.weather.gov/stations/BNBU1,37.60096,-109.98859,2026-03-09T20:46:16.863587+00:00,0.1620238721370697
https://api.weather.gov/stations/BRC,40.58721,-111.57732,2026-03-09T20:46:18.958505+00:00,0.0024290704168379307
https://api.weather.gov/stations/BRHU1,37.67994,-112.85674,2026-03-09T20:46:20.918990+00:00,0.04255897179245949
https://api.weather.gov/stations/BRIU1,40.59936,-111.58167,2026-03-09T20:46:22.856794+00:00,0.048276565968990326
https://api.weather.gov/stations/BRUU1,40.58889,-109.46472,2026-03-09T20:46:24.697216+00:00,0.02536250464618206
https://api.weather.gov/stations/BRW,40.5923,-111.5616,2026-03-09T20:46:30.227331+00:00,0.0010013506980612874
https://api.weather.gov/stations/BSBU1,37.37139,-113.47056,2026-03-09T20:46:37.018016+00:00,0.014307989738881588
https://api.weather.gov/stations/BSEU1,38.55806,-112.09111,2026-03-09T20:46:39.042805+00:00,0.014082231558859348
https://api.weather.gov/stations/BSFU1,40.42806,-112.3125,2026-03-09T20:46:42.186062+00:00,0.011751609854400158
https://api.weather.gov/stations/BSHU1,40.50694,-110.58833,2026-03-09T20:46:44.378564+00:00,0.025248847901821136
https://api.weather.gov/stations/BSIU1,38.89694,-112.26611,2026-03-09T20:46:46.411401+00:00,0.007538184989243746
https://api.weather.gov/stations/BSJU1,38.46667,-112.34917,2026-03-09T20:46:48.458347+00:00,0.01517984364181757
https://api.weather.gov/stations/BUFU1,39.134,-111.43722,2026-03-09T20:46:50.310649+00:00,0.05331793054938316
https://api.weather.gov/stations/BXCU1,38.50809,-112.01856,2026-03-09T20:46:59.281510+00:00,0.05348523333668709
https://api.weather.gov/stations/C0439,41.12424,-111.91579,2026-03-09T20:47:06.953072+00:00,0.05699872970581055
https://api.weather.gov/stations/C2399,39.48471,-111.49394,2026-03-09T20:47:18.015365+00:00,0.040789324790239334
https://api.weather.gov/stations/C3996,39.37217,-112.33383,2026-03-09T20:47:36.127172+00:00,0.05816313996911049
https://api.weather.gov/stations/C4143,40.46365,-111.8279,2026-03-09T20:47:51.192114+00:00,0.015865249559283257
https://api.weather.gov/stations/C4541,38.00783,-109.18333,2026-03-09T20:47:53.358210+00:00,0.04219445586204529
https://api.weather.gov/stations/C4611,40.7945,-111.13367,2026-03-09T20:48:00.608850+00:00,0.00931901577860117
https://api.weather.gov/stations/C5210,40.98733,-111.92867,2026-03-09T20:48:07.618815+00:00,0.08674513548612595
https://api.weather.gov/stations/C7410,41.06767,-112.04067,2026-03-09T20:48:22.210319+00:00,0.07968843728303909
https://api.weather.gov/stations/C8429,41.8,-111.3,2026-03-09T20:48:55.532351+00:00,0.011647245846688747
https://api.weather.gov/stations/C8430,41.7,-111.2,2026-03-09T20:49:05.622880+00:00,0.015659620985388756
https://api.weather.gov/stations/C8633,41.94033,-111.81345,2026-03-09T20:49:24.175029+00:00,0.014721756801009178
https://api.weather.gov/stations/C8721,40.7,-112.0245,2026-03-09T20:49:39.299519+00:00,0.033650219440460205
https://api.weather.gov/stations/C8826,40.69267,-111.7885,2026-03-09T20:49:46.995118+00:00,0.010759633965790272
https://api.weather.gov/stations/C8844,41.26,-111.71117,2026-03-09T20:49:57.171583+00:00,0.021177351474761963
https://api.weather.gov/stations/C8845,41.96417,-112.70867,2026-03-09T20:50:12.286430+00:00,0.028032463043928146
https://api.weather.gov/stations/C8846,41.81583,-113.33333,2026-03-09T20:50:23.359914+00:00,0.03323183208703995
https://api.weather.gov/stations/C8916,41.61583,-111.9325,2026-03-09T20:50:36.057472+00:00,0.026108304038643837
https://api.weather.gov/stations/C8917,41.73533,-111.85533,2026-03-09T20:50:47.702248+00:00,0.02409428171813488
https://api.weather.gov/stations/C8946,41.14783,-112.11533,2026-03-09T20:50:57.244647+00:00,0.021976523101329803
https://api.weather.gov/stations/C9315,41.18551,-112.1005,2026-03-09T20:51:23.728584+00:00,0.0163511224091053
https://api.weather.gov/stations/C9350,41.57415,-112.0325,2026-03-09T20:51:29.079503+00:00,0.034867025911808014
https://api.weather.gov/stations/C9635,40.35533,-111.5485,2026-03-09T20:51:41.311787+00:00,0.023947592824697495
https://api.weather.gov/stations/C9991,41.15609,-112.04947,2026-03-09T20:51:47.576112+00:00,0.09714090079069138
https://api.weather.gov/stations/CAOU1,39.65795,-110.37906,2026-03-09T20:51:49.693268+00:00,0.03781438246369362
https://api.weather.gov/stations/CCKU1,40.88529,-111.06954,2026-03-09T20:51:51.340655+00:00,0.0505533367395401
https://api.weather.gov/stations/CCPUT,40.378369,-111.175008,2026-03-09T20:51:55.629593+00:00,0.024608703330159187
https://api.weather.gov/stations/CCS,38.59125,-112.494,2026-03-09T20:52:01.722962+00:00,0.009251822717487812
https://api.weather.gov/stations/CCSUT,40.37731,-111.08225,2026-03-09T20:52:04.991934+00:00,0.0036145206540822983
https://api.weather.gov/stations/CDCU1,37.45723,-113.22482,2026-03-09T20:52:21.813654+00:00,0.11297624558210373
https://api.weather.gov/stations/CEN,40.94968,-111.891629,2026-03-09T20:52:28.367355+00:00,0.04841843619942665
https://api.weather.gov/stations/CJSU1,37.81333,-109.48723,2026-03-09T20:52:33.421292+00:00,0.0505533367395401
https://api.weather.gov/stations/CLRU1,38.81056,-109.29278,2026-03-09T20:52:41.271020+00:00,0.007140523754060268
https://api.weather.gov/stations/COAU1,37.67222,-113.03389,2026-03-09T20:52:47.045398+00:00,0.11893820762634277
https://api.weather.gov/stations/COH,40.528822,-112.297803,2026-03-09T20:52:54.330627+00:00,0.024127081036567688
https://api.weather.gov/stations/CRDU1,41.18056,-111.40056,2026-03-09T20:52:58.049489+00:00,0.02536250464618206
https://api.weather.gov/stations/CRDUT,41.73126,-111.6834,2026-03-09T20:53:04.857544+00:00,0.001217070035636425
https://api.weather.gov/stations/CRKU1,39.89275,-111.25154,2026-03-09T20:53:06.710555+00:00,0.06938984990119934
https://api.weather.gov/stations/CRN,38.2898,-111.2619,2026-03-09T20:53:19.982186+00:00,0.014673951081931591
https://api.weather.gov/stations/CUCU1,40.35747,-111.08993,2026-03-09T20:53:21.667591+00:00,0.039554789662361145
https://api.weather.gov/stations/CVYU1,37.66098,-112.74093,2026-03-09T20:53:23.533832+00:00,0.02536250464618206
https://api.weather.gov/stations/CWHU1,40.77458,-110.0105,2026-03-09T20:53:25.254044+00:00,0.04743332788348198
https://api.weather.gov/stations/D0231,40.66561,-111.81141,2026-03-09T20:53:30.479235+00:00,0.014579893089830875
https://api.weather.gov/stations/D2649,41.09695,-112.05316,2026-03-09T20:53:35.594211+00:00,0.032742876559495926
https://api.weather.gov/stations/D3267,41.246,-111.93728,2026-03-09T20:53:48.402086+00:00,0.011181267909705639
https://api.weather.gov/stations/D4219,37.5717,-113.71144,2026-03-09T20:53:53.204775+00:00,0.0650537982583046
https://api.weather.gov/stations/D4988,40.64671,-111.97943,2026-03-09T20:53:58.321038+00:00,0.03088967688381672
https://api.weather.gov/stations/D5026,40.65917,-111.83804,2026-03-09T20:54:03.552703+00:00,0.02251662313938141
https://api.weather.gov/stations/D5508,40.646,-111.98467,2026-03-09T20:54:08.912789+00:00,0.016487395390868187
https://api.weather.gov/stations/D6120,40.552,-111.80333,2026-03-09T20:54:14.703878+00:00,0.020730188116431236
https://api.weather.gov/stations/D6376,40.45267,-111.79433,2026-03-09T20:54:19.532841+00:00,0.01009584590792656
https://api.weather.gov/stations/D6494,40.43067,-111.8435,2026-03-09T20:54:34.513715+00:00,0.015027842484414577
https://api.weather.gov/stations/D9435,40.48217,-111.87933,2026-03-09T20:54:39.701078+00:00,0.01803521253168583
https://api.weather.gov/stations/DBPU1,41.41289,-111.5377,2026-03-09T20:54:41.331718+00:00,0.03781438246369362
https://api.weather.gov/stations/DCC,40.40147,-111.520649,2026-03-09T20:54:47.114613+00:00,0.005999650340527296
https://api.weather.gov/stations/DCPU1,39.04554,-111.46875,2026-03-09T20:54:48.906575+00:00,0.05738290771842003
https://api.weather.gov/stations/DLTU1,39.3872,-112.50945,2026-03-09T20:55:00.963360+00:00,0.04408704489469528
https://api.weather.gov/stations/DMOU1,40.07639,-111.3825,2026-03-09T20:55:02.842300+00:00,0.10421410948038101
https://api.weather.gov/stations/DOLU1,38.79722,-109.19444,2026-03-09T20:55:04.957517+00:00,0.02536250464618206
https://api.weather.gov/stations/DPG01,40.1838,-112.92166,2026-03-09T20:55:17.610311+00:00,0.07503991574048996
https://api.weather.gov/stations/DPG02,40.04613,-113.2081,2026-03-09T20:55:28.914919+00:00,0.02418810874223709
https://api.weather.gov/stations/DPG03,40.20802,-113.33857,2026-03-09T20:55:36.783389+00:00,0.08246314525604248
https://api.weather.gov/stations/DPG04,40.04602,-113.0455,2026-03-09T20:55:44.873466+00:00,0.023630289360880852
https://api.weather.gov/stations/DPG05,40.15694,-112.89368,2026-03-09T20:55:53.677299+00:00,0.07772066444158554
https://api.weather.gov/stations/DPG06,40.11945,-112.95425,2026-03-09T20:56:02.217660+00:00,0.015890665352344513
https://api.weather.gov/stations/DPG07,40.2269,-112.72527,2026-03-09T20:56:11.912125+00:00,0.12362683564424515
https://api.weather.gov/stations/DPG08,40.19662,-113.16707,2026-03-09T20:56:21.013017+00:00,0.08988194167613983
https://api.weather.gov/stations/DPG09,40.24254,-113.09303,2026-03-09T20:56:30.622642+00:00,0.08164140582084656
https://api.weather.gov/stations/DPG10,40.18169,-113.02175,2026-03-09T20:56:40.693413+00:00,0.063969187438488
https://api.weather.gov/stations/DPG11,40.10345,-112.98039,2026-03-09T20:56:49.471417+00:00,0.05881300941109657
https://api.weather.gov/stations/DPG12,40.09075,-113.10964,2026-03-09T20:56:59.538791+00:00,0.01631733402609825
https://api.weather.gov/stations/DPG15,40.34109,-113.23533,2026-03-09T20:58:58.732280+00:00,0.048941753804683685
https://api.weather.gov/stations/DPG16,40.36726,-113.00444,2026-03-09T20:59:10.272313+00:00,0.003459752071648836
https://api.weather.gov/stations/DPG17,40.72728,-113.4691,2026-03-09T20:59:20.325203+00:00,0.013069339096546173
https://api.weather.gov/stations/DPG18,40.11649,-113.53336,2026-03-09T20:59:30.685991+00:00,0.0650675892829895
https://api.weather.gov/stations/DPG19,39.90445,-113.34412,2026-03-09T20:59:39.391844+00:00,0.055770210921764374
https://api.weather.gov/stations/DPG20,39.94554,-113.70153,2026-03-09T20:59:45.992080+00:00,0.05439861863851547
https://api.weather.gov/stations/DPG21,39.91933,-112.93905,2026-03-09T20:59:55.386224+00:00,0.0683353915810585
https://api.weather.gov/stations/DPG22,40.20812,-112.95962,2026-03-09T21:00:08.823586+00:00,0.018933983519673347
https://api.weather.gov/stations/DPG23,40.27838,-112.98108,2026-03-09T21:00:32.316149+00:00,0.01202609483152628
https://api.weather.gov/stations/DPG24,40.45272,-113.47237,2026-03-09T21:00:56.760027+00:00,0.020490936934947968
https://api.weather.gov/stations/DPG28,40.1475,-113.1559,2026-03-09T21:01:38.729923+00:00,0.0896090641617775
https://api.weather.gov/stations/DPG29,40.1012,-113.2208,2026-03-09T21:01:55.160615+00:00,0.038834601640701294
https://api.weather.gov/stations/DPG30,40.229,-113.2174,2026-03-09T21:02:22.451138+00:00,0.11839223653078079
https://api.weather.gov/stations/DPG31,40.1081,-113.3073,2026-03-09T21:02:52.447618+00:00,0.06882847100496292
https://api.weather.gov/stations/DPG32,40.21418,-112.7764,2026-03-09T21:03:24.514687+00:00,0.0728767141699791
https://api.weather.gov/stations/DRFU1,40.5655,-112.17344,2026-03-09T21:03:30.823200+00:00,0.08290595561265945
https://api.weather.gov/stations/DSRUT,40.46689,-111.10347,2026-03-09T21:03:42.610644+00:00,0.05155608803033829
https://api.weather.gov/stations/DSTU1,40.2953,-111.25677,2026-03-09T21:03:45.517062+00:00,0.019295120611786842
https://api.weather.gov/stations/DURU1,40.21028,-109.78139,2026-03-09T21:03:47.325782+00:00,0.02536250464618206
https://api.weather.gov/stations/DVB,40.6236,-111.4809,2026-03-09T21:04:09.982792+00:00,0.0062954360619187355
https://api.weather.gov/stations/DVE,40.634029,-111.479465,2026-03-09T21:04:24.452617+00:00,0.007508999202400446
https://api.weather.gov/stations/DVG,40.63599,-111.45193,2026-03-09T21:04:39.379572+00:00,0.03591855615377426
https://api.weather.gov/stations/DVO,40.609141,-111.497424,2026-03-09T21:04:54.545999+00:00,0.0035555469803512096
https://api.weather.gov/stations/DVP,40.59296,-111.4927,2026-03-09T21:05:16.534570+00:00,0.003250681795179844
https://api.weather.gov/stations/E1185,41.02421,-111.92579,2026-03-09T21:05:30.573006+00:00,0.03498578071594238
https://api.weather.gov/stations/E2066,41.679,-111.873,2026-03-09T21:05:44.108664+00:00,0.03173312544822693
https://api.weather.gov/stations/E2067,41.679,-111.873,2026-03-09T21:05:55.985134+00:00,0.00896652415394783
https://api.weather.gov/stations/E2533,40.89967,-111.85167,2026-03-09T21:06:07.394875+00:00,0.019354084506630898
https://api.weather.gov/stations/E3712,40.45548,-109.60891,2026-03-09T21:06:20.719460+00:00,0.015624048188328743
https://api.weather.gov/stations/E3770,40.572,-111.962,2026-03-09T21:06:28.203833+00:00,0.025211110711097717
https://api.weather.gov/stations/E4606,38.28083,-112.64833,2026-03-09T21:06:36.638266+00:00,0.018900424242019653
https://api.weather.gov/stations/E4897,41.03283,-111.69583,2026-03-09T21:06:40.878713+00:00,0.050110943615436554
https://api.weather.gov/stations/E4925,40.2755,-111.69283,2026-03-09T21:06:45.777106+00:00,0.014132681302726269
https://api.weather.gov/stations/E4956,40.78615,-111.73864,2026-03-09T21:06:50.778202+00:00,0.017953332513570786
https://api.weather.gov/stations/E4987,40.88583,-111.38717,2026-03-09T21:06:55.894203+00:00,0.020377662032842636
https://api.weather.gov/stations/E6393,40.72583,-111.817,2026-03-09T21:07:09.684155+00:00,0.021474173292517662
https://api.weather.gov/stations/E7114,40.37457,-112.4288,2026-03-09T21:07:20.831361+00:00,0.013624404557049274
https://api.weather.gov/stations/E7309,40.17617,-110.64533,2026-03-09T21:07:33.162114+00:00,0.013937486335635185
https://api.weather.gov/stations/E7419,40.57623,-111.98338,2026-03-09T21:07:46.975255+00:00,0.010054869577288628
https://api.weather.gov/stations/E7701,40.542,-111.87533,2026-03-09T21:07:52.077652+00:00,0.03609378635883331
https://api.weather.gov/stations/E7947,38.6405,-112.16567,2026-03-09T21:07:55.536288+00:00,0.011944243684411049
https://api.weather.gov/stations/E7948,38.97267,-110.14683,2026-03-09T21:07:59.467531+00:00,0.03072892501950264
https://api.weather.gov/stations/E8702,41.32467,-111.83933,2026-03-09T21:08:06.401994+00:00,0.03704582527279854
https://api.weather.gov/stations/E9049,37.11117,-113.55033,2026-03-09T21:08:16.415742+00:00,0.02941475808620453
https://api.weather.gov/stations/E9050,40.922,-110.787,2026-03-09T21:08:21.129576+00:00,0.006386181339621544
https://api.weather.gov/stations/E9449,40.673,-111.799,2026-03-09T21:08:26.132888+00:00,0.02816944383084774
https://api.weather.gov/stations/E9528,40.36867,-111.92983,2026-03-09T21:08:31.233913+00:00,0.022167745977640152
https://api.weather.gov/stations/E9651,40.55533,-111.85883,2026-03-09T21:08:40.904941+00:00,0.03410721197724342
https://api.weather.gov/stations/ECWU1,40.96778,-111.43694,2026-03-09T21:08:42.582008+00:00,0.02536250464618206
https://api.weather.gov/stations/EFFU1,37.33944,-112.60361,2026-03-09T21:08:46.028224+00:00,0.02536250464618206
https://api.weather.gov/stations/EFKU1,40.9,-110.87722,2026-03-09T21:08:47.514699+00:00,0.005474285688251257
https://api.weather.gov/stations/ELBUT,40.57579,-111.68773,2026-03-09T21:08:53.969062+00:00,0.003379200352355838
https://api.weather.gov/stations/EMPUT,40.6119,-111.5272,2026-03-09T21:09:06.813816+00:00,0.006173150613903999
https://api.weather.gov/stations/ENUSU,41.74239,-111.81181,2026-03-09T21:09:10.486905+00:00,0.010680311359465122
https://api.weather.gov/stations/ESCU1,37.77806,-111.57389,2026-03-09T21:09:11.970473+00:00,0.1150437742471695
https://api.weather.gov/stations/EWCU1,39.31213,-109.53179,2026-03-09T21:09:13.655763+00:00,0.03343803063035011
https://api.weather.gov/stations/F0319,40.75333,-111.69983,2026-03-09T21:09:22.697525+00:00,0.012226955965161324
https://api.weather.gov/stations/F0517,40.9465,-111.885,2026-03-09T21:09:29.482785+00:00,0.012408015318214893
https://api.weather.gov/stations/F1136,41.1149,-111.91152,2026-03-09T21:09:36.254562+00:00,0.03258863091468811
https://api.weather.gov/stations/F1606,41.295,-112.093,2026-03-09T21:09:42.389722+00:00,0.055431514978408813
https://api.weather.gov/stations/F1767,41.52083,-112.00283,2026-03-09T21:09:46.841418+00:00,0.0040403930470347404
https://api.weather.gov/stations/F1790,40.51217,-111.96117,2026-03-09T21:09:58.771232+00:00,0.04034080728888512
https://api.weather.gov/stations/F1924,40.62917,-112.04067,2026-03-09T21:10:05.148634+00:00,0.1028747484087944
https://api.weather.gov/stations/F2423,38.437,-109.3555,2026-03-09T21:10:14.116210+00:00,0.10060136020183563
https://api.weather.gov/stations/F2580,41.638,-111.866,2026-03-09T21:10:20.405386+00:00,0.017305226996541023
https://api.weather.gov/stations/F2865,40.74217,-111.56883,2026-03-09T21:10:25.772431+00:00,0.05774955451488495
https://api.weather.gov/stations/F3671,40.49933,-111.84367,2026-03-09T21:10:39.337180+00:00,0.10989049822092056
https://api.weather.gov/stations/F3937,40.77133,-111.85133,2026-03-09T21:10:45.183636+00:00,0.08432596176862717
https://api.weather.gov/stations/F5146,41.1455,-111.79033,2026-03-09T21:10:51.116953+00:00,0.01875387504696846
https://api.weather.gov/stations/F5717,40.81241,-111.72379,2026-03-09T21:11:02.130972+00:00,0.008171229623258114
https://api.weather.gov/stations/F5778,40.58417,-111.99367,2026-03-09T21:11:18.222168+00:00,0.017685720697045326
https://api.weather.gov/stations/F5881,40.72117,-111.29133,2026-03-09T21:11:24.044258+00:00,0.011017082259058952
https://api.weather.gov/stations/F5941,40.57033,-111.9645,2026-03-09T21:11:32.638965+00:00,0.038700565695762634
https://api.weather.gov/stations/F5963,41.08067,-112.05167,2026-03-09T21:11:39.966597+00:00,0.11805199086666107
https://api.weather.gov/stations/F6234,37.132,-112.39317,2026-03-09T21:11:48.504944+00:00,0.07450108230113983
https://api.weather.gov/stations/F6938,40.4495,-111.76017,2026-03-09T21:11:51.907986+00:00,0.05468541383743286
https://api.weather.gov/stations/F7048,40.789,-111.874,2026-03-09T21:11:55.520992+00:00,0.022636698558926582
https://api.weather.gov/stations/F7258,37.12917,-113.62983,2026-03-09T21:11:59.350997+00:00,0.042164791375398636
https://api.weather.gov/stations/F8056,37.83167,-113.70367,2026-03-09T21:12:03.630126+00:00,0.12410170584917068
https://api.weather.gov/stations/F8325,41.93675,-111.38895,2026-03-09T21:12:09.835650+00:00,0.0047980439849197865
https://api.weather.gov/stations/F8379,40.74306,-111.48476,2026-03-09T21:12:21.247099+00:00,0.037537094205617905
https://api.weather.gov/stations/F8688,40.39967,-111.88617,2026-03-09T21:12:29.434162+00:00,0.012027035467326641
https://api.weather.gov/stations/F9042,40.557,-112.00167,2026-03-09T21:12:42.991794+00:00,0.04809051752090454
https://api.weather.gov/stations/F9295,37.57067,-113.226,2026-03-09T21:12:47.402531+00:00,0.09172207862138748
https://api.weather.gov/stations/FARM,41.00381,-111.89108,2026-03-09T21:12:49.316471+00:00,0.014237615279853344
https://api.weather.gov/stations/FG001,40.45744,-111.76292,2026-03-09T21:12:53.756195+00:00,0.020824413746595383
https://api.weather.gov/stations/FG004,40.0371,-111.85161,2026-03-09T21:12:57.699438+00:00,0.03917708992958069
https://api.weather.gov/stations/FG005,41.0204,-111.93272,2026-03-09T21:13:01.495674+00:00,0.010813841596245766
https://api.weather.gov/stations/FG006,40.02571,-111.70775,2026-03-09T21:13:07.000215+00:00,0.017277589067816734
https://api.weather.gov/stations/FG007,41.44878,-112.03632,2026-03-09T21:13:10.670569+00:00,0.008161843754351139
https://api.weather.gov/stations/FG008,41.316,-111.99244,2026-03-09T21:13:15.275304+00:00,0.009451768361032009
https://api.weather.gov/stations/FG009,39.96394,-111.79717,2026-03-09T21:13:19.005070+00:00,0.017885087057948112
https://api.weather.gov/stations/FG010,39.98666,-111.80535,2026-03-09T21:13:23.187167+00:00,0.021805990487337112
https://api.weather.gov/stations/FG011,39.87351,-112.129,2026-03-09T21:13:27.550436+00:00,0.010454035364091396
https://api.weather.gov/stations/FG012,40.02798,-111.78881,2026-03-09T21:13:32.019591+00:00,0.029700273647904396
https://api.weather.gov/stations/FG013,40.34734,-111.71455,2026-03-09T22:46:16.981627+00:00,0.03491218015551567
https://api.weather.gov/stations/FG015,40.13423,-111.81895,2026-03-09T22:46:24.472010+00:00,0.022351669147610664
https://api.weather.gov/stations/FG016,37.23404,-113.3516,2026-03-09T22:46:30.038172+00:00,0.03158846125006676
https://api.weather.gov/stations/FG017,41.72539,-111.80634,2026-03-09T22:46:35.622670+00:00,0.013424868695437908
https://api.weather.gov/stations/FG018,41.69205,-112.30286,2026-03-09T22:46:40.549438+00:00,0.006279014982283115
https://api.weather.gov/stations/FG019,40.00514,-111.81968,2026-03-09T22:46:46.016815+00:00,0.05479668080806732
https://api.weather.gov/stations/FG021,39.99676,-111.77086,2026-03-09T22:46:50.632355+00:00,0.06282442063093185
https://api.weather.gov/stations/FG023,40.01345,-111.78579,2026-03-09T22:46:55.116110+00:00,0.05470956489443779
https://api.weather.gov/stations/FG024,39.99823,-111.79827,2026-03-09T22:47:00.508021+00:00,0.043904438614845276
https://api.weather.gov/stations/FG025,40.02895,-111.83767,2026-03-09T22:47:09.269955+00:00,0.048000868409872055
https://api.weather.gov/stations/FG026,40.31034,-111.64433,2026-03-09T22:47:14.507278+00:00,0.03164313733577728
https://api.weather.gov/stations/FG027,40.04283,-111.86326,2026-03-09T22:47:20.052490+00:00,0.021748997271060944
https://api.weather.gov/stations/FG028,40.07485,-111.80272,2026-03-09T22:49:30.498509+00:00,0.023164300248026848
https://api.weather.gov/stations/FG029,40.03357,-111.78921,2026-03-09T22:49:36.532279+00:00,0.058212194591760635
https://api.weather.gov/stations/FG030,40.03216,-111.69474,2026-03-09T22:49:43.698325+00:00,0.05795755609869957
https://api.weather.gov/stations/FG031,40.10416,-111.85172,2026-03-09T22:49:50.281785+00:00,0.026403337717056274
https://api.weather.gov/stations/FLSU1,38.50456,-111.76689,2026-03-09T22:49:52.460539+00:00,0.06881052255630493
https://api.weather.gov/stations/FPLU1,40.71785,-110.46721,2026-03-09T22:49:54.516249+00:00,0.04743332788348198
https://api.weather.gov/stations/FPS,40.45689,-111.90483,2026-03-09T22:50:13.805504+00:00,0.04128820821642876
https://api.weather.gov/stations/FPWU1,37.00167,-113.46806,2026-03-09T22:50:18.463724+00:00,0.02536250464618206
https://api.weather.gov/stations/FRE,38.778594,-111.316645,2026-03-09T22:50:27.735932+00:00,0.03472979739308357
https://api.weather.gov/stations/FREU1,38.30694,-111.5175,2026-03-09T22:50:30.448974+00:00,0.11498867720365524
https://api.weather.gov/stations/FREUT,41.15461,-112.32998,2026-03-09T22:50:46.183724+00:00,0.016985492780804634
https://api.weather.gov/stations/FRLU1,38.77246,-111.67662,2026-03-09T22:50:48.264845+00:00,0.04162842407822609
