station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/GHO,38.8658,-110.8061,2026-03-17T18:25:52.335996+00:00,0.0122180907055735
https://api.weather.gov/stations/GNI,41.33216,-112.85432,2026-03-17T18:25:59.705339+00:00,0.0053418925963342
https://api.weather.gov/stations/GSLM,41.296997,-112.269075,2026-03-17T18:26:08.977577+00:00,0.0135307619348168
https://api.weather.gov/stations/GVLU1,40.6364,-112.67739,2026-03-17T18:26:17.542966+00:00,0.0113666104152798
https://api.weather.gov/stations/HANU1,40.40056,-110.75861,2026-03-17T18:26:19.468428+00:00,0.0064479070715606
https://api.weather.gov/stations/HATUT,41.07073,-112.58621,2026-03-17T18:26:28.070740+00:00,0.0122098866850137
https://api.weather.gov/stations/JESU1,40.40944,-109.23472,2026-03-17T18:27:00.985337+00:00,0.037069197744131
https://api.weather.gov/stations/JVDU1,39.27389,-111.265,2026-03-17T18:27:01.930272+00:00,0.0215983632951974
https://api.weather.gov/stations/K40U,40.9833,-109.6833,2026-03-17T18:27:04.261468+00:00,0.1029601544141769
https://api.weather.gov/stations/KCC18,40.506661,-112.159039,2026-03-17T18:27:36.176140+00:00,0.0051632667891681
https://api.weather.gov/stations/KCNY,38.76,-109.74472,2026-03-17T18:27:48.047773+00:00,0.0411221086978912
https://api.weather.gov/stations/KCWU1,39.07439,-113.63897,2026-03-17T18:27:51.350916+00:00,0.0087234247475862
https://api.weather.gov/stations/KENV,40.72056,-114.03583,2026-03-17T18:27:56.088074+00:00,0.0203825626522302
https://api.weather.gov/stations/KHCR,40.47742,-111.43295,2026-03-17T18:28:01.029061+00:00,0.0041450820863246
https://api.weather.gov/stations/KHVE,38.418037,-110.704038,2026-03-17T18:28:05.085157+00:00,0.0531951114535331
https://api.weather.gov/stations/KLGU,41.78652,-111.85187,2026-03-17T18:28:17.918459+00:00,0.0031867946963757
https://api.weather.gov/stations/KU14,39.7386,-111.8722,2026-03-17T18:29:09.087617+00:00,0.1444526314735412
https://api.weather.gov/stations/KU16,41.06064,-113.07148,2026-03-17T18:29:10.492816+00:00,0.1153618618845939
https://api.weather.gov/stations/KU55,37.85,-112.39,2026-03-17T18:29:14.420226+00:00,0.0860828757286071
https://api.weather.gov/stations/LBVUT,38.14908,-109.12355,2026-03-17T18:29:27.586645+00:00,0.0062758293934166
https://api.weather.gov/stations/LMR,41.06084,-112.89173,2026-03-17T18:29:48.017710+00:00,0.0117441359907388
https://api.weather.gov/stations/LMS,41.701,-112.86181,2026-03-17T18:29:56.205874+00:00,0.0281515475362539
https://api.weather.gov/stations/MCSU1,38.48556,-109.41028,2026-03-17T18:30:30.378603+00:00,0.025362504646182
https://api.weather.gov/stations/MDXU1,38.98194,-111.24861,2026-03-17T18:30:42.942138+00:00,0.0100923823192715
https://api.weather.gov/stations/MFDU1,38.59426,-113.75114,2026-03-17T18:30:52.666386+00:00,0.0107231475412845
https://api.weather.gov/stations/MHTU1,37.25068,-109.98768,2026-03-17T18:31:02.905044+00:00,0.0127045484259724
https://api.weather.gov/stations/MPEU1,37.97793,-110.7933,2026-03-17T18:31:10.205879+00:00,0.0505770184099674
https://api.weather.gov/stations/MTHU1,40.56167,-110.49222,2026-03-17T18:31:24.724750+00:00,0.0314481444656848
https://api.weather.gov/stations/MVYU1,38.30285,-112.43637,2026-03-17T18:31:31.470560+00:00,0.0346755199134349
https://api.weather.gov/stations/NUTU1,39.80806,-110.25694,2026-03-17T18:32:01.844630+00:00,0.0091439941897988
https://api.weather.gov/stations/PC057,40.84912,-111.39899,2026-03-17T18:33:15.143822+00:00,0.0155514711514115
https://api.weather.gov/stations/PC059,40.76275,-111.49195,2026-03-17T18:33:24.523675+00:00,0.0038629656191915
https://api.weather.gov/stations/PC066,41.02112,-111.11708,2026-03-17T18:33:49.416192+00:00,0.0035750514362007
https://api.weather.gov/stations/PC070,37.65189,-113.16915,2026-03-17T18:34:01.564097+00:00,0.0167627390474081
https://api.weather.gov/stations/PC091,38.02526,-112.72667,2026-03-17T18:34:17.275376+00:00,0.0087343044579029
https://api.weather.gov/stations/PC092,37.53106,-113.22402,2026-03-17T18:34:21.562906+00:00,0.0135896261781454
https://api.weather.gov/stations/PC093,37.15272,-113.03411,2026-03-17T18:34:32.984787+00:00,0.0080656763166189
https://api.weather.gov/stations/PC094,37.64121,-113.37432,2026-03-17T18:34:36.972741+00:00,0.0027918796986341
https://api.weather.gov/stations/PC095,37.10089,-113.8239,2026-03-17T18:34:40.586805+00:00,0.0148871205747127
https://api.weather.gov/stations/PC097,39.02798,-111.83035,2026-03-17T18:34:47.482705+00:00,0.0109397629275918
https://api.weather.gov/stations/PC104,40.56358,-112.47788,2026-03-17T18:35:14.262979+00:00,0.0109856417402625
https://api.weather.gov/stations/PC150,39.52142,-110.40058,2026-03-17T18:36:30.576638+00:00,0.0108816502615809
https://api.weather.gov/stations/PC151,39.17127,-110.61875,2026-03-17T18:36:35.405569+00:00,0.0049539832398295
https://api.weather.gov/stations/PC154,39.39874,-111.11027,2026-03-17T18:36:38.831247+00:00,0.0101995859295129
https://api.weather.gov/stations/PC172,38.21609,-112.22536,2026-03-17T18:36:50.359446+00:00,0.0331218615174293
https://api.weather.gov/stations/PC180,37.63641,-109.4579,2026-03-17T18:36:54.485692+00:00,0.0134112406522035
https://api.weather.gov/stations/PC187,38.18191,-109.26002,2026-03-17T18:37:01.511058+00:00,0.0050774998962879
https://api.weather.gov/stations/PC198,38.49699,-112.21683,2026-03-17T18:37:30.402879+00:00,0.0039585325866937
https://api.weather.gov/stations/PC202,38.78475,-112.18238,2026-03-17T18:37:33.762471+00:00,0.0048623112961649
https://api.weather.gov/stations/PC203,38.57103,-112.37966,2026-03-17T18:37:37.084121+00:00,0.0053462088108062
https://api.weather.gov/stations/PC254,39.65353,-111.12962,2026-03-17T18:37:55.224547+00:00,0.0110678691416978
https://api.weather.gov/stations/PC266,40.54216,-109.69963,2026-03-17T18:38:08.579296+00:00,0.0025538634508848
https://api.weather.gov/stations/PC290,38.87578,-111.87663,2026-03-17T18:38:17.915811+00:00,0.0044933198951184
https://api.weather.gov/stations/PC291,39.20267,-112.14391,2026-03-17T18:38:21.912592+00:00,0.0031133994925767
https://api.weather.gov/stations/PC295,39.32128,-111.77027,2026-03-17T18:38:29.024082+00:00,0.0038228977937251
https://api.weather.gov/stations/PC299,41.31478,-111.62937,2026-03-17T18:38:36.909927+00:00,0.0041353343985974
https://api.weather.gov/stations/PC331,38.22091,-112.81569,2026-03-17T18:38:41.009806+00:00,0.0190327204763889
https://api.weather.gov/stations/PC332,38.63275,-112.61628,2026-03-17T18:38:44.618392+00:00,0.0043790051713585
https://api.weather.gov/stations/PC346,39.03487,-112.3359,2026-03-17T18:39:00.801845+00:00,0.0106666916981339
https://api.weather.gov/stations/PC352,39.77311,-111.16887,2026-03-17T18:39:27.210770+00:00,0.0032734042033553
https://api.weather.gov/stations/PC353,40.41344,-109.59288,2026-03-17T18:39:33.976428+00:00,0.0053793685510754
https://api.weather.gov/stations/PC356,40.56949,-111.23664,2026-03-17T18:39:46.033922+00:00,0.0039012676570564
https://api.weather.gov/stations/PC358,41.84859,-112.67298,2026-03-17T18:39:53.965612+00:00,0.0038190046325325
https://api.weather.gov/stations/PC359,40.93416,-111.62848,2026-03-17T18:39:57.892341+00:00,0.0176236890256404
https://api.weather.gov/stations/PC366,40.86538,-111.25242,2026-03-17T18:40:02.199230+00:00,0.0050883847288787
https://api.weather.gov/stations/PC409,40.82792,-111.65374,2026-03-17T18:40:17.999074+00:00,0.0036622851621359
https://api.weather.gov/stations/PC467,37.21006,-113.17707,2026-03-17T18:40:36.566831+00:00,0.0075992429628968
https://api.weather.gov/stations/PC477,39.20008,-111.67505,2026-03-17T18:41:00.088479+00:00,0.0044594756327569
https://api.weather.gov/stations/PC479,37.26389,-113.87944,2026-03-17T18:41:09.566378+00:00,0.0110125737264752
https://api.weather.gov/stations/PC482,38.73779,-112.01932,2026-03-17T18:41:21.120424+00:00,0.0040458249859511
https://api.weather.gov/stations/PC483,39.64046,-111.66621,2026-03-17T18:41:24.898642+00:00,0.0036509374622255
https://api.weather.gov/stations/PC489,40.33694,-112.60965,2026-03-17T18:41:43.230734+00:00,0.0068156542256474
https://api.weather.gov/stations/PC490,40.70203,-112.25411,2026-03-17T18:41:47.184149+00:00,0.0028801660519093
https://api.weather.gov/stations/PC494,41.52156,-111.77946,2026-03-17T18:41:51.214907+00:00,0.0112124104052782
https://api.weather.gov/stations/PC538,39.33718,-111.45287,2026-03-17T18:42:01.167656+00:00,0.0019253394566476
https://api.weather.gov/stations/PC559,41.1755,-111.40878,2026-03-17T18:42:10.240496+00:00,0.0049173538573086
https://api.weather.gov/stations/PC561,40.15291,-110.2407,2026-03-17T18:42:17.043960+00:00,0.0305652469396591
https://api.weather.gov/stations/PC563,37.79983,-113.15754,2026-03-17T18:42:30.330445+00:00,0.0122485077008605
https://api.weather.gov/stations/PC564,37.79358,-113.4463,2026-03-17T18:42:33.808493+00:00,0.0111852912232279
https://api.weather.gov/stations/PC565,37.09156,-114.02721,2026-03-17T18:42:37.246452+00:00,0.0106293438002467
https://api.weather.gov/stations/PC567,37.08596,-111.7059,2026-03-17T18:42:43.603838+00:00,0.0119385495781898
https://api.weather.gov/stations/PC580,41.53539,-111.11048,2026-03-17T18:42:54.491201+00:00,0.0043902765028178
https://api.weather.gov/stations/PC594,37.4411,-109.21604,2026-03-17T18:43:09.388761+00:00,0.0076814154163002
https://api.weather.gov/stations/PC599,38.93415,-110.13112,2026-03-17T18:43:23.653140+00:00,0.0222589690238237
https://api.weather.gov/stations/PC600,39.86103,-110.71848,2026-03-17T18:43:26.948575+00:00,0.0028498852625489
https://api.weather.gov/stations/PC612,40.63905,-112.07905,2026-03-17T18:43:37.509903+00:00,0.0088748903945088
https://api.weather.gov/stations/PC617,38.47462,-113.23747,2026-03-17T18:43:51.346089+00:00,0.0101902270689606
https://api.weather.gov/stations/PC618,39.80492,-111.50706,2026-03-17T18:43:54.909473+00:00,0.0065347249619662
https://api.weather.gov/stations/PC619,40.30921,-112.23113,2026-03-17T18:43:58.284091+00:00,0.0043795309029519
https://api.weather.gov/stations/PCKU1,38.88185,-112.24915,2026-03-17T18:44:08.043955+00:00,0.03103569149971
https://api.weather.gov/stations/PPCUT,38.67485,-109.41637,2026-03-17T18:44:21.861532+00:00,0.0434010736644268
https://api.weather.gov/stations/QIP,40.8079,-112.08772,2026-03-17T18:44:46.302479+00:00,0.0030153894331306
https://api.weather.gov/stations/QM7,38.56481,-109.53644,2026-03-17T18:44:48.706852+00:00,0.0107675548642873
https://api.weather.gov/stations/QP2,39.5958,-110.77,2026-03-17T18:44:52.737956+00:00,0.0057611092925071
https://api.weather.gov/stations/QSF,40.1363,-111.6602,2026-03-17T18:44:54.534158+00:00,0.0293404646217823
https://api.weather.gov/stations/RDN,39.989,-111.3701,2026-03-17T18:45:14.975086+00:00,0.0135266883298754
https://api.weather.gov/stations/RTB,38.90375,-110.56202,2026-03-17T18:45:36.491569+00:00,0.0226372480392456
https://api.weather.gov/stations/SLR08,40.66667,-111.82778,2026-03-17T18:46:23.806433+00:00,0.025362504646182
https://api.weather.gov/stations/SRXU1,38.8583,-110.3694,2026-03-17T18:47:03.964385+00:00,0.0078237280249595
https://api.weather.gov/stations/TADU1,40.29972,-110.60417,2026-03-17T18:47:22.131360+00:00,0.0408422388136386
https://api.weather.gov/stations/TORU1,38.30278,-111.29333,2026-03-17T18:47:31.926502+00:00,0.0344606414437294
https://api.weather.gov/stations/TRPU1,37.51741,-111.97743,2026-03-17T18:47:53.739878+00:00,0.1437638998031616
https://api.weather.gov/stations/UB1UT,39.972327,-109.538305,2026-03-17T18:48:08.902885+00:00,0.0085299741476774
https://api.weather.gov/stations/UCC01,41.98385,-112.91203,2026-03-17T18:48:12.507562+00:00,0.0208721924573183
https://api.weather.gov/stations/UCC03,41.96046,-112.49057,2026-03-17T18:48:20.842393+00:00,0.0064861671999096
https://api.weather.gov/stations/UCC05,41.83265,-111.08772,2026-03-17T18:48:23.816781+00:00,0.0055095613934099
https://api.weather.gov/stations/UCC11,41.60385,-111.56269,2026-03-17T18:48:43.638269+00:00,0.0860145688056945
https://api.weather.gov/stations/UCC12,41.51914,-112.17401,2026-03-17T18:48:47.354081+00:00,0.0069552734494209
https://api.weather.gov/stations/UCC20,37.86225,-112.88105,2026-03-17T18:49:11.691307+00:00,0.0098234433680772
https://api.weather.gov/stations/UCC22,37.71907,-113.70202,2026-03-17T18:49:19.236823+00:00,0.047188326716423
https://api.weather.gov/stations/UCC24,38.07066,-109.56666,2026-03-17T18:49:24.674492+00:00,0.0341642722487449
https://api.weather.gov/stations/UCC32,41.89538,-112.04831,2026-03-17T18:49:50.622857+00:00,0.0089967474341392
https://api.weather.gov/stations/UCC34,40.37263,-110.20924,2026-03-17T18:49:56.608071+00:00,0.009907366707921
https://api.weather.gov/stations/UCC35,38.37399,-111.63158,2026-03-17T18:49:59.351094+00:00,0.0213077366352081
https://api.weather.gov/stations/UCC38,39.05862,-110.09041,2026-03-17T18:50:03.490191+00:00,0.0089961308985948
https://api.weather.gov/stations/UCC41,40.31311,-112.03116,2026-03-17T18:50:14.187407+00:00,0.0103070447221398
https://api.weather.gov/stations/UCC45,41.67071,-111.1746,2026-03-17T18:50:27.124790+00:00,0.0065880613401532
https://api.weather.gov/stations/UCC46,41.99099,-111.95641,2026-03-17T18:50:30.815680+00:00,0.062637373805046
https://api.weather.gov/stations/UCC51,40.80105,-111.93698,2026-03-17T18:50:44.831281+00:00,0.0064904647879302
https://api.weather.gov/stations/UCC54,40.07055,-112.45718,2026-03-17T18:50:51.749066+00:00,0.0083727892488241
https://api.weather.gov/stations/UCC56,38.42889,-111.91786,2026-03-17T18:50:58.598615+00:00,0.0143267316743731
https://api.weather.gov/stations/UCL05,38.49966,-113.57641,2026-03-17T18:51:21.640676+00:00,0.0080071818083524
https://api.weather.gov/stations/UP010,38.48711,-112.98386,2026-03-17T18:51:44.523910+00:00,0.0632590278983116
https://api.weather.gov/stations/UP029,41.1089,-111.20748,2026-03-17T18:51:45.866109+00:00,0.0440512374043464
https://api.weather.gov/stations/UP094,38.77378,-112.91294,2026-03-17T18:51:54.728965+00:00,0.0427910685539245
https://api.weather.gov/stations/UP106,40.27491,-112.39706,2026-03-17T18:51:55.960926+00:00,0.0472333692014217
https://api.weather.gov/stations/UP137,39.28908,-112.63191,2026-03-17T18:51:57.106761+00:00,0.0257442407310009
https://api.weather.gov/stations/UP142,41.22979,-111.08597,2026-03-17T18:51:58.457622+00:00,0.0341394133865833
https://api.weather.gov/stations/UP153,39.01473,-112.78123,2026-03-17T18:52:00.973338+00:00,0.0193401295691728
https://api.weather.gov/stations/UP154,39.49014,-112.40955,2026-03-17T18:52:02.496890+00:00,0.0370898358523845
https://api.weather.gov/stations/UP201,39.71035,-112.21334,2026-03-17T18:52:05.817446+00:00,0.0147166326642036
https://api.weather.gov/stations/UP231,38.26711,-113.11429,2026-03-17T18:52:07.332528+00:00,0.0808240920305252
https://api.weather.gov/stations/UP234,39.95359,-112.2414,2026-03-17T18:52:08.937309+00:00,0.0201246365904808
https://api.weather.gov/stations/UP242,37.86436,-113.7595,2026-03-17T18:52:10.340943+00:00,0.0542756542563438
https://api.weather.gov/stations/UR297,40.73046,-113.01351,2026-03-17T18:52:17.121077+00:00,0.046278242021799
https://api.weather.gov/stations/UR310,39.53573,-112.27766,2026-03-17T18:52:18.317500+00:00,0.0204064864665269
https://api.weather.gov/stations/UR615,40.0385,-111.5362,2026-03-17T18:52:32.843153+00:00,0.0161348395049572
https://api.weather.gov/stations/USVU1,38.31294,-109.8539,2026-03-17T18:52:41.734271+00:00,0.0618561841547489
https://api.weather.gov/stations/UT123,39.526,-110.5744,2026-03-17T18:52:58.038672+00:00,0.0318459384143352
https://api.weather.gov/stations/UT144,38.7379,-112.5844,2026-03-17T18:53:01.718103+00:00,0.009482349269092
https://api.weather.gov/stations/UT248,40.63387,-111.38467,2026-03-17T18:53:22.727283+00:00,0.0139059610664844
https://api.weather.gov/stations/UT26,39.40973,-112.05168,2026-03-17T18:53:26.078429+00:00,0.0163655243813991
https://api.weather.gov/stations/UT43W,40.9918,-109.8445,2026-03-17T18:53:58.925404+00:00,0.0073893335647881
https://api.weather.gov/stations/UTACR,37.4116,-113.2348,2026-03-17T18:54:12.704873+00:00,0.0141950687393546
https://api.weather.gov/stations/UTBEV,38.2934,-112.651,2026-03-17T18:54:44.677029+00:00,0.0213648453354835
https://api.weather.gov/stations/UTBLD,38.0432,-111.3269,2026-03-17T18:54:50.791363+00:00,0.0047938204370439
https://api.weather.gov/stations/UTBVR,38.14989,-112.61045,2026-03-17T18:55:18.762719+00:00,0.0196888260543346
https://api.weather.gov/stations/UTCUR,41.9379,-113.0858,2026-03-17T18:55:53.367402+00:00,0.0074379169382154
https://api.weather.gov/stations/UTDEV,41.0568,-111.5322,2026-03-17T18:56:05.725102+00:00,0.0075710192322731
https://api.weather.gov/stations/UTDOL,40.722,-112.564,2026-03-17T18:56:09.355234+00:00,0.0032283053733408
https://api.weather.gov/stations/UTELL,37.7519,-110.6545,2026-03-17T18:56:43.784060+00:00,0.0067809019237756
https://api.weather.gov/stations/UTFIM,38.318,-109.4175,2026-03-17T18:56:57.213025+00:00,0.014931640587747
https://api.weather.gov/stations/UTFRT,40.20525,-110.77125,2026-03-17T18:57:04.028962+00:00,0.0132563672959804
https://api.weather.gov/stations/UTGWT,37.07223,-112.17335,2026-03-17T18:57:20.559249+00:00,0.0108984457328915
https://api.weather.gov/stations/UTHAD,39.1664,-109.1359,2026-03-17T18:57:24.059725+00:00,0.0091660963371396
https://api.weather.gov/stations/UTHGP,38.58288,-111.47778,2026-03-17T18:57:34.443038+00:00,0.0444928556680679
https://api.weather.gov/stations/UTHUN,41.24793,-111.77576,2026-03-17T18:57:45.086896+00:00,0.007889905013144
https://api.weather.gov/stations/UTJUN,40.48607,-111.99415,2026-03-17T18:58:13.248280+00:00,0.0109009854495525
https://api.weather.gov/stations/UTKNO,40.7269,-113.2803,2026-03-17T18:58:17.154861+00:00,0.0074469977989792
https://api.weather.gov/stations/UTLAK,40.1768,-111.92455,2026-03-17T18:58:20.976471+00:00,0.0043016360141336
https://api.weather.gov/stations/UTLMP,39.5944,-111.9161,2026-03-17T18:58:34.113308+00:00,0.0252246335148811
https://api.weather.gov/stations/UTLSD,38.3426,-109.20875,2026-03-17T18:58:42.166640+00:00,0.0038050978910177
https://api.weather.gov/stations/UTMON,41.4446,-111.5056,2026-03-17T18:59:04.567318+00:00,0.0081674857065081
https://api.weather.gov/stations/UTMOP,40.84185,-109.64705,2026-03-17T18:59:09.507393+00:00,0.0115785142406821
https://api.weather.gov/stations/UTMPO,37.873,-109.3061,2026-03-17T18:59:16.278726+00:00,0.0098114712163805
https://api.weather.gov/stations/UTMTH,40.358,-110.3876,2026-03-17T18:59:29.860358+00:00,0.0446234680712223
https://api.weather.gov/stations/UTMU1,40.92258,-109.38986,2026-03-17T18:59:37.252964+00:00,0.0118920663371682
https://api.weather.gov/stations/UTMVP,38.0737,-112.9598,2026-03-17T18:59:44.363702+00:00,0.0167091377079486
https://api.weather.gov/stations/UTMVY,37.0043,-110.1734,2026-03-17T18:59:47.444477+00:00,0.0191935990005731
https://api.weather.gov/stations/UTMYT,40.19943,-110.06792,2026-03-17T18:59:51.778933+00:00,0.0142987128347158
https://api.weather.gov/stations/UTPPV,37.6405,-111.8446,2026-03-17T19:03:45.234407+00:00,0.0201303735375404
https://api.weather.gov/stations/UTPR2,39.1497,-113.0692,2026-03-17T19:03:49.328759+00:00,0.0080656455829739
