station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/DPG22,40.20812,-112.95962,2026-03-12T16:40:12.458390+00:00,0.0380247123539447
https://api.weather.gov/stations/DPG24,40.45272,-113.47237,2026-03-12T16:40:49.021480+00:00,0.0131920343264937
https://api.weather.gov/stations/DSTU1,40.2953,-111.25677,2026-03-12T16:42:16.608549+00:00,0.0123914144933223
https://api.weather.gov/stations/DURU1,40.21028,-109.78139,2026-03-12T16:42:18.808237+00:00,0.025362504646182
https://api.weather.gov/stations/E4897,41.03283,-111.69583,2026-03-12T16:45:45.324569+00:00,0.0032668127678334
https://api.weather.gov/stations/E4925,40.2755,-111.69283,2026-03-12T16:45:56.422376+00:00,0.0044462895020842
https://api.weather.gov/stations/E9651,40.55533,-111.85883,2026-03-12T16:49:16.522931+00:00,0.0336169749498367
https://api.weather.gov/stations/ECWU1,40.96778,-111.43694,2026-03-12T16:49:20.731110+00:00,0.025362504646182
https://api.weather.gov/stations/EFBU1,40.88472,-110.54056,2026-03-12T16:49:22.804356+00:00,0.0283833257853984
https://api.weather.gov/stations/ELBUT,40.57579,-111.68773,2026-03-12T16:49:45.978570+00:00,0.0027736944612115
https://api.weather.gov/stations/EMPUT,40.6119,-111.5272,2026-03-12T16:50:09.106169+00:00,0.001957282423973
https://api.weather.gov/stations/ESCU1,37.77806,-111.57389,2026-03-12T16:50:14.822359+00:00,0.0383064411580562
https://api.weather.gov/stations/EWCU1,39.31213,-109.53179,2026-03-12T16:50:17.592002+00:00,0.0261509362608194
https://api.weather.gov/stations/F0517,40.9465,-111.885,2026-03-12T16:50:49.488688+00:00,0.0173326078802347
https://api.weather.gov/stations/F1606,41.295,-112.093,2026-03-12T16:51:10.872010+00:00,0.0160196218639612
https://api.weather.gov/stations/F2580,41.638,-111.866,2026-03-12T16:52:11.061112+00:00,0.0127224987372756
https://api.weather.gov/stations/F5881,40.72117,-111.29133,2026-03-12T16:53:37.588094+00:00,0.0028279784601181
https://api.weather.gov/stations/F6234,37.132,-112.39317,2026-03-12T16:54:17.992636+00:00,0.019464049488306
https://api.weather.gov/stations/F7258,37.12917,-113.62983,2026-03-12T16:54:41.141216+00:00,0.013111432082951
https://api.weather.gov/stations/F8325,41.93675,-111.38895,2026-03-12T16:55:01.432883+00:00,0.0154958553612232
https://api.weather.gov/stations/F8688,40.39967,-111.88617,2026-03-12T16:55:35.464064+00:00,0.0240478496998548
https://api.weather.gov/stations/FG006,40.02571,-111.70775,2026-03-12T16:56:58.581958+00:00,0.0126605909317731
https://api.weather.gov/stations/FG011,39.87351,-112.129,2026-03-12T17:33:14.519769+00:00,0.0068020788021385
https://api.weather.gov/stations/FG016,37.23404,-113.3516,2026-03-12T17:33:47.282305+00:00,0.0064904307946562
https://api.weather.gov/stations/FG018,41.69205,-112.30286,2026-03-12T17:33:57.990313+00:00,0.0031449028756469
https://api.weather.gov/stations/FG027,40.04283,-111.86326,2026-03-12T17:34:40.866891+00:00,0.0471563264727592
https://api.weather.gov/stations/FLSU1,38.50456,-111.76689,2026-03-12T17:35:10.583019+00:00,0.0288727041333913
https://api.weather.gov/stations/FPLU1,40.71785,-110.46721,2026-03-12T17:35:12.094129+00:00,0.0263252221047878
https://api.weather.gov/stations/FPWU1,37.00167,-113.46806,2026-03-12T17:35:30.785648+00:00,0.025362504646182
https://api.weather.gov/stations/FRE,38.778594,-111.316645,2026-03-12T17:35:38.254370+00:00,0.0281467046588659
https://api.weather.gov/stations/FREU1,38.30694,-111.5175,2026-03-12T17:35:39.563948+00:00,0.0508317612111568
https://api.weather.gov/stations/FREUT,41.15461,-112.32998,2026-03-12T17:35:54.326679+00:00,0.0066179721616208
https://api.weather.gov/stations/FRLU1,38.77246,-111.67662,2026-03-12T17:35:56.817376+00:00,0.0263252221047878
https://api.weather.gov/stations/G4073,37.274,-112.639,2026-03-12T17:38:13.414543+00:00,0.0073728365823626
https://api.weather.gov/stations/G5514,37.0375,-112.52467,2026-03-12T17:39:50.593161+00:00,0.0271494518965482
https://api.weather.gov/stations/GATU1,41.13694,-111.83167,2026-03-12T17:41:24.829496+00:00,0.025362504646182
https://api.weather.gov/stations/GHO,38.8658,-110.8061,2026-03-12T17:41:33.112599+00:00,0.0271688103675842
https://api.weather.gov/stations/GNI,41.33216,-112.85432,2026-03-12T17:41:44.171033+00:00,0.0105693619698286
https://api.weather.gov/stations/GSLM,41.296997,-112.269075,2026-03-12T17:41:54.567796+00:00,0.002589599462226
https://api.weather.gov/stations/GVLU1,40.6364,-112.67739,2026-03-12T17:42:08.240378+00:00,0.02284119091928
https://api.weather.gov/stations/HANU1,40.40056,-110.75861,2026-03-12T17:42:11.512356+00:00,0.0059798620641231
https://api.weather.gov/stations/HATUT,41.07073,-112.58621,2026-03-12T17:42:24.899606+00:00,0.0222003739327192
https://api.weather.gov/stations/HIRU1,40.92167,-110.18623,2026-03-12T17:42:44.447374+00:00,0.0283833257853984
https://api.weather.gov/stations/HNHU1,39.61774,-111.30576,2026-03-12T17:42:45.380274+00:00,0.025362504646182
https://api.weather.gov/stations/HOBU1,40.18538,-111.35971,2026-03-12T17:42:46.487685+00:00,0.0275305453687906
https://api.weather.gov/stations/HPSU1,40.90663,-109.96287,2026-03-12T17:42:52.052513+00:00,0.025362504646182
https://api.weather.gov/stations/HRGU1,41.31372,-111.44624,2026-03-12T17:42:53.026923+00:00,0.0300050619989633
https://api.weather.gov/stations/JCRU1,38.07119,-112.16768,2026-03-12T17:43:04.368130+00:00,0.0282092150300741
https://api.weather.gov/stations/JESU1,40.40944,-109.23472,2026-03-12T17:43:06.115743+00:00,0.0109477527439594
https://api.weather.gov/stations/JVDU1,39.27389,-111.265,2026-03-12T17:43:07.172601+00:00,0.0163611806929111
https://api.weather.gov/stations/K40U,40.9833,-109.6833,2026-03-12T17:43:10.017035+00:00,0.0450236089527606
https://api.weather.gov/stations/KCC18,40.506661,-112.159039,2026-03-12T17:44:00.074758+00:00,0.0031658466905355
https://api.weather.gov/stations/KCNY,38.76,-109.74472,2026-03-12T17:44:21.137965+00:00,0.0265592876821756
https://api.weather.gov/stations/KCWU1,39.07439,-113.63897,2026-03-12T17:44:26.133815+00:00,0.0190181843936443
https://api.weather.gov/stations/KDNU1,41.96763,-111.59754,2026-03-12T17:44:27.096781+00:00,0.0300050619989633
https://api.weather.gov/stations/KGCU1,40.71632,-109.54401,2026-03-12T17:44:37.011754+00:00,0.0288727041333913
https://api.weather.gov/stations/KHCR,40.47742,-111.43295,2026-03-12T17:44:39.658912+00:00,0.0149490311741828
https://api.weather.gov/stations/KHVE,38.418037,-110.704038,2026-03-12T17:44:46.734846+00:00,0.0134532498195767
https://api.weather.gov/stations/KLBU1,37.52641,-113.05386,2026-03-12T17:44:56.230042+00:00,0.0300050619989633
https://api.weather.gov/stations/KLGU,41.78652,-111.85187,2026-03-12T17:45:13.157085+00:00,0.0068537867628037
https://api.weather.gov/stations/KU14,39.7386,-111.8722,2026-03-12T17:47:10.350898+00:00,0.0363888964056968
https://api.weather.gov/stations/KU16,41.06064,-113.07148,2026-03-12T17:47:12.163119+00:00,0.025808872655034
https://api.weather.gov/stations/KU55,37.85,-112.39,2026-03-12T17:47:18.360843+00:00,0.0071107824333012
https://api.weather.gov/stations/LBNU1,40.73785,-110.62121,2026-03-12T17:47:34.988697+00:00,0.0245831925421953
https://api.weather.gov/stations/LBVUT,38.14908,-109.12355,2026-03-12T17:47:40.356789+00:00,0.0170685108751058
https://api.weather.gov/stations/LGCU1,37.48631,-113.84582,2026-03-12T17:47:41.763536+00:00,0.0510967597365379
https://api.weather.gov/stations/LLKU1,40.86493,-110.79813,2026-03-12T17:48:03.209664+00:00,0.0283833257853984
https://api.weather.gov/stations/LMR,41.06084,-112.89173,2026-03-12T17:48:20.995257+00:00,0.0120551940053701
https://api.weather.gov/stations/LMS,41.701,-112.86181,2026-03-12T17:48:32.686394+00:00,0.0218825228512287
https://api.weather.gov/stations/LSMU1,38.48226,-109.27198,2026-03-12T17:48:46.505268+00:00,0.0282092150300741
https://api.weather.gov/stations/MCSU1,38.48556,-109.41028,2026-03-12T17:49:04.245050+00:00,0.025362504646182
https://api.weather.gov/stations/MDVU1,37.56933,-112.83849,2026-03-12T17:49:23.144069+00:00,0.0043905810452997
https://api.weather.gov/stations/MDXU1,38.98194,-111.24861,2026-03-12T17:49:26.135304+00:00,0.016228636726737
https://api.weather.gov/stations/MFDU1,38.59426,-113.75114,2026-03-12T17:49:40.416787+00:00,0.0202838592231273
https://api.weather.gov/stations/MFKU1,40.49384,-112.6114,2026-03-12T17:49:47.820693+00:00,0.0296608544886112
https://api.weather.gov/stations/MHTU1,37.25068,-109.98768,2026-03-12T17:50:05.646224+00:00,0.013032978400588
https://api.weather.gov/stations/MPEU1,37.97793,-110.7933,2026-03-12T17:50:23.604437+00:00,0.0377637520432472
https://api.weather.gov/stations/MTHU1,40.56167,-110.49222,2026-03-12T17:50:46.527980+00:00,0.0031061368063092
https://api.weather.gov/stations/MVYU1,38.30285,-112.43637,2026-03-12T17:50:58.149977+00:00,0.0377637520432472
https://api.weather.gov/stations/NUTU1,39.80806,-110.25694,2026-03-12T17:51:53.474373+00:00,0.0134295439347624
https://api.weather.gov/stations/PC057,40.84912,-111.39899,2026-03-12T17:53:42.101625+00:00,0.0109831653535366
https://api.weather.gov/stations/PC059,40.76275,-111.49195,2026-03-12T17:53:53.985979+00:00,0.0041698920540511
https://api.weather.gov/stations/PC066,41.02112,-111.11708,2026-03-12T17:54:42.260106+00:00,0.0015308572910726
https://api.weather.gov/stations/PC070,37.65189,-113.16915,2026-03-12T17:55:07.089269+00:00,0.0113544911146163
https://api.weather.gov/stations/PC091,38.02526,-112.72667,2026-03-12T17:55:32.216078+00:00,0.0248115696012973
https://api.weather.gov/stations/PC092,37.53106,-113.22402,2026-03-12T17:55:39.262776+00:00,0.0079036150127649
https://api.weather.gov/stations/PC093,37.15272,-113.03411,2026-03-12T17:55:44.986464+00:00,0.0079520205035805
https://api.weather.gov/stations/PC094,37.64121,-113.37432,2026-03-12T17:55:51.284937+00:00,0.0092485370114445
https://api.weather.gov/stations/PC095,37.10089,-113.8239,2026-03-12T17:55:56.927171+00:00,0.0092882765457034
https://api.weather.gov/stations/PC097,39.02798,-111.83035,2026-03-12T17:56:17.010965+00:00,0.0098350048065185
https://api.weather.gov/stations/PC104,40.56358,-112.47788,2026-03-12T17:56:58.977137+00:00,0.0178126543760299
https://api.weather.gov/stations/PC150,39.52142,-110.40058,2026-03-12T17:59:04.215200+00:00,0.0127799389883875
https://api.weather.gov/stations/PC151,39.17127,-110.61875,2026-03-12T17:59:12.324124+00:00,0.0028870911337435
https://api.weather.gov/stations/PC154,39.39874,-111.11027,2026-03-12T17:59:18.086937+00:00,0.0058600385673344
https://api.weather.gov/stations/PC172,38.21609,-112.22536,2026-03-12T17:59:35.368286+00:00,0.0071888002566993
https://api.weather.gov/stations/PC180,37.63641,-109.4579,2026-03-12T17:59:40.758910+00:00,0.0152244241908192
https://api.weather.gov/stations/PC187,38.18191,-109.26002,2026-03-12T17:59:51.257287+00:00,0.0101754814386367
https://api.weather.gov/stations/PC198,38.49699,-112.21683,2026-03-12T18:01:15.919836+00:00,0.0083404975011944
https://api.weather.gov/stations/PC202,38.78475,-112.18238,2026-03-12T18:01:25.172626+00:00,0.0031582145020365
https://api.weather.gov/stations/PC203,38.57103,-112.37966,2026-03-12T18:01:42.253091+00:00,0.0038597299717366
https://api.weather.gov/stations/PC254,39.65353,-111.12962,2026-03-12T18:03:15.717064+00:00,0.0050890925340354
https://api.weather.gov/stations/PC266,40.54216,-109.69963,2026-03-12T18:04:11.067575+00:00,0.0017869395669549
https://api.weather.gov/stations/PC290,38.87578,-111.87663,2026-03-12T18:04:37.501512+00:00,0.0034258982632309
https://api.weather.gov/stations/PC291,39.20267,-112.14391,2026-03-12T18:04:45.941104+00:00,0.0057561104185879
https://api.weather.gov/stations/PC295,39.32128,-111.77027,2026-03-12T18:05:05.582919+00:00,0.001686270465143
https://api.weather.gov/stations/PC299,41.31478,-111.62937,2026-03-12T18:05:41.859541+00:00,0.0026594956871122
https://api.weather.gov/stations/PC331,38.22091,-112.81569,2026-03-12T18:05:53.589110+00:00,0.014946537092328
https://api.weather.gov/stations/PC332,38.63275,-112.61628,2026-03-12T18:06:04.638785+00:00,0.0156447943300008
https://api.weather.gov/stations/PC346,39.03487,-112.3359,2026-03-12T18:06:52.836476+00:00,0.004766272380948
https://api.weather.gov/stations/PC352,39.77311,-111.16887,2026-03-12T18:08:17.504415+00:00,0.0047620176337659
https://api.weather.gov/stations/PC353,40.41344,-109.59288,2026-03-12T18:08:28.471897+00:00,0.0067038089036941
https://api.weather.gov/stations/PC356,40.56949,-111.23664,2026-03-12T18:08:50.296907+00:00,0.0047973156906664
https://api.weather.gov/stations/PC358,41.84859,-112.67298,2026-03-12T18:09:03.953013+00:00,0.0016740056453272
https://api.weather.gov/stations/PC359,40.93416,-111.62848,2026-03-12T18:09:11.940757+00:00,0.0173608772456645
https://api.weather.gov/stations/PC366,40.86538,-111.25242,2026-03-12T18:09:24.920467+00:00,0.0049520749598741
https://api.weather.gov/stations/PC409,40.82792,-111.65374,2026-03-12T18:09:43.364612+00:00,0.0033567249774932
https://api.weather.gov/stations/PC467,37.21006,-113.17707,2026-03-12T18:10:20.025413+00:00,0.0090388357639312
https://api.weather.gov/stations/PC477,39.20008,-111.67505,2026-03-12T18:11:06.228159+00:00,0.0114914113655686
https://api.weather.gov/stations/PC479,37.26389,-113.87944,2026-03-12T18:11:25.163378+00:00,0.0210967287421226
https://api.weather.gov/stations/PC482,38.73779,-112.01932,2026-03-12T18:11:45.384929+00:00,0.0132937496528029
https://api.weather.gov/stations/PC483,39.64046,-111.66621,2026-03-12T18:11:51.911841+00:00,0.0061185578815639
https://api.weather.gov/stations/PC489,40.33694,-112.60965,2026-03-12T18:12:26.365687+00:00,0.0068852608092129
https://api.weather.gov/stations/PC490,40.70203,-112.25411,2026-03-12T18:12:37.782047+00:00,0.011820743791759
https://api.weather.gov/stations/PC494,41.52156,-111.77946,2026-03-12T18:12:54.053281+00:00,0.0058318302035331
https://api.weather.gov/stations/PC538,39.33718,-111.45287,2026-03-12T18:13:22.372797+00:00,0.0016370868543162
https://api.weather.gov/stations/PC559,41.1755,-111.40878,2026-03-12T18:13:37.223945+00:00,0.0063818199560046
https://api.weather.gov/stations/PC561,40.15291,-110.2407,2026-03-12T18:14:02.852407+00:00,0.0180299989879131
https://api.weather.gov/stations/PC563,37.79983,-113.15754,2026-03-12T18:14:20.710443+00:00,0.0183081198483705
https://api.weather.gov/stations/PC564,37.79358,-113.4463,2026-03-12T18:14:27.963008+00:00,0.0147414142265915
https://api.weather.gov/stations/PC565,37.09156,-114.02721,2026-03-12T18:14:34.409296+00:00,0.0156266968697309
https://api.weather.gov/stations/PC567,37.08596,-111.7059,2026-03-12T18:14:51.972001+00:00,0.0106256632134318
https://api.weather.gov/stations/PC580,41.53539,-111.11048,2026-03-12T18:15:16.507969+00:00,0.0049369242042303
https://api.weather.gov/stations/PC594,37.4411,-109.21604,2026-03-12T18:16:07.002127+00:00,0.0213712509721517
https://api.weather.gov/stations/PC599,38.93415,-110.13112,2026-03-12T18:16:52.456303+00:00,0.0150168631225824
https://api.weather.gov/stations/PC600,39.86103,-110.71848,2026-03-12T18:17:07.180841+00:00,0.0031205203849822
https://api.weather.gov/stations/PC612,40.63905,-112.07905,2026-03-12T18:17:33.757670+00:00,0.0081346556544303
https://api.weather.gov/stations/PC617,38.47462,-113.23747,2026-03-12T18:18:03.522306+00:00,0.0533807128667831
https://api.weather.gov/stations/PC618,39.80492,-111.50706,2026-03-12T18:18:10.191517+00:00,0.0645393207669258
https://api.weather.gov/stations/PC619,40.30921,-112.23113,2026-03-12T18:18:23.123664+00:00,0.0038802663329988
https://api.weather.gov/stations/PCKU1,38.88185,-112.24915,2026-03-12T18:18:44.402397+00:00,0.0288727041333913
https://api.weather.gov/stations/PGLU1,37.70433,-112.65024,2026-03-12T18:19:18.109570+00:00,0.0282831229269504
https://api.weather.gov/stations/PPCUT,38.67485,-109.41637,2026-03-12T18:19:41.577870+00:00,0.0216346234083175
https://api.weather.gov/stations/QIP,40.8079,-112.08772,2026-03-12T18:20:47.770075+00:00,0.0023612214718014
https://api.weather.gov/stations/QM7,38.56481,-109.53644,2026-03-12T18:20:53.280473+00:00,0.0340708270668983
https://api.weather.gov/stations/QP2,39.5958,-110.77,2026-03-12T18:21:02.296675+00:00,0.0363473184406757
https://api.weather.gov/stations/QSF,40.1363,-111.6602,2026-03-12T18:21:04.671887+00:00,0.0193104241043329
https://api.weather.gov/stations/RCKU1,40.54875,-110.69292,2026-03-12T18:21:14.251279+00:00,0.0282831229269504
https://api.weather.gov/stations/RDN,39.989,-111.3701,2026-03-12T18:21:19.292779+00:00,0.0270961970090866
https://api.weather.gov/stations/REFU1,39.49667,-111.72508,2026-03-12T18:21:20.549579+00:00,0.0352159328758716
https://api.weather.gov/stations/RTB,38.90375,-110.56202,2026-03-12T18:21:37.743491+00:00,0.0224720314145088
https://api.weather.gov/stations/SLR08,40.66667,-111.82778,2026-03-12T18:22:41.662010+00:00,0.025362504646182
https://api.weather.gov/stations/SRXU1,38.8583,-110.3694,2026-03-12T18:23:39.832048+00:00,0.0074396599084138
https://api.weather.gov/stations/STDU1,40.16488,-111.20663,2026-03-12T18:23:41.934440+00:00,0.0288727041333913
https://api.weather.gov/stations/TADU1,40.29972,-110.60417,2026-03-12T18:24:11.338794+00:00,0.0952482894062995
https://api.weather.gov/stations/TAKU1,39.74104,-113.98262,2026-03-12T18:24:13.799971+00:00,0.0288727041333913
https://api.weather.gov/stations/TORU1,38.30278,-111.29333,2026-03-12T18:24:36.800623+00:00,0.0544150918722152
https://api.weather.gov/stations/TPKU1,41.79332,-111.5459,2026-03-12T18:24:37.938212+00:00,0.030823141336441
https://api.weather.gov/stations/TRLU1,40.67933,-110.94877,2026-03-12T18:25:12.473966+00:00,0.0012839271221309
https://api.weather.gov/stations/TRPU1,37.51741,-111.97743,2026-03-12T18:25:26.444190+00:00,0.0252387411892414
https://api.weather.gov/stations/UB1UT,39.972327,-109.538305,2026-03-12T18:25:49.164762+00:00,0.0279105454683303
https://api.weather.gov/stations/UCC01,41.98385,-112.91203,2026-03-12T18:25:53.976590+00:00,0.0166898909956216
https://api.weather.gov/stations/UCC03,41.96046,-112.49057,2026-03-12T18:26:04.403149+00:00,0.0163322426378726
https://api.weather.gov/stations/UCC05,41.83265,-111.08772,2026-03-12T18:26:15.245345+00:00,0.008560418151319
https://api.weather.gov/stations/UCC11,41.60385,-111.56269,2026-03-12T18:26:48.049666+00:00,0.0197879150509834
https://api.weather.gov/stations/UCC12,41.51914,-112.17401,2026-03-12T18:26:52.123323+00:00,0.0173682011663913
https://api.weather.gov/stations/UCC20,37.86225,-112.88105,2026-03-12T18:27:24.248621+00:00,0.0380468778312206
https://api.weather.gov/stations/UCC22,37.71907,-113.70202,2026-03-12T18:27:38.315076+00:00,0.01871601305902
https://api.weather.gov/stations/UCC24,38.07066,-109.56666,2026-03-12T18:27:47.766574+00:00,0.0123657062649726
https://api.weather.gov/stations/UCC32,41.89538,-112.04831,2026-03-12T18:28:31.104154+00:00,0.0485914759337902
https://api.weather.gov/stations/UCC34,40.37263,-110.20924,2026-03-12T18:28:47.219291+00:00,0.0358390845358371
https://api.weather.gov/stations/UCC35,38.37399,-111.63158,2026-03-12T18:28:51.531006+00:00,0.1345898658037185
https://api.weather.gov/stations/UCC38,39.05862,-110.09041,2026-03-12T18:28:56.109550+00:00,0.0153482826426625
https://api.weather.gov/stations/UCC41,40.31311,-112.03116,2026-03-12T18:29:11.605922+00:00,0.014685365371406
https://api.weather.gov/stations/UCC45,41.67071,-111.1746,2026-03-12T18:29:27.821048+00:00,0.0056980834342539
https://api.weather.gov/stations/UCC46,41.99099,-111.95641,2026-03-12T18:29:32.406082+00:00,0.006516202352941
https://api.weather.gov/stations/UCC51,40.80105,-111.93698,2026-03-12T18:29:51.881415+00:00,0.0213114917278289
https://api.weather.gov/stations/UCC54,40.07055,-112.45718,2026-03-12T18:30:27.778103+00:00,0.0555991157889366
https://api.weather.gov/stations/UCC56,38.42889,-111.91786,2026-03-12T18:30:46.946798+00:00,0.0282909218221902
https://api.weather.gov/stations/UP010,38.48711,-112.98386,2026-03-12T18:35:28.028809+00:00,0.0410207509994506
https://api.weather.gov/stations/UP029,41.1089,-111.20748,2026-03-12T18:35:35.169965+00:00,0.0347499474883079
https://api.weather.gov/stations/UP094,38.77378,-112.91294,2026-03-12T18:36:02.675911+00:00,0.0316346138715744
https://api.weather.gov/stations/UP106,40.27491,-112.39706,2026-03-12T18:36:14.377749+00:00,0.0411529801785945
https://api.weather.gov/stations/UP137,39.28908,-112.63191,2026-03-12T18:36:17.582326+00:00,0.0213194284588098
https://api.weather.gov/stations/UP142,41.22979,-111.08597,2026-03-12T18:36:20.724900+00:00,0.0281474869698286
https://api.weather.gov/stations/UP153,39.01473,-112.78123,2026-03-12T18:36:31.691539+00:00,0.0628659650683403
https://api.weather.gov/stations/UP154,39.49014,-112.40955,2026-03-12T18:36:34.578862+00:00,0.0451188534498214
https://api.weather.gov/stations/UP201,39.71035,-112.21334,2026-03-12T18:36:39.891618+00:00,0.0585773922502994
https://api.weather.gov/stations/UP231,38.26711,-113.11429,2026-03-12T18:36:42.501509+00:00,0.0324849188327789
https://api.weather.gov/stations/UP234,39.95359,-112.2414,2026-03-12T18:36:45.216432+00:00,0.0202386006712913
https://api.weather.gov/stations/UP242,37.86436,-113.7595,2026-03-12T18:36:47.362719+00:00,0.0476231798529624
https://api.weather.gov/stations/UR297,40.73046,-113.01351,2026-03-12T18:36:58.350364+00:00,0.0361946560442447
https://api.weather.gov/stations/UR310,39.53573,-112.27766,2026-03-12T18:37:05.061411+00:00,0.0309155229479074
