station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/JCRU1,38.07119,-112.16768,2026-03-28T20:17:45.186242+00:00,0.03619468957185745
https://api.weather.gov/stations/USVU1,38.31294,-109.8539,2026-03-28T20:17:52.545260+00:00,0.13288059830665588
https://api.weather.gov/stations/KHVE,38.418037,-110.704038,2026-03-28T20:17:54.109884+00:00,0.08868465572595596
https://api.weather.gov/stations/PC617,38.47462,-113.23747,2026-03-28T20:17:57.519797+00:00,0.05198255181312561
https://api.weather.gov/stations/UCL05,38.49966,-113.57641,2026-03-28T20:18:00.708322+00:00,0.09896929562091827
https://api.weather.gov/stations/MFDU1,38.59426,-113.75114,2026-03-28T20:18:13.506480+00:00,0.12163399159908295
https://api.weather.gov/stations/KCNY,38.76,-109.74472,2026-03-28T20:18:20.751110+00:00,0.07152406871318817
https://api.weather.gov/stations/UP094,38.77378,-112.91294,2026-03-28T20:18:22.201046+00:00,0.07815353572368622
https://api.weather.gov/stations/GHO,38.8658,-110.8061,2026-03-28T20:18:26.414512+00:00,0.03801922872662544
https://api.weather.gov/stations/RTB,38.90375,-110.56202,2026-03-28T20:18:30.999117+00:00,0.037241533398628235
https://api.weather.gov/stations/UP153,39.01473,-112.78123,2026-03-28T20:18:33.829409+00:00,0.02605598419904709
https://api.weather.gov/stations/KCWU1,39.07439,-113.63897,2026-03-28T20:18:38.001870+00:00,0.03405877575278282
https://api.weather.gov/stations/UTPR2,39.1497,-113.0692,2026-03-28T20:18:42.492252+00:00,0.04271453246474266
https://api.weather.gov/stations/UTHAD,39.1664,-109.1359,2026-03-28T20:18:46.077512+00:00,0.03681348264217377
https://api.weather.gov/stations/PC151,39.17127,-110.61875,2026-03-28T20:18:49.194251+00:00,0.01116044633090496
https://api.weather.gov/stations/EWCU1,39.31213,-109.53179,2026-03-28T20:18:50.060411+00:00,0.020936625078320503
https://api.weather.gov/stations/PC538,39.33718,-111.45287,2026-03-28T20:18:54.423848+00:00,0.007817275822162628
https://api.weather.gov/stations/UP201,39.71035,-112.21334,2026-03-28T20:18:55.943534+00:00,0.03467352315783501
https://api.weather.gov/stations/NUTU1,39.80806,-110.25694,2026-03-28T20:18:57.912126+00:00,0.02631516382098198
https://api.weather.gov/stations/DPG19,39.90445,-113.34412,2026-03-28T20:19:08.447544+00:00,0.09690545499324799
https://api.weather.gov/stations/DPG21,39.91933,-112.93905,2026-03-28T20:19:16.866608+00:00,0.08900970965623856
https://api.weather.gov/stations/DPG20,39.94554,-113.70153,2026-03-28T20:19:24.171226+00:00,0.02780555933713913
https://api.weather.gov/stations/UB1UT,39.972327,-109.538305,2026-03-28T20:19:25.513365+00:00,0.020582474768161774
https://api.weather.gov/stations/WATU1,39.97889,-109.17806,2026-03-28T20:19:26.237748+00:00,0.02536250464618206
https://api.weather.gov/stations/DPG18,40.11649,-113.53336,2026-03-28T20:19:33.257786+00:00,0.04025751352310181
https://api.weather.gov/stations/UTMTH,40.358,-110.3876,2026-03-28T20:19:37.644726+00:00,0.024859391152858734
https://api.weather.gov/stations/UCC34,40.37263,-110.20924,2026-03-28T20:19:40.558102+00:00,0.0523228719830513
https://api.weather.gov/stations/HANU1,40.40056,-110.75861,2026-03-28T20:19:42.392418+00:00,0.05315331742167473
https://api.weather.gov/stations/JESU1,40.40944,-109.23472,2026-03-28T20:19:43.677159+00:00,0.12999707460403442
https://api.weather.gov/stations/DPG24,40.45272,-113.47237,2026-03-28T20:19:50.463427+00:00,0.01490342989563942
https://api.weather.gov/stations/UTKNO,40.7269,-113.2803,2026-03-28T20:19:53.954082+00:00,0.015766222029924393
https://api.weather.gov/stations/HIRU1,40.92167,-110.18623,2026-03-28T20:19:55.279846+00:00,0.04318017140030861
https://api.weather.gov/stations/KU16,41.06064,-113.07148,2026-03-28T20:19:56.348952+00:00,0.11968836188316345
https://api.weather.gov/stations/LMR,41.06084,-112.89173,2026-03-28T20:20:09.845647+00:00,0.012920600362122059
https://api.weather.gov/stations/HATUT,41.07073,-112.58621,2026-03-28T20:20:19.203206+00:00,0.10921736061573029
https://api.weather.gov/stations/UP068,41.22321,-112.66532,2026-03-28T20:20:20.540876+00:00,0.018517423421144485
https://api.weather.gov/stations/GNI,41.33216,-112.85432,2026-03-28T20:20:27.610163+00:00,0.044325489550828934
https://api.weather.gov/stations/BHAU1,41.61639,-112.54667,2026-03-28T20:20:32.809744+00:00,0.03399820253252983
https://api.weather.gov/stations/LMS,41.701,-112.86181,2026-03-28T20:20:40.200333+00:00,0.18040113151073456
https://api.weather.gov/stations/UTCUR,41.9379,-113.0858,2026-03-28T20:20:48.245243+00:00,0.023283302783966064
https://api.weather.gov/stations/UCC01,41.98385,-112.91203,2026-03-28T20:20:50.760833+00:00,0.21993274986743927
https://api.weather.gov/stations/PC095,37.10089,-113.8239,2026-03-28T20:20:55.499064+00:00,0.03883005306124687
https://api.weather.gov/stations/ZNP,37.2339,-112.8741,2026-03-28T20:20:59.187668+00:00,0.01874183490872383
https://api.weather.gov/stations/G4073,37.274,-112.639,2026-03-28T20:21:09.279141+00:00,0.038561172783374786
https://api.weather.gov/stations/LGCU1,37.48631,-113.84582,2026-03-28T20:21:10.202437+00:00,0.08489594608545303
https://api.weather.gov/stations/TRPU1,37.51741,-111.97743,2026-03-28T20:21:17.543759+00:00,0.030741684138774872
https://api.weather.gov/stations/AGUU1,37.52217,-112.27118,2026-03-28T20:21:18.270351+00:00,0.029179884120821953
https://api.weather.gov/stations/PC180,37.63641,-109.4579,2026-03-28T20:21:21.750661+00:00,0.03892956301569939
https://api.weather.gov/stations/UTRCS,37.7205,-112.2629,2026-03-28T20:21:25.385177+00:00,0.04913066700100899
https://api.weather.gov/stations/KU55,37.85,-112.39,2026-03-28T20:21:26.972097+00:00,0.09651481360197067
https://api.weather.gov/stations/UP242,37.86436,-113.7595,2026-03-28T20:21:28.399115+00:00,0.03090648725628853
https://api.weather.gov/stations/UTBLD,38.0432,-111.3269,2026-03-28T20:21:31.814001+00:00,0.00830732099711895
https://api.weather.gov/stations/UTMVP,38.0737,-112.9598,2026-03-28T20:21:36.143248+00:00,0.07329806685447693
https://api.weather.gov/stations/PC331,38.22091,-112.81569,2026-03-28T20:21:40.766170+00:00,0.08882463723421097
https://api.weather.gov/stations/UP231,38.26711,-113.11429,2026-03-28T20:21:42.419573+00:00,0.0351143479347229
https://api.weather.gov/stations/UTLSD,38.3426,-109.20875,2026-03-28T20:21:46.043877+00:00,0.02189083769917488
https://api.weather.gov/stations/UCC35,38.37399,-111.63158,2026-03-28T20:21:48.965134+00:00,0.03336469456553459
https://api.weather.gov/stations/UTHGP,38.58288,-111.47778,2026-03-28T20:21:52.945050+00:00,0.015272763557732105
https://api.weather.gov/stations/FRE,38.778594,-111.316645,2026-03-28T20:21:56.568841+00:00,0.0337122343480587
https://api.weather.gov/stations/DOLU1,38.79722,-109.19444,2026-03-28T20:21:57.318945+00:00,0.02536250464618206
https://api.weather.gov/stations/SRXU1,38.8583,-110.3694,2026-03-28T20:21:59.432026+00:00,0.06378284841775894
https://api.weather.gov/stations/MDXU1,38.98194,-111.24861,2026-03-28T20:22:01.841458+00:00,0.024636954069137573
https://api.weather.gov/stations/PC097,39.02798,-111.83035,2026-03-28T20:22:06.784632+00:00,0.10135161131620407
https://api.weather.gov/stations/JVDU1,39.27389,-111.265,2026-03-28T20:22:08.160157+00:00,0.016645656898617744
https://api.weather.gov/stations/UP137,39.28908,-112.63191,2026-03-28T20:22:09.490499+00:00,0.027547171339392662
https://api.weather.gov/stations/PC154,39.39874,-111.11027,2026-03-28T20:22:14.248842+00:00,0.05588386580348015
https://api.weather.gov/stations/UT26,39.40973,-112.05168,2026-03-28T20:22:17.612364+00:00,0.1041305810213089
https://api.weather.gov/stations/REFU1,39.49667,-111.72508,2026-03-28T20:22:18.978032+00:00,0.03226790577173233
https://api.weather.gov/stations/UT123,39.526,-110.5744,2026-03-28T20:22:22.409159+00:00,0.0371277742087841
https://api.weather.gov/stations/UR310,39.53573,-112.27766,2026-03-28T20:22:23.549949+00:00,0.029505379498004913
https://api.weather.gov/stations/TAKU1,39.74104,-113.98262,2026-03-28T20:22:24.573506+00:00,0.04244116693735123
https://api.weather.gov/stations/UTFRT,40.20525,-110.77125,2026-03-28T20:22:28.093818+00:00,0.04866809397935867
https://api.weather.gov/stations/TADU1,40.29972,-110.60417,2026-03-28T20:22:28.996762+00:00,0.015368342399597168
https://api.weather.gov/stations/YLLU1,40.51194,-110.34083,2026-03-28T20:22:29.940993+00:00,0.02536250464618206
https://api.weather.gov/stations/RCKU1,40.54875,-110.69292,2026-03-28T20:22:30.620275+00:00,0.03241467475891113
https://api.weather.gov/stations/TRLU1,40.67933,-110.94877,2026-03-28T20:22:31.319173+00:00,0.012145276181399822
https://api.weather.gov/stations/FPLU1,40.71785,-110.46721,2026-03-28T20:22:32.118758+00:00,0.031469181180000305
https://api.weather.gov/stations/DPG17,40.72728,-113.4691,2026-03-28T20:22:39.104458+00:00,0.01313700620085001
https://api.weather.gov/stations/UR297,40.73046,-113.01351,2026-03-28T20:22:40.174492+00:00,0.03361962363123894
https://api.weather.gov/stations/CWHU1,40.77458,-110.0105,2026-03-28T20:22:40.919394+00:00,0.03677864745259285
https://api.weather.gov/stations/UTMOP,40.84185,-109.64705,2026-03-28T20:22:44.378178+00:00,0.0798104926943779
https://api.weather.gov/stations/UTMU1,40.92258,-109.38986,2026-03-28T20:22:51.971308+00:00,0.041408561170101166
https://api.weather.gov/stations/FREUT,41.15461,-112.32998,2026-03-28T20:22:59.297070+00:00,0.00996801070868969
https://api.weather.gov/stations/UTS16,41.421,-111.051,2026-03-28T20:23:05.415608+00:00,0.0834190770983696
https://api.weather.gov/stations/PC580,41.53539,-111.11048,2026-03-28T20:23:10.082263+00:00,0.054760634899139404
https://api.weather.gov/stations/UCC11,41.60385,-111.56269,2026-03-28T20:23:11.742028+00:00,0.4052184820175171
https://api.weather.gov/stations/UCC45,41.67071,-111.1746,2026-03-28T20:23:14.775511+00:00,0.041180070489645004
https://api.weather.gov/stations/UCC05,41.83265,-111.08772,2026-03-28T20:23:17.643127+00:00,0.023774897679686546
https://api.weather.gov/stations/UCC03,41.96046,-112.49057,2026-03-28T20:23:20.691212+00:00,0.02228359878063202
https://api.weather.gov/stations/PC093,37.15272,-113.03411,2026-03-28T20:23:24.229793+00:00,0.027983641251921654
https://api.weather.gov/stations/BDGU1,37.26665,-109.60739,2026-03-28T20:23:32.974695+00:00,0.026696741580963135
https://api.weather.gov/stations/VEYU1,37.35222,-113.66667,2026-03-28T20:23:36.703581+00:00,0.04007536917924881
https://api.weather.gov/stations/PC094,37.64121,-113.37432,2026-03-28T20:23:41.166346+00:00,0.03216332197189331
https://api.weather.gov/stations/UCC22,37.71907,-113.70202,2026-03-28T20:23:44.221980+00:00,0.030841819941997528
https://api.weather.gov/stations/CJSU1,37.81333,-109.48723,2026-03-28T20:23:44.947372+00:00,0.02569548971951008
https://api.weather.gov/stations/PC091,38.02526,-112.72667,2026-03-28T20:23:50.370567+00:00,0.10743008553981781
https://api.weather.gov/stations/UCC24,38.07066,-109.56666,2026-03-28T20:23:52.820479+00:00,0.03236178308725357
https://api.weather.gov/stations/LBVUT,38.14908,-109.12355,2026-03-28T20:23:55.048614+00:00,0.011007053777575493
https://api.weather.gov/stations/PC187,38.18191,-109.26002,2026-03-28T20:23:58.222432+00:00,0.04090137779712677
https://api.weather.gov/stations/TORU1,38.30278,-111.29333,2026-03-28T20:23:58.980953+00:00,0.018128883093595505
https://api.weather.gov/stations/FREU1,38.30694,-111.5175,2026-03-28T20:23:59.980262+00:00,0.02790658175945282
https://api.weather.gov/stations/FLSU1,38.50456,-111.76689,2026-03-28T20:24:00.837299+00:00,0.030152877792716026
https://api.weather.gov/stations/PPCUT,38.67485,-109.41637,2026-03-28T20:24:03.215284+00:00,0.2920816242694855
https://api.weather.gov/stations/PC477,39.20008,-111.67505,2026-03-28T20:24:08.083212+00:00,0.06395892798900604
https://api.weather.gov/stations/PC291,39.20267,-112.14391,2026-03-28T20:24:12.382170+00:00,0.048617616295814514
https://api.weather.gov/stations/PC295,39.32128,-111.77027,2026-03-28T20:24:15.682105+00:00,0.035122353583574295
https://api.weather.gov/stations/OARU1,39.3485,-112.1919,2026-03-28T20:24:17.013164+00:00,0.05145171284675598
https://api.weather.gov/stations/C3996,39.37217,-112.33383,2026-03-28T20:24:26.715569+00:00,0.40394309163093567
https://api.weather.gov/stations/PC483,39.64046,-111.66621,2026-03-28T20:24:32.098982+00:00,0.08748295158147812
https://api.weather.gov/stations/PC618,39.80492,-111.50706,2026-03-28T20:24:36.082862+00:00,0.08514489978551865
https://api.weather.gov/stations/PC600,39.86103,-110.71848,2026-03-28T20:24:39.567259+00:00,0.006260483060032129
https://api.weather.gov/stations/UCC54,40.07055,-112.45718,2026-03-28T20:24:42.872845+00:00,0.041439905762672424
https://api.weather.gov/stations/UTVU1,40.13464,-109.64289,2026-03-28T20:24:51.493656+00:00,0.02243242971599102
https://api.weather.gov/stations/UTMYT,40.19943,-110.06792,2026-03-28T20:24:55.457112+00:00,0.0565265491604805
https://api.weather.gov/stations/DURU1,40.21028,-109.78139,2026-03-28T20:24:56.314109+00:00,0.02536250464618206
https://api.weather.gov/stations/DPG07,40.2269,-112.72527,2026-03-28T20:25:08.572259+00:00,0.17962804436683655
https://api.weather.gov/stations/UP106,40.27491,-112.39706,2026-03-28T20:25:10.475114+00:00,0.05817873775959015
https://api.weather.gov/stations/PC489,40.33694,-112.60965,2026-03-28T20:25:15.073584+00:00,0.03799169883131981
https://api.weather.gov/stations/DPG15,40.34109,-113.23533,2026-03-28T20:25:22.470887+00:00,0.08387748897075653
https://api.weather.gov/stations/DPG16,40.36726,-113.00444,2026-03-28T20:25:29.597900+00:00,0.15281942486763
https://api.weather.gov/stations/MFKU1,40.49384,-112.6114,2026-03-28T20:25:30.320897+00:00,0.049658115953207016
https://api.weather.gov/stations/MTHU1,40.56167,-110.49222,2026-03-28T20:25:33.900579+00:00,0.06611880660057068
https://api.weather.gov/stations/WTRU1,40.59361,-109.93167,2026-03-28T20:25:34.691719+00:00,0.03241467475891113
https://api.weather.gov/stations/KGCU1,40.71632,-109.54401,2026-03-28T20:25:35.589583+00:00,0.038867346942424774
https://api.weather.gov/stations/LBNU1,40.73785,-110.62121,2026-03-28T20:25:36.390723+00:00,0.03148261830210686
https://api.weather.gov/stations/UTWDL,40.7729,-112.801,2026-03-28T20:25:41.039747+00:00,0.031303465366363525
https://api.weather.gov/stations/BFLAT,40.78422,-113.82946,2026-03-28T20:25:50.191751+00:00,0.01981670781970024
https://api.weather.gov/stations/HPSU1,40.90663,-109.96287,2026-03-28T20:25:50.923003+00:00,0.02536250464618206
https://api.weather.gov/stations/K40U,40.9833,-109.6833,2026-03-28T20:25:52.675306+00:00,0.29567667841911316
https://api.weather.gov/stations/PC559,41.1755,-111.40878,2026-03-28T20:25:55.949523+00:00,0.04374486580491066
https://api.weather.gov/stations/UP142,41.22979,-111.08597,2026-03-28T20:25:57.882428+00:00,0.03280625864863396
https://api.weather.gov/stations/UTMON,41.4446,-111.5056,2026-03-28T20:26:02.953030+00:00,0.021916693076491356
https://api.weather.gov/stations/PC467,37.21006,-113.17707,2026-03-28T20:26:09.456521+00:00,0.04779757931828499
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819,2026-03-28T20:26:11.579370+00:00,0.02536250464618206
https://api.weather.gov/stations/D4219,37.5717,-113.71144,2026-03-28T20:26:15.324492+00:00,0.04013445973396301
https://api.weather.gov/stations/PGLU1,37.70433,-112.65024,2026-03-28T20:26:16.077523+00:00,0.029673730954527855
https://api.weather.gov/stations/UCC20,37.86225,-112.88105,2026-03-28T20:26:19.281645+00:00,0.022954730316996574
https://api.weather.gov/stations/UTMPO,37.873,-109.3061,2026-03-28T20:26:23.049413+00:00,0.04643528535962105
https://api.weather.gov/stations/UTBVR,38.14989,-112.61045,2026-03-28T20:26:26.580542+00:00,0.06057245284318924
https://api.weather.gov/stations/PC172,38.21609,-112.22536,2026-03-28T20:26:30.050006+00:00,0.08709413558244705
https://api.weather.gov/stations/UTBEV,38.2934,-112.651,2026-03-28T20:26:34.370927+00:00,0.05685528367757797
https://api.weather.gov/stations/UTFIM,38.318,-109.4175,2026-03-28T20:26:37.833981+00:00,0.058759357780218124
https://api.weather.gov/stations/UTWCR,38.4212,-112.6492,2026-03-28T20:26:41.120870+00:00,0.09575209021568298
https://api.weather.gov/stations/UCC56,38.42889,-111.91786,2026-03-28T20:26:45.185279+00:00,0.024884400889277458
https://api.weather.gov/stations/UP010,38.48711,-112.98386,2026-03-28T20:26:46.326918+00:00,0.03145195543766022
https://api.weather.gov/stations/PC198,38.49699,-112.21683,2026-03-28T20:26:50.025783+00:00,0.051762085407972336
https://api.weather.gov/stations/BXCU1,38.50809,-112.01856,2026-03-28T20:26:50.838655+00:00,0.038445550948381424
https://api.weather.gov/stations/PC482,38.73779,-112.01932,2026-03-28T20:26:55.207492+00:00,0.10894287377595901
https://api.weather.gov/stations/UT144,38.7379,-112.5844,2026-03-28T20:26:58.923099+00:00,0.04669683426618576
https://api.weather.gov/stations/UTSSU,38.78319,-111.49338,2026-03-28T20:27:02.687674+00:00,0.044488172978162766
https://api.weather.gov/stations/PC290,38.87578,-111.87663,2026-03-28T20:27:06.408419+00:00,0.09316058456897736
https://api.weather.gov/stations/UTSCN,38.9057,-111.6399,2026-03-28T20:27:10.425892+00:00,0.07548318058252335
https://api.weather.gov/stations/UTSPX,39.0182,-110.2904,2026-03-28T20:27:13.831358+00:00,0.03179099038243294
https://api.weather.gov/stations/PC346,39.03487,-112.3359,2026-03-28T20:27:16.954593+00:00,0.062332410365343094
https://api.weather.gov/stations/DCPU1,39.04554,-111.46875,2026-03-28T20:27:17.943101+00:00,0.03295639157295227
https://api.weather.gov/stations/WRIU1,39.13233,-111.35685,2026-03-28T20:27:18.689068+00:00,0.03527752310037613
https://api.weather.gov/stations/DLTU1,39.3872,-112.50945,2026-03-28T20:27:26.827878+00:00,0.03758072853088379
https://api.weather.gov/stations/PC150,39.52142,-110.40058,2026-03-28T20:27:31.023498+00:00,0.04000318795442581
https://api.weather.gov/stations/UTLMP,39.5944,-111.9161,2026-03-28T20:27:34.555006+00:00,0.08535265922546387
https://api.weather.gov/stations/CAOU1,39.65795,-110.37906,2026-03-28T20:27:35.574454+00:00,0.031233446672558784
https://api.weather.gov/stations/KU14,39.7386,-111.8722,2026-03-28T20:27:37.430466+00:00,0.0869472399353981
https://api.weather.gov/stations/UTTP4,39.75715,-110.91698,2026-03-28T20:27:41.311771+00:00,0.059799645096063614
https://api.weather.gov/stations/RDN,39.989,-111.3701,2026-03-28T20:27:44.702881+00:00,0.059590328484773636
https://api.weather.gov/stations/PC561,40.15291,-110.2407,2026-03-28T20:27:47.578310+00:00,0.02137948013842106
https://api.weather.gov/stations/STDU1,40.16488,-111.20663,2026-03-28T20:27:48.357042+00:00,0.04541614651679993
https://api.weather.gov/stations/UTSTV,40.17258,-110.493,2026-03-28T20:27:51.696226+00:00,0.037679702043533325
https://api.weather.gov/stations/UTLAK,40.1768,-111.92455,2026-03-28T20:27:55.761872+00:00,0.02391933649778366
https://api.weather.gov/stations/HOBU1,40.18538,-111.35971,2026-03-28T20:27:56.438379+00:00,0.035239771008491516
https://api.weather.gov/stations/DPG03,40.20802,-113.33857,2026-03-28T20:28:05.348106+00:00,0.10576799511909485
https://api.weather.gov/stations/UTWLF,40.4872,-111.0344,2026-03-28T20:28:09.220589+00:00,0.014722291380167007
https://api.weather.gov/stations/BRUU1,40.58889,-109.46472,2026-03-28T20:28:09.999771+00:00,0.02536250464618206
https://api.weather.gov/stations/UTDOL,40.722,-112.564,2026-03-28T20:28:13.582064+00:00,0.026972632855176926
https://api.weather.gov/stations/UT43W,40.9918,-109.8445,2026-03-28T20:28:18.365438+00:00,0.056117065250873566
https://api.weather.gov/stations/PC066,41.02112,-111.11708,2026-03-28T20:28:21.842864+00:00,0.02189723402261734
https://api.weather.gov/stations/GSLM,41.296997,-112.269075,2026-03-28T20:28:24.785011+00:00,0.06437487155199051
https://api.weather.gov/stations/HRGU1,41.31372,-111.44624,2026-03-28T20:28:25.541725+00:00,0.04025258496403694
https://api.weather.gov/stations/C8429,41.8,-111.3,2026-03-28T20:28:29.670179+00:00,0.0269776601344347
https://api.weather.gov/stations/UTWTV,41.81014,-112.33939,2026-03-28T20:28:32.770366+00:00,0.02013285644352436
https://api.weather.gov/stations/PC358,41.84859,-112.67298,2026-03-28T20:28:36.075142+00:00,0.012465580366551876
https://api.weather.gov/stations/UCC46,41.99099,-111.95641,2026-03-28T20:28:41.133661+00:00,0.023909268900752068
https://api.weather.gov/stations/FPWU1,37.00167,-113.46806,2026-03-28T20:28:41.932317+00:00,0.02536250464618206
https://api.weather.gov/stations/UTSHR,37.09933,-113.3779,2026-03-28T20:28:45.144763+00:00,0.02405293844640255
https://api.weather.gov/stations/FG016,37.23404,-113.3516,2026-03-28T20:28:48.912248+00:00,0.04522720351815224
https://api.weather.gov/stations/MVYU1,38.30285,-112.43637,2026-03-28T20:28:49.987780+00:00,0.027723871171474457
https://api.weather.gov/stations/PC203,38.57103,-112.37966,2026-03-28T20:28:53.461160+00:00,0.06904445588588715
https://api.weather.gov/stations/PC616,38.59024,-109.25145,2026-03-28T20:28:56.627195+00:00,0.038699280470609665
https://api.weather.gov/stations/BFTU1,38.6799,-111.59765,2026-03-28T20:28:57.454726+00:00,0.03522541746497154
https://api.weather.gov/stations/FRLU1,38.77246,-111.67662,2026-03-28T20:28:58.289017+00:00,0.04452510178089142
https://api.weather.gov/stations/PC202,38.78475,-112.18238,2026-03-28T20:29:01.520445+00:00,0.04017197713255882
https://api.weather.gov/stations/PCKU1,38.88185,-112.24915,2026-03-28T20:29:02.603908+00:00,0.043318092823028564
https://api.weather.gov/stations/PC599,38.93415,-110.13112,2026-03-28T20:29:06.253442+00:00,0.02861175686120987
https://api.weather.gov/stations/UCC38,39.05862,-110.09041,2026-03-28T20:29:09.091251+00:00,0.010981611907482147
https://api.weather.gov/stations/UP154,39.49014,-112.40955,2026-03-28T20:29:10.692305+00:00,0.04190666228532791
https://api.weather.gov/stations/HNHU1,39.61774,-111.30576,2026-03-28T20:29:11.591232+00:00,0.030588336288928986
https://api.weather.gov/stations/PC254,39.65353,-111.12962,2026-03-28T20:29:15.509868+00:00,0.05559252202510834
https://api.weather.gov/stations/PC352,39.77311,-111.16887,2026-03-28T20:29:18.888197+00:00,0.037312258034944534
https://api.weather.gov/stations/CRKU1,39.89275,-111.25154,2026-03-28T20:29:19.724261+00:00,0.035239771008491516
https://api.weather.gov/stations/VNCU1,39.93681,-112.41441,2026-03-28T20:29:20.991331+00:00,0.054009534418582916
https://api.weather.gov/stations/WRVU1,39.96443,-110.98848,2026-03-28T20:29:21.706968+00:00,0.03131801635026932
https://api.weather.gov/stations/DSTU1,40.2953,-111.25677,2026-03-28T20:29:22.636440+00:00,0.03074331395328045
https://api.weather.gov/stations/PC619,40.30921,-112.23113,2026-03-28T20:29:25.714211+00:00,0.06880627572536469
https://api.weather.gov/stations/CUCU1,40.35747,-111.08993,2026-03-28T20:29:26.557387+00:00,0.030141256749629974
https://api.weather.gov/stations/KENV,40.72056,-114.03583,2026-03-28T20:29:30.696777+00:00,0.08454442769289017
https://api.weather.gov/stations/EFBU1,40.88472,-110.54056,2026-03-28T20:29:31.943373+00:00,0.03137912601232529
https://api.weather.gov/stations/UP029,41.1089,-111.20748,2026-03-28T20:29:33.184257+00:00,0.02622062712907791
https://api.weather.gov/stations/FG018,41.69205,-112.30286,2026-03-28T20:29:37.510880+00:00,0.020499538630247116
https://api.weather.gov/stations/UCC32,41.89538,-112.04831,2026-03-28T20:29:40.040548+00:00,0.01878889463841915
https://api.weather.gov/stations/F7258,37.12917,-113.62983,2026-03-28T20:29:43.497666+00:00,0.004091672599315643
https://api.weather.gov/stations/UTACR,37.4116,-113.2348,2026-03-28T20:29:47.201221+00:00,0.05309829115867615
https://api.weather.gov/stations/UTPTR,38.33885,-112.21789,2026-03-28T20:29:50.831286+00:00,0.07427947223186493
https://api.weather.gov/stations/QM7,38.56481,-109.53644,2026-03-28T20:29:51.708091+00:00,0.00855952873826027
https://api.weather.gov/stations/PC332,38.63275,-112.61628,2026-03-28T20:29:55.122834+00:00,0.0763174444437027
https://api.weather.gov/stations/QP2,39.5958,-110.77,2026-03-28T20:29:56.119577+00:00,0.009150371886789799
https://api.weather.gov/stations/FG011,39.87351,-112.129,2026-03-28T20:29:59.356344+00:00,0.048003047704696655
https://api.weather.gov/stations/UR615,40.0385,-111.5362,2026-03-28T20:30:01.814513+00:00,0.011784737929701805
https://api.weather.gov/stations/DPG04,40.04602,-113.0455,2026-03-28T20:30:19.364785+00:00,0.09072036296129227
https://api.weather.gov/stations/DPG02,40.04613,-113.2081,2026-03-28T20:30:31.779359+00:00,0.13283807039260864
https://api.weather.gov/stations/DPG13,40.1067,-112.80815,2026-03-28T20:30:46.662599+00:00,0.20034779608249664
https://api.weather.gov/stations/E3808,40.46158,-111.22775,2026-03-28T20:30:53.569144+00:00,0.021228881552815437
https://api.weather.gov/stations/GVLU1,40.6364,-112.67739,2026-03-28T20:31:05.977466+00:00,0.02878182753920555
https://api.weather.gov/stations/CHCU1,40.85464,-111.04765,2026-03-28T20:31:07.431785+00:00,0.043417349457740784
