station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/AU561,40.491,-112.02667,2026-03-17T17:52:55.628407+00:00,0.020477840676903725
https://api.weather.gov/stations/AU639,40.39,-111.98467,2026-03-17T17:53:02.688983+00:00,0.010081127285957336
https://api.weather.gov/stations/AV383,41.32233,-111.9505,2026-03-17T17:53:16.740254+00:00,0.007160557433962822
https://api.weather.gov/stations/AV793,37.00333,-113.516,2026-03-17T17:53:29.946286+00:00,0.02038622461259365
https://api.weather.gov/stations/AW070,40.51017,-111.96917,2026-03-17T17:53:44.443909+00:00,0.022347522899508476
https://api.weather.gov/stations/AW249,40.524,-111.4015,2026-03-17T17:54:00.541326+00:00,0.010701564140617847
https://api.weather.gov/stations/AW396,41.15283,-112.08767,2026-03-17T17:54:14.586833+00:00,0.01527983509004116
https://api.weather.gov/stations/AW403,40.6895,-112.00483,2026-03-17T17:54:24.422714+00:00,0.015614847652614117
https://api.weather.gov/stations/AW803,40.541,-112.03467,2026-03-17T17:54:37.321407+00:00,0.01615801826119423
https://api.weather.gov/stations/BAC,40.6352,-112.0559,2026-03-17T17:54:42.510355+00:00,0.00842688325792551
https://api.weather.gov/stations/BBN,40.89089,-111.850578,2026-03-17T17:54:53.494841+00:00,0.005151188466697931
https://api.weather.gov/stations/BCP,39.9900446,-112.5436834,2026-03-17T17:54:58.435220+00:00,0.0032321002800017595
https://api.weather.gov/stations/BDGU1,37.26665,-109.60739,2026-03-17T17:55:12.357431+00:00,0.019175563007593155
https://api.weather.gov/stations/BERU1,40.96528,-110.85278,2026-03-17T17:55:14.150766+00:00,0.03014111891388893
https://api.weather.gov/stations/BFFU1,37.15056,-109.86667,2026-03-17T17:55:16.327736+00:00,0.008129040710628033
https://api.weather.gov/stations/BFLAT,40.78422,-113.82946,2026-03-17T17:55:26.568793+00:00,0.020587699487805367
https://api.weather.gov/stations/BFUU1,40.95889,-110.58222,2026-03-17T17:55:32.179343+00:00,0.020305823534727097
https://api.weather.gov/stations/BHAU1,41.61639,-112.54667,2026-03-17T17:55:42.747705+00:00,0.020014310255646706
https://api.weather.gov/stations/BHCU1,37.66296,-112.8376,2026-03-17T17:55:47.863952+00:00,0.005468296818435192
https://api.weather.gov/stations/BLGU1,37.51444,-110.73194,2026-03-17T17:55:51.630404+00:00,0.006409923080354929
https://api.weather.gov/stations/BLKU1,40.96083,-110.57944,2026-03-17T17:55:54.123089+00:00,0.005266442429274321
https://api.weather.gov/stations/BNBU1,37.60096,-109.98859,2026-03-17T17:56:11.741832+00:00,0.09343588352203369
https://api.weather.gov/stations/BRC,40.58721,-111.57732,2026-03-17T17:56:13.746420+00:00,0.0010567840654402971
https://api.weather.gov/stations/BRUU1,40.58889,-109.46472,2026-03-17T17:56:21.110882+00:00,0.02536250464618206
https://api.weather.gov/stations/BRW,40.5923,-111.5616,2026-03-17T17:56:25.484484+00:00,0.001102602225728333
https://api.weather.gov/stations/BSBU1,37.37139,-113.47056,2026-03-17T17:56:28.695635+00:00,0.014531154185533524
https://api.weather.gov/stations/BSEU1,38.55806,-112.09111,2026-03-17T17:56:30.540264+00:00,0.026919184252619743
https://api.weather.gov/stations/BSFU1,40.42806,-112.3125,2026-03-17T17:56:32.381312+00:00,0.002612252486869693
https://api.weather.gov/stations/BSHU1,40.50694,-110.58833,2026-03-17T17:56:34.100159+00:00,0.037483666092157364
https://api.weather.gov/stations/BSIU1,38.89694,-112.26611,2026-03-17T17:56:36.059853+00:00,0.0028596813790500164
https://api.weather.gov/stations/BSJU1,38.46667,-112.34917,2026-03-17T17:56:37.865931+00:00,0.0024129224475473166
https://api.weather.gov/stations/C0439,41.12424,-111.91579,2026-03-17T17:56:56.347288+00:00,0.013636494986712933
https://api.weather.gov/stations/C2399,39.48471,-111.49394,2026-03-17T17:57:05.415396+00:00,0.014962750487029552
https://api.weather.gov/stations/C3996,39.37217,-112.33383,2026-03-17T17:57:18.293935+00:00,0.10905911028385162
https://api.weather.gov/stations/C4143,40.46365,-111.8279,2026-03-17T17:57:29.551783+00:00,0.009042979218065739
https://api.weather.gov/stations/C4611,40.7945,-111.13367,2026-03-17T17:57:38.776457+00:00,0.022622082382440567
https://api.weather.gov/stations/C5210,40.98733,-111.92867,2026-03-17T17:57:44.057542+00:00,0.02558588609099388
https://api.weather.gov/stations/C7410,41.06767,-112.04067,2026-03-17T17:57:56.430563+00:00,0.050640642642974854
https://api.weather.gov/stations/C8429,41.8,-111.3,2026-03-17T17:58:12.761882+00:00,0.020811811089515686
https://api.weather.gov/stations/C8430,41.7,-111.2,2026-03-17T17:58:19.621758+00:00,0.03539501503109932
https://api.weather.gov/stations/C8633,41.94033,-111.81345,2026-03-17T17:58:32.305757+00:00,0.0027041644789278507
https://api.weather.gov/stations/C8721,40.7,-112.0245,2026-03-17T17:58:47.986858+00:00,0.007530729286372662
https://api.weather.gov/stations/C8826,40.69267,-111.7885,2026-03-17T17:58:55.379571+00:00,0.06791570782661438
https://api.weather.gov/stations/C8844,41.26,-111.71117,2026-03-17T17:59:03.776755+00:00,0.005414364393800497
https://api.weather.gov/stations/C8845,41.96417,-112.70867,2026-03-17T17:59:14.380170+00:00,0.002126244595274329
https://api.weather.gov/stations/C8916,41.61583,-111.9325,2026-03-17T17:59:25.271689+00:00,0.0026180469430983067
https://api.weather.gov/stations/C8947,41.24,-111.9805,2026-03-17T17:59:43.906823+00:00,0.006768273189663887
https://api.weather.gov/stations/C8948,40.93117,-111.89633,2026-03-17T17:59:50.448969+00:00,0.15280738472938538
https://api.weather.gov/stations/C9315,41.18551,-112.1005,2026-03-17T17:59:55.113647+00:00,0.004125294275581837
https://api.weather.gov/stations/C9350,41.57415,-112.0325,2026-03-17T17:59:59.680180+00:00,0.029103249311447144
https://api.weather.gov/stations/C9635,40.35533,-111.5485,2026-03-17T18:00:53.306234+00:00,0.0026644482277333736
https://api.weather.gov/stations/C9991,41.15609,-112.04947,2026-03-17T18:01:21.621342+00:00,0.08262021839618683
https://api.weather.gov/stations/CCPUT,40.378369,-111.175008,2026-03-17T18:01:50.819038+00:00,0.051703743636608124
https://api.weather.gov/stations/CCS,38.59125,-112.494,2026-03-17T18:05:39.143487+00:00,0.012777146883308887
https://api.weather.gov/stations/CCSUT,40.37731,-111.08225,2026-03-17T18:05:47.449498+00:00,0.027698732912540436
https://api.weather.gov/stations/CDCU1,37.45723,-113.22482,2026-03-17T18:06:02.738673+00:00,0.16327063739299774
https://api.weather.gov/stations/CEN,40.94968,-111.891629,2026-03-17T18:06:11.837786+00:00,0.007499095052480698
https://api.weather.gov/stations/CLN,40.5763,-111.6383,2026-03-17T18:06:21.148186+00:00,0.00293874554336071
https://api.weather.gov/stations/CLRU1,38.81056,-109.29278,2026-03-17T18:06:23.372321+00:00,0.004050661809742451
https://api.weather.gov/stations/COAU1,37.67222,-113.03389,2026-03-17T18:06:27.043233+00:00,0.027752643451094627
https://api.weather.gov/stations/COH,40.528822,-112.297803,2026-03-17T18:06:30.873574+00:00,0.024085285142064095
https://api.weather.gov/stations/CRDU1,41.18056,-111.40056,2026-03-17T18:06:32.871360+00:00,0.02536250464618206
https://api.weather.gov/stations/CRDUT,41.73126,-111.6834,2026-03-17T18:06:36.464449+00:00,0.0015136221190914512
https://api.weather.gov/stations/CRN,38.2898,-111.2619,2026-03-17T18:06:46.435387+00:00,0.012980340979993343
https://api.weather.gov/stations/D0231,40.66561,-111.81141,2026-03-17T18:06:55.506810+00:00,0.01714152656495571
https://api.weather.gov/stations/D2649,41.09695,-112.05316,2026-03-17T18:06:59.600738+00:00,0.014163415879011154
https://api.weather.gov/stations/D3267,41.246,-111.93728,2026-03-17T18:07:09.513639+00:00,0.01042108703404665
https://api.weather.gov/stations/D4219,37.5717,-113.71144,2026-03-17T18:07:12.948829+00:00,0.038455989211797714
https://api.weather.gov/stations/D4988,40.64671,-111.97943,2026-03-17T18:07:16.121340+00:00,0.018270494416356087
https://api.weather.gov/stations/D5026,40.65917,-111.83804,2026-03-17T18:07:19.295431+00:00,0.015917202457785606
https://api.weather.gov/stations/D5508,40.646,-111.98467,2026-03-17T18:07:22.362543+00:00,0.012196126393973827
https://api.weather.gov/stations/D6120,40.552,-111.80333,2026-03-17T18:07:26.404246+00:00,0.0189984031021595
https://api.weather.gov/stations/D6376,40.45267,-111.79433,2026-03-17T18:07:29.307237+00:00,0.019864358007907867
https://api.weather.gov/stations/D6494,40.43067,-111.8435,2026-03-17T18:07:39.138521+00:00,0.02414383925497532
https://api.weather.gov/stations/D9435,40.48217,-111.87933,2026-03-17T18:07:42.180539+00:00,0.039477474987506866
https://api.weather.gov/stations/DCC,40.40147,-111.520649,2026-03-17T18:07:47.592847+00:00,0.0021405545994639397
https://api.weather.gov/stations/DLTU1,39.3872,-112.50945,2026-03-17T18:07:56.553599+00:00,0.005755062680691481
https://api.weather.gov/stations/DMOU1,40.07639,-111.3825,2026-03-17T18:07:57.352553+00:00,0.04051002487540245
https://api.weather.gov/stations/DOLU1,38.79722,-109.19444,2026-03-17T18:07:58.161507+00:00,0.02536250464618206
https://api.weather.gov/stations/DPG01,40.1838,-112.92166,2026-03-17T18:08:08.145041+00:00,0.12259634584188461
https://api.weather.gov/stations/DPG02,40.04613,-113.2081,2026-03-17T18:08:17.001351+00:00,0.011706037446856499
https://api.weather.gov/stations/DPG03,40.20802,-113.33857,2026-03-17T18:08:24.643759+00:00,0.07197514176368713
https://api.weather.gov/stations/DPG04,40.04602,-113.0455,2026-03-17T18:08:32.768499+00:00,0.008318492211401463
https://api.weather.gov/stations/DPG05,40.15694,-112.89368,2026-03-17T18:08:40.592377+00:00,0.1377905309200287
https://api.weather.gov/stations/DPG06,40.11945,-112.95425,2026-03-17T18:08:49.996769+00:00,0.011041153222322464
https://api.weather.gov/stations/DPG07,40.2269,-112.72527,2026-03-17T18:09:00.654846+00:00,0.12491986900568008
https://api.weather.gov/stations/DPG08,40.19662,-113.16707,2026-03-17T18:09:09.801890+00:00,0.06262782961130142
https://api.weather.gov/stations/DPG09,40.24254,-113.09303,2026-03-17T18:09:18.482226+00:00,0.05742405727505684
https://api.weather.gov/stations/DPG10,40.18169,-113.02175,2026-03-17T18:09:28.875716+00:00,0.052857451140880585
https://api.weather.gov/stations/DPG11,40.10345,-112.98039,2026-03-17T18:09:41.592809+00:00,0.041092921048402786
https://api.weather.gov/stations/DPG12,40.09075,-113.10964,2026-03-17T18:09:52.347721+00:00,0.009850824251770973
https://api.weather.gov/stations/DPG13,40.1067,-112.80815,2026-03-17T18:10:05.106887+00:00,0.10762150585651398
https://api.weather.gov/stations/DPG14,40.35306,-113.07644,2026-03-17T18:10:22.198021+00:00,0.05981598421931267
https://api.weather.gov/stations/DPG15,40.34109,-113.23533,2026-03-17T18:10:36.170005+00:00,0.060689982026815414
https://api.weather.gov/stations/DPG16,40.36726,-113.00444,2026-03-17T18:10:56.033489+00:00,0.004893929697573185
https://api.weather.gov/stations/DPG17,40.72728,-113.4691,2026-03-17T18:11:13.428653+00:00,0.032164134085178375
https://api.weather.gov/stations/DPG18,40.11649,-113.53336,2026-03-17T18:11:23.635539+00:00,0.009093407541513443
https://api.weather.gov/stations/DPG19,39.90445,-113.34412,2026-03-17T18:11:32.169365+00:00,0.06542971730232239
https://api.weather.gov/stations/DPG20,39.94554,-113.70153,2026-03-17T18:11:40.869542+00:00,0.015712710097432137
https://api.weather.gov/stations/DPG21,39.91933,-112.93905,2026-03-17T18:11:50.148547+00:00,0.015575186349451542
https://api.weather.gov/stations/DPG22,40.20812,-112.95962,2026-03-17T18:11:56.428909+00:00,0.005377626046538353
https://api.weather.gov/stations/DPG23,40.27838,-112.98108,2026-03-17T18:12:07.624967+00:00,0.007672366686165333
https://api.weather.gov/stations/DPG24,40.45272,-113.47237,2026-03-17T18:12:16.521845+00:00,0.04764675721526146
https://api.weather.gov/stations/DPG28,40.1475,-113.1559,2026-03-17T18:12:26.741471+00:00,0.06319933384656906
https://api.weather.gov/stations/DPG29,40.1012,-113.2208,2026-03-17T18:12:33.608803+00:00,0.06290962547063828
https://api.weather.gov/stations/DPG30,40.229,-113.2174,2026-03-17T18:12:42.569020+00:00,0.07064185291528702
https://api.weather.gov/stations/DPG31,40.1081,-113.3073,2026-03-17T18:12:51.234894+00:00,0.07247217744588852
https://api.weather.gov/stations/DPG32,40.21418,-112.7764,2026-03-17T18:13:01.283018+00:00,0.013307686895132065
https://api.weather.gov/stations/DSRUT,40.46689,-111.10347,2026-03-17T18:13:08.320631+00:00,0.03872523456811905
https://api.weather.gov/stations/DSTU1,40.2953,-111.25677,2026-03-17T18:13:09.413619+00:00,0.015343562699854374
https://api.weather.gov/stations/DURU1,40.21028,-109.78139,2026-03-17T18:13:10.365794+00:00,0.02536250464618206
https://api.weather.gov/stations/DVB,40.6236,-111.4809,2026-03-17T18:13:21.580981+00:00,0.002760177943855524
https://api.weather.gov/stations/DVE,40.634029,-111.479465,2026-03-17T18:13:30.882545+00:00,0.0024600413162261248
https://api.weather.gov/stations/DVG,40.63599,-111.45193,2026-03-17T18:13:38.581247+00:00,0.024118522182106972
https://api.weather.gov/stations/DVO,40.609141,-111.497424,2026-03-17T18:13:45.628053+00:00,0.003793061012402177
https://api.weather.gov/stations/DVP,40.59296,-111.4927,2026-03-17T18:13:54.828773+00:00,0.0025288236793130636
https://api.weather.gov/stations/E1185,41.02421,-111.92579,2026-03-17T18:14:04.468195+00:00,0.0067413547076284885
https://api.weather.gov/stations/E2066,41.679,-111.873,2026-03-17T18:14:15.205968+00:00,0.026422586292028427
https://api.weather.gov/stations/E2067,41.679,-111.873,2026-03-17T18:14:23.750503+00:00,0.009836871176958084
https://api.weather.gov/stations/E2533,40.89967,-111.85167,2026-03-17T18:14:30.954691+00:00,0.01524089090526104
https://api.weather.gov/stations/E3712,40.45548,-109.60891,2026-03-17T18:14:42.349605+00:00,0.01119239255785942
https://api.weather.gov/stations/E3770,40.572,-111.962,2026-03-17T18:14:47.017421+00:00,0.0459793284535408
https://api.weather.gov/stations/E4606,38.28083,-112.64833,2026-03-17T18:14:54.721707+00:00,0.016463851556181908
https://api.weather.gov/stations/E4897,41.03283,-111.69583,2026-03-17T18:14:57.605402+00:00,0.002399057848379016
https://api.weather.gov/stations/E4925,40.2755,-111.69283,2026-03-17T18:15:01.106059+00:00,0.0306109469383955
https://api.weather.gov/stations/E4956,40.78615,-111.73864,2026-03-17T18:15:09.728200+00:00,0.004879307933151722
https://api.weather.gov/stations/E4987,40.88583,-111.38717,2026-03-17T18:15:14.468808+00:00,0.01216689683496952
https://api.weather.gov/stations/E6393,40.72583,-111.817,2026-03-17T18:15:30.617760+00:00,0.011056147515773773
https://api.weather.gov/stations/E7114,40.37457,-112.4288,2026-03-17T18:15:40.448652+00:00,0.020381897687911987
https://api.weather.gov/stations/E7309,40.17617,-110.64533,2026-03-17T18:15:51.018463+00:00,0.009149188175797462
https://api.weather.gov/stations/E7354,40.63267,-111.81617,2026-03-17T18:15:54.624613+00:00,0.010679586790502071
https://api.weather.gov/stations/E7419,40.57623,-111.98338,2026-03-17T18:16:04.447538+00:00,0.008586009033024311
https://api.weather.gov/stations/E7701,40.542,-111.87533,2026-03-17T18:16:08.871266+00:00,0.01822918839752674
https://api.weather.gov/stations/E7947,38.6405,-112.16567,2026-03-17T18:16:12.332918+00:00,0.012127920053899288
https://api.weather.gov/stations/E7948,38.97267,-110.14683,2026-03-17T18:16:16.103898+00:00,0.011887713335454464
https://api.weather.gov/stations/E8702,41.32467,-111.83933,2026-03-17T18:16:20.315680+00:00,0.01292227953672409
https://api.weather.gov/stations/E9049,37.11117,-113.55033,2026-03-17T18:16:27.409711+00:00,0.010294615291059017
https://api.weather.gov/stations/E9050,40.922,-110.787,2026-03-17T18:16:30.713172+00:00,0.0034592030569911003
https://api.weather.gov/stations/E9449,40.673,-111.799,2026-03-17T18:16:35.541687+00:00,0.008415007032454014
https://api.weather.gov/stations/E9528,40.36867,-111.92983,2026-03-17T18:16:40.067797+00:00,0.008277243934571743
https://api.weather.gov/stations/E9651,40.55533,-111.85883,2026-03-17T18:16:47.544981+00:00,0.014197844080626965
https://api.weather.gov/stations/ECWU1,40.96778,-111.43694,2026-03-17T18:16:48.888693+00:00,0.02536250464618206
https://api.weather.gov/stations/EFFU1,37.33944,-112.60361,2026-03-17T18:16:51.551297+00:00,0.02536250464618206
https://api.weather.gov/stations/EFKU1,40.9,-110.87722,2026-03-17T18:16:52.603256+00:00,0.0028031242545694113
https://api.weather.gov/stations/ELBUT,40.57579,-111.68773,2026-03-17T18:16:57.976302+00:00,0.013761819340288639
https://api.weather.gov/stations/EMPUT,40.6119,-111.5272,2026-03-17T18:17:07.513100+00:00,0.00265164184384048
https://api.weather.gov/stations/ENUSU,41.74239,-111.81181,2026-03-17T18:17:09.786070+00:00,0.0030132229439914227
https://api.weather.gov/stations/ESCU1,37.77806,-111.57389,2026-03-17T18:17:10.749193+00:00,0.04671214520931244
https://api.weather.gov/stations/EWCU1,39.31213,-109.53179,2026-03-17T18:17:11.770301+00:00,0.027186496183276176
https://api.weather.gov/stations/F0319,40.75333,-111.69983,2026-03-17T18:17:17.442285+00:00,0.04365387558937073
https://api.weather.gov/stations/F0517,40.9465,-111.885,2026-03-17T18:17:21.923246+00:00,0.010360663756728172
https://api.weather.gov/stations/F1136,41.1149,-111.91152,2026-03-17T18:17:26.155538+00:00,0.01947840303182602
https://api.weather.gov/stations/F1606,41.295,-112.093,2026-03-17T18:17:30.716060+00:00,0.08078557252883911
https://api.weather.gov/stations/F1767,41.52083,-112.00283,2026-03-17T18:17:34.121397+00:00,0.018277009949088097
https://api.weather.gov/stations/F1790,40.51217,-111.96117,2026-03-17T18:17:43.692152+00:00,0.012281231582164764
https://api.weather.gov/stations/F1924,40.62917,-112.04067,2026-03-17T18:17:48.788136+00:00,0.054284319281578064
https://api.weather.gov/stations/F2423,38.437,-109.3555,2026-03-17T18:17:52.039699+00:00,0.0050394716672599316
https://api.weather.gov/stations/F2580,41.638,-111.866,2026-03-17T18:17:55.695222+00:00,0.015149683691561222
https://api.weather.gov/stations/F2865,40.74217,-111.56883,2026-03-17T18:17:58.940944+00:00,0.1312558352947235
https://api.weather.gov/stations/F3671,40.49933,-111.84367,2026-03-17T18:18:09.306205+00:00,0.06900226324796677
https://api.weather.gov/stations/F3937,40.77133,-111.85133,2026-03-17T18:18:13.777454+00:00,0.010550896637141705
https://api.weather.gov/stations/F5146,41.1455,-111.79033,2026-03-17T18:18:18.080671+00:00,0.013478422537446022
https://api.weather.gov/stations/F5717,40.81241,-111.72379,2026-03-17T18:18:21.919936+00:00,0.046329714357852936
https://api.weather.gov/stations/F5778,40.58417,-111.99367,2026-03-17T18:18:32.349673+00:00,0.01244444865733385
https://api.weather.gov/stations/F5881,40.72117,-111.29133,2026-03-17T18:18:37.376870+00:00,0.010178123600780964
https://api.weather.gov/stations/F5941,40.57033,-111.9645,2026-03-17T18:18:43.836079+00:00,0.060974981635808945
https://api.weather.gov/stations/F5963,41.08067,-112.05167,2026-03-17T18:18:50.664538+00:00,0.046573299914598465
https://api.weather.gov/stations/F6234,37.132,-112.39317,2026-03-17T18:19:00.557156+00:00,0.08562841266393661
https://api.weather.gov/stations/F6938,40.4495,-111.76017,2026-03-17T18:19:06.335488+00:00,0.0724606141448021
https://api.weather.gov/stations/F7048,40.789,-111.874,2026-03-17T18:19:11.495140+00:00,0.0388883613049984
https://api.weather.gov/stations/F7258,37.12917,-113.62983,2026-03-17T18:19:15.633635+00:00,0.015931669622659683
https://api.weather.gov/stations/F8056,37.83167,-113.70367,2026-03-17T18:19:19.134556+00:00,0.11967729777097702
https://api.weather.gov/stations/F8325,41.93675,-111.38895,2026-03-17T18:19:23.854192+00:00,0.003986665979027748
https://api.weather.gov/stations/F8379,40.74306,-111.48476,2026-03-17T18:19:33.721959+00:00,0.09702593833208084
https://api.weather.gov/stations/F8688,40.39967,-111.88617,2026-03-17T18:19:40.338102+00:00,0.0018244783859699965
https://api.weather.gov/stations/F9042,40.557,-112.00167,2026-03-17T18:19:51.905266+00:00,0.04271499067544937
https://api.weather.gov/stations/F9295,37.57067,-113.226,2026-03-17T18:19:55.548682+00:00,0.08982720971107483
https://api.weather.gov/stations/FARM,41.00381,-111.89108,2026-03-17T18:19:57.197928+00:00,0.007538085337728262
https://api.weather.gov/stations/FG001,40.45744,-111.76292,2026-03-17T18:20:00.802883+00:00,0.0034597371704876423
https://api.weather.gov/stations/FG004,40.0371,-111.85161,2026-03-17T18:20:06.576178+00:00,0.008195665664970875
https://api.weather.gov/stations/FG005,41.0204,-111.93272,2026-03-17T18:20:12.405280+00:00,0.007051053922623396
https://api.weather.gov/stations/FG006,40.02571,-111.70775,2026-03-17T18:20:17.046386+00:00,0.002470138017088175
https://api.weather.gov/stations/FG007,41.44878,-112.03632,2026-03-17T18:20:20.346231+00:00,0.003924709279090166
https://api.weather.gov/stations/FG008,41.316,-111.99244,2026-03-17T18:20:24.119458+00:00,0.0036978740245103836
https://api.weather.gov/stations/FG009,39.96394,-111.79717,2026-03-17T18:20:28.077540+00:00,0.007982506416738033
https://api.weather.gov/stations/FG010,39.98666,-111.80535,2026-03-17T18:20:32.688724+00:00,0.010248949751257896
https://api.weather.gov/stations/FG011,39.87351,-112.129,2026-03-17T18:20:37.387361+00:00,0.003623432479798794
https://api.weather.gov/stations/FG012,40.02798,-111.78881,2026-03-17T18:20:42.315346+00:00,0.0039005798753350973
https://api.weather.gov/stations/FG013,40.34734,-111.71455,2026-03-17T18:20:47.115831+00:00,0.004090594127774239
https://api.weather.gov/stations/FG015,40.13423,-111.81895,2026-03-17T18:20:51.918200+00:00,0.0025422642938792706
https://api.weather.gov/stations/FG016,37.23404,-113.3516,2026-03-17T18:20:55.697925+00:00,0.006967129651457071
https://api.weather.gov/stations/FG017,41.72539,-111.80634,2026-03-17T18:20:59.445696+00:00,0.006311879027634859
https://api.weather.gov/stations/FG018,41.69205,-112.30286,2026-03-17T18:21:04.180885+00:00,0.004012972116470337
https://api.weather.gov/stations/FG019,40.00514,-111.81968,2026-03-17T18:21:10.840479+00:00,0.014696450904011726
https://api.weather.gov/stations/FG021,39.99676,-111.77086,2026-03-17T18:21:15.371623+00:00,0.007173250429332256
https://api.weather.gov/stations/FG023,40.01345,-111.78579,2026-03-17T18:21:19.856984+00:00,0.00585866067558527
https://api.weather.gov/stations/FG024,39.99823,-111.79827,2026-03-17T18:21:24.013634+00:00,0.00855812057852745
https://api.weather.gov/stations/FG025,40.02895,-111.83767,2026-03-17T18:21:28.784437+00:00,0.013368387706577778
https://api.weather.gov/stations/FG026,40.31034,-111.64433,2026-03-17T18:21:32.441157+00:00,0.0027468812186270952
https://api.weather.gov/stations/FG027,40.04283,-111.86326,2026-03-17T18:21:36.475154+00:00,0.003016031812876463
https://api.weather.gov/stations/FG028,40.07485,-111.80272,2026-03-17T18:21:41.033456+00:00,0.003660961054265499
https://api.weather.gov/stations/FG029,40.03357,-111.78921,2026-03-17T18:21:44.936819+00:00,0.00435203080996871
https://api.weather.gov/stations/FG030,40.03216,-111.69474,2026-03-17T18:21:49.627626+00:00,0.0021956916898489
https://api.weather.gov/stations/FG031,40.10416,-111.85172,2026-03-17T18:21:53.454477+00:00,0.0023496432695537806
https://api.weather.gov/stations/FPS,40.45689,-111.90483,2026-03-17T18:22:07.974608+00:00,0.004529422614723444
https://api.weather.gov/stations/FPWU1,37.00167,-113.46806,2026-03-17T18:22:09.073547+00:00,0.02536250464618206
https://api.weather.gov/stations/FRE,38.778594,-111.316645,2026-03-17T18:22:13.949019+00:00,0.026702880859375
https://api.weather.gov/stations/FREU1,38.30694,-111.5175,2026-03-17T18:22:14.894574+00:00,0.04578905180096626
https://api.weather.gov/stations/FREUT,41.15461,-112.32998,2026-03-17T18:22:23.690866+00:00,0.005051073618233204
https://api.weather.gov/stations/FRRBC,41.94974,-111.58148,2026-03-17T18:22:29.019502+00:00,0.005708975717425346
https://api.weather.gov/stations/FSHU1,38.55167,-111.72278,2026-03-17T18:22:31.502861+00:00,0.037399038672447205
https://api.weather.gov/stations/G0463,41.292,-112.04017,2026-03-17T18:22:35.713504+00:00,0.06908765435218811
https://api.weather.gov/stations/G2863,40.51533,-112.04217,2026-03-17T18:22:53.644035+00:00,0.03585357964038849
https://api.weather.gov/stations/G3585,37.16967,-113.68633,2026-03-17T18:23:05.777654+00:00,0.07202542573213577
https://api.weather.gov/stations/G3817,37.2065,-113.20383,2026-03-17T18:23:15.485611+00:00,0.29163017868995667
https://api.weather.gov/stations/G3835,40.4,-111.8365,2026-03-17T18:23:23.783891+00:00,0.00407574325799942
https://api.weather.gov/stations/G4028,40.8165,-111.5085,2026-03-17T18:23:33.325335+00:00,0.0015390290645882487
https://api.weather.gov/stations/G4073,37.274,-112.639,2026-03-17T18:23:42.925043+00:00,0.010388480499386787
https://api.weather.gov/stations/G4542,38.29133,-111.41267,2026-03-17T18:23:52.051227+00:00,0.23609131574630737
https://api.weather.gov/stations/G4809,41.06133,-112.05633,2026-03-17T18:24:01.163015+00:00,0.07989303022623062
https://api.weather.gov/stations/G4949,40.697,-111.83683,2026-03-17T18:24:13.025187+00:00,0.016686299815773964
https://api.weather.gov/stations/G5189,40.62533,-111.9785,2026-03-17T18:24:21.838738+00:00,0.016015684232115746
https://api.weather.gov/stations/G5214,41.32567,-111.971,2026-03-17T18:24:25.259426+00:00,0.020436035469174385
https://api.weather.gov/stations/G5423,40.70533,-111.5485,2026-03-17T18:24:34.463249+00:00,0.03458842262625694
https://api.weather.gov/stations/G5440,41.061,-111.99883,2026-03-17T18:24:43.348738+00:00,0.09372227638959885
https://api.weather.gov/stations/G5514,37.0375,-112.52467,2026-03-17T18:24:46.949871+00:00,0.14479541778564453
