station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/FG007,41.44878,-112.03632,2026-03-18T23:15:50.820342+00:00,0.022844824939966202
https://api.weather.gov/stations/FG008,41.316,-111.99244,2026-03-18T23:15:55.225329+00:00,0.017684834077954292
https://api.weather.gov/stations/FG009,39.96394,-111.79717,2026-03-18T23:15:59.701708+00:00,0.025951866060495377
https://api.weather.gov/stations/FG010,39.98666,-111.80535,2026-03-18T23:16:05.098311+00:00,0.02887852117419243
https://api.weather.gov/stations/FG011,39.87351,-112.129,2026-03-18T23:16:10.154094+00:00,0.06754481047391891
https://api.weather.gov/stations/FG012,40.02798,-111.78881,2026-03-18T23:16:14.802317+00:00,0.017847685143351555
https://api.weather.gov/stations/FG013,40.34734,-111.71455,2026-03-18T23:16:19.190572+00:00,0.03582383692264557
https://api.weather.gov/stations/FG015,40.13423,-111.81895,2026-03-18T23:16:23.997757+00:00,0.04157001152634621
https://api.weather.gov/stations/FG016,37.23404,-113.3516,2026-03-18T23:16:29.233269+00:00,0.04575872793793678
https://api.weather.gov/stations/FG017,41.72539,-111.80634,2026-03-18T23:16:34.039171+00:00,0.021705204620957375
https://api.weather.gov/stations/FG018,41.69205,-112.30286,2026-03-18T23:16:39.264223+00:00,0.030932269990444183
https://api.weather.gov/stations/FG019,40.00514,-111.81968,2026-03-18T23:16:44.198813+00:00,0.024269085377454758
https://api.weather.gov/stations/FG021,39.99676,-111.77086,2026-03-18T23:16:49.610634+00:00,0.033407773822546005
https://api.weather.gov/stations/FG023,40.01345,-111.78579,2026-03-18T23:16:54.625678+00:00,0.01561786700040102
https://api.weather.gov/stations/FG024,39.99823,-111.79827,2026-03-18T23:16:59.954887+00:00,0.0539594404399395
https://api.weather.gov/stations/FG025,40.02895,-111.83767,2026-03-18T23:17:05.860962+00:00,0.024161169305443764
https://api.weather.gov/stations/FG026,40.31034,-111.64433,2026-03-18T23:17:10.462271+00:00,0.03129590302705765
https://api.weather.gov/stations/FG027,40.04283,-111.86326,2026-03-18T23:17:14.890251+00:00,0.015532640740275383
https://api.weather.gov/stations/FG028,40.07485,-111.80272,2026-03-18T23:17:20.009679+00:00,0.013597778975963593
https://api.weather.gov/stations/FG029,40.03357,-111.78921,2026-03-18T23:17:24.514269+00:00,0.022555483505129814
https://api.weather.gov/stations/FG030,40.03216,-111.69474,2026-03-18T23:17:29.245303+00:00,0.03523344174027443
https://api.weather.gov/stations/FG031,40.10416,-111.85172,2026-03-18T23:17:33.713010+00:00,0.013884699903428555
https://api.weather.gov/stations/FPS,40.45689,-111.90483,2026-03-18T23:17:49.825980+00:00,0.11138415336608887
https://api.weather.gov/stations/FPWU1,37.00167,-113.46806,2026-03-18T23:17:51.213844+00:00,0.02536250464618206
https://api.weather.gov/stations/FRE,38.778594,-111.316645,2026-03-18T23:17:56.912704+00:00,0.030365893617272377
https://api.weather.gov/stations/FREU1,38.30694,-111.5175,2026-03-18T23:17:58.438822+00:00,0.032192476093769073
https://api.weather.gov/stations/FREUT,41.15461,-112.32998,2026-03-18T23:18:10.611445+00:00,0.044822633266448975
https://api.weather.gov/stations/FRRBC,41.94974,-111.58148,2026-03-18T23:18:17.287967+00:00,0.11682946234941483
https://api.weather.gov/stations/FSHU1,38.55167,-111.72278,2026-03-18T23:18:20.014038+00:00,0.18840773403644562
https://api.weather.gov/stations/G0463,41.292,-112.04017,2026-03-18T23:18:24.579042+00:00,0.11605179309844971
https://api.weather.gov/stations/G2863,40.51533,-112.04217,2026-03-18T23:18:47.074768+00:00,0.07779185473918915
https://api.weather.gov/stations/G3585,37.16967,-113.68633,2026-03-18T23:18:59.914218+00:00,0.2754546105861664
https://api.weather.gov/stations/G3817,37.2065,-113.20383,2026-03-18T23:19:12.546186+00:00,0.31468549370765686
https://api.weather.gov/stations/G3835,40.4,-111.8365,2026-03-18T23:19:24.732785+00:00,0.028894605115056038
https://api.weather.gov/stations/G4028,40.8165,-111.5085,2026-03-18T23:19:37.265240+00:00,0.046826329082250595
https://api.weather.gov/stations/G4073,37.274,-112.639,2026-03-18T23:19:49.077848+00:00,0.05649186298251152
https://api.weather.gov/stations/G4542,38.29133,-111.41267,2026-03-18T23:20:02.823497+00:00,0.258129745721817
https://api.weather.gov/stations/G4809,41.06133,-112.05633,2026-03-18T23:20:13.579720+00:00,0.04376707226037979
https://api.weather.gov/stations/G4949,40.697,-111.83683,2026-03-18T23:20:26.461153+00:00,0.12581057846546173
https://api.weather.gov/stations/G5189,40.62533,-111.9785,2026-03-18T23:20:38.465555+00:00,0.07594522088766098
https://api.weather.gov/stations/G5214,41.32567,-111.971,2026-03-18T23:20:43.481043+00:00,0.054975565522909164
https://api.weather.gov/stations/G5423,40.70533,-111.5485,2026-03-18T23:20:57.645054+00:00,0.08771419525146484
https://api.weather.gov/stations/G5440,41.061,-111.99883,2026-03-18T23:21:13.061424+00:00,0.27279943227767944
https://api.weather.gov/stations/G5514,37.0375,-112.52467,2026-03-18T23:21:18.580120+00:00,0.2515466511249542
https://api.weather.gov/stations/G5564,39.90342,-111.11453,2026-03-18T23:21:32.113832+00:00,0.06066679209470749
