station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/K40U,40.9833,-109.6833,2026-03-19T16:41:49.149611+00:00,0.0149989584460854
https://api.weather.gov/stations/KCC18,40.506661,-112.159039,2026-03-19T16:42:57.399369+00:00,0.0145432110875844
https://api.weather.gov/stations/KCNY,38.76,-109.74472,2026-03-19T16:43:19.416097+00:00,0.1354195922613144
https://api.weather.gov/stations/KCWU1,39.07439,-113.63897,2026-03-19T16:43:26.566655+00:00,0.026231674477458
https://api.weather.gov/stations/KENV,40.72056,-114.03583,2026-03-19T16:43:34.588866+00:00,0.0124344546347856
https://api.weather.gov/stations/KHCR,40.47742,-111.43295,2026-03-19T16:43:43.664513+00:00,0.0021823155693709
https://api.weather.gov/stations/KHVE,38.418037,-110.704038,2026-03-19T16:43:48.267055+00:00,0.0219359695911407
https://api.weather.gov/stations/KLGU,41.78652,-111.85187,2026-03-19T16:44:10.070801+00:00,0.0067323381081223
https://api.weather.gov/stations/KU14,39.7386,-111.8722,2026-03-19T16:45:49.591875+00:00,0.0427900627255439
https://api.weather.gov/stations/KU16,41.06064,-113.07148,2026-03-19T16:45:52.204539+00:00,0.0055496590211987
https://api.weather.gov/stations/KU55,37.85,-112.39,2026-03-19T16:45:57.792147+00:00,0.0385363660752773
https://api.weather.gov/stations/LBVUT,38.14908,-109.12355,2026-03-19T16:46:37.665650+00:00,0.0575685687363147
https://api.weather.gov/stations/LMR,41.06084,-112.89173,2026-03-19T16:47:22.572214+00:00,0.0412397943437099
https://api.weather.gov/stations/LMS,41.701,-112.86181,2026-03-19T16:47:35.471770+00:00,0.070575013756752
https://api.weather.gov/stations/MCSU1,38.48556,-109.41028,2026-03-19T16:48:20.784442+00:00,0.025362504646182
https://api.weather.gov/stations/MDXU1,38.98194,-111.24861,2026-03-19T16:48:41.407178+00:00,0.037853505462408
https://api.weather.gov/stations/MFDU1,38.59426,-113.75114,2026-03-19T16:49:01.493740+00:00,0.0075280964374542
https://api.weather.gov/stations/MHTU1,37.25068,-109.98768,2026-03-19T16:49:21.375172+00:00,0.0764273181557655
https://api.weather.gov/stations/MTHU1,40.56167,-110.49222,2026-03-19T16:49:58.985288+00:00,0.0063007688149809
https://api.weather.gov/stations/NUTU1,39.80806,-110.25694,2026-03-19T16:51:10.100168+00:00,0.0227692276239395
https://api.weather.gov/stations/PC057,40.84912,-111.39899,2026-03-19T23:13:18.025219+00:00,0.0597100406885147
https://api.weather.gov/stations/PC059,40.76275,-111.49195,2026-03-19T23:13:29.103805+00:00,0.1164800748229026
https://api.weather.gov/stations/PC066,41.02112,-111.11708,2026-03-19T23:14:06.157103+00:00,0.025473291054368
https://api.weather.gov/stations/PC070,37.65189,-113.16915,2026-03-19T23:14:21.241097+00:00,0.0207238048315048
https://api.weather.gov/stations/PC091,38.02526,-112.72667,2026-03-19T23:14:43.281544+00:00,0.0171974971890449
https://api.weather.gov/stations/PC092,37.53106,-113.22402,2026-03-19T23:14:48.209306+00:00,0.0609737746417522
https://api.weather.gov/stations/PC093,37.15272,-113.03411,2026-03-19T23:15:00.240081+00:00,0.0207034721970558
https://api.weather.gov/stations/PC094,37.64121,-113.37432,2026-03-19T23:15:08.208429+00:00,0.0612961612641811
https://api.weather.gov/stations/PC095,37.10089,-113.8239,2026-03-19T23:15:15.045807+00:00,0.0278073251247406
https://api.weather.gov/stations/PC097,39.02798,-111.83035,2026-03-19T23:15:25.678841+00:00,0.0544082075357437
https://api.weather.gov/stations/PC104,40.56358,-112.47788,2026-03-19T23:16:02.476954+00:00,0.0316761694848537
https://api.weather.gov/stations/PC150,39.52142,-110.40058,2026-03-19T23:17:39.004688+00:00,0.0823654755949974
https://api.weather.gov/stations/PC151,39.17127,-110.61875,2026-03-19T23:17:45.108930+00:00,0.0693551748991012
https://api.weather.gov/stations/PC154,39.39874,-111.11027,2026-03-19T23:17:50.559857+00:00,0.0506317727267742
https://api.weather.gov/stations/PC172,38.21609,-112.22536,2026-03-19T23:18:08.076097+00:00,0.0168411154299974
https://api.weather.gov/stations/PC180,37.63641,-109.4579,2026-03-19T23:18:14.530671+00:00,0.0778236463665962
https://api.weather.gov/stations/PC187,38.18191,-109.26002,2026-03-19T23:18:27.483060+00:00,0.0870823636651039
https://api.weather.gov/stations/PC198,38.49699,-112.21683,2026-03-19T23:19:01.101845+00:00,0.0691816359758377
https://api.weather.gov/stations/PC202,38.78475,-112.18238,2026-03-19T23:19:07.705510+00:00,0.0322517529129982
https://api.weather.gov/stations/PC203,38.57103,-112.37966,2026-03-19T23:19:15.307554+00:00,0.0892517119646072
https://api.weather.gov/stations/PC254,39.65353,-111.12962,2026-03-19T23:19:44.337814+00:00,0.028928430750966
https://api.weather.gov/stations/PC266,40.54216,-109.69963,2026-03-19T23:20:02.947199+00:00,0.1417898088693618
https://api.weather.gov/stations/PC290,38.87578,-111.87663,2026-03-19T23:20:15.562359+00:00,0.033776681870222
https://api.weather.gov/stations/PC291,39.20267,-112.14391,2026-03-19T23:20:20.972191+00:00,0.1045424118638038
https://api.weather.gov/stations/PC295,39.32128,-111.77027,2026-03-19T23:20:34.830816+00:00,0.1061314865946769
https://api.weather.gov/stations/PC299,41.31478,-111.62937,2026-03-19T23:20:59.919544+00:00,0.0334964543581008
https://api.weather.gov/stations/PC331,38.22091,-112.81569,2026-03-19T23:21:05.541580+00:00,0.0111471405252814
https://api.weather.gov/stations/PC332,38.63275,-112.61628,2026-03-19T23:21:11.072378+00:00,0.0769528970122337
https://api.weather.gov/stations/PC346,39.03487,-112.3359,2026-03-19T23:21:37.995111+00:00,0.0268023665994405
https://api.weather.gov/stations/PC352,39.77311,-111.16887,2026-03-19T23:22:19.680497+00:00,0.133194014430046
https://api.weather.gov/stations/PC353,40.41344,-109.59288,2026-03-19T23:22:25.004358+00:00,0.1171503737568855
https://api.weather.gov/stations/PC356,40.56949,-111.23664,2026-03-19T23:22:40.974669+00:00,0.0737766474485397
https://api.weather.gov/stations/PC358,41.84859,-112.67298,2026-03-19T23:22:51.533406+00:00,0.0304198246449232
https://api.weather.gov/stations/PC359,40.93416,-111.62848,2026-03-19T23:23:07.319253+00:00,0.034160990267992
https://api.weather.gov/stations/PC366,40.86538,-111.25242,2026-03-19T23:23:12.543763+00:00,0.0857604444026947
https://api.weather.gov/stations/PC409,40.82792,-111.65374,2026-03-19T23:23:29.623757+00:00,0.1455944776535034
https://api.weather.gov/stations/PC467,37.21006,-113.17707,2026-03-19T23:24:11.899607+00:00,0.0451977476477623
https://api.weather.gov/stations/PC477,39.20008,-111.67505,2026-03-19T23:24:37.110427+00:00,0.1010734438896179
https://api.weather.gov/stations/PC479,37.26389,-113.87944,2026-03-19T23:24:48.049839+00:00,0.0319959037005901
https://api.weather.gov/stations/PC482,38.73779,-112.01932,2026-03-19T23:25:03.603277+00:00,0.0587863698601722
https://api.weather.gov/stations/PC483,39.64046,-111.66621,2026-03-19T23:25:09.147336+00:00,0.098275639116764
https://api.weather.gov/stations/PC489,40.33694,-112.60965,2026-03-19T23:25:32.182581+00:00,0.0870176032185554
https://api.weather.gov/stations/PC490,40.70203,-112.25411,2026-03-19T23:25:37.809499+00:00,0.0210502706468105
https://api.weather.gov/stations/PC494,41.52156,-111.77946,2026-03-19T23:25:44.375617+00:00,0.027280593290925
https://api.weather.gov/stations/PC538,39.33718,-111.45287,2026-03-19T23:26:00.111567+00:00,0.0150348395109176
https://api.weather.gov/stations/PC559,41.1755,-111.40878,2026-03-19T23:26:12.018863+00:00,0.046850461512804
https://api.weather.gov/stations/PC561,40.15291,-110.2407,2026-03-19T23:26:22.562290+00:00,0.0451655313372612
https://api.weather.gov/stations/PC563,37.79983,-113.15754,2026-03-19T23:26:33.118953+00:00,0.0111354412510991
https://api.weather.gov/stations/PC564,37.79358,-113.4463,2026-03-19T23:26:38.242276+00:00,0.0314571484923362
https://api.weather.gov/stations/PC565,37.09156,-114.02721,2026-03-19T23:26:43.155316+00:00,0.0348202586174011
https://api.weather.gov/stations/PC567,37.08596,-111.7059,2026-03-19T23:26:54.112273+00:00,0.0397564955055713
https://api.weather.gov/stations/PC580,41.53539,-111.11048,2026-03-19T23:27:04.747620+00:00,0.062027271836996
https://api.weather.gov/stations/PC594,37.4411,-109.21604,2026-03-19T23:27:27.518568+00:00,0.0181469935923814
https://api.weather.gov/stations/PC599,38.93415,-110.13112,2026-03-19T23:27:48.981932+00:00,0.0630292743444442
https://api.weather.gov/stations/PC600,39.86103,-110.71848,2026-03-19T23:27:54.203625+00:00,0.0794304758310318
https://api.weather.gov/stations/PC612,40.63905,-112.07905,2026-03-19T23:28:10.490508+00:00,0.0543181970715522
https://api.weather.gov/stations/PC616,38.59024,-109.25145,2026-03-19T23:28:26.763985+00:00,0.0743995159864425
https://api.weather.gov/stations/PC617,38.47462,-113.23747,2026-03-19T23:28:31.894985+00:00,0.0548918060958385
https://api.weather.gov/stations/PC618,39.80492,-111.50706,2026-03-19T23:28:37.121136+00:00,0.1035592034459114
https://api.weather.gov/stations/PC619,40.30921,-112.23113,2026-03-19T23:28:42.126155+00:00,0.0582993701100349
https://api.weather.gov/stations/PPCUT,38.67485,-109.41637,2026-03-19T23:29:33.790169+00:00,0.1660927683115005
https://api.weather.gov/stations/QIP,40.8079,-112.08772,2026-03-19T23:30:24.718361+00:00,0.0148740280419588
https://api.weather.gov/stations/QM7,38.56481,-109.53644,2026-03-19T23:30:31.206573+00:00,0.0166781488806009
https://api.weather.gov/stations/QP2,39.5958,-110.77,2026-03-19T23:30:41.869160+00:00,0.0331201665103435
https://api.weather.gov/stations/QSF,40.1363,-111.6602,2026-03-19T23:30:46.008752+00:00,0.0262332558631896
https://api.weather.gov/stations/RDN,39.989,-111.3701,2026-03-19T23:31:16.017667+00:00,0.0366563461720943
https://api.weather.gov/stations/RTB,38.90375,-110.56202,2026-03-19T23:31:34.309704+00:00,0.0445324629545211
https://api.weather.gov/stations/SLR08,40.66667,-111.82778,2026-03-19T23:32:49.011746+00:00,0.025362504646182
https://api.weather.gov/stations/SRXU1,38.8583,-110.3694,2026-03-19T23:34:03.920552+00:00,0.0175844021141529
https://api.weather.gov/stations/TADU1,40.29972,-110.60417,2026-03-19T23:34:44.196733+00:00,0.0689760148525238
https://api.weather.gov/stations/TORU1,38.30278,-111.29333,2026-03-19T23:35:09.825583+00:00,0.0543923117220401
https://api.weather.gov/stations/TRPU1,37.51741,-111.97743,2026-03-19T23:35:49.614881+00:00,0.1569493114948272
https://api.weather.gov/stations/UB1UT,39.972327,-109.538305,2026-03-19T23:36:12.255650+00:00,0.0217285491526126
https://api.weather.gov/stations/UCC01,41.98385,-112.91203,2026-03-19T23:36:17.939982+00:00,0.2260016947984695
https://api.weather.gov/stations/UCC03,41.96046,-112.49057,2026-03-19T23:36:27.047587+00:00,0.0508439764380455
https://api.weather.gov/stations/UCC05,41.83265,-111.08772,2026-03-19T23:36:31.771784+00:00,0.026602754369378
https://api.weather.gov/stations/UCC11,41.60385,-111.56269,2026-03-19T23:36:59.969531+00:00,0.4756363332271576
https://api.weather.gov/stations/UCC12,41.51914,-112.17401,2026-03-19T23:37:04.975528+00:00,0.0800954401493072
https://api.weather.gov/stations/UCC20,37.86225,-112.88105,2026-03-19T23:37:41.705768+00:00,0.0235298555344343
https://api.weather.gov/stations/UCC22,37.71907,-113.70202,2026-03-19T23:37:52.258767+00:00,0.0759051591157913
https://api.weather.gov/stations/UCC24,38.07066,-109.56666,2026-03-19T23:38:02.133198+00:00,0.0715302154421806
https://api.weather.gov/stations/UCC32,41.89538,-112.04831,2026-03-19T23:38:42.715341+00:00,0.025312727317214
https://api.weather.gov/stations/UCC34,40.37263,-110.20924,2026-03-19T23:38:51.541204+00:00,0.0436305254697799
https://api.weather.gov/stations/UCC35,38.37399,-111.63158,2026-03-19T23:38:56.357019+00:00,0.0549797788262367
https://api.weather.gov/stations/UCC38,39.05862,-110.09041,2026-03-19T23:39:00.962369+00:00,0.0181284882128238
https://api.weather.gov/stations/UCC41,40.31311,-112.03116,2026-03-19T23:39:11.871735+00:00,0.0480306558310985
https://api.weather.gov/stations/UCC45,41.67071,-111.1746,2026-03-19T23:39:27.096639+00:00,0.0414098352193832
https://api.weather.gov/stations/UCC46,41.99099,-111.95641,2026-03-19T23:39:31.904419+00:00,0.2403768002986908
https://api.weather.gov/stations/UCC51,40.80105,-111.93698,2026-03-19T23:39:51.770251+00:00,0.0151297897100448
https://api.weather.gov/stations/UCC54,40.07055,-112.45718,2026-03-19T23:40:01.668378+00:00,0.0638188570737838
https://api.weather.gov/stations/UCC56,38.42889,-111.91786,2026-03-19T23:40:13.056150+00:00,0.0409337654709816
https://api.weather.gov/stations/UCL05,38.49966,-113.57641,2026-03-19T23:40:47.203734+00:00,0.0566042400896549
https://api.weather.gov/stations/UP010,38.48711,-112.98386,2026-03-19T23:41:38.319302+00:00,0.0821813344955444
https://api.weather.gov/stations/UP029,41.1089,-111.20748,2026-03-19T23:41:40.985381+00:00,0.0792241543531417
https://api.weather.gov/stations/UP094,38.77378,-112.91294,2026-03-19T23:41:55.506086+00:00,0.0591618828475475
https://api.weather.gov/stations/UP106,40.27491,-112.39706,2026-03-19T23:41:58.067959+00:00,0.0397566854953765
https://api.weather.gov/stations/UP137,39.28908,-112.63191,2026-03-19T23:42:00.408944+00:00,0.034443411976099
https://api.weather.gov/stations/UP142,41.22979,-111.08597,2026-03-19T23:42:03.215384+00:00,0.0754384547472
https://api.weather.gov/stations/UP153,39.01473,-112.78123,2026-03-19T23:42:09.009454+00:00,0.02790960483253
https://api.weather.gov/stations/UP154,39.49014,-112.40955,2026-03-19T23:42:13.359773+00:00,0.0224070772528648
https://api.weather.gov/stations/UP201,39.71035,-112.21334,2026-03-19T23:42:18.736593+00:00,0.0254561807960271
https://api.weather.gov/stations/UP231,38.26711,-113.11429,2026-03-19T23:42:21.108495+00:00,0.0532894022762775
https://api.weather.gov/stations/UP234,39.95359,-112.2414,2026-03-19T23:42:23.638554+00:00,0.0363508015871048
https://api.weather.gov/stations/UP242,37.86436,-113.7595,2026-03-19T23:42:26.724145+00:00,0.0399461910128593
https://api.weather.gov/stations/UR297,40.73046,-113.01351,2026-03-19T23:42:38.764908+00:00,0.0532878041267395
https://api.weather.gov/stations/UR310,39.53573,-112.27766,2026-03-19T23:42:40.979975+00:00,0.0171926636248826
https://api.weather.gov/stations/UR615,40.0385,-111.5362,2026-03-19T23:43:13.396606+00:00,0.0166976787149906
https://api.weather.gov/stations/USVU1,38.31294,-109.8539,2026-03-19T23:43:30.144337+00:00,0.2478293478488922
https://api.weather.gov/stations/UT123,39.526,-110.5744,2026-03-19T23:43:58.493194+00:00,0.0238244030624628
https://api.weather.gov/stations/UT144,38.7379,-112.5844,2026-03-19T23:44:04.707824+00:00,0.0408406816422939
https://api.weather.gov/stations/UT248,40.63387,-111.38467,2026-03-19T23:44:38.708962+00:00,0.0424148775637149
https://api.weather.gov/stations/UT26,39.40973,-112.05168,2026-03-19T23:44:45.450553+00:00,0.0305437799543142
https://api.weather.gov/stations/UT43W,40.9918,-109.8445,2026-03-19T23:45:44.339054+00:00,0.0854967534542083
https://api.weather.gov/stations/UTACR,37.4116,-113.2348,2026-03-19T23:46:08.382252+00:00,0.0456393547356128
https://api.weather.gov/stations/UTBEV,38.2934,-112.651,2026-03-19T23:47:06.289824+00:00,0.0198699254542589
https://api.weather.gov/stations/UTBLD,38.0432,-111.3269,2026-03-19T23:47:18.554044+00:00,0.0563649795949459
https://api.weather.gov/stations/UTBVR,38.14989,-112.61045,2026-03-19T23:48:06.487920+00:00,0.0191751327365636
https://api.weather.gov/stations/UTCUR,41.9379,-113.0858,2026-03-19T23:49:05.262843+00:00,0.0300499554723501
https://api.weather.gov/stations/UTDEV,41.0568,-111.5322,2026-03-19T23:49:22.781674+00:00,0.0652835518121719
https://api.weather.gov/stations/UTDOL,40.722,-112.564,2026-03-19T23:49:28.945810+00:00,0.0782936662435531
https://api.weather.gov/stations/UTELL,37.7519,-110.6545,2026-03-19T23:50:29.126068+00:00,0.0246950816363096
https://api.weather.gov/stations/UTFIM,38.318,-109.4175,2026-03-19T23:50:55.454604+00:00,0.068595677614212
https://api.weather.gov/stations/UTFRT,40.20525,-110.77125,2026-03-19T23:51:07.745434+00:00,0.0793298929929733
https://api.weather.gov/stations/UTGWT,37.07223,-112.17335,2026-03-19T23:51:38.030439+00:00,0.054150179028511
https://api.weather.gov/stations/UTHAD,39.1664,-109.1359,2026-03-19T23:51:43.782778+00:00,0.0219929106533527
https://api.weather.gov/stations/UTHGP,38.58288,-111.47778,2026-03-19T23:52:00.686735+00:00,0.1093201339244842
https://api.weather.gov/stations/UTHUN,41.24793,-111.77576,2026-03-19T23:52:18.658917+00:00,0.0631173700094223
https://api.weather.gov/stations/UTJUN,40.48607,-111.99415,2026-03-19T23:52:59.360798+00:00,0.0305411238223314
https://api.weather.gov/stations/UTKNO,40.7269,-113.2803,2026-03-19T23:53:12.412322+00:00,0.0419393256306648
https://api.weather.gov/stations/UTLAK,40.1768,-111.92455,2026-03-19T23:53:20.054472+00:00,0.0826533287763595
https://api.weather.gov/stations/UTLMP,39.5944,-111.9161,2026-03-19T23:53:40.554647+00:00,0.0639501586556434
https://api.weather.gov/stations/UTLSD,38.3426,-109.20875,2026-03-19T23:53:52.441650+00:00,0.1179109811782836
https://api.weather.gov/stations/UTMON,41.4446,-111.5056,2026-03-19T23:54:21.806324+00:00,0.0268793627619743
https://api.weather.gov/stations/UTMOP,40.84185,-109.64705,2026-03-19T23:54:28.447246+00:00,0.097201831638813
https://api.weather.gov/stations/UTMPO,37.873,-109.3061,2026-03-19T23:54:39.420336+00:00,0.0497094392776489
https://api.weather.gov/stations/UTMTH,40.358,-110.3876,2026-03-19T23:55:01.113819+00:00,0.0613778494298458
https://api.weather.gov/stations/UTMU1,40.92258,-109.38986,2026-03-19T23:55:13.191022+00:00,0.1576245427131652
https://api.weather.gov/stations/UTMVP,38.0737,-112.9598,2026-03-19T23:55:24.543972+00:00,0.0741918459534645
https://api.weather.gov/stations/UTMVY,37.0043,-110.1734,2026-03-19T23:55:30.205158+00:00,0.0237270463258028
https://api.weather.gov/stations/UTMYT,40.19943,-110.06792,2026-03-19T23:55:37.085932+00:00,0.0452626347541809
https://api.weather.gov/stations/UTPPV,37.6405,-111.8446,2026-03-19T23:57:42.739228+00:00,0.0495820790529251
https://api.weather.gov/stations/UTPR2,39.1497,-113.0692,2026-03-19T23:57:48.289929+00:00,0.0282769333571195
https://api.weather.gov/stations/UTPTR,38.33885,-112.21789,2026-03-19T23:58:22.611947+00:00,0.0189426336437463
https://api.weather.gov/stations/UTPW3,41.39134,-111.79291,2026-03-19T23:58:50.482672+00:00,0.0140306465327739
https://api.weather.gov/stations/UTR20,38.03036,-112.53073,2026-03-19T23:59:26.219998+00:00,0.0448408760130405
https://api.weather.gov/stations/UTRCS,37.7205,-112.2629,2026-03-19T23:59:37.260994+00:00,0.0464082695543766
https://api.weather.gov/stations/UTRKY,39.9371,-111.8112,2026-03-19T23:59:47.674492+00:00,0.0595759190618991
https://api.weather.gov/stations/UTS16,41.421,-111.051,2026-03-20T00:00:16.976513+00:00,0.1467805057764053
https://api.weather.gov/stations/UTSCN,38.9057,-111.6399,2026-03-20T00:00:41.999071+00:00,0.1635784804821014
https://api.weather.gov/stations/UTSHR,37.09933,-113.3779,2026-03-20T00:00:51.277954+00:00,0.0343319363892078
https://api.weather.gov/stations/UTSPX,39.0182,-110.2904,2026-03-20T00:01:43.495674+00:00,0.0175142008811235
