station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/C8846,41.81583,-113.33333,2026-03-27T20:23:10.832079+00:00,0.032851360738277435
https://api.weather.gov/stations/UTCUR,41.9379,-113.0858,2026-03-27T20:23:16.909562+00:00,0.11026190221309662
https://api.weather.gov/stations/UCC01,41.98385,-112.91203,2026-03-27T20:23:21.623546+00:00,0.022692298516631126
https://api.weather.gov/stations/PC095,37.10089,-113.8239,2026-03-27T20:23:26.285427+00:00,0.025359410792589188
https://api.weather.gov/stations/G4073,37.274,-112.639,2026-03-27T20:23:44.052447+00:00,0.02099413238465786
https://api.weather.gov/stations/LGCU1,37.48631,-113.84582,2026-03-27T20:23:46.316275+00:00,0.0899929329752922
https://api.weather.gov/stations/TRPU1,37.51741,-111.97743,2026-03-27T20:23:56.200131+00:00,0.023098956793546677
https://api.weather.gov/stations/AGUU1,37.52217,-112.27118,2026-03-27T20:23:57.774115+00:00,0.028152281418442726
https://api.weather.gov/stations/PC180,37.63641,-109.4579,2026-03-27T20:24:03.680124+00:00,0.05929221957921982
https://api.weather.gov/stations/UTRCS,37.7205,-112.2629,2026-03-27T20:24:08.802746+00:00,0.055810101330280304
https://api.weather.gov/stations/KU55,37.85,-112.39,2026-03-27T20:24:11.304054+00:00,0.019189059734344482
https://api.weather.gov/stations/UP242,37.86436,-113.7595,2026-03-27T20:24:14.496866+00:00,0.034589409828186035
https://api.weather.gov/stations/UTBLD,38.0432,-111.3269,2026-03-27T20:24:19.482733+00:00,0.019824013113975525
https://api.weather.gov/stations/UTMVP,38.0737,-112.9598,2026-03-27T20:24:24.941542+00:00,0.0210303645581007
https://api.weather.gov/stations/PC331,38.22091,-112.81569,2026-03-27T20:24:31.263873+00:00,0.033468812704086304
https://api.weather.gov/stations/UP231,38.26711,-113.11429,2026-03-27T20:24:33.441676+00:00,0.02812003903090954
https://api.weather.gov/stations/UTLSD,38.3426,-109.20875,2026-03-27T20:24:38.497225+00:00,0.04765312001109123
https://api.weather.gov/stations/UCC35,38.37399,-111.63158,2026-03-27T20:24:42.943128+00:00,0.022258320823311806
https://api.weather.gov/stations/UTHGP,38.58288,-111.47778,2026-03-27T20:24:48.226678+00:00,0.08289262652397156
https://api.weather.gov/stations/FRE,38.778594,-111.316645,2026-03-27T20:24:53.548753+00:00,0.04395582526922226
https://api.weather.gov/stations/DOLU1,38.79722,-109.19444,2026-03-27T20:24:56.150876+00:00,0.02536250464618206
https://api.weather.gov/stations/SRXU1,38.8583,-110.3694,2026-03-27T20:24:59.073158+00:00,0.08099498599767685
https://api.weather.gov/stations/MDXU1,38.98194,-111.24861,2026-03-27T20:25:03.996716+00:00,0.04032062366604805
https://api.weather.gov/stations/PC097,39.02798,-111.83035,2026-03-27T20:25:10.366161+00:00,0.028620034456253052
https://api.weather.gov/stations/JVDU1,39.27389,-111.265,2026-03-27T20:25:13.212348+00:00,0.02021872252225876
https://api.weather.gov/stations/UP137,39.28908,-112.63191,2026-03-27T20:25:15.322549+00:00,0.02886895462870598
https://api.weather.gov/stations/PC154,39.39874,-111.11027,2026-03-27T20:25:20.685164+00:00,0.0629388689994812
https://api.weather.gov/stations/UT26,39.40973,-112.05168,2026-03-27T20:25:25.703740+00:00,0.09574387222528458
https://api.weather.gov/stations/REFU1,39.49667,-111.72508,2026-03-27T20:25:28.612968+00:00,0.041367799043655396
https://api.weather.gov/stations/UT123,39.526,-110.5744,2026-03-27T20:25:33.792847+00:00,0.031168846413493156
https://api.weather.gov/stations/UR310,39.53573,-112.27766,2026-03-27T20:25:35.809850+00:00,0.03905532509088516
https://api.weather.gov/stations/TAKU1,39.74104,-113.98262,2026-03-27T20:25:37.312591+00:00,0.025301054120063782
https://api.weather.gov/stations/UTFRT,40.20525,-110.77125,2026-03-27T20:25:42.804323+00:00,0.0357540138065815
https://api.weather.gov/stations/TADU1,40.29972,-110.60417,2026-03-27T20:25:44.480806+00:00,0.02132445015013218
https://api.weather.gov/stations/YLLU1,40.51194,-110.34083,2026-03-27T20:25:46.029368+00:00,0.02536250464618206
https://api.weather.gov/stations/RCKU1,40.54875,-110.69292,2026-03-27T20:25:47.657290+00:00,0.03127983957529068
https://api.weather.gov/stations/TRLU1,40.67933,-110.94877,2026-03-27T20:25:49.160566+00:00,0.011623989790678024
https://api.weather.gov/stations/FPLU1,40.71785,-110.46721,2026-03-27T20:25:50.721186+00:00,0.03662237524986267
https://api.weather.gov/stations/DPG17,40.72728,-113.4691,2026-03-27T20:26:00.509621+00:00,0.03299931436777115
https://api.weather.gov/stations/UR297,40.73046,-113.01351,2026-03-27T20:26:02.638686+00:00,0.038679517805576324
https://api.weather.gov/stations/CWHU1,40.77458,-110.0105,2026-03-27T20:26:04.311009+00:00,0.036700937896966934
https://api.weather.gov/stations/UTMOP,40.84185,-109.64705,2026-03-27T20:26:09.271805+00:00,0.005592457018792629
https://api.weather.gov/stations/UTMU1,40.92258,-109.38986,2026-03-27T20:26:20.581201+00:00,0.04046294838190079
https://api.weather.gov/stations/FREUT,41.15461,-112.32998,2026-03-27T20:26:33.386107+00:00,0.006513375323265791
https://api.weather.gov/stations/UTS16,41.421,-111.051,2026-03-27T20:26:40.583578+00:00,0.015849711373448372
https://api.weather.gov/stations/PC580,41.53539,-111.11048,2026-03-27T20:26:45.601760+00:00,0.01107996329665184
https://api.weather.gov/stations/UCC11,41.60385,-111.56269,2026-03-27T20:26:47.917146+00:00,0.21168845891952515
https://api.weather.gov/stations/UCC45,41.67071,-111.1746,2026-03-27T20:26:52.358955+00:00,0.03653190657496452
https://api.weather.gov/stations/UCC05,41.83265,-111.08772,2026-03-27T20:26:56.468720+00:00,0.028619999065995216
https://api.weather.gov/stations/UCC03,41.96046,-112.49057,2026-03-27T20:27:00.914755+00:00,0.020652757957577705
https://api.weather.gov/stations/PC093,37.15272,-113.03411,2026-03-27T20:27:06.863641+00:00,0.0219359640032053
https://api.weather.gov/stations/BDGU1,37.26665,-109.60739,2026-03-27T20:27:16.801436+00:00,0.0235493965446949
https://api.weather.gov/stations/VEYU1,37.35222,-113.66667,2026-03-27T20:27:20.750767+00:00,0.043652795255184174
https://api.weather.gov/stations/PC094,37.64121,-113.37432,2026-03-27T20:27:26.533024+00:00,0.016034413129091263
https://api.weather.gov/stations/UCC22,37.71907,-113.70202,2026-03-27T20:27:30.956157+00:00,0.03024456463754177
https://api.weather.gov/stations/CJSU1,37.81333,-109.48723,2026-03-27T20:27:32.423902+00:00,0.02971787564456463
https://api.weather.gov/stations/PC091,38.02526,-112.72667,2026-03-27T20:27:40.458725+00:00,0.03232618048787117
https://api.weather.gov/stations/UCC24,38.07066,-109.56666,2026-03-27T20:27:44.282064+00:00,0.02320289984345436
https://api.weather.gov/stations/LBVUT,38.14908,-109.12355,2026-03-27T20:27:48.142281+00:00,0.05038341134786606
https://api.weather.gov/stations/PC187,38.18191,-109.26002,2026-03-27T20:27:53.060781+00:00,0.03417614847421646
https://api.weather.gov/stations/TORU1,38.30278,-111.29333,2026-03-27T20:27:54.603439+00:00,0.0277829859405756
https://api.weather.gov/stations/FREU1,38.30694,-111.5175,2026-03-27T20:27:56.166409+00:00,0.0280609093606472
https://api.weather.gov/stations/FLSU1,38.50456,-111.76689,2026-03-27T20:27:57.699264+00:00,0.03411053121089935
https://api.weather.gov/stations/PPCUT,38.67485,-109.41637,2026-03-27T20:28:00.985734+00:00,0.12568001449108124
https://api.weather.gov/stations/PC477,39.20008,-111.67505,2026-03-27T20:28:06.368903+00:00,0.06116054579615593
https://api.weather.gov/stations/PC291,39.20267,-112.14391,2026-03-27T20:28:11.133222+00:00,0.009893798269331455
https://api.weather.gov/stations/PC295,39.32128,-111.77027,2026-03-27T20:28:15.613846+00:00,0.04730981960892677
https://api.weather.gov/stations/OARU1,39.3485,-112.1919,2026-03-27T20:28:17.258439+00:00,0.02573387324810028
https://api.weather.gov/stations/C3996,39.37217,-112.33383,2026-03-27T20:28:28.783786+00:00,0.08601249009370804
https://api.weather.gov/stations/PC483,39.64046,-111.66621,2026-03-27T20:28:35.606910+00:00,0.06795421987771988
https://api.weather.gov/stations/PC618,39.80492,-111.50706,2026-03-27T20:28:40.628478+00:00,0.10666701197624207
https://api.weather.gov/stations/PC600,39.86103,-110.71848,2026-03-27T20:28:45.597143+00:00,0.0093541806563735
https://api.weather.gov/stations/UCC54,40.07055,-112.45718,2026-03-27T20:28:50.445512+00:00,0.0338212251663208
https://api.weather.gov/stations/UTVU1,40.13464,-109.64289,2026-03-27T20:29:00.439898+00:00,0.026094891130924225
https://api.weather.gov/stations/UTMYT,40.19943,-110.06792,2026-03-27T20:29:06.800849+00:00,0.06385087221860886
https://api.weather.gov/stations/DURU1,40.21028,-109.78139,2026-03-27T20:29:08.621224+00:00,0.02536250464618206
https://api.weather.gov/stations/DPG07,40.2269,-112.72527,2026-03-27T20:29:19.769973+00:00,0.27415433526039124
https://api.weather.gov/stations/UP106,40.27491,-112.39706,2026-03-27T20:29:22.100990+00:00,0.02143215574324131
https://api.weather.gov/stations/PC489,40.33694,-112.60965,2026-03-27T20:29:27.264421+00:00,0.008296995423734188
https://api.weather.gov/stations/DPG15,40.34109,-113.23533,2026-03-27T20:29:36.668070+00:00,0.07135257124900818
https://api.weather.gov/stations/DPG16,40.36726,-113.00444,2026-03-27T20:29:46.593126+00:00,0.017372416332364082
https://api.weather.gov/stations/MFKU1,40.49384,-112.6114,2026-03-27T20:29:48.123391+00:00,0.023479286581277847
https://api.weather.gov/stations/MTHU1,40.56167,-110.49222,2026-03-27T20:29:54.443926+00:00,0.08722710609436035
https://api.weather.gov/stations/WTRU1,40.59361,-109.93167,2026-03-27T20:29:56.590731+00:00,0.02903083898127079
https://api.weather.gov/stations/KGCU1,40.71632,-109.54401,2026-03-27T20:29:58.222861+00:00,0.025301054120063782
https://api.weather.gov/stations/LBNU1,40.73785,-110.62121,2026-03-27T20:29:59.758096+00:00,0.04496951401233673
https://api.weather.gov/stations/UTWDL,40.7729,-112.801,2026-03-27T20:30:13.969636+00:00,0.032686684280633926
https://api.weather.gov/stations/BFLAT,40.78422,-113.82946,2026-03-27T20:30:28.751380+00:00,0.019253607839345932
https://api.weather.gov/stations/HPSU1,40.90663,-109.96287,2026-03-27T20:30:30.582576+00:00,0.02536250464618206
https://api.weather.gov/stations/K40U,40.9833,-109.6833,2026-03-27T20:30:34.336344+00:00,0.030152900144457817
https://api.weather.gov/stations/PC559,41.1755,-111.40878,2026-03-27T20:30:41.416569+00:00,0.010865808464586735
https://api.weather.gov/stations/UP142,41.22979,-111.08597,2026-03-27T20:30:43.930460+00:00,0.03629845380783081
https://api.weather.gov/stations/UTMON,41.4446,-111.5056,2026-03-27T20:30:55.243035+00:00,0.008729653432965279
https://api.weather.gov/stations/PC467,37.21006,-113.17707,2026-03-27T20:31:08.744192+00:00,0.054913975298404694
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819,2026-03-27T20:31:12.276594+00:00,0.02536250464618206
https://api.weather.gov/stations/D4219,37.5717,-113.71144,2026-03-27T20:31:18.823053+00:00,0.028080109506845474
https://api.weather.gov/stations/PGLU1,37.70433,-112.65024,2026-03-27T20:31:20.758597+00:00,0.03008659929037094
https://api.weather.gov/stations/UCC20,37.86225,-112.88105,2026-03-27T20:31:25.070982+00:00,0.02022332139313221
https://api.weather.gov/stations/UTMPO,37.873,-109.3061,2026-03-27T20:31:36.292292+00:00,0.03994058072566986
https://api.weather.gov/stations/UTBVR,38.14989,-112.61045,2026-03-27T20:31:43.862737+00:00,0.035856716334819794
https://api.weather.gov/stations/PC172,38.21609,-112.22536,2026-03-27T20:31:49.088336+00:00,0.02642148919403553
https://api.weather.gov/stations/UTBEV,38.2934,-112.651,2026-03-27T20:31:54.409585+00:00,0.027681592851877213
https://api.weather.gov/stations/UTFIM,38.318,-109.4175,2026-03-27T20:32:04.038359+00:00,0.03763608634471893
https://api.weather.gov/stations/UTWCR,38.4212,-112.6492,2026-03-27T20:32:13.374526+00:00,0.07045374810695648
https://api.weather.gov/stations/UCC56,38.42889,-111.91786,2026-03-27T20:32:18.257441+00:00,0.10019715130329132
https://api.weather.gov/stations/UP010,38.48711,-112.98386,2026-03-27T20:32:20.375904+00:00,0.03766375780105591
https://api.weather.gov/stations/PC198,38.49699,-112.21683,2026-03-27T20:32:25.230772+00:00,0.01873975619673729
https://api.weather.gov/stations/BXCU1,38.50809,-112.01856,2026-03-27T20:32:26.946953+00:00,0.030756689608097076
https://api.weather.gov/stations/PC482,38.73779,-112.01932,2026-03-27T20:32:35.877313+00:00,0.018345357850193977
https://api.weather.gov/stations/UT144,38.7379,-112.5844,2026-03-27T20:32:41.618608+00:00,0.08024077117443085
https://api.weather.gov/stations/UTSSU,38.78319,-111.49338,2026-03-27T20:32:49.094738+00:00,0.04051230475306511
https://api.weather.gov/stations/PC290,38.87578,-111.87663,2026-03-27T20:32:55.238670+00:00,0.011200996115803719
https://api.weather.gov/stations/UTSCN,38.9057,-111.6399,2026-03-27T20:33:00.932177+00:00,0.03550530970096588
https://api.weather.gov/stations/UTSPX,39.0182,-110.2904,2026-03-27T20:33:13.062302+00:00,0.04547660052776337
https://api.weather.gov/stations/PC346,39.03487,-112.3359,2026-03-27T20:33:18.671145+00:00,0.024280037730932236
https://api.weather.gov/stations/DCPU1,39.04554,-111.46875,2026-03-27T20:33:20.446010+00:00,0.03736983984708786
https://api.weather.gov/stations/WRIU1,39.13233,-111.35685,2026-03-27T20:33:21.974854+00:00,0.029940491542220116
https://api.weather.gov/stations/DLTU1,39.3872,-112.50945,2026-03-27T20:33:40.853885+00:00,0.05175265297293663
https://api.weather.gov/stations/PC150,39.52142,-110.40058,2026-03-27T20:33:47.862351+00:00,0.06793886423110962
https://api.weather.gov/stations/UTLMP,39.5944,-111.9161,2026-03-27T20:33:54.223928+00:00,0.03237859159708023
https://api.weather.gov/stations/CAOU1,39.65795,-110.37906,2026-03-27T20:33:56.737905+00:00,0.02863202430307865
https://api.weather.gov/stations/KU14,39.7386,-111.8722,2026-03-27T20:34:00.357137+00:00,0.0770331546664238
https://api.weather.gov/stations/UTTP4,39.75715,-110.91698,2026-03-27T20:34:09.166540+00:00,0.0435221865773201
https://api.weather.gov/stations/RDN,39.989,-111.3701,2026-03-27T20:34:18.631066+00:00,0.04102283716201782
https://api.weather.gov/stations/PC561,40.15291,-110.2407,2026-03-27T20:34:26.538623+00:00,0.02062838152050972
https://api.weather.gov/stations/STDU1,40.16488,-111.20663,2026-03-27T20:34:29.094722+00:00,0.025301054120063782
https://api.weather.gov/stations/UTSTV,40.17258,-110.493,2026-03-27T20:34:36.612833+00:00,0.013764888048171997
https://api.weather.gov/stations/UTLAK,40.1768,-111.92455,2026-03-27T20:34:45.933961+00:00,0.03575555607676506
https://api.weather.gov/stations/HOBU1,40.18538,-111.35971,2026-03-27T20:34:48.357239+00:00,0.037025418132543564
https://api.weather.gov/stations/DPG03,40.20802,-113.33857,2026-03-27T20:35:00.970823+00:00,0.058149244636297226
https://api.weather.gov/stations/UTWLF,40.4872,-111.0344,2026-03-27T20:35:07.170753+00:00,0.016413314267992973
https://api.weather.gov/stations/BRUU1,40.58889,-109.46472,2026-03-27T20:35:08.831716+00:00,0.02536250464618206
https://api.weather.gov/stations/UTDOL,40.722,-112.564,2026-03-27T20:35:15.829621+00:00,0.006382618099451065
https://api.weather.gov/stations/UT43W,40.9918,-109.8445,2026-03-27T20:35:22.717668+00:00,0.013172203674912453
https://api.weather.gov/stations/PC066,41.02112,-111.11708,2026-03-27T20:35:29.566968+00:00,0.007308442145586014
https://api.weather.gov/stations/GSLM,41.296997,-112.269075,2026-03-27T20:35:34.739756+00:00,0.04344964027404785
https://api.weather.gov/stations/HRGU1,41.31372,-111.44624,2026-03-27T20:35:36.458640+00:00,0.023479286581277847
https://api.weather.gov/stations/C8429,41.8,-111.3,2026-03-27T20:35:44.406511+00:00,0.014689934439957142
https://api.weather.gov/stations/UTWTV,41.81014,-112.33939,2026-03-27T20:35:50.133432+00:00,0.014843574725091457
https://api.weather.gov/stations/PC358,41.84859,-112.67298,2026-03-27T20:35:55.461484+00:00,0.017553605139255524
https://api.weather.gov/stations/UCC46,41.99099,-111.95641,2026-03-27T20:36:08.089725+00:00,0.10958504676818848
https://api.weather.gov/stations/FPWU1,37.00167,-113.46806,2026-03-27T20:36:09.985313+00:00,0.02536250464618206
https://api.weather.gov/stations/UTSHR,37.09933,-113.3779,2026-03-27T20:36:17.414171+00:00,0.038069453090429306
https://api.weather.gov/stations/FG016,37.23404,-113.3516,2026-03-27T20:36:22.183328+00:00,0.0384322889149189
https://api.weather.gov/stations/MVYU1,38.30285,-112.43637,2026-03-27T20:36:23.857797+00:00,0.02971787564456463
https://api.weather.gov/stations/PC203,38.57103,-112.37966,2026-03-27T20:36:29.354438+00:00,0.010260106064379215
https://api.weather.gov/stations/PC616,38.59024,-109.25145,2026-03-27T20:36:35.186738+00:00,0.024509575217962265
https://api.weather.gov/stations/BFTU1,38.6799,-111.59765,2026-03-27T20:36:36.780329+00:00,0.03527752310037613
https://api.weather.gov/stations/FRLU1,38.77246,-111.67662,2026-03-27T20:36:38.400467+00:00,0.030756689608097076
https://api.weather.gov/stations/PC202,38.78475,-112.18238,2026-03-27T20:36:43.187755+00:00,0.010604679584503174
https://api.weather.gov/stations/PCKU1,38.88185,-112.24915,2026-03-27T20:36:44.850574+00:00,0.03736983984708786
https://api.weather.gov/stations/PC599,38.93415,-110.13112,2026-03-27T20:36:49.524393+00:00,0.09038832038640976
https://api.weather.gov/stations/UCC38,39.05862,-110.09041,2026-03-27T20:36:54.482594+00:00,0.04273775964975357
https://api.weather.gov/stations/UP154,39.49014,-112.40955,2026-03-27T20:36:56.656599+00:00,0.03993523120880127
https://api.weather.gov/stations/HNHU1,39.61774,-111.30576,2026-03-27T20:36:58.497607+00:00,0.04476340860128403
https://api.weather.gov/stations/PC254,39.65353,-111.12962,2026-03-27T20:37:04.266481+00:00,0.01256328634917736
https://api.weather.gov/stations/PC352,39.77311,-111.16887,2026-03-27T20:37:09.084206+00:00,0.05305551365017891
https://api.weather.gov/stations/CRKU1,39.89275,-111.25154,2026-03-27T20:37:11.099747+00:00,0.037062712013721466
https://api.weather.gov/stations/VNCU1,39.93681,-112.41441,2026-03-27T20:37:12.702460+00:00,0.03127983957529068
https://api.weather.gov/stations/WRVU1,39.96443,-110.98848,2026-03-27T20:37:14.252532+00:00,0.03127983957529068
https://api.weather.gov/stations/DSTU1,40.2953,-111.25677,2026-03-27T20:37:15.944816+00:00,0.014746962115168571
https://api.weather.gov/stations/PC619,40.30921,-112.23113,2026-03-27T20:37:20.952928+00:00,0.022705495357513428
https://api.weather.gov/stations/CUCU1,40.35747,-111.08993,2026-03-27T20:37:22.641221+00:00,0.02573387324810028
https://api.weather.gov/stations/KENV,40.72056,-114.03583,2026-03-27T20:37:27.877965+00:00,0.049205880612134933
https://api.weather.gov/stations/EFBU1,40.88472,-110.54056,2026-03-27T20:37:29.603453+00:00,0.02938093990087509
https://api.weather.gov/stations/UP029,41.1089,-111.20748,2026-03-27T20:37:33.001576+00:00,0.029427973553538322
https://api.weather.gov/stations/FG018,41.69205,-112.30286,2026-03-27T20:37:40.753278+00:00,0.028828362002968788
https://api.weather.gov/stations/UCC32,41.89538,-112.04831,2026-03-27T20:37:46.092317+00:00,0.011852913536131382
https://api.weather.gov/stations/F7258,37.12917,-113.62983,2026-03-27T20:37:51.984941+00:00,0.011098871938884258
https://api.weather.gov/stations/UTACR,37.4116,-113.2348,2026-03-27T20:37:57.651953+00:00,0.016728272661566734
https://api.weather.gov/stations/UTPTR,38.33885,-112.21789,2026-03-27T20:38:04.273933+00:00,0.04581404849886894
https://api.weather.gov/stations/QM7,38.56481,-109.53644,2026-03-27T20:38:05.951078+00:00,0.022655781358480453
https://api.weather.gov/stations/PC332,38.63275,-112.61628,2026-03-27T20:38:11.854145+00:00,0.009156051091849804
https://api.weather.gov/stations/QP2,39.5958,-110.77,2026-03-27T20:38:13.770005+00:00,0.03776262700557709
https://api.weather.gov/stations/FG011,39.87351,-112.129,2026-03-27T20:38:19.031412+00:00,0.03291758522391319
https://api.weather.gov/stations/UR615,40.0385,-111.5362,2026-03-27T20:38:21.323323+00:00,0.01163529697805643
https://api.weather.gov/stations/DPG04,40.04602,-113.0455,2026-03-27T20:38:32.002713+00:00,0.06738452613353729
https://api.weather.gov/stations/DPG02,40.04613,-113.2081,2026-03-27T20:38:43.713636+00:00,0.052507128566503525
https://api.weather.gov/stations/DPG13,40.1067,-112.80815,2026-03-27T20:38:56.899388+00:00,0.10134922713041306
https://api.weather.gov/stations/E3808,40.46158,-111.22775,2026-03-27T20:39:03.705306+00:00,0.03893982991576195
https://api.weather.gov/stations/GVLU1,40.6364,-112.67739,2026-03-27T20:39:18.314463+00:00,0.01540227048099041
https://api.weather.gov/stations/CHCU1,40.85464,-111.04765,2026-03-27T20:39:19.999269+00:00,0.023479286581277847
