station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/GNI,41.33216,-112.85432,2026-03-29T20:19:40.560138+00:00,0.017159055918455124
https://api.weather.gov/stations/BHAU1,41.61639,-112.54667,2026-03-29T20:19:45.234539+00:00,0.05053252726793289
https://api.weather.gov/stations/LMS,41.701,-112.86181,2026-03-29T20:19:52.900188+00:00,0.13545756042003632
https://api.weather.gov/stations/UTCUR,41.9379,-113.0858,2026-03-29T20:20:01.467695+00:00,0.020639775320887566
https://api.weather.gov/stations/UCC01,41.98385,-112.91203,2026-03-29T20:20:07.645579+00:00,0.12477711588144302
https://api.weather.gov/stations/PC095,37.10089,-113.8239,2026-03-29T20:20:11.947839+00:00,0.08150691539049149
https://api.weather.gov/stations/ZNP,37.2339,-112.8741,2026-03-29T20:20:14.448751+00:00,0.02869342640042305
https://api.weather.gov/stations/G4073,37.274,-112.639,2026-03-29T20:20:23.515528+00:00,0.010642469860613346
https://api.weather.gov/stations/LGCU1,37.48631,-113.84582,2026-03-29T20:20:24.239708+00:00,0.10504836589097977
https://api.weather.gov/stations/TRPU1,37.51741,-111.97743,2026-03-29T20:20:32.259874+00:00,0.11180200427770615
https://api.weather.gov/stations/AGUU1,37.52217,-112.27118,2026-03-29T20:20:33.137894+00:00,0.029673730954527855
https://api.weather.gov/stations/PC180,37.63641,-109.4579,2026-03-29T20:20:36.349323+00:00,0.014165759086608887
https://api.weather.gov/stations/UTRCS,37.7205,-112.2629,2026-03-29T20:20:40.733820+00:00,0.03146437183022499
https://api.weather.gov/stations/KU55,37.85,-112.39,2026-03-29T20:20:42.501951+00:00,0.13245566189289093
https://api.weather.gov/stations/UP242,37.86436,-113.7595,2026-03-29T20:20:44.110428+00:00,0.04927444830536842
https://api.weather.gov/stations/UTBLD,38.0432,-111.3269,2026-03-29T20:20:47.957768+00:00,0.042782146483659744
https://api.weather.gov/stations/UTMVP,38.0737,-112.9598,2026-03-29T20:20:51.574946+00:00,0.03131821006536484
https://api.weather.gov/stations/PC331,38.22091,-112.81569,2026-03-29T20:20:55.652603+00:00,0.08522985130548477
https://api.weather.gov/stations/UP231,38.26711,-113.11429,2026-03-29T20:20:57.015594+00:00,0.03918295353651047
https://api.weather.gov/stations/UTLSD,38.3426,-109.20875,2026-03-29T20:21:00.616789+00:00,0.017001129686832428
https://api.weather.gov/stations/UCC35,38.37399,-111.63158,2026-03-29T20:21:03.686197+00:00,0.014381544664502144
https://api.weather.gov/stations/UTHGP,38.58288,-111.47778,2026-03-29T20:21:07.446784+00:00,0.013620483689010143
https://api.weather.gov/stations/FRE,38.778594,-111.316645,2026-03-29T20:21:11.026881+00:00,0.04099559411406517
https://api.weather.gov/stations/DOLU1,38.79722,-109.19444,2026-03-29T20:21:12.616905+00:00,0.02536250464618206
https://api.weather.gov/stations/SRXU1,38.8583,-110.3694,2026-03-29T20:21:14.531859+00:00,0.022298328578472137
https://api.weather.gov/stations/MDXU1,38.98194,-111.24861,2026-03-29T20:21:16.734086+00:00,0.029602637514472008
https://api.weather.gov/stations/PC097,39.02798,-111.83035,2026-03-29T20:21:20.382036+00:00,0.05614909902215004
https://api.weather.gov/stations/JVDU1,39.27389,-111.265,2026-03-29T20:21:22.029304+00:00,0.021060854196548462
https://api.weather.gov/stations/UP137,39.28908,-112.63191,2026-03-29T20:21:23.643573+00:00,0.06127605959773064
https://api.weather.gov/stations/PC154,39.39874,-111.11027,2026-03-29T20:21:27.338880+00:00,0.014425105415284634
https://api.weather.gov/stations/UT26,39.40973,-112.05168,2026-03-29T20:21:31.039811+00:00,0.0407128669321537
https://api.weather.gov/stations/REFU1,39.49667,-111.72508,2026-03-29T20:21:32.500074+00:00,0.06724414974451065
https://api.weather.gov/stations/UT123,39.526,-110.5744,2026-03-29T20:21:35.793922+00:00,0.020213069394230843
https://api.weather.gov/stations/UR310,39.53573,-112.27766,2026-03-29T20:21:36.983888+00:00,0.0417991504073143
https://api.weather.gov/stations/TAKU1,39.74104,-113.98262,2026-03-29T20:21:37.778800+00:00,0.04882397502660751
https://api.weather.gov/stations/UTFRT,40.20525,-110.77125,2026-03-29T20:21:41.478658+00:00,0.09491006284952164
https://api.weather.gov/stations/TADU1,40.29972,-110.60417,2026-03-29T20:21:42.361292+00:00,0.019552115350961685
https://api.weather.gov/stations/YLLU1,40.51194,-110.34083,2026-03-29T20:21:43.225255+00:00,0.02536250464618206
https://api.weather.gov/stations/RCKU1,40.54875,-110.69292,2026-03-29T20:21:43.988347+00:00,0.03332975506782532
https://api.weather.gov/stations/TRLU1,40.67933,-110.94877,2026-03-29T20:21:44.725930+00:00,0.006668675225228071
https://api.weather.gov/stations/FPLU1,40.71785,-110.46721,2026-03-29T20:21:45.586522+00:00,0.03060140833258629
https://api.weather.gov/stations/DPG17,40.72728,-113.4691,2026-03-29T20:21:53.099439+00:00,0.025676749646663666
https://api.weather.gov/stations/UR297,40.73046,-113.01351,2026-03-29T20:21:54.511557+00:00,0.022020945325493813
https://api.weather.gov/stations/CWHU1,40.77458,-110.0105,2026-03-29T20:21:55.379789+00:00,0.0395905040204525
https://api.weather.gov/stations/UTMOP,40.84185,-109.64705,2026-03-29T20:21:59.309552+00:00,0.11367202550172806
https://api.weather.gov/stations/UTMU1,40.92258,-109.38986,2026-03-29T20:22:07.627469+00:00,0.03487545996904373
https://api.weather.gov/stations/FREUT,41.15461,-112.32998,2026-03-29T20:22:15.058484+00:00,0.004142058081924915
https://api.weather.gov/stations/UTS16,41.421,-111.051,2026-03-29T20:22:19.014741+00:00,0.08191923052072525
https://api.weather.gov/stations/PC580,41.53539,-111.11048,2026-03-29T20:22:23.016885+00:00,0.02610202319920063
https://api.weather.gov/stations/UCC11,41.60385,-111.56269,2026-03-29T20:22:25.215666+00:00,0.2024805247783661
https://api.weather.gov/stations/UCC45,41.67071,-111.1746,2026-03-29T20:22:28.101598+00:00,0.017746876925230026
https://api.weather.gov/stations/UCC05,41.83265,-111.08772,2026-03-29T20:22:32.419232+00:00,0.02490004152059555
https://api.weather.gov/stations/UCC03,41.96046,-112.49057,2026-03-29T20:22:36.030013+00:00,0.01582898013293743
https://api.weather.gov/stations/PC093,37.15272,-113.03411,2026-03-29T20:22:39.914439+00:00,0.06640135496854782
https://api.weather.gov/stations/BDGU1,37.26665,-109.60739,2026-03-29T20:22:47.205946+00:00,0.01573679968714714
https://api.weather.gov/stations/VEYU1,37.35222,-113.66667,2026-03-29T20:22:49.804264+00:00,0.04386139288544655
https://api.weather.gov/stations/PC094,37.64121,-113.37432,2026-03-29T20:22:53.563532+00:00,0.07647404819726944
https://api.weather.gov/stations/UCC22,37.71907,-113.70202,2026-03-29T20:22:56.558278+00:00,0.03072580136358738
https://api.weather.gov/stations/CJSU1,37.81333,-109.48723,2026-03-29T20:22:57.362125+00:00,0.031385794281959534
https://api.weather.gov/stations/C4541,38.00783,-109.18333,2026-03-29T20:22:58.571575+00:00,0.052708305418491364
https://api.weather.gov/stations/PC091,38.02526,-112.72667,2026-03-29T20:23:03.914101+00:00,0.08891818672418594
https://api.weather.gov/stations/UCC24,38.07066,-109.56666,2026-03-29T20:23:06.654400+00:00,0.02158835530281067
https://api.weather.gov/stations/LBVUT,38.14908,-109.12355,2026-03-29T20:23:09.301842+00:00,0.020524106919765472
https://api.weather.gov/stations/PC187,38.18191,-109.26002,2026-03-29T20:23:13.107403+00:00,0.025117289274930954
https://api.weather.gov/stations/TORU1,38.30278,-111.29333,2026-03-29T20:23:14.068374+00:00,0.019182175397872925
https://api.weather.gov/stations/FREU1,38.30694,-111.5175,2026-03-29T20:23:14.872308+00:00,0.028233373537659645
https://api.weather.gov/stations/FLSU1,38.50456,-111.76689,2026-03-29T20:23:15.671229+00:00,0.06724414974451065
https://api.weather.gov/stations/PPCUT,38.67485,-109.41637,2026-03-29T20:23:17.493797+00:00,0.1159067302942276
https://api.weather.gov/stations/PC477,39.20008,-111.67505,2026-03-29T20:23:21.677594+00:00,0.03202043101191521
https://api.weather.gov/stations/PC291,39.20267,-112.14391,2026-03-29T20:23:25.021241+00:00,0.03825698792934418
https://api.weather.gov/stations/PC295,39.32128,-111.77027,2026-03-29T20:23:28.311135+00:00,0.013507652096450329
https://api.weather.gov/stations/OARU1,39.3485,-112.1919,2026-03-29T20:23:29.119809+00:00,0.031147371977567673
https://api.weather.gov/stations/C3996,39.37217,-112.33383,2026-03-29T20:23:37.724373+00:00,0.1551499366760254
https://api.weather.gov/stations/PC483,39.64046,-111.66621,2026-03-29T20:23:41.472763+00:00,0.01757434755563736
https://api.weather.gov/stations/PC618,39.80492,-111.50706,2026-03-29T20:23:44.933743+00:00,0.030177589505910873
https://api.weather.gov/stations/PC600,39.86103,-110.71848,2026-03-29T20:23:48.084318+00:00,0.0061765071004629135
https://api.weather.gov/stations/UCC54,40.07055,-112.45718,2026-03-29T20:23:51.152570+00:00,0.018506692722439766
https://api.weather.gov/stations/UTVU1,40.13464,-109.64289,2026-03-29T20:23:58.438102+00:00,0.0211090799421072
https://api.weather.gov/stations/UTMYT,40.19943,-110.06792,2026-03-29T20:24:02.996132+00:00,0.0379892960190773
https://api.weather.gov/stations/DURU1,40.21028,-109.78139,2026-03-29T20:24:03.899413+00:00,0.02536250464618206
https://api.weather.gov/stations/DPG07,40.2269,-112.72527,2026-03-29T20:24:13.049685+00:00,0.03684425354003906
https://api.weather.gov/stations/UP106,40.27491,-112.39706,2026-03-29T20:24:14.321638+00:00,0.03184949606657028
https://api.weather.gov/stations/PC489,40.33694,-112.60965,2026-03-29T20:24:18.456548+00:00,0.01760188303887844
https://api.weather.gov/stations/DPG15,40.34109,-113.23533,2026-03-29T20:24:25.258017+00:00,0.03012434020638466
https://api.weather.gov/stations/DPG16,40.36726,-113.00444,2026-03-29T20:24:31.666452+00:00,0.01760893315076828
https://api.weather.gov/stations/MFKU1,40.49384,-112.6114,2026-03-29T20:24:38.740096+00:00,0.04990072920918465
https://api.weather.gov/stations/MTHU1,40.56167,-110.49222,2026-03-29T20:24:42.369746+00:00,0.03420577198266983
https://api.weather.gov/stations/WTRU1,40.59361,-109.93167,2026-03-29T20:24:43.178754+00:00,0.03118450939655304
https://api.weather.gov/stations/KGCU1,40.71632,-109.54401,2026-03-29T20:24:43.931848+00:00,0.049477797001600266
https://api.weather.gov/stations/LBNU1,40.73785,-110.62121,2026-03-29T20:24:44.735693+00:00,0.03295715153217316
https://api.weather.gov/stations/UTWDL,40.7729,-112.801,2026-03-29T20:24:48.879609+00:00,0.06388792395591736
https://api.weather.gov/stations/BFLAT,40.78422,-113.82946,2026-03-29T20:24:56.507160+00:00,0.02292570099234581
https://api.weather.gov/stations/HPSU1,40.90663,-109.96287,2026-03-29T20:24:57.346620+00:00,0.02536250464618206
https://api.weather.gov/stations/K40U,40.9833,-109.6833,2026-03-29T20:24:59.187653+00:00,0.05043761059641838
https://api.weather.gov/stations/PC559,41.1755,-111.40878,2026-03-29T20:25:04.605637+00:00,0.014381653629243374
https://api.weather.gov/stations/UP142,41.22979,-111.08597,2026-03-29T20:25:07.035654+00:00,0.053616881370544434
https://api.weather.gov/stations/UTMON,41.4446,-111.5056,2026-03-29T20:25:11.346547+00:00,0.010598973371088505
https://api.weather.gov/stations/PC467,37.21006,-113.17707,2026-03-29T20:25:15.264157+00:00,0.12946200370788574
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819,2026-03-29T20:25:17.539624+00:00,0.02536250464618206
https://api.weather.gov/stations/D4219,37.5717,-113.71144,2026-03-29T20:25:21.223890+00:00,0.057195838540792465
https://api.weather.gov/stations/PGLU1,37.70433,-112.65024,2026-03-29T20:25:22.023086+00:00,0.029673730954527855
https://api.weather.gov/stations/UCC20,37.86225,-112.88105,2026-03-29T20:25:25.121261+00:00,0.026739178225398064
https://api.weather.gov/stations/UTMPO,37.873,-109.3061,2026-03-29T20:25:28.750720+00:00,0.05368882417678833
https://api.weather.gov/stations/UTBVR,38.14989,-112.61045,2026-03-29T20:25:32.106579+00:00,0.03692580759525299
https://api.weather.gov/stations/PC172,38.21609,-112.22536,2026-03-29T20:25:35.674930+00:00,0.06628978997468948
https://api.weather.gov/stations/UTBEV,38.2934,-112.651,2026-03-29T20:25:39.369979+00:00,0.05586707964539528
https://api.weather.gov/stations/UTFIM,38.318,-109.4175,2026-03-29T20:25:43.572547+00:00,0.035940226167440414
https://api.weather.gov/stations/UTWCR,38.4212,-112.6492,2026-03-29T20:25:46.784106+00:00,0.06313912570476532
https://api.weather.gov/stations/UCC56,38.42889,-111.91786,2026-03-29T20:25:50.281797+00:00,0.0329756960272789
https://api.weather.gov/stations/UP010,38.48711,-112.98386,2026-03-29T20:25:51.626732+00:00,0.047134459018707275
https://api.weather.gov/stations/PC198,38.49699,-112.21683,2026-03-29T20:25:54.959503+00:00,0.04995295777916908
https://api.weather.gov/stations/BXCU1,38.50809,-112.01856,2026-03-29T20:25:56.379266+00:00,0.03872714936733246
https://api.weather.gov/stations/PC482,38.73779,-112.01932,2026-03-29T20:26:00.603973+00:00,0.08336438238620758
https://api.weather.gov/stations/UT144,38.7379,-112.5844,2026-03-29T20:26:06.334530+00:00,0.04221946746110916
https://api.weather.gov/stations/UTSSU,38.78319,-111.49338,2026-03-29T20:26:09.743678+00:00,0.022819221019744873
https://api.weather.gov/stations/PC290,38.87578,-111.87663,2026-03-29T20:26:13.261833+00:00,0.053768545389175415
https://api.weather.gov/stations/UTSCN,38.9057,-111.6399,2026-03-29T20:26:17.419792+00:00,0.038963884115219116
https://api.weather.gov/stations/UTSPX,39.0182,-110.2904,2026-03-29T20:26:21.294811+00:00,0.03806979954242706
https://api.weather.gov/stations/PC346,39.03487,-112.3359,2026-03-29T20:26:24.924470+00:00,0.0338255800306797
https://api.weather.gov/stations/DCPU1,39.04554,-111.46875,2026-03-29T20:26:25.695496+00:00,0.03516707941889763
https://api.weather.gov/stations/WRIU1,39.13233,-111.35685,2026-03-29T20:26:26.539405+00:00,0.03621687740087509
https://api.weather.gov/stations/DLTU1,39.3872,-112.50945,2026-03-29T20:26:34.749305+00:00,0.015806028619408607
https://api.weather.gov/stations/PC150,39.52142,-110.40058,2026-03-29T20:26:38.439877+00:00,0.024757422506809235
https://api.weather.gov/stations/UTLMP,39.5944,-111.9161,2026-03-29T20:26:41.969381+00:00,0.03578735888004303
https://api.weather.gov/stations/CAOU1,39.65795,-110.37906,2026-03-29T20:26:42.722115+00:00,0.029138358309864998
https://api.weather.gov/stations/KU14,39.7386,-111.8722,2026-03-29T20:26:44.539082+00:00,0.15233448147773743
https://api.weather.gov/stations/UTTP4,39.75715,-110.91698,2026-03-29T20:26:48.037621+00:00,0.017151258885860443
https://api.weather.gov/stations/RDN,39.989,-111.3701,2026-03-29T20:26:51.339091+00:00,0.02641144022345543
https://api.weather.gov/stations/PC561,40.15291,-110.2407,2026-03-29T20:26:54.348927+00:00,0.027437716722488403
https://api.weather.gov/stations/STDU1,40.16488,-111.20663,2026-03-29T20:26:55.195639+00:00,0.051737651228904724
https://api.weather.gov/stations/UTSTV,40.17258,-110.493,2026-03-29T20:26:58.313041+00:00,0.06486830115318298
https://api.weather.gov/stations/UTLAK,40.1768,-111.92455,2026-03-29T20:27:02.643728+00:00,0.021406613290309906
https://api.weather.gov/stations/HOBU1,40.18538,-111.35971,2026-03-29T20:27:04.110101+00:00,0.06724414974451065
https://api.weather.gov/stations/DPG03,40.20802,-113.33857,2026-03-29T20:27:11.774070+00:00,0.08350605517625809
https://api.weather.gov/stations/UTWLF,40.4872,-111.0344,2026-03-29T20:27:14.777194+00:00,0.006214886903762817
https://api.weather.gov/stations/BRUU1,40.58889,-109.46472,2026-03-29T20:27:15.981996+00:00,0.02536250464618206
https://api.weather.gov/stations/UTDOL,40.722,-112.564,2026-03-29T20:27:19.151842+00:00,0.02389788255095482
https://api.weather.gov/stations/UT43W,40.9918,-109.8445,2026-03-29T20:27:22.654131+00:00,0.0456310473382473
https://api.weather.gov/stations/PC066,41.02112,-111.11708,2026-03-29T20:27:26.224707+00:00,0.0049325223080813885
https://api.weather.gov/stations/GSLM,41.296997,-112.269075,2026-03-29T20:27:28.922364+00:00,0.11263278871774673
https://api.weather.gov/stations/HRGU1,41.31372,-111.44624,2026-03-29T20:27:29.746926+00:00,0.05029785633087158
https://api.weather.gov/stations/C8429,41.8,-111.3,2026-03-29T20:27:34.467091+00:00,0.0202277060598135
https://api.weather.gov/stations/UTWTV,41.81014,-112.33939,2026-03-29T20:27:37.855555+00:00,0.0248421560972929
https://api.weather.gov/stations/PC358,41.84859,-112.67298,2026-03-29T20:27:41.303253+00:00,0.014520355500280857
https://api.weather.gov/stations/UCC46,41.99099,-111.95641,2026-03-29T20:27:46.128293+00:00,0.03857359290122986
https://api.weather.gov/stations/FPWU1,37.00167,-113.46806,2026-03-29T20:27:46.944827+00:00,0.02536250464618206
https://api.weather.gov/stations/UTSHR,37.09933,-113.3779,2026-03-29T20:27:50.023841+00:00,0.057437531650066376
https://api.weather.gov/stations/FG016,37.23404,-113.3516,2026-03-29T20:27:53.198757+00:00,0.04386378079652786
https://api.weather.gov/stations/MVYU1,38.30285,-112.43637,2026-03-29T20:27:54.011948+00:00,0.031191671267151833
https://api.weather.gov/stations/PC203,38.57103,-112.37966,2026-03-29T20:27:58.121705+00:00,0.10048656165599823
https://api.weather.gov/stations/PC616,38.59024,-109.25145,2026-03-29T20:28:01.329615+00:00,0.018393853679299355
https://api.weather.gov/stations/BFTU1,38.6799,-111.59765,2026-03-29T20:28:02.315131+00:00,0.03447098657488823
https://api.weather.gov/stations/FRLU1,38.77246,-111.67662,2026-03-29T20:28:03.269468+00:00,0.04814328998327255
https://api.weather.gov/stations/PC202,38.78475,-112.18238,2026-03-29T20:28:06.508662+00:00,0.05112825706601143
https://api.weather.gov/stations/PCKU1,38.88185,-112.24915,2026-03-29T20:28:07.369101+00:00,0.03884758800268173
https://api.weather.gov/stations/PC599,38.93415,-110.13112,2026-03-29T20:28:11.816578+00:00,0.05164698511362076
https://api.weather.gov/stations/UCC38,39.05862,-110.09041,2026-03-29T20:28:14.366138+00:00,0.010553576052188873
https://api.weather.gov/stations/UP154,39.49014,-112.40955,2026-03-29T20:28:15.682619+00:00,0.015419997274875641
https://api.weather.gov/stations/HNHU1,39.61774,-111.30576,2026-03-29T20:28:16.441561+00:00,0.03295715153217316
https://api.weather.gov/stations/PC254,39.65353,-111.12962,2026-03-29T20:28:20.077092+00:00,0.015239231288433075
https://api.weather.gov/stations/PC352,39.77311,-111.16887,2026-03-29T20:28:23.483077+00:00,0.013809767551720142
https://api.weather.gov/stations/CRKU1,39.89275,-111.25154,2026-03-29T20:28:24.212371+00:00,0.07285347580909729
https://api.weather.gov/stations/VNCU1,39.93681,-112.41441,2026-03-29T20:28:25.269623+00:00,0.03332975506782532
https://api.weather.gov/stations/WRVU1,39.96443,-110.98848,2026-03-29T20:28:26.091632+00:00,0.04744289442896843
https://api.weather.gov/stations/DSTU1,40.2953,-111.25677,2026-03-29T20:28:27.016838+00:00,0.025477664545178413
https://api.weather.gov/stations/PC619,40.30921,-112.23113,2026-03-29T20:28:30.489639+00:00,0.020022884011268616
https://api.weather.gov/stations/CUCU1,40.35747,-111.08993,2026-03-29T20:28:31.437621+00:00,0.04598985239863396
https://api.weather.gov/stations/KENV,40.72056,-114.03583,2026-03-29T20:28:37.584124+00:00,0.14587154984474182
https://api.weather.gov/stations/EFBU1,40.88472,-110.54056,2026-03-29T20:28:38.325296+00:00,0.04220350459218025
https://api.weather.gov/stations/UP029,41.1089,-111.20748,2026-03-29T20:28:39.511563+00:00,0.028233373537659645
https://api.weather.gov/stations/FG018,41.69205,-112.30286,2026-03-29T20:28:43.253933+00:00,0.020425518974661827
https://api.weather.gov/stations/UCC32,41.89538,-112.04831,2026-03-29T20:28:45.848385+00:00,0.023303821682929993
https://api.weather.gov/stations/F7258,37.12917,-113.62983,2026-03-29T20:28:49.900319+00:00,0.019377289339900017
https://api.weather.gov/stations/UTACR,37.4116,-113.2348,2026-03-29T20:28:53.594256+00:00,0.0980558916926384
https://api.weather.gov/stations/UTPTR,38.33885,-112.21789,2026-03-29T20:28:58.098329+00:00,0.08800812065601349
https://api.weather.gov/stations/QM7,38.56481,-109.53644,2026-03-29T20:28:59.067022+00:00,0.007603080477565527
https://api.weather.gov/stations/PC332,38.63275,-112.61628,2026-03-29T20:29:02.346026+00:00,0.09907251596450806
https://api.weather.gov/stations/QP2,39.5958,-110.77,2026-03-29T20:29:03.201311+00:00,0.005924471653997898
https://api.weather.gov/stations/FG011,39.87351,-112.129,2026-03-29T20:29:06.569319+00:00,0.037188638001680374
https://api.weather.gov/stations/UR615,40.0385,-111.5362,2026-03-29T20:29:07.769078+00:00,0.0148157374933362
https://api.weather.gov/stations/DPG04,40.04602,-113.0455,2026-03-29T20:29:17.268319+00:00,0.0410449355840683
https://api.weather.gov/stations/DPG02,40.04613,-113.2081,2026-03-29T20:29:24.275270+00:00,0.03712094947695732
https://api.weather.gov/stations/DPG13,40.1067,-112.80815,2026-03-29T20:29:31.495799+00:00,0.2723374366760254
https://api.weather.gov/stations/E3808,40.46158,-111.22775,2026-03-29T20:29:37.419700+00:00,0.016598111018538475
https://api.weather.gov/stations/GVLU1,40.6364,-112.67739,2026-03-29T20:29:45.838033+00:00,0.026927679777145386
https://api.weather.gov/stations/CHCU1,40.85464,-111.04765,2026-03-29T20:29:46.573844+00:00,0.04841999337077141
