station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/KCWU1,39.07439,-113.63897,2026-03-26T20:18:36.815863+00:00,0.027919603511691093
https://api.weather.gov/stations/UTPR2,39.1497,-113.0692,2026-03-26T20:18:41.168247+00:00,0.037674739956855774
https://api.weather.gov/stations/UTHAD,39.1664,-109.1359,2026-03-26T20:18:44.810870+00:00,0.016303548589348793
https://api.weather.gov/stations/PC151,39.17127,-110.61875,2026-03-26T20:18:48.086338+00:00,0.016916919499635696
https://api.weather.gov/stations/EWCU1,39.31213,-109.53179,2026-03-26T20:18:48.988913+00:00,0.032206546515226364
https://api.weather.gov/stations/PC538,39.33718,-111.45287,2026-03-26T20:18:52.180071+00:00,0.008834945037961006
https://api.weather.gov/stations/UP201,39.71035,-112.21334,2026-03-26T20:18:53.701311+00:00,0.019164644181728363
https://api.weather.gov/stations/NUTU1,39.80806,-110.25694,2026-03-26T20:18:55.473937+00:00,0.03293720632791519
https://api.weather.gov/stations/DPG19,39.90445,-113.34412,2026-03-26T20:19:03.333543+00:00,0.15433549880981445
https://api.weather.gov/stations/DPG21,39.91933,-112.93905,2026-03-26T20:19:12.572233+00:00,0.04044421762228012
https://api.weather.gov/stations/DPG20,39.94554,-113.70153,2026-03-26T20:19:18.493613+00:00,0.05816323682665825
https://api.weather.gov/stations/UB1UT,39.972327,-109.538305,2026-03-26T20:19:19.924510+00:00,0.028412751853466034
https://api.weather.gov/stations/WATU1,39.97889,-109.17806,2026-03-26T20:19:20.685310+00:00,0.02536250464618206
https://api.weather.gov/stations/DPG18,40.11649,-113.53336,2026-03-26T20:19:26.622752+00:00,0.02827337384223938
https://api.weather.gov/stations/UTMTH,40.358,-110.3876,2026-03-26T20:19:30.740334+00:00,0.06592132151126862
https://api.weather.gov/stations/UCC34,40.37263,-110.20924,2026-03-26T20:19:33.469753+00:00,0.060078464448451996
https://api.weather.gov/stations/HANU1,40.40056,-110.75861,2026-03-26T20:19:35.009708+00:00,0.06308065354824066
https://api.weather.gov/stations/JESU1,40.40944,-109.23472,2026-03-26T20:19:36.962394+00:00,0.16666369140148163
https://api.weather.gov/stations/DPG24,40.45272,-113.47237,2026-03-26T20:19:43.012691+00:00,0.15046226978302002
https://api.weather.gov/stations/UTKNO,40.7269,-113.2803,2026-03-26T20:19:46.505935+00:00,0.008783109486103058
https://api.weather.gov/stations/HIRU1,40.92167,-110.18623,2026-03-26T20:19:47.449422+00:00,0.028151871636509895
https://api.weather.gov/stations/KU16,41.06064,-113.07148,2026-03-26T20:19:48.692329+00:00,0.1360251009464264
https://api.weather.gov/stations/LMR,41.06084,-112.89173,2026-03-26T20:19:56.630344+00:00,0.011169943027198315
https://api.weather.gov/stations/HATUT,41.07073,-112.58621,2026-03-26T20:20:09.423942+00:00,0.10829763114452362
https://api.weather.gov/stations/UP068,41.22321,-112.66532,2026-03-26T20:20:11.191920+00:00,0.017170125618577003
https://api.weather.gov/stations/GNI,41.33216,-112.85432,2026-03-26T20:20:19.899940+00:00,0.009261001832783222
https://api.weather.gov/stations/BHAU1,41.61639,-112.54667,2026-03-26T20:20:24.577701+00:00,0.03787871077656746
https://api.weather.gov/stations/LMS,41.701,-112.86181,2026-03-26T20:20:31.854626+00:00,0.10049720108509064
https://api.weather.gov/stations/UTCUR,41.9379,-113.0858,2026-03-26T20:20:40.190006+00:00,0.058184511959552765
https://api.weather.gov/stations/UCC01,41.98385,-112.91203,2026-03-26T20:20:43.011714+00:00,0.08918456733226776
https://api.weather.gov/stations/PC095,37.10089,-113.8239,2026-03-26T20:20:46.546546+00:00,0.029513457790017128
https://api.weather.gov/stations/ZNP,37.2339,-112.8741,2026-03-26T20:20:49.102891+00:00,0.011103739961981773
https://api.weather.gov/stations/G4073,37.274,-112.639,2026-03-26T20:20:58.289218+00:00,0.018595358356833458
https://api.weather.gov/stations/LGCU1,37.48631,-113.84582,2026-03-26T20:20:59.883368+00:00,0.03819691017270088
https://api.weather.gov/stations/TRPU1,37.51741,-111.97743,2026-03-26T20:21:09.513129+00:00,0.021054141223430634
https://api.weather.gov/stations/AGUU1,37.52217,-112.27118,2026-03-26T20:21:10.474332+00:00,0.03008659929037094
https://api.weather.gov/stations/PC180,37.63641,-109.4579,2026-03-26T20:21:14.944899+00:00,0.014698770828545094
https://api.weather.gov/stations/UTRCS,37.7205,-112.2629,2026-03-26T20:21:18.769390+00:00,0.03189641982316971
https://api.weather.gov/stations/KU55,37.85,-112.39,2026-03-26T20:21:20.640317+00:00,0.013339053839445114
https://api.weather.gov/stations/UP242,37.86436,-113.7595,2026-03-26T20:21:22.131253+00:00,0.03276775777339935
https://api.weather.gov/stations/UTBLD,38.0432,-111.3269,2026-03-26T20:21:25.809532+00:00,0.033523157238960266
https://api.weather.gov/stations/UTMVP,38.0737,-112.9598,2026-03-26T20:21:29.654615+00:00,0.037047263234853745
https://api.weather.gov/stations/PC331,38.22091,-112.81569,2026-03-26T20:21:34.098455+00:00,0.03710804879665375
https://api.weather.gov/stations/UP231,38.26711,-113.11429,2026-03-26T20:21:35.796465+00:00,0.021613869816064835
https://api.weather.gov/stations/UTLSD,38.3426,-109.20875,2026-03-26T20:21:40.261231+00:00,0.020175568759441376
https://api.weather.gov/stations/UCC35,38.37399,-111.63158,2026-03-26T20:21:44.282506+00:00,0.024284938350319862
https://api.weather.gov/stations/UTHGP,38.58288,-111.47778,2026-03-26T20:21:48.000880+00:00,0.049049101769924164
https://api.weather.gov/stations/FRE,38.778594,-111.316645,2026-03-26T20:21:52.290429+00:00,0.05406997352838516
https://api.weather.gov/stations/DOLU1,38.79722,-109.19444,2026-03-26T20:21:53.523709+00:00,0.02536250464618206
https://api.weather.gov/stations/SRXU1,38.8583,-110.3694,2026-03-26T20:21:55.115197+00:00,0.03947204351425171
https://api.weather.gov/stations/MDXU1,38.98194,-111.24861,2026-03-26T20:21:57.022253+00:00,0.11950858682394028
https://api.weather.gov/stations/PC097,39.02798,-111.83035,2026-03-26T20:22:00.386812+00:00,0.029351213946938515
https://api.weather.gov/stations/JVDU1,39.27389,-111.265,2026-03-26T20:22:04.788718+00:00,0.015574425458908081
https://api.weather.gov/stations/UP137,39.28908,-112.63191,2026-03-26T20:22:06.273318+00:00,0.042414139956235886
https://api.weather.gov/stations/PC154,39.39874,-111.11027,2026-03-26T20:22:10.122852+00:00,0.021008910611271858
https://api.weather.gov/stations/UT26,39.40973,-112.05168,2026-03-26T20:22:14.229245+00:00,0.032106537371873856
https://api.weather.gov/stations/REFU1,39.49667,-111.72508,2026-03-26T20:22:15.612627+00:00,0.03102642484009266
https://api.weather.gov/stations/UT123,39.526,-110.5744,2026-03-26T20:22:20.145603+00:00,0.027415050193667412
https://api.weather.gov/stations/UR310,39.53573,-112.27766,2026-03-26T20:22:21.384703+00:00,0.0535898357629776
https://api.weather.gov/stations/TAKU1,39.74104,-113.98262,2026-03-26T20:22:22.115638+00:00,0.030756689608097076
https://api.weather.gov/stations/UTFRT,40.20525,-110.77125,2026-03-26T20:22:26.860555+00:00,0.04055521637201309
https://api.weather.gov/stations/TADU1,40.29972,-110.60417,2026-03-26T20:22:27.682692+00:00,0.05161504074931145
https://api.weather.gov/stations/YLLU1,40.51194,-110.34083,2026-03-26T20:22:28.449108+00:00,0.02536250464618206
https://api.weather.gov/stations/RCKU1,40.54875,-110.69292,2026-03-26T20:22:29.190153+00:00,0.03499991074204445
https://api.weather.gov/stations/TRLU1,40.67933,-110.94877,2026-03-26T20:22:29.904734+00:00,0.0036853430792689323
https://api.weather.gov/stations/FPLU1,40.71785,-110.46721,2026-03-26T20:22:30.782308+00:00,0.03866637870669365
https://api.weather.gov/stations/DPG17,40.72728,-113.4691,2026-03-26T20:22:37.998383+00:00,0.026513343676924706
https://api.weather.gov/stations/UR297,40.73046,-113.01351,2026-03-26T20:22:39.168625+00:00,0.015998447313904762
https://api.weather.gov/stations/CWHU1,40.77458,-110.0105,2026-03-26T20:22:39.973145+00:00,0.030756689608097076
https://api.weather.gov/stations/UTMOP,40.84185,-109.64705,2026-03-26T20:22:43.914557+00:00,0.012776238843798637
https://api.weather.gov/stations/UTMU1,40.92258,-109.38986,2026-03-26T20:22:50.933996+00:00,0.01812838390469551
https://api.weather.gov/stations/FREUT,41.15461,-112.32998,2026-03-26T20:22:59.997659+00:00,0.013253966346383095
https://api.weather.gov/stations/UTS16,41.421,-111.051,2026-03-26T20:23:07.315843+00:00,0.07994828373193741
https://api.weather.gov/stations/PC580,41.53539,-111.11048,2026-03-26T20:23:12.315409+00:00,0.010791833512485027
https://api.weather.gov/stations/UCC11,41.60385,-111.56269,2026-03-26T20:23:14.787570+00:00,0.02799263410270214
https://api.weather.gov/stations/UCC45,41.67071,-111.1746,2026-03-26T20:23:18.371931+00:00,0.023487268015742302
https://api.weather.gov/stations/UCC05,41.83265,-111.08772,2026-03-26T20:23:21.315463+00:00,0.023908335715532303
https://api.weather.gov/stations/UCC03,41.96046,-112.49057,2026-03-26T20:23:24.433372+00:00,0.017705190926790237
https://api.weather.gov/stations/PC093,37.15272,-113.03411,2026-03-26T20:23:28.010477+00:00,0.029973359778523445
https://api.weather.gov/stations/BDGU1,37.26665,-109.60739,2026-03-26T20:23:38.011526+00:00,0.02057023160159588
https://api.weather.gov/stations/VEYU1,37.35222,-113.66667,2026-03-26T20:23:41.205821+00:00,0.03855519741773605
https://api.weather.gov/stations/PC094,37.64121,-113.37432,2026-03-26T20:23:45.197736+00:00,0.01933654025197029
https://api.weather.gov/stations/UCC22,37.71907,-113.70202,2026-03-26T20:23:48.459332+00:00,0.03677577152848244
https://api.weather.gov/stations/CJSU1,37.81333,-109.48723,2026-03-26T20:23:49.325094+00:00,0.032206546515226364
https://api.weather.gov/stations/PC091,38.02526,-112.72667,2026-03-26T20:23:53.873183+00:00,0.017357975244522095
https://api.weather.gov/stations/UCC24,38.07066,-109.56666,2026-03-26T20:23:56.229773+00:00,0.06032145023345947
https://api.weather.gov/stations/LBVUT,38.14908,-109.12355,2026-03-26T20:23:58.644534+00:00,0.013310697861015797
https://api.weather.gov/stations/PC187,38.18191,-109.26002,2026-03-26T20:24:03.386778+00:00,0.01976839080452919
https://api.weather.gov/stations/TORU1,38.30278,-111.29333,2026-03-26T20:24:04.461224+00:00,0.058969829231500626
https://api.weather.gov/stations/FREU1,38.30694,-111.5175,2026-03-26T20:24:06.007188+00:00,0.034051064401865005
https://api.weather.gov/stations/FLSU1,38.50456,-111.76689,2026-03-26T20:24:07.757082+00:00,0.02153759077191353
https://api.weather.gov/stations/PPCUT,38.67485,-109.41637,2026-03-26T20:24:09.788871+00:00,0.18808740377426147
https://api.weather.gov/stations/PC477,39.20008,-111.67505,2026-03-26T20:24:13.919905+00:00,0.024736661463975906
https://api.weather.gov/stations/PC291,39.20267,-112.14391,2026-03-26T20:24:17.210780+00:00,0.03602756932377815
https://api.weather.gov/stations/PC295,39.32128,-111.77027,2026-03-26T20:24:20.821819+00:00,0.02069675922393799
https://api.weather.gov/stations/OARU1,39.3485,-112.1919,2026-03-26T20:24:21.647961+00:00,0.03499991074204445
https://api.weather.gov/stations/C3996,39.37217,-112.33383,2026-03-26T20:24:33.442549+00:00,0.27884232997894287
https://api.weather.gov/stations/PC483,39.64046,-111.66621,2026-03-26T20:24:39.508736+00:00,0.026289334520697594
https://api.weather.gov/stations/PC618,39.80492,-111.50706,2026-03-26T20:24:44.172342+00:00,0.02160387858748436
https://api.weather.gov/stations/PC600,39.86103,-110.71848,2026-03-26T20:24:48.167679+00:00,0.010914206504821777
https://api.weather.gov/stations/UCC54,40.07055,-112.45718,2026-03-26T20:24:51.636538+00:00,0.026956520974636078
https://api.weather.gov/stations/UTVU1,40.13464,-109.64289,2026-03-26T20:25:00.296311+00:00,0.019159436225891113
https://api.weather.gov/stations/UTMYT,40.19943,-110.06792,2026-03-26T20:25:09.137836+00:00,0.07303398102521896
https://api.weather.gov/stations/DURU1,40.21028,-109.78139,2026-03-26T20:25:10.407724+00:00,0.02536250464618206
https://api.weather.gov/stations/DPG07,40.2269,-112.72527,2026-03-26T20:25:22.634481+00:00,0.09140677005052567
https://api.weather.gov/stations/UP106,40.27491,-112.39706,2026-03-26T20:25:23.943079+00:00,0.02485792338848114
https://api.weather.gov/stations/PC489,40.33694,-112.60965,2026-03-26T20:25:27.633554+00:00,0.02804883010685444
https://api.weather.gov/stations/DPG15,40.34109,-113.23533,2026-03-26T20:25:36.914731+00:00,0.16299714148044586
https://api.weather.gov/stations/DPG16,40.36726,-113.00444,2026-03-26T20:25:48.139437+00:00,0.00938856229186058
https://api.weather.gov/stations/MFKU1,40.49384,-112.6114,2026-03-26T20:25:49.777486+00:00,0.027072813361883163
https://api.weather.gov/stations/MTHU1,40.56167,-110.49222,2026-03-26T20:25:55.903806+00:00,0.025153672322630882
https://api.weather.gov/stations/WTRU1,40.59361,-109.93167,2026-03-26T20:25:57.023107+00:00,0.03215882554650307
https://api.weather.gov/stations/KGCU1,40.71632,-109.54401,2026-03-26T20:25:58.942011+00:00,0.03176553547382355
https://api.weather.gov/stations/LBNU1,40.73785,-110.62121,2026-03-26T20:26:00.007556+00:00,0.04226318374276161
https://api.weather.gov/stations/UTWDL,40.7729,-112.801,2026-03-26T20:26:07.290313+00:00,0.03144671022891998
https://api.weather.gov/stations/BFLAT,40.78422,-113.82946,2026-03-26T20:26:16.812969+00:00,0.020301535725593567
https://api.weather.gov/stations/HPSU1,40.90663,-109.96287,2026-03-26T20:26:17.584795+00:00,0.02536250464618206
https://api.weather.gov/stations/K40U,40.9833,-109.6833,2026-03-26T20:26:20.109518+00:00,0.12995563447475433
https://api.weather.gov/stations/PC559,41.1755,-111.40878,2026-03-26T20:26:24.072195+00:00,0.012444531545042992
https://api.weather.gov/stations/UP142,41.22979,-111.08597,2026-03-26T20:26:26.395969+00:00,0.04544410482048988
https://api.weather.gov/stations/UTMON,41.4446,-111.5056,2026-03-26T20:26:31.213275+00:00,0.007992416620254517
https://api.weather.gov/stations/PC467,37.21006,-113.17707,2026-03-26T20:26:35.960408+00:00,0.0397842675447464
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819,2026-03-26T20:26:38.115219+00:00,0.02536250464618206
https://api.weather.gov/stations/D4219,37.5717,-113.71144,2026-03-26T20:26:41.367958+00:00,0.06181236729025841
https://api.weather.gov/stations/PGLU1,37.70433,-112.65024,2026-03-26T20:26:42.363625+00:00,0.030131341889500618
https://api.weather.gov/stations/UCC20,37.86225,-112.88105,2026-03-26T20:26:45.288852+00:00,0.026016075164079666
https://api.weather.gov/stations/UTMPO,37.873,-109.3061,2026-03-26T20:26:49.507330+00:00,0.04753130301833153
https://api.weather.gov/stations/UTBVR,38.14989,-112.61045,2026-03-26T20:26:53.044404+00:00,0.06627863645553589
https://api.weather.gov/stations/PC172,38.21609,-112.22536,2026-03-26T20:26:56.734406+00:00,0.09091503918170929
https://api.weather.gov/stations/UTBEV,38.2934,-112.651,2026-03-26T20:27:00.928225+00:00,0.08275116235017776
https://api.weather.gov/stations/UTFIM,38.318,-109.4175,2026-03-26T20:27:06.168038+00:00,0.03142727166414261
https://api.weather.gov/stations/UTWCR,38.4212,-112.6492,2026-03-26T20:27:09.860914+00:00,0.09805300831794739
https://api.weather.gov/stations/UCC56,38.42889,-111.91786,2026-03-26T20:27:12.982873+00:00,0.022446654736995697
https://api.weather.gov/stations/UP010,38.48711,-112.98386,2026-03-26T20:27:14.211871+00:00,0.05861009657382965
https://api.weather.gov/stations/PC198,38.49699,-112.21683,2026-03-26T20:27:17.409354+00:00,0.019594702869653702
https://api.weather.gov/stations/BXCU1,38.50809,-112.01856,2026-03-26T20:27:18.879580+00:00,0.030756689608097076
https://api.weather.gov/stations/PC482,38.73779,-112.01932,2026-03-26T20:27:22.501230+00:00,0.04347967356443405
https://api.weather.gov/stations/UT144,38.7379,-112.5844,2026-03-26T20:27:26.440302+00:00,0.08095542341470718
https://api.weather.gov/stations/UTSSU,38.78319,-111.49338,2026-03-26T20:27:29.750665+00:00,0.020255887880921364
https://api.weather.gov/stations/PC290,38.87578,-111.87663,2026-03-26T20:27:34.056704+00:00,0.025221379473805428
https://api.weather.gov/stations/UTSCN,38.9057,-111.6399,2026-03-26T20:27:37.943425+00:00,0.056290678679943085
https://api.weather.gov/stations/UTSPX,39.0182,-110.2904,2026-03-26T20:27:41.748593+00:00,0.017892440780997276
https://api.weather.gov/stations/PC346,39.03487,-112.3359,2026-03-26T20:27:45.234388+00:00,0.027813931927084923
https://api.weather.gov/stations/DCPU1,39.04554,-111.46875,2026-03-26T20:27:46.180041+00:00,0.03499991074204445
https://api.weather.gov/stations/WRIU1,39.13233,-111.35685,2026-03-26T20:27:46.973257+00:00,0.03452201560139656
https://api.weather.gov/stations/DLTU1,39.3872,-112.50945,2026-03-26T20:27:54.742527+00:00,0.02365048974752426
https://api.weather.gov/stations/PC150,39.52142,-110.40058,2026-03-26T20:27:58.814543+00:00,0.03054417110979557
https://api.weather.gov/stations/UTLMP,39.5944,-111.9161,2026-03-26T20:28:05.204396+00:00,0.053865157067775726
https://api.weather.gov/stations/CAOU1,39.65795,-110.37906,2026-03-26T20:28:07.034440+00:00,0.032206546515226364
https://api.weather.gov/stations/KU14,39.7386,-111.8722,2026-03-26T20:28:09.898963+00:00,0.026316871866583824
https://api.weather.gov/stations/UTTP4,39.75715,-110.91698,2026-03-26T20:28:14.052219+00:00,0.03798564523458481
https://api.weather.gov/stations/RDN,39.989,-111.3701,2026-03-26T20:28:18.750804+00:00,0.034895576536655426
https://api.weather.gov/stations/PC561,40.15291,-110.2407,2026-03-26T20:28:22.066410+00:00,0.0219196118414402
https://api.weather.gov/stations/STDU1,40.16488,-111.20663,2026-03-26T20:28:22.925918+00:00,0.03469865396618843
https://api.weather.gov/stations/UTSTV,40.17258,-110.493,2026-03-26T20:28:27.202474+00:00,0.04714823141694069
https://api.weather.gov/stations/UTLAK,40.1768,-111.92455,2026-03-26T20:28:31.111792+00:00,0.04562690481543541
https://api.weather.gov/stations/HOBU1,40.18538,-111.35971,2026-03-26T20:28:32.056795+00:00,0.03372379392385483
https://api.weather.gov/stations/DPG03,40.20802,-113.33857,2026-03-26T20:28:41.155768+00:00,0.04653342440724373
https://api.weather.gov/stations/UTWLF,40.4872,-111.0344,2026-03-26T20:28:44.696358+00:00,0.007972774095833302
https://api.weather.gov/stations/BRUU1,40.58889,-109.46472,2026-03-26T20:28:45.680295+00:00,0.02536250464618206
https://api.weather.gov/stations/UTDOL,40.722,-112.564,2026-03-26T20:28:49.406863+00:00,0.015618952922523022
https://api.weather.gov/stations/UT43W,40.9918,-109.8445,2026-03-26T20:28:53.551745+00:00,0.017244337126612663
https://api.weather.gov/stations/PC066,41.02112,-111.11708,2026-03-26T20:28:58.883891+00:00,0.0075830197893083096
https://api.weather.gov/stations/GSLM,41.296997,-112.269075,2026-03-26T20:29:03.489851+00:00,0.02218588814139366
https://api.weather.gov/stations/HRGU1,41.31372,-111.44624,2026-03-26T20:29:04.775890+00:00,0.026672907173633575
https://api.weather.gov/stations/C8429,41.8,-111.3,2026-03-26T20:29:10.761189+00:00,0.011209682561457157
https://api.weather.gov/stations/UTWTV,41.81014,-112.33939,2026-03-26T20:29:16.503550+00:00,0.013779784552752972
https://api.weather.gov/stations/PC358,41.84859,-112.67298,2026-03-26T20:29:21.242358+00:00,0.007058268878608942
https://api.weather.gov/stations/UCC46,41.99099,-111.95641,2026-03-26T20:29:28.810827+00:00,0.14766229689121246
https://api.weather.gov/stations/FPWU1,37.00167,-113.46806,2026-03-26T20:29:30.519898+00:00,0.02536250464618206
https://api.weather.gov/stations/UTSHR,37.09933,-113.3779,2026-03-26T20:29:36.415169+00:00,0.021270643919706345
https://api.weather.gov/stations/FG016,37.23404,-113.3516,2026-03-26T20:29:40.341560+00:00,0.0246265921741724
https://api.weather.gov/stations/MVYU1,38.30285,-112.43637,2026-03-26T20:29:41.298623+00:00,0.032406773418188095
https://api.weather.gov/stations/PC203,38.57103,-112.37966,2026-03-26T20:29:45.538226+00:00,0.028950989246368408
https://api.weather.gov/stations/PC616,38.59024,-109.25145,2026-03-26T20:29:49.856602+00:00,0.016204802319407463
https://api.weather.gov/stations/BFTU1,38.6799,-111.59765,2026-03-26T20:29:50.679931+00:00,0.03499991074204445
https://api.weather.gov/stations/FRLU1,38.77246,-111.67662,2026-03-26T20:29:51.863219+00:00,0.031287435442209244
https://api.weather.gov/stations/PC202,38.78475,-112.18238,2026-03-26T20:29:56.257863+00:00,0.029196809977293015
https://api.weather.gov/stations/PCKU1,38.88185,-112.24915,2026-03-26T20:29:57.399572+00:00,0.028638998046517372
https://api.weather.gov/stations/PC599,38.93415,-110.13112,2026-03-26T20:30:12.655931+00:00,0.045047856867313385
https://api.weather.gov/stations/UCC38,39.05862,-110.09041,2026-03-26T20:30:28.288968+00:00,0.04157062619924545
https://api.weather.gov/stations/UP154,39.49014,-112.40955,2026-03-26T20:30:31.972555+00:00,0.034519098699092865
https://api.weather.gov/stations/HNHU1,39.61774,-111.30576,2026-03-26T20:30:34.529696+00:00,0.031762924045324326
https://api.weather.gov/stations/PC254,39.65353,-111.12962,2026-03-26T20:30:42.544305+00:00,0.016299022361636162
https://api.weather.gov/stations/PC352,39.77311,-111.16887,2026-03-26T20:30:50.685898+00:00,0.03694908320903778
https://api.weather.gov/stations/CRKU1,39.89275,-111.25154,2026-03-26T20:30:53.460367+00:00,0.02548215724527836
https://api.weather.gov/stations/VNCU1,39.93681,-112.41441,2026-03-26T20:30:56.187007+00:00,0.030116232112050056
https://api.weather.gov/stations/WRVU1,39.96443,-110.98848,2026-03-26T20:30:57.691474+00:00,0.03469865396618843
https://api.weather.gov/stations/DSTU1,40.2953,-111.25677,2026-03-26T20:30:59.192001+00:00,0.016416870057582855
https://api.weather.gov/stations/PC619,40.30921,-112.23113,2026-03-26T20:31:09.576864+00:00,0.015764180570840836
https://api.weather.gov/stations/CUCU1,40.35747,-111.08993,2026-03-26T20:31:10.988909+00:00,0.0300954170525074
https://api.weather.gov/stations/KENV,40.72056,-114.03583,2026-03-26T20:31:14.180300+00:00,0.1026916652917862
https://api.weather.gov/stations/EFBU1,40.88472,-110.54056,2026-03-26T20:31:15.405466+00:00,0.030756689608097076
https://api.weather.gov/stations/UP029,41.1089,-111.20748,2026-03-26T20:31:17.141738+00:00,0.028752049431204796
https://api.weather.gov/stations/FG018,41.69205,-112.30286,2026-03-26T20:31:22.050404+00:00,0.011563249863684177
https://api.weather.gov/stations/UCC32,41.89538,-112.04831,2026-03-26T20:31:25.096471+00:00,0.009559106081724167
https://api.weather.gov/stations/F7258,37.12917,-113.62983,2026-03-26T20:31:29.379952+00:00,0.015251679345965385
https://api.weather.gov/stations/UTACR,37.4116,-113.2348,2026-03-26T20:31:33.321205+00:00,0.023898549377918243
https://api.weather.gov/stations/UTPTR,38.33885,-112.21789,2026-03-26T20:31:37.234045+00:00,0.0515759252011776
https://api.weather.gov/stations/QM7,38.56481,-109.53644,2026-03-26T20:31:38.336465+00:00,0.013926553539931774
https://api.weather.gov/stations/PC332,38.63275,-112.61628,2026-03-26T20:31:43.283537+00:00,0.032930947840213776
https://api.weather.gov/stations/QP2,39.5958,-110.77,2026-03-26T20:31:44.535263+00:00,0.01151803694665432
https://api.weather.gov/stations/FG011,39.87351,-112.129,2026-03-26T20:31:50.442835+00:00,0.016650762408971786
https://api.weather.gov/stations/UR615,40.0385,-111.5362,2026-03-26T20:31:52.413546+00:00,0.01560625247657299
https://api.weather.gov/stations/DPG04,40.04602,-113.0455,2026-03-26T20:32:00.051549+00:00,0.03310525044798851
https://api.weather.gov/stations/DPG02,40.04613,-113.2081,2026-03-26T20:32:11.565749+00:00,0.05001258850097656
https://api.weather.gov/stations/DPG13,40.1067,-112.80815,2026-03-26T20:32:18.399349+00:00,0.1311493068933487
https://api.weather.gov/stations/E3808,40.46158,-111.22775,2026-03-26T20:32:22.330555+00:00,0.008354328572750092
https://api.weather.gov/stations/GVLU1,40.6364,-112.67739,2026-03-26T20:32:30.800561+00:00,0.014877094887197018
https://api.weather.gov/stations/CHCU1,40.85464,-111.04765,2026-03-26T20:32:31.656868+00:00,0.026672907173633575
https://api.weather.gov/stations/BERU1,40.96528,-110.85278,2026-03-26T20:32:33.513927+00:00,0.03499991074204445
