station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/DPG21,39.91933,-112.93905,2026-02-27T22:28:12.587823+00:00,0.0993623733520507
https://api.weather.gov/stations/DPG22,40.20812,-112.95962,2026-02-27T22:28:19.504959+00:00,0.0115242432802915
https://api.weather.gov/stations/DPG24,40.45272,-113.47237,2026-02-27T22:28:33.573476+00:00,0.1001752093434333
https://api.weather.gov/stations/DPG26,40.28214,-113.70023,2026-02-27T22:28:40.105400+00:00,0.0229597128927707
https://api.weather.gov/stations/DSTU1,40.2953,-111.25677,2026-02-27T22:29:24.955715+00:00,0.0324490405619144
https://api.weather.gov/stations/DURU1,40.21028,-109.78139,2026-02-27T22:29:25.801184+00:00,0.025362504646182
https://api.weather.gov/stations/E3808,40.46158,-111.22775,2026-02-27T22:31:02.191217+00:00,0.0034655651543289
https://api.weather.gov/stations/E4897,41.03283,-111.69583,2026-02-27T22:31:08.443021+00:00,0.0039719152264297
https://api.weather.gov/stations/E4925,40.2755,-111.69283,2026-02-27T22:31:11.757409+00:00,0.0072918869554996
https://api.weather.gov/stations/E9651,40.55533,-111.85883,2026-02-27T22:32:34.350364+00:00,0.0062058814801275
https://api.weather.gov/stations/ECWU1,40.96778,-111.43694,2026-02-27T22:32:35.629165+00:00,0.025362504646182
https://api.weather.gov/stations/EFBU1,40.88472,-110.54056,2026-02-27T22:32:38.082368+00:00,0.0274655744433403
https://api.weather.gov/stations/ELBUT,40.57579,-111.68773,2026-02-27T22:32:43.525270+00:00,0.0030140853486955
https://api.weather.gov/stations/EMPUT,40.6119,-111.5272,2026-02-27T22:32:52.022139+00:00,0.002474937820807
https://api.weather.gov/stations/ESCU1,37.77806,-111.57389,2026-02-27T22:32:58.109215+00:00,0.0877481773495674
https://api.weather.gov/stations/EWCU1,39.31213,-109.53179,2026-02-27T22:32:59.078218+00:00,0.0508317612111568
https://api.weather.gov/stations/F0517,40.9465,-111.885,2026-02-27T22:33:10.574013+00:00,0.0097302999347448
https://api.weather.gov/stations/F1606,41.295,-112.093,2026-02-27T22:33:19.236826+00:00,0.1531083881855011
https://api.weather.gov/stations/F2580,41.638,-111.866,2026-02-27T22:33:40.361936+00:00,0.0153132835403084
https://api.weather.gov/stations/F5881,40.72117,-111.29133,2026-02-27T22:34:19.397497+00:00,0.0113412989303469
https://api.weather.gov/stations/F6234,37.132,-112.39317,2026-02-27T22:34:39.858734+00:00,0.0404962562024593
https://api.weather.gov/stations/F7258,37.12917,-113.62983,2026-02-27T22:34:50.226653+00:00,0.0225800946354866
https://api.weather.gov/stations/F8325,41.93675,-111.38895,2026-02-27T22:34:58.186210+00:00,0.0462749451398849
https://api.weather.gov/stations/F8688,40.39967,-111.88617,2026-02-27T22:35:16.553400+00:00,0.0033774918410927
https://api.weather.gov/stations/FG006,40.02571,-111.70775,2026-02-27T22:35:47.976953+00:00,0.0026870383881032
https://api.weather.gov/stations/FG011,39.87351,-112.129,2026-02-27T22:36:05.127779+00:00,0.0066390996798872
https://api.weather.gov/stations/FG016,37.23404,-113.3516,2026-02-27T22:36:17.578937+00:00,0.0079755801707506
https://api.weather.gov/stations/FG018,41.69205,-112.30286,2026-02-27T22:36:23.747448+00:00,0.0025349545758217
https://api.weather.gov/stations/FG027,40.04283,-111.86326,2026-02-27T22:36:46.116079+00:00,0.0048349178396165
https://api.weather.gov/stations/FLSU1,38.50456,-111.76689,2026-02-27T22:37:00.791634+00:00,0.0532476976513862
https://api.weather.gov/stations/FPLU1,40.71785,-110.46721,2026-02-27T22:37:02.942091+00:00,0.0373437255620956
https://api.weather.gov/stations/FPWU1,37.00167,-113.46806,2026-02-27T22:37:10.441199+00:00,0.025362504646182
https://api.weather.gov/stations/FRE,38.778594,-111.316645,2026-02-27T22:37:14.026923+00:00,0.0913117080926895
https://api.weather.gov/stations/FREU1,38.30694,-111.5175,2026-02-27T22:37:14.875451+00:00,0.0990219414234161
https://api.weather.gov/stations/FREUT,41.15461,-112.32998,2026-02-27T22:37:22.591011+00:00,0.0031076241284608
https://api.weather.gov/stations/FRLU1,38.77246,-111.67662,2026-02-27T22:37:23.370014+00:00,0.0392307117581367
https://api.weather.gov/stations/G4073,37.274,-112.639,2026-02-27T22:38:36.414054+00:00,0.0109959309920668
https://api.weather.gov/stations/G5514,37.0375,-112.52467,2026-02-27T22:39:46.546789+00:00,0.0596602000296115
https://api.weather.gov/stations/GATU1,41.13694,-111.83167,2026-02-27T22:40:38.105215+00:00,0.025362504646182
https://api.weather.gov/stations/GHO,38.8658,-110.8061,2026-02-27T22:40:48.358066+00:00,0.0385623835027217
https://api.weather.gov/stations/GNI,41.33216,-112.85432,2026-02-27T22:40:55.570788+00:00,0.0061484100297093
https://api.weather.gov/stations/GSLM,41.296997,-112.269075,2026-02-27T22:41:09.480874+00:00,0.0208961740136146
https://api.weather.gov/stations/GVLU1,40.6364,-112.67739,2026-02-27T22:41:21.515029+00:00,0.0032658581621944
https://api.weather.gov/stations/HANU1,40.40056,-110.75861,2026-02-27T22:41:23.567636+00:00,0.0314310304820537
https://api.weather.gov/stations/HATUT,41.07073,-112.58621,2026-02-27T22:41:35.586650+00:00,0.0130745070055127
https://api.weather.gov/stations/HIRU1,40.92167,-110.18623,2026-02-27T22:41:55.053386+00:00,0.0425022691488266
https://api.weather.gov/stations/HNHU1,39.61774,-111.30576,2026-02-27T22:41:57.591141+00:00,0.0282092150300741
https://api.weather.gov/stations/HOBU1,40.18538,-111.35971,2026-02-27T22:41:59.815077+00:00,0.0291955787688493
https://api.weather.gov/stations/HPSU1,40.90663,-109.96287,2026-02-27T22:42:05.558817+00:00,0.025362504646182
https://api.weather.gov/stations/HRGU1,41.31372,-111.44624,2026-02-27T22:42:07.055669+00:00,0.0289117693901062
https://api.weather.gov/stations/JCRU1,38.07119,-112.16768,2026-02-27T22:42:20.090822+00:00,0.0532476976513862
https://api.weather.gov/stations/JESU1,40.40944,-109.23472,2026-02-27T22:42:21.560181+00:00,0.117250770330429
https://api.weather.gov/stations/JVDU1,39.27389,-111.265,2026-02-27T22:42:26.004184+00:00,0.0267395321279764
https://api.weather.gov/stations/K40U,40.9833,-109.6833,2026-02-27T22:42:28.201411+00:00,0.1128446087241172
https://api.weather.gov/stations/KCC18,40.506661,-112.159039,2026-02-27T22:42:55.394335+00:00,0.0048530702479183
https://api.weather.gov/stations/KCNY,38.76,-109.74472,2026-02-27T22:43:15.282911+00:00,0.0596988759934902
https://api.weather.gov/stations/KCWU1,39.07439,-113.63897,2026-02-27T22:43:19.189476+00:00,0.0085748098790645
https://api.weather.gov/stations/KDNU1,41.96763,-111.59754,2026-02-27T22:43:20.001700+00:00,0.0346427112817764
https://api.weather.gov/stations/KENV,40.72056,-114.03583,2026-02-27T22:43:29.820779+00:00,0.0469170026481151
https://api.weather.gov/stations/KGCU1,40.71632,-109.54401,2026-02-27T22:43:32.825324+00:00,0.0405529923737049
https://api.weather.gov/stations/KHCR,40.47742,-111.43295,2026-02-27T22:43:34.695367+00:00,0.0699146464467048
https://api.weather.gov/stations/KHVE,38.418037,-110.704038,2026-02-27T22:43:37.808141+00:00,0.0420232564210891
https://api.weather.gov/stations/KLBU1,37.52641,-113.05386,2026-02-27T22:43:43.522812+00:00,0.030062960460782
https://api.weather.gov/stations/KLGU,41.78652,-111.85187,2026-02-27T22:43:50.600431+00:00,0.0042837960645556
https://api.weather.gov/stations/KU14,39.7386,-111.8722,2026-02-27T22:44:46.815380+00:00,0.1022694185376167
https://api.weather.gov/stations/KU16,41.06064,-113.07148,2026-02-27T22:44:48.339828+00:00,0.0968593955039978
https://api.weather.gov/stations/KU55,37.85,-112.39,2026-02-27T22:44:54.300868+00:00,0.0713354870676994
https://api.weather.gov/stations/LBNU1,40.73785,-110.62121,2026-02-27T22:45:08.361388+00:00,0.0274847913533449
https://api.weather.gov/stations/LBVUT,38.14908,-109.12355,2026-02-27T22:45:12.941556+00:00,0.0709778666496276
https://api.weather.gov/stations/LGCU1,37.48631,-113.84582,2026-02-27T22:45:16.581028+00:00,0.0473917536437511
https://api.weather.gov/stations/LLKU1,40.86493,-110.79813,2026-02-27T22:45:34.809719+00:00,0.0291115399450063
https://api.weather.gov/stations/LMR,41.06084,-112.89173,2026-02-27T22:45:45.026647+00:00,0.0044837957248091
https://api.weather.gov/stations/LMS,41.701,-112.86181,2026-02-27T22:45:54.662639+00:00,0.0655401945114135
https://api.weather.gov/stations/LSMU1,38.48226,-109.27198,2026-02-27T22:46:10.386067+00:00,0.0518663004040718
https://api.weather.gov/stations/MCSU1,38.48556,-109.41028,2026-02-27T22:46:27.755013+00:00,0.025362504646182
https://api.weather.gov/stations/MDVU1,37.56933,-112.83849,2026-02-27T22:46:36.528871+00:00,0.0089065209031105
https://api.weather.gov/stations/MDXU1,38.98194,-111.24861,2026-02-27T22:46:38.364406+00:00,0.0416067764163017
https://api.weather.gov/stations/MFDU1,38.59426,-113.75114,2026-02-27T22:46:47.017263+00:00,0.162261500954628
https://api.weather.gov/stations/MFKU1,40.49384,-112.6114,2026-02-27T22:46:48.308084+00:00,0.0369185432791709
https://api.weather.gov/stations/MHTU1,37.25068,-109.98768,2026-02-27T22:47:01.919192+00:00,0.0187288951128721
https://api.weather.gov/stations/MNMUT,38.17351,-111.24012,2026-02-27T22:47:12.780670+00:00,0.0218607317656278
https://api.weather.gov/stations/MPEU1,37.97793,-110.7933,2026-02-27T22:47:15.053819+00:00,0.0508317612111568
https://api.weather.gov/stations/MTHU1,40.56167,-110.49222,2026-02-27T22:47:30.656823+00:00,0.0219327770173549
https://api.weather.gov/stations/MVYU1,38.30285,-112.43637,2026-02-27T22:47:37.680741+00:00,0.035611804574728
https://api.weather.gov/stations/NUTU1,39.80806,-110.25694,2026-02-27T22:48:14.741630+00:00,0.0115812001749873
https://api.weather.gov/stations/OARU1,39.3485,-112.1919,2026-02-27T22:48:18.414199+00:00,0.0508317612111568
https://api.weather.gov/stations/PC057,40.84912,-111.39899,2026-02-27T22:49:27.649792+00:00,0.0062038050964474
https://api.weather.gov/stations/PC059,40.76275,-111.49195,2026-02-27T22:49:35.210209+00:00,0.0034423016477376
https://api.weather.gov/stations/PC066,41.02112,-111.11708,2026-02-27T22:50:01.639217+00:00,0.0021465693134814
https://api.weather.gov/stations/PC070,37.65189,-113.16915,2026-02-27T22:50:17.819504+00:00,0.0246168319135904
https://api.weather.gov/stations/PC091,38.02526,-112.72667,2026-02-27T22:50:31.756681+00:00,0.0279109943658113
https://api.weather.gov/stations/PC092,37.53106,-113.22402,2026-02-27T22:50:35.220392+00:00,0.0129831386730074
https://api.weather.gov/stations/PC093,37.15272,-113.03411,2026-02-27T22:50:38.597979+00:00,0.0116400681436061
https://api.weather.gov/stations/PC094,37.64121,-113.37432,2026-02-27T22:50:42.584181+00:00,0.0049246619455516
https://api.weather.gov/stations/PC095,37.10089,-113.8239,2026-02-27T22:50:46.107747+00:00,0.0175173673778772
https://api.weather.gov/stations/PC097,39.02798,-111.83035,2026-02-27T22:50:53.131564+00:00,0.0175137408077716
https://api.weather.gov/stations/PC104,40.56358,-112.47788,2026-02-27T22:51:13.970029+00:00,0.0053472947329282
https://api.weather.gov/stations/PC150,39.52142,-110.40058,2026-02-27T22:52:14.284918+00:00,0.0267311502248048
https://api.weather.gov/stations/PC151,39.17127,-110.61875,2026-02-27T22:52:17.546849+00:00,0.0194184631109237
https://api.weather.gov/stations/PC154,39.39874,-111.11027,2026-02-27T22:52:20.904507+00:00,0.013960625976324
https://api.weather.gov/stations/PC172,38.21609,-112.22536,2026-02-27T22:52:31.341230+00:00,0.0318688564002513
https://api.weather.gov/stations/PC180,37.63641,-109.4579,2026-02-27T22:52:35.012543+00:00,0.0134753100574016
https://api.weather.gov/stations/PC187,38.18191,-109.26002,2026-02-27T22:52:41.933400+00:00,0.0116292936727404
https://api.weather.gov/stations/PC198,38.49699,-112.21683,2026-02-27T22:53:04.349701+00:00,0.0171017739921808
https://api.weather.gov/stations/PC202,38.78475,-112.18238,2026-02-27T22:53:07.990614+00:00,0.0073143052868545
https://api.weather.gov/stations/PC203,38.57103,-112.37966,2026-02-27T22:53:11.470044+00:00,0.0058894236572086
https://api.weather.gov/stations/PC254,39.65353,-111.12962,2026-02-27T22:53:31.294617+00:00,0.0057394364848732
https://api.weather.gov/stations/PC266,40.54216,-109.69963,2026-02-27T22:53:42.873193+00:00,0.0061591449193656
https://api.weather.gov/stations/PC290,38.87578,-111.87663,2026-02-27T22:53:50.924592+00:00,0.008595248684287
https://api.weather.gov/stations/PC291,39.20267,-112.14391,2026-02-27T22:53:54.549362+00:00,0.0067861545830965
https://api.weather.gov/stations/PC295,39.32128,-111.77027,2026-02-27T22:54:01.985067+00:00,0.0030678163748234
https://api.weather.gov/stations/PC299,41.31478,-111.62937,2026-02-27T22:54:10.004499+00:00,0.0030154339037835
https://api.weather.gov/stations/PC331,38.22091,-112.81569,2026-02-27T22:54:13.560370+00:00,0.0145543878898024
https://api.weather.gov/stations/PC332,38.63275,-112.61628,2026-02-27T22:54:17.043348+00:00,0.0071052671410143
https://api.weather.gov/stations/PC346,39.03487,-112.3359,2026-02-27T22:54:33.002549+00:00,0.0125891575589776
https://api.weather.gov/stations/PC352,39.77311,-111.16887,2026-02-27T22:54:54.926021+00:00,0.0070386822335422
https://api.weather.gov/stations/PC353,40.41344,-109.59288,2026-02-27T22:54:58.738076+00:00,0.0423018299043178
https://api.weather.gov/stations/PC356,40.56949,-111.23664,2026-02-28T01:26:13.332895+00:00,0.0048516909591853
https://api.weather.gov/stations/PC358,41.84859,-112.67298,2026-02-28T01:26:24.619976+00:00,0.0050127855502069
https://api.weather.gov/stations/PC359,40.93416,-111.62848,2026-02-28T01:26:30.145300+00:00,0.0137331914156675
https://api.weather.gov/stations/PC366,40.86538,-111.25242,2026-02-28T01:26:36.050615+00:00,0.0023980799596756
https://api.weather.gov/stations/PC409,40.82792,-111.65374,2026-02-28T01:26:52.615542+00:00,0.0029153854120522
https://api.weather.gov/stations/PC467,37.21006,-113.17707,2026-02-28T01:27:14.897796+00:00,0.0149294668808579
https://api.weather.gov/stations/PC477,39.20008,-111.67505,2026-02-28T01:27:42.659077+00:00,0.0127185704186558
https://api.weather.gov/stations/PC479,37.26389,-113.87944,2026-02-28T01:27:52.908475+00:00,0.0140194362029433
https://api.weather.gov/stations/PC482,38.73779,-112.01932,2026-02-28T01:28:08.134766+00:00,0.0084937000647187
https://api.weather.gov/stations/PC483,39.64046,-111.66621,2026-02-28T01:28:11.953814+00:00,0.00840884167701
https://api.weather.gov/stations/PC489,40.33694,-112.60965,2026-02-28T01:28:27.917773+00:00,0.0038326252251863
https://api.weather.gov/stations/PC490,40.70203,-112.25411,2026-02-28T01:28:32.124711+00:00,0.0044316900894045
https://api.weather.gov/stations/PC492,41.257,-112.44071,2026-02-28T01:28:35.940751+00:00,0.0021309268195182
https://api.weather.gov/stations/PC494,41.52156,-111.77946,2026-02-28T01:28:40.429104+00:00,0.0056169033050537
https://api.weather.gov/stations/PC538,39.33718,-111.45287,2026-02-28T01:28:56.603811+00:00,0.0013420640025287
https://api.weather.gov/stations/PC559,41.1755,-111.40878,2026-02-28T01:29:06.440066+00:00,0.005064845085144
https://api.weather.gov/stations/PC561,40.15291,-110.2407,2026-02-28T01:29:17.511702+00:00,0.0217152498662471
https://api.weather.gov/stations/PC563,37.79983,-113.15754,2026-02-28T01:29:28.916088+00:00,0.0092116110026836
https://api.weather.gov/stations/PC564,37.79358,-113.4463,2026-02-28T01:29:34.210493+00:00,0.0058250189758837
https://api.weather.gov/stations/PC565,37.09156,-114.02721,2026-02-28T01:29:39.560971+00:00,0.0138526409864425
https://api.weather.gov/stations/PC567,37.08596,-111.7059,2026-02-28T01:29:50.922124+00:00,0.0374357998371124
https://api.weather.gov/stations/PC580,41.53539,-111.11048,2026-02-28T01:30:11.179008+00:00,0.0022271801717579
https://api.weather.gov/stations/PC594,37.4411,-109.21604,2026-02-28T01:30:40.744621+00:00,0.0264204107224941
https://api.weather.gov/stations/PC599,38.93415,-110.13112,2026-02-28T01:31:01.789844+00:00,0.0711524412035942
https://api.weather.gov/stations/PC600,39.86103,-110.71848,2026-02-28T01:31:08.210349+00:00,0.0011357647599652
https://api.weather.gov/stations/PC612,40.63905,-112.07905,2026-02-28T01:31:55.396567+00:00,0.0046342979185283
https://api.weather.gov/stations/PC616,38.59024,-109.25145,2026-02-28T01:32:12.340925+00:00,0.0058013028465211
https://api.weather.gov/stations/PC617,38.47462,-113.23747,2026-02-28T01:32:17.376797+00:00,0.0086226779967546
https://api.weather.gov/stations/PC618,39.80492,-111.50706,2026-02-28T01:32:22.481244+00:00,0.0043154768645763
https://api.weather.gov/stations/PC619,40.30921,-112.23113,2026-02-28T01:32:27.372578+00:00,0.0021108977962285
https://api.weather.gov/stations/PCKU1,38.88185,-112.24915,2026-02-28T01:32:43.080704+00:00,0.0425022691488266
https://api.weather.gov/stations/PGLU1,37.70433,-112.65024,2026-02-28T01:33:07.752205+00:00,0.049495693296194
https://api.weather.gov/stations/PPCUT,38.67485,-109.41637,2026-02-28T01:33:29.460609+00:00,0.0673906728625297
https://api.weather.gov/stations/QIP,40.8079,-112.08772,2026-02-28T01:34:17.046937+00:00,0.0036145499907433
https://api.weather.gov/stations/QM7,38.56481,-109.53644,2026-02-28T01:34:22.958195+00:00,0.0091248657554388
https://api.weather.gov/stations/QNW,41.94467,-112.23377,2026-02-28T01:34:28.840565+00:00,0.025362504646182
https://api.weather.gov/stations/QP2,39.5958,-110.77,2026-02-28T01:34:30.702890+00:00,0.0309230834245681
https://api.weather.gov/stations/QSF,40.1363,-111.6602,2026-02-28T01:34:37.793238+00:00,0.0173642132431268
https://api.weather.gov/stations/RCKU1,40.54875,-110.69292,2026-02-28T01:34:52.121690+00:00,0.0405529923737049
https://api.weather.gov/stations/RDN,39.989,-111.3701,2026-02-28T01:34:57.569684+00:00,0.0046594687737524
https://api.weather.gov/stations/REFU1,39.49667,-111.72508,2026-02-28T01:34:59.323198+00:00,0.0508317612111568
https://api.weather.gov/stations/RTB,38.90375,-110.56202,2026-02-28T01:35:28.006403+00:00,0.0149019677191972
https://api.weather.gov/stations/SLR08,40.66667,-111.82778,2026-02-28T01:37:19.926479+00:00,0.025362504646182
https://api.weather.gov/stations/SRXU1,38.8583,-110.3694,2026-02-28T01:38:41.571531+00:00,0.0345825888216495
https://api.weather.gov/stations/STDU1,40.16488,-111.20663,2026-02-28T01:38:44.193840+00:00,0.0377637520432472
https://api.weather.gov/stations/TADU1,40.29972,-110.60417,2026-02-28T01:39:15.071331+00:00,0.0551386252045631
https://api.weather.gov/stations/TAKU1,39.74104,-113.98262,2026-02-28T01:39:16.930560+00:00,0.0377637520432472
https://api.weather.gov/stations/TCRUT,40.43599,-111.70506,2026-02-28T01:39:31.826615+00:00,0.0034581397194415
https://api.weather.gov/stations/TORU1,38.30278,-111.29333,2026-02-28T01:39:57.056689+00:00,0.1167943030595779
https://api.weather.gov/stations/TPKU1,41.79332,-111.5459,2026-02-28T01:39:58.796753+00:00,0.035992968827486
https://api.weather.gov/stations/TRLU1,40.67933,-110.94877,2026-02-28T01:40:29.650376+00:00,0.0011350244749337
https://api.weather.gov/stations/TRPU1,37.51741,-111.97743,2026-02-28T01:40:41.308260+00:00,0.0735109597444534
https://api.weather.gov/stations/UB1UT,39.972327,-109.538305,2026-02-28T01:41:56.993320+00:00,0.0215453188866376
https://api.weather.gov/stations/UCC01,41.98385,-112.91203,2026-02-28T01:42:02.831444+00:00,0.0049966224469244
https://api.weather.gov/stations/UCC03,41.96046,-112.49057,2026-02-28T01:42:12.733364+00:00,0.0017246567877009
https://api.weather.gov/stations/UCC05,41.83265,-111.08772,2026-02-28T01:42:17.337586+00:00,0.0010997593635693
https://api.weather.gov/stations/UCC11,41.60385,-111.56269,2026-02-28T01:42:46.867983+00:00,0.0030326638370752
https://api.weather.gov/stations/UCC12,41.51914,-112.17401,2026-02-28T01:42:51.524469+00:00,0.00210852175951
https://api.weather.gov/stations/UCC20,37.86225,-112.88105,2026-02-28T01:43:24.863737+00:00,0.0085357269272208
https://api.weather.gov/stations/UCC22,37.71907,-113.70202,2026-02-28T01:43:34.351464+00:00,0.0371388122439384
https://api.weather.gov/stations/UCC24,38.07066,-109.56666,2026-02-28T01:43:43.789477+00:00,0.0218576434999704
https://api.weather.gov/stations/UCC32,41.89538,-112.04831,2026-02-28T01:44:22.547853+00:00,0.0014227748615667
https://api.weather.gov/stations/UCC34,40.37263,-110.20924,2026-02-28T01:44:32.275684+00:00,0.0077786003239452
https://api.weather.gov/stations/UCC35,38.37399,-111.63158,2026-02-28T01:44:37.150345+00:00,0.0057779205963015
https://api.weather.gov/stations/UCC38,39.05862,-110.09041,2026-02-28T01:44:41.410649+00:00,0.0167519990354776
https://api.weather.gov/stations/UCC41,40.31311,-112.03116,2026-02-28T01:44:52.166001+00:00,0.0050689554773271
https://api.weather.gov/stations/UCC45,41.67071,-111.1746,2026-02-28T01:45:08.100727+00:00,0.001200076425448
https://api.weather.gov/stations/UCC46,41.99099,-111.95641,2026-02-28T01:45:12.815893+00:00,0.006521513685584
https://api.weather.gov/stations/UCC51,40.80105,-111.93698,2026-02-28T01:45:37.236857+00:00,0.0035163117572665
https://api.weather.gov/stations/UCC54,40.07055,-112.45718,2026-02-28T01:45:46.394931+00:00,0.0046528014354407
https://api.weather.gov/stations/UCC56,38.42889,-111.91786,2026-02-28T01:45:56.327714+00:00,0.008066744543612
https://api.weather.gov/stations/UCL05,38.49966,-113.57641,2026-02-28T01:47:06.306902+00:00,0.0066718063317239
https://api.weather.gov/stations/UCL12,39.45063,-112.63814,2026-02-28T01:47:13.408557+00:00,0.0201633237302303
