station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/C9635,40.35533,-111.5485,2026-03-16T21:59:42.696837+00:00,0.0199379734694957
https://api.weather.gov/stations/COAU1,37.67222,-113.03389,2026-03-16T22:02:29.342209+00:00,0.0318767018616199
https://api.weather.gov/stations/CRDUT,41.73126,-111.6834,2026-03-16T22:02:38.827212+00:00,0.0009911677334457
https://api.weather.gov/stations/D4219,37.5717,-113.71144,2026-03-16T22:03:40.098964+00:00,0.0339421145617961
https://api.weather.gov/stations/DLTU1,39.3872,-112.50945,2026-03-16T22:04:43.923680+00:00,0.0075707072392106
https://api.weather.gov/stations/DOLU1,38.79722,-109.19444,2026-03-16T22:04:46.234884+00:00,0.025362504646182
https://api.weather.gov/stations/DPG02,40.04613,-113.2081,2026-03-16T22:05:08.552174+00:00,0.0241960231214761
https://api.weather.gov/stations/DPG03,40.20802,-113.33857,2026-03-16T22:05:26.140488+00:00,0.1357302665710449
https://api.weather.gov/stations/DPG04,40.04602,-113.0455,2026-03-16T22:05:37.540354+00:00,0.0249643549323081
https://api.weather.gov/stations/DPG07,40.2269,-112.72527,2026-03-16T22:06:07.488543+00:00,0.0778606757521629
https://api.weather.gov/stations/DPG08,40.19662,-113.16707,2026-03-16T22:06:16.483843+00:00,0.1291936784982681
https://api.weather.gov/stations/DPG13,40.1067,-112.80815,2026-03-16T22:07:04.894666+00:00,0.1659270823001861
https://api.weather.gov/stations/DPG15,40.34109,-113.23533,2026-03-16T22:07:23.214266+00:00,0.083057552576065
https://api.weather.gov/stations/DPG16,40.36726,-113.00444,2026-03-16T22:07:36.574118+00:00,0.0058197332546114
https://api.weather.gov/stations/DPG17,40.72728,-113.4691,2026-03-16T22:07:58.776894+00:00,0.0594179816544055
https://api.weather.gov/stations/DPG18,40.11649,-113.53336,2026-03-16T22:08:26.354520+00:00,0.0224148109555244
https://api.weather.gov/stations/DPG19,39.90445,-113.34412,2026-03-16T22:09:03.662891+00:00,0.1404426246881485
https://api.weather.gov/stations/DPG20,39.94554,-113.70153,2026-03-16T22:09:16.004534+00:00,0.0250806156545877
https://api.weather.gov/stations/DPG21,39.91933,-112.93905,2026-03-16T22:09:40.310368+00:00,0.0330039858818054
https://api.weather.gov/stations/DPG22,40.20812,-112.95962,2026-03-16T22:09:51.975357+00:00,0.0142140984535217
https://api.weather.gov/stations/DPG24,40.45272,-113.47237,2026-03-16T22:10:22.664667+00:00,0.1487448215484619
https://api.weather.gov/stations/DURU1,40.21028,-109.78139,2026-03-16T22:11:49.296496+00:00,0.025362504646182
https://api.weather.gov/stations/E4897,41.03283,-111.69583,2026-03-16T22:14:26.822179+00:00,0.0023367174435406
https://api.weather.gov/stations/E4925,40.2755,-111.69283,2026-03-16T22:14:33.546783+00:00,0.0305080898106098
https://api.weather.gov/stations/E9651,40.55533,-111.85883,2026-03-16T22:17:59.806861+00:00,0.0274725314229726
https://api.weather.gov/stations/ECWU1,40.96778,-111.43694,2026-03-16T22:18:02.741240+00:00,0.025362504646182
https://api.weather.gov/stations/ELBUT,40.57579,-111.68773,2026-03-16T22:18:20.422474+00:00,0.0128226755186915
https://api.weather.gov/stations/EMPUT,40.6119,-111.5272,2026-03-16T22:18:41.497952+00:00,0.0044640083797276
https://api.weather.gov/stations/ESCU1,37.77806,-111.57389,2026-03-16T22:18:44.602723+00:00,0.0296737309545278
https://api.weather.gov/stations/F0517,40.9465,-111.885,2026-03-16T22:19:03.921475+00:00,0.0107340179383754
https://api.weather.gov/stations/F1606,41.295,-112.093,2026-03-16T22:19:19.920314+00:00,0.0647953450679779
https://api.weather.gov/stations/F2580,41.638,-111.866,2026-03-16T22:20:34.258398+00:00,0.0090889446437358
https://api.weather.gov/stations/F5881,40.72117,-111.29133,2026-03-16T22:21:59.444332+00:00,0.009622149169445
https://api.weather.gov/stations/F6234,37.132,-112.39317,2026-03-16T22:22:42.042520+00:00,0.2604679465293884
https://api.weather.gov/stations/F7258,37.12917,-113.62983,2026-03-16T22:22:58.315126+00:00,0.0210527013987302
https://api.weather.gov/stations/F8325,41.93675,-111.38895,2026-03-16T22:23:21.169631+00:00,0.0015103559708222
https://api.weather.gov/stations/F8688,40.39967,-111.88617,2026-03-16T22:23:49.717550+00:00,0.0104000959545373
https://api.weather.gov/stations/FG006,40.02571,-111.70775,2026-03-16T22:24:34.755333+00:00,0.0134032741189002
https://api.weather.gov/stations/FG011,39.87351,-112.129,2026-03-16T22:25:15.474528+00:00,0.0063619907014071
https://api.weather.gov/stations/FG016,37.23404,-113.3516,2026-03-16T22:25:41.411237+00:00,0.0301563926041126
https://api.weather.gov/stations/FG018,41.69205,-112.30286,2026-03-16T22:25:54.439193+00:00,0.0037369518540799
https://api.weather.gov/stations/FG027,40.04283,-111.86326,2026-03-16T22:26:45.401545+00:00,0.0087893931195139
https://api.weather.gov/stations/FPWU1,37.00167,-113.46806,2026-03-16T22:27:30.804016+00:00,0.025362504646182
https://api.weather.gov/stations/FRE,38.778594,-111.316645,2026-03-16T22:27:37.503853+00:00,0.0096985651180148
https://api.weather.gov/stations/FREU1,38.30694,-111.5175,2026-03-16T22:27:38.569453+00:00,0.0327615402638912
https://api.weather.gov/stations/FREUT,41.15461,-112.32998,2026-03-16T22:27:52.560468+00:00,0.0059596733190119
https://api.weather.gov/stations/G4073,37.274,-112.639,2026-03-16T22:30:12.922198+00:00,0.0219577495008707
https://api.weather.gov/stations/G5514,37.0375,-112.52467,2026-03-16T22:32:41.209294+00:00,0.2327581644058227
https://api.weather.gov/stations/GATU1,41.13694,-111.83167,2026-03-16T22:34:13.309662+00:00,0.025362504646182
https://api.weather.gov/stations/GHO,38.8658,-110.8061,2026-03-16T22:34:25.160800+00:00,0.0084757804870605
https://api.weather.gov/stations/GNI,41.33216,-112.85432,2026-03-16T22:34:36.828084+00:00,0.007760411594063
https://api.weather.gov/stations/GSLM,41.296997,-112.269075,2026-03-16T22:34:49.063318+00:00,0.0301532540470361
https://api.weather.gov/stations/GVLU1,40.6364,-112.67739,2026-03-16T22:35:07.260635+00:00,0.0106320912018418
https://api.weather.gov/stations/HANU1,40.40056,-110.75861,2026-03-16T22:35:14.013327+00:00,0.0133784851059317
https://api.weather.gov/stations/HATUT,41.07073,-112.58621,2026-03-16T22:35:27.725860+00:00,0.0279952362179756
https://api.weather.gov/stations/JESU1,40.40944,-109.23472,2026-03-16T22:36:43.941654+00:00,0.0973487198352813
https://api.weather.gov/stations/JVDU1,39.27389,-111.265,2026-03-16T22:36:45.186181+00:00,0.0177867710590362
https://api.weather.gov/stations/K40U,40.9833,-109.6833,2026-03-16T22:36:48.307585+00:00,0.0247238278388977
https://api.weather.gov/stations/KCC18,40.506661,-112.159039,2026-03-16T22:37:40.939259+00:00,0.0029665187466889
https://api.weather.gov/stations/KCNY,38.76,-109.74472,2026-03-16T22:38:07.730686+00:00,0.0714387148618698
https://api.weather.gov/stations/KCWU1,39.07439,-113.63897,2026-03-16T22:38:14.396587+00:00,0.0129614835605025
https://api.weather.gov/stations/KENV,40.72056,-114.03583,2026-03-16T22:38:26.479475+00:00,0.0165095068514347
https://api.weather.gov/stations/KHCR,40.47742,-111.43295,2026-03-16T22:38:35.820347+00:00,0.0571292527019977
https://api.weather.gov/stations/KHVE,38.418037,-110.704038,2026-03-16T22:38:42.297580+00:00,0.0682892501354217
https://api.weather.gov/stations/KLGU,41.78652,-111.85187,2026-03-16T22:39:03.407956+00:00,0.005139157641679
https://api.weather.gov/stations/KU14,39.7386,-111.8722,2026-03-16T22:40:37.571346+00:00,0.0767076760530471
https://api.weather.gov/stations/KU16,41.06064,-113.07148,2026-03-16T22:40:39.447958+00:00,0.0705661624670028
https://api.weather.gov/stations/KU55,37.85,-112.39,2026-03-16T22:40:44.797088+00:00,0.0939282774925232
https://api.weather.gov/stations/LBVUT,38.14908,-109.12355,2026-03-16T22:41:06.052193+00:00,0.0049036745913326
https://api.weather.gov/stations/LMR,41.06084,-112.89173,2026-03-16T22:41:46.069248+00:00,0.0063961041159927
https://api.weather.gov/stations/LMS,41.701,-112.86181,2026-03-16T22:41:58.932396+00:00,0.1118326932191848
https://api.weather.gov/stations/MCSU1,38.48556,-109.41028,2026-03-16T22:42:37.915210+00:00,0.025362504646182
https://api.weather.gov/stations/MDXU1,38.98194,-111.24861,2026-03-16T22:42:54.163557+00:00,0.0076854797080159
https://api.weather.gov/stations/MFDU1,38.59426,-113.75114,2026-03-16T22:43:09.122315+00:00,0.0376319326460361
https://api.weather.gov/stations/MHTU1,37.25068,-109.98768,2026-03-16T22:43:21.799667+00:00,0.0054903421550989
https://api.weather.gov/stations/MTHU1,40.56167,-110.49222,2026-03-16T22:43:51.590101+00:00,0.0068452814593911
https://api.weather.gov/stations/NUTU1,39.80806,-110.25694,2026-03-16T22:45:05.521215+00:00,0.0295309033244848
https://api.weather.gov/stations/PC057,40.84912,-111.39899,2026-03-16T22:48:17.051024+00:00,0.0059656337834894
https://api.weather.gov/stations/PC059,40.76275,-111.49195,2026-03-16T22:48:36.459034+00:00,0.0023598088882863
https://api.weather.gov/stations/PC066,41.02112,-111.11708,2026-03-16T22:49:31.575342+00:00,0.001922613591887
https://api.weather.gov/stations/PC070,37.65189,-113.16915,2026-03-16T22:50:01.050256+00:00,0.0254910103976726
https://api.weather.gov/stations/PC091,38.02526,-112.72667,2026-03-16T22:50:40.775188+00:00,0.0142369475215673
https://api.weather.gov/stations/PC092,37.53106,-113.22402,2026-03-16T22:50:46.910858+00:00,0.0211075190454721
https://api.weather.gov/stations/PC093,37.15272,-113.03411,2026-03-16T22:50:52.852512+00:00,0.0183598678559064
https://api.weather.gov/stations/PC094,37.64121,-113.37432,2026-03-16T22:50:59.508436+00:00,0.0043746745213866
https://api.weather.gov/stations/PC095,37.10089,-113.8239,2026-03-16T22:51:06.286456+00:00,0.0308554489165544
https://api.weather.gov/stations/PC097,39.02798,-111.83035,2026-03-16T22:51:19.305678+00:00,0.015603557229042
https://api.weather.gov/stations/PC104,40.56358,-112.47788,2026-03-16T22:52:05.638267+00:00,0.0082043409347534
https://api.weather.gov/stations/PC150,39.52142,-110.40058,2026-03-16T22:54:16.357973+00:00,0.0261263027787208
https://api.weather.gov/stations/PC151,39.17127,-110.61875,2026-03-16T22:54:22.035243+00:00,0.0068363016471266
https://api.weather.gov/stations/PC154,39.39874,-111.11027,2026-03-16T22:54:27.536943+00:00,0.0076948502101004
https://api.weather.gov/stations/PC172,38.21609,-112.22536,2026-03-16T22:54:48.305471+00:00,0.0110272131860256
https://api.weather.gov/stations/PC180,37.63641,-109.4579,2026-03-16T22:54:55.878615+00:00,0.0088284164667129
https://api.weather.gov/stations/PC187,38.18191,-109.26002,2026-03-16T22:55:15.394707+00:00,0.0045235096476972
https://api.weather.gov/stations/PC198,38.49699,-112.21683,2026-03-16T22:56:15.988043+00:00,0.003644393524155
https://api.weather.gov/stations/PC202,38.78475,-112.18238,2026-03-16T22:56:22.939430+00:00,0.0039732791483402
https://api.weather.gov/stations/PC203,38.57103,-112.37966,2026-03-16T22:56:28.062604+00:00,0.0083037549629807
https://api.weather.gov/stations/PC254,39.65353,-111.12962,2026-03-16T22:56:56.403717+00:00,0.0169976223260164
https://api.weather.gov/stations/PC266,40.54216,-109.69963,2026-03-16T22:57:16.919427+00:00,0.0048961015418171
https://api.weather.gov/stations/PC290,38.87578,-111.87663,2026-03-16T22:57:28.048881+00:00,0.009320274926722
https://api.weather.gov/stations/PC291,39.20267,-112.14391,2026-03-16T22:57:33.457647+00:00,0.0098226647824049
https://api.weather.gov/stations/PC295,39.32128,-111.77027,2026-03-16T22:57:44.761727+00:00,0.0080331349745392
https://api.weather.gov/stations/PC299,41.31478,-111.62937,2026-03-16T22:57:56.387871+00:00,0.0025006451178342
https://api.weather.gov/stations/PC331,38.22091,-112.81569,2026-03-16T22:58:05.014417+00:00,0.014023121446371
https://api.weather.gov/stations/PC332,38.63275,-112.61628,2026-03-16T22:58:13.285796+00:00,0.0079414686188101
https://api.weather.gov/stations/PC346,39.03487,-112.3359,2026-03-16T22:58:36.160891+00:00,0.0079610152170062
https://api.weather.gov/stations/PC352,39.77311,-111.16887,2026-03-16T22:59:16.528309+00:00,0.0037678186781704
https://api.weather.gov/stations/PC353,40.41344,-109.59288,2026-03-16T22:59:22.772721+00:00,0.0107186920940876
https://api.weather.gov/stations/PC356,40.56949,-111.23664,2026-03-16T22:59:41.765823+00:00,0.0045115440152585
https://api.weather.gov/stations/PC358,41.84859,-112.67298,2026-03-16T22:59:53.703966+00:00,0.0036437010858207
https://api.weather.gov/stations/PC359,40.93416,-111.62848,2026-03-16T23:00:05.401354+00:00,0.0040259584784507
https://api.weather.gov/stations/PC366,40.86538,-111.25242,2026-03-16T23:00:27.900800+00:00,0.0038750229869037
https://api.weather.gov/stations/PC409,40.82792,-111.65374,2026-03-16T23:01:13.760048+00:00,0.0072839483618736
https://api.weather.gov/stations/PC467,37.21006,-113.17707,2026-03-16T23:02:41.737549+00:00,0.0536294728517532
https://api.weather.gov/stations/PC477,39.20008,-111.67505,2026-03-16T23:04:18.795328+00:00,0.01817730627954
https://api.weather.gov/stations/PC479,37.26389,-113.87944,2026-03-16T23:04:53.250064+00:00,0.0385805070400238
https://api.weather.gov/stations/PC483,39.64046,-111.66621,2026-03-16T23:06:20.644863+00:00,0.004699770361185
https://api.weather.gov/stations/PC489,40.33694,-112.60965,2026-03-16T23:07:18.204054+00:00,0.009073544293642
https://api.weather.gov/stations/PC490,40.70203,-112.25411,2026-03-16T23:07:26.719107+00:00,0.0050482968799769
https://api.weather.gov/stations/PC494,41.52156,-111.77946,2026-03-16T23:07:41.292277+00:00,0.0052433535456657
https://api.weather.gov/stations/PC538,39.33718,-111.45287,2026-03-16T23:08:14.216580+00:00,0.0046755541115999
https://api.weather.gov/stations/PC559,41.1755,-111.40878,2026-03-16T23:08:37.194976+00:00,0.0038783412892371
https://api.weather.gov/stations/PC561,40.15291,-110.2407,2026-03-16T23:08:52.489699+00:00,0.0283017717301845
https://api.weather.gov/stations/PC563,37.79983,-113.15754,2026-03-16T23:09:12.094186+00:00,0.0280568730086088
https://api.weather.gov/stations/PC564,37.79358,-113.4463,2026-03-16T23:09:19.671916+00:00,0.0396831259131431
https://api.weather.gov/stations/PC565,37.09156,-114.02721,2026-03-16T23:09:26.998330+00:00,0.02777043543756
https://api.weather.gov/stations/PC567,37.08596,-111.7059,2026-03-16T23:09:39.395710+00:00,0.0222652126103639
https://api.weather.gov/stations/PC580,41.53539,-111.11048,2026-03-16T23:09:57.373785+00:00,0.0051726559177041
https://api.weather.gov/stations/PC594,37.4411,-109.21604,2026-03-16T23:10:35.925357+00:00,0.0154508603736758
https://api.weather.gov/stations/PC599,38.93415,-110.13112,2026-03-16T23:11:12.643660+00:00,0.0335859209299087
https://api.weather.gov/stations/PC600,39.86103,-110.71848,2026-03-16T23:11:18.284106+00:00,0.0033134412951767
https://api.weather.gov/stations/PC612,40.63905,-112.07905,2026-03-16T23:11:41.827866+00:00,0.0033866595476865
https://api.weather.gov/stations/PC617,38.47462,-113.23747,2026-03-16T23:12:04.692086+00:00,0.0096718054264783
https://api.weather.gov/stations/PC618,39.80492,-111.50706,2026-03-16T23:12:10.274413+00:00,0.0063870651647448
https://api.weather.gov/stations/PC619,40.30921,-112.23113,2026-03-16T23:12:16.416215+00:00,0.0038590130861848
https://api.weather.gov/stations/PPCUT,38.67485,-109.41637,2026-03-16T23:13:08.413069+00:00,0.0808015316724777
https://api.weather.gov/stations/QIP,40.8079,-112.08772,2026-03-16T23:14:04.947252+00:00,0.0054670311510562
https://api.weather.gov/stations/QM7,38.56481,-109.53644,2026-03-16T23:14:10.777691+00:00,0.0140100866556167
https://api.weather.gov/stations/QP2,39.5958,-110.77,2026-03-16T23:14:20.377468+00:00,0.0054561584256589
https://api.weather.gov/stations/QSF,40.1363,-111.6602,2026-03-16T23:14:23.893769+00:00,0.0136165441945195
https://api.weather.gov/stations/RDN,39.989,-111.3701,2026-03-16T23:14:45.368119+00:00,0.0247938763350248
https://api.weather.gov/stations/RTB,38.90375,-110.56202,2026-03-16T23:15:10.275860+00:00,0.0225033741444349
https://api.weather.gov/stations/SLR08,40.66667,-111.82778,2026-03-16T23:16:27.390313+00:00,0.025362504646182
https://api.weather.gov/stations/SRXU1,38.8583,-110.3694,2026-03-16T23:17:55.738712+00:00,0.0438827872276306
https://api.weather.gov/stations/TADU1,40.29972,-110.60417,2026-03-16T23:18:39.847281+00:00,0.0341274812817573
https://api.weather.gov/stations/TORU1,38.30278,-111.29333,2026-03-16T23:18:59.793237+00:00,0.0146677400916814
https://api.weather.gov/stations/TRPU1,37.51741,-111.97743,2026-03-16T23:19:55.281588+00:00,0.0978196710348129
https://api.weather.gov/stations/UB1UT,39.972327,-109.538305,2026-03-16T23:20:26.025093+00:00,0.0161924306303262
https://api.weather.gov/stations/UCC01,41.98385,-112.91203,2026-03-16T23:20:31.844365+00:00,0.1842995285987854
https://api.weather.gov/stations/UCC03,41.96046,-112.49057,2026-03-16T23:20:46.353962+00:00,0.0153494421392679
https://api.weather.gov/stations/UCC05,41.83265,-111.08772,2026-03-16T23:20:51.156746+00:00,0.0232533924281597
https://api.weather.gov/stations/UCC11,41.60385,-111.56269,2026-03-16T23:21:23.338882+00:00,0.0108157247304916
https://api.weather.gov/stations/UCC12,41.51914,-112.17401,2026-03-16T23:21:33.113357+00:00,0.0461652316153049
https://api.weather.gov/stations/UCC20,37.86225,-112.88105,2026-03-16T23:22:19.748076+00:00,0.0291384533047676
https://api.weather.gov/stations/UCC22,37.71907,-113.70202,2026-03-16T23:22:33.259027+00:00,0.0384099893271923
https://api.weather.gov/stations/UCC24,38.07066,-109.56666,2026-03-16T23:22:41.802755+00:00,0.0202400479465723
https://api.weather.gov/stations/UCC32,41.89538,-112.04831,2026-03-16T23:23:26.338790+00:00,0.0343822315335273
https://api.weather.gov/stations/UCC34,40.37263,-110.20924,2026-03-16T23:23:37.532460+00:00,0.0523595586419105
https://api.weather.gov/stations/UCC35,38.37399,-111.63158,2026-03-16T23:23:42.479697+00:00,0.0317049920558929
https://api.weather.gov/stations/UCC38,39.05862,-110.09041,2026-03-16T23:23:47.142350+00:00,0.028591388836503
https://api.weather.gov/stations/UCC41,40.31311,-112.03116,2026-03-16T23:23:58.670590+00:00,0.0761851370334625
https://api.weather.gov/stations/UCC45,41.67071,-111.1746,2026-03-16T23:24:17.352396+00:00,0.0138107938691973
https://api.weather.gov/stations/UCC46,41.99099,-111.95641,2026-03-16T23:24:22.496906+00:00,0.0349471941590309
https://api.weather.gov/stations/UCC51,40.80105,-111.93698,2026-03-16T23:24:47.152632+00:00,0.0303943958133459
https://api.weather.gov/stations/UCC54,40.07055,-112.45718,2026-03-16T23:24:59.274301+00:00,0.0340099968016147
https://api.weather.gov/stations/UCC56,38.42889,-111.91786,2026-03-16T23:25:20.213190+00:00,0.022218843922019
https://api.weather.gov/stations/UCL05,38.49966,-113.57641,2026-03-16T23:25:51.540990+00:00,0.0113687440752983
https://api.weather.gov/stations/UP010,38.48711,-112.98386,2026-03-16T23:26:34.015606+00:00,0.0390645675361156
https://api.weather.gov/stations/UP029,41.1089,-111.20748,2026-03-16T23:26:37.021101+00:00,0.0247104596346616
https://api.weather.gov/stations/UP094,38.77378,-112.91294,2026-03-16T23:26:48.681673+00:00,0.0295673087239265
https://api.weather.gov/stations/UP106,40.27491,-112.39706,2026-03-16T23:26:51.039449+00:00,0.0303333401679992
https://api.weather.gov/stations/UP137,39.28908,-112.63191,2026-03-16T23:26:53.677289+00:00,0.0391381755471229
https://api.weather.gov/stations/UP142,41.22979,-111.08597,2026-03-16T23:26:56.042821+00:00,0.0245566852390766
https://api.weather.gov/stations/UP153,39.01473,-112.78123,2026-03-16T23:27:01.100276+00:00,0.0642982050776481
https://api.weather.gov/stations/UP154,39.49014,-112.40955,2026-03-16T23:27:03.562625+00:00,0.0275809597223997
https://api.weather.gov/stations/UP201,39.71035,-112.21334,2026-03-16T23:27:08.494201+00:00,0.0409116744995117
https://api.weather.gov/stations/UP231,38.26711,-113.11429,2026-03-16T23:27:11.172917+00:00,0.0164750423282384
https://api.weather.gov/stations/UP234,39.95359,-112.2414,2026-03-16T23:27:13.369148+00:00,0.0294249542057514
https://api.weather.gov/stations/UP242,37.86436,-113.7595,2026-03-16T23:27:15.699226+00:00,0.038931380957365
https://api.weather.gov/stations/UR297,40.73046,-113.01351,2026-03-16T23:27:26.871905+00:00,0.0556726977229118
https://api.weather.gov/stations/UR310,39.53573,-112.27766,2026-03-16T23:27:29.430227+00:00,0.020664170384407
https://api.weather.gov/stations/UR615,40.0385,-111.5362,2026-03-16T23:28:03.530333+00:00,0.0139718148857355
https://api.weather.gov/stations/USVU1,38.31294,-109.8539,2026-03-16T23:28:20.091831+00:00,0.0141996666789054
https://api.weather.gov/stations/UT123,39.526,-110.5744,2026-03-16T23:28:50.335850+00:00,0.027228845283389
https://api.weather.gov/stations/UT144,38.7379,-112.5844,2026-03-16T23:28:56.349301+00:00,0.0060041421093046
https://api.weather.gov/stations/UT248,40.63387,-111.38467,2026-03-16T23:29:37.241920+00:00,0.0032340704929083
https://api.weather.gov/stations/UT26,39.40973,-112.05168,2026-03-16T23:29:43.657740+00:00,0.0174038000404834
https://api.weather.gov/stations/UT43W,40.9918,-109.8445,2026-03-16T23:31:15.107347+00:00,0.0077645019628107
https://api.weather.gov/stations/UTACR,37.4116,-113.2348,2026-03-16T23:31:39.209603+00:00,0.0230306014418602
https://api.weather.gov/stations/UTBEV,38.2934,-112.651,2026-03-16T23:32:36.017210+00:00,0.0076619437895715
https://api.weather.gov/stations/UTBLD,38.0432,-111.3269,2026-03-16T23:32:46.937859+00:00,0.0052635706961154
https://api.weather.gov/stations/UTBVR,38.14989,-112.61045,2026-03-16T23:33:30.408754+00:00,0.0064562335610389
https://api.weather.gov/stations/UTCUR,41.9379,-113.0858,2026-03-16T23:34:29.941066+00:00,0.0093724653124809
https://api.weather.gov/stations/UTDEV,41.0568,-111.5322,2026-03-16T23:34:47.309339+00:00,0.0042133047245442
https://api.weather.gov/stations/UTDOL,40.722,-112.564,2026-03-16T23:34:53.345094+00:00,0.0094862645491957
https://api.weather.gov/stations/UTELL,37.7519,-110.6545,2026-03-16T23:35:57.942733+00:00,0.0238385125994682
https://api.weather.gov/stations/UTFIM,38.318,-109.4175,2026-03-16T23:36:29.193528+00:00,0.005903270561248
https://api.weather.gov/stations/UTFRT,40.20525,-110.77125,2026-03-16T23:36:42.926680+00:00,0.0101191522553563
https://api.weather.gov/stations/UTGWT,37.07223,-112.17335,2026-03-16T23:37:15.152280+00:00,0.0078060068190097
https://api.weather.gov/stations/UTHAD,39.1664,-109.1359,2026-03-16T23:37:20.453965+00:00,0.0135823218151927
https://api.weather.gov/stations/UTHGP,38.58288,-111.47778,2026-03-16T23:37:37.052774+00:00,0.0164347905665636
https://api.weather.gov/stations/UTHUN,41.24793,-111.77576,2026-03-16T23:37:56.379362+00:00,0.0074446476064622
https://api.weather.gov/stations/UTJUN,40.48607,-111.99415,2026-03-16T23:38:32.474861+00:00,0.0211798585951328
https://api.weather.gov/stations/UTKNO,40.7269,-113.2803,2026-03-16T23:38:39.877552+00:00,0.0381312780082225
https://api.weather.gov/stations/UTLAK,40.1768,-111.92455,2026-03-16T23:38:45.916017+00:00,0.0292095560580492
https://api.weather.gov/stations/UTLMP,39.5944,-111.9161,2026-03-16T23:39:04.408657+00:00,0.0079506887122988
https://api.weather.gov/stations/UTLSD,38.3426,-109.20875,2026-03-16T23:39:16.812506+00:00,0.0119202388450503
https://api.weather.gov/stations/UTMON,41.4446,-111.5056,2026-03-16T23:39:50.589698+00:00,0.0239882916212081
https://api.weather.gov/stations/UTMOP,40.84185,-109.64705,2026-03-16T23:39:58.138089+00:00,0.0245344676077365
https://api.weather.gov/stations/UTMPO,37.873,-109.3061,2026-03-16T23:40:15.197469+00:00,0.004554258659482
https://api.weather.gov/stations/UTMTH,40.358,-110.3876,2026-03-16T23:40:45.237022+00:00,0.010722080245614
https://api.weather.gov/stations/UTMU1,40.92258,-109.38986,2026-03-16T23:40:57.317254+00:00,0.0399382710456848
https://api.weather.gov/stations/UTMVP,38.0737,-112.9598,2026-03-16T23:41:15.372233+00:00,0.0056524900719523
https://api.weather.gov/stations/UTMVY,37.0043,-110.1734,2026-03-16T23:41:26.647574+00:00,0.0192686654627323
https://api.weather.gov/stations/UTMYT,40.19943,-110.06792,2026-03-16T23:41:32.681049+00:00,0.0175958070904016
https://api.weather.gov/stations/UTPPV,37.6405,-111.8446,2026-03-16T23:43:37.829212+00:00,0.0155466385185718
https://api.weather.gov/stations/UTPR2,39.1497,-113.0692,2026-03-16T23:43:44.536950+00:00,0.021599868312478
https://api.weather.gov/stations/UTPTR,38.33885,-112.21789,2026-03-16T23:44:14.266651+00:00,0.0154746426269412
