station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/DPG03,40.20802,-113.33857,2026-03-09T20:55:36.783389+00:00,0.0824631452560424
https://api.weather.gov/stations/DPG04,40.04602,-113.0455,2026-03-09T20:55:44.873466+00:00,0.0236302893608808
https://api.weather.gov/stations/DPG07,40.2269,-112.72527,2026-03-09T20:56:11.912125+00:00,0.1236268356442451
https://api.weather.gov/stations/DPG08,40.19662,-113.16707,2026-03-09T20:56:21.013017+00:00,0.0898819416761398
https://api.weather.gov/stations/DPG15,40.34109,-113.23533,2026-03-09T20:58:58.732280+00:00,0.0489417538046836
https://api.weather.gov/stations/DPG16,40.36726,-113.00444,2026-03-09T20:59:10.272313+00:00,0.0034597520716488
https://api.weather.gov/stations/DPG17,40.72728,-113.4691,2026-03-09T20:59:20.325203+00:00,0.0130693390965461
https://api.weather.gov/stations/DPG18,40.11649,-113.53336,2026-03-09T20:59:30.685991+00:00,0.0650675892829895
https://api.weather.gov/stations/DPG19,39.90445,-113.34412,2026-03-09T20:59:39.391844+00:00,0.0557702109217643
https://api.weather.gov/stations/DPG20,39.94554,-113.70153,2026-03-09T20:59:45.992080+00:00,0.0543986186385154
https://api.weather.gov/stations/DPG21,39.91933,-112.93905,2026-03-09T20:59:55.386224+00:00,0.0683353915810585
https://api.weather.gov/stations/DPG22,40.20812,-112.95962,2026-03-09T21:00:08.823586+00:00,0.0189339835196733
https://api.weather.gov/stations/DPG24,40.45272,-113.47237,2026-03-09T21:00:56.760027+00:00,0.0204909369349479
https://api.weather.gov/stations/DSTU1,40.2953,-111.25677,2026-03-09T21:03:45.517062+00:00,0.0192951206117868
https://api.weather.gov/stations/DURU1,40.21028,-109.78139,2026-03-09T21:03:47.325782+00:00,0.025362504646182
https://api.weather.gov/stations/E4897,41.03283,-111.69583,2026-03-09T21:06:40.878713+00:00,0.0501109436154365
https://api.weather.gov/stations/E4925,40.2755,-111.69283,2026-03-09T21:06:45.777106+00:00,0.0141326813027262
https://api.weather.gov/stations/E9651,40.55533,-111.85883,2026-03-09T21:08:40.904941+00:00,0.0341072119772434
https://api.weather.gov/stations/ECWU1,40.96778,-111.43694,2026-03-09T21:08:42.582008+00:00,0.025362504646182
https://api.weather.gov/stations/ELBUT,40.57579,-111.68773,2026-03-09T21:08:53.969062+00:00,0.0033792003523558
https://api.weather.gov/stations/EMPUT,40.6119,-111.5272,2026-03-09T21:09:06.813816+00:00,0.0061731506139039
https://api.weather.gov/stations/ESCU1,37.77806,-111.57389,2026-03-09T21:09:11.970473+00:00,0.1150437742471695
https://api.weather.gov/stations/EWCU1,39.31213,-109.53179,2026-03-09T21:09:13.655763+00:00,0.0334380306303501
https://api.weather.gov/stations/F0517,40.9465,-111.885,2026-03-09T21:09:29.482785+00:00,0.0124080153182148
https://api.weather.gov/stations/F1606,41.295,-112.093,2026-03-09T21:09:42.389722+00:00,0.0554315149784088
https://api.weather.gov/stations/F2580,41.638,-111.866,2026-03-09T21:10:20.405386+00:00,0.017305226996541
https://api.weather.gov/stations/F5881,40.72117,-111.29133,2026-03-09T21:11:24.044258+00:00,0.0110170822590589
https://api.weather.gov/stations/F6234,37.132,-112.39317,2026-03-09T21:11:48.504944+00:00,0.0745010823011398
https://api.weather.gov/stations/F7258,37.12917,-113.62983,2026-03-09T21:11:59.350997+00:00,0.0421647913753986
https://api.weather.gov/stations/F8325,41.93675,-111.38895,2026-03-09T21:12:09.835650+00:00,0.0047980439849197
https://api.weather.gov/stations/F8688,40.39967,-111.88617,2026-03-09T21:12:29.434162+00:00,0.0120270354673266
https://api.weather.gov/stations/FG006,40.02571,-111.70775,2026-03-09T21:13:07.000215+00:00,0.0172775890678167
https://api.weather.gov/stations/FG011,39.87351,-112.129,2026-03-09T21:13:27.550436+00:00,0.0104540353640913
https://api.weather.gov/stations/FG016,37.23404,-113.3516,2026-03-09T22:46:30.038172+00:00,0.0315884612500667
https://api.weather.gov/stations/FG018,41.69205,-112.30286,2026-03-09T22:46:40.549438+00:00,0.0062790149822831
https://api.weather.gov/stations/FG027,40.04283,-111.86326,2026-03-09T22:47:20.052490+00:00,0.0217489972710609
https://api.weather.gov/stations/FLSU1,38.50456,-111.76689,2026-03-09T22:49:52.460539+00:00,0.0688105225563049
https://api.weather.gov/stations/FPLU1,40.71785,-110.46721,2026-03-09T22:49:54.516249+00:00,0.0474333278834819
https://api.weather.gov/stations/FPWU1,37.00167,-113.46806,2026-03-09T22:50:18.463724+00:00,0.025362504646182
https://api.weather.gov/stations/FRE,38.778594,-111.316645,2026-03-09T22:50:27.735932+00:00,0.0347297973930835
https://api.weather.gov/stations/FREU1,38.30694,-111.5175,2026-03-09T22:50:30.448974+00:00,0.1149886772036552
https://api.weather.gov/stations/FREUT,41.15461,-112.32998,2026-03-09T22:50:46.183724+00:00,0.0169854927808046
https://api.weather.gov/stations/FRLU1,38.77246,-111.67662,2026-03-09T22:50:48.264845+00:00,0.041628424078226
https://api.weather.gov/stations/G4073,37.274,-112.639,2026-03-09T22:53:19.453419+00:00,0.0194699335843324
https://api.weather.gov/stations/G5514,37.0375,-112.52467,2026-03-09T22:55:51.682181+00:00,0.090193971991539
https://api.weather.gov/stations/GATU1,41.13694,-111.83167,2026-03-09T22:57:23.790721+00:00,0.025362504646182
https://api.weather.gov/stations/GHO,38.8658,-110.8061,2026-03-09T22:57:36.892605+00:00,0.08028344810009
https://api.weather.gov/stations/GNI,41.33216,-112.85432,2026-03-09T22:57:49.895667+00:00,0.0180758517235517
https://api.weather.gov/stations/GSLM,41.296997,-112.269075,2026-03-09T22:58:06.635995+00:00,0.0156933423131704
https://api.weather.gov/stations/GVLU1,40.6364,-112.67739,2026-03-09T22:58:30.569483+00:00,0.0218037068843841
https://api.weather.gov/stations/HANU1,40.40056,-110.75861,2026-03-09T22:58:34.709380+00:00,0.0304392240941524
https://api.weather.gov/stations/HATUT,41.07073,-112.58621,2026-03-09T22:58:50.916263+00:00,0.024242365732789
https://api.weather.gov/stations/HIRU1,40.92167,-110.18623,2026-03-09T22:59:18.010807+00:00,0.0469480715692043
https://api.weather.gov/stations/HNHU1,39.61774,-111.30576,2026-03-09T22:59:20.367040+00:00,0.0378143824636936
https://api.weather.gov/stations/HOBU1,40.18538,-111.35971,2026-03-09T22:59:22.632504+00:00,0.0914928987622261
https://api.weather.gov/stations/HPSU1,40.90663,-109.96287,2026-03-09T22:59:31.334144+00:00,0.025362504646182
https://api.weather.gov/stations/HRGU1,41.31372,-111.44624,2026-03-09T22:59:33.323976+00:00,0.0428488701581954
https://api.weather.gov/stations/JCRU1,38.07119,-112.16768,2026-03-09T22:59:52.517804+00:00,0.0425589717924594
https://api.weather.gov/stations/JESU1,40.40944,-109.23472,2026-03-09T22:59:56.841220+00:00,0.123148962855339
https://api.weather.gov/stations/JVDU1,39.27389,-111.265,2026-03-09T22:59:58.788841+00:00,0.0316594913601875
https://api.weather.gov/stations/K40U,40.9833,-109.6833,2026-03-09T23:00:14.806169+00:00,0.0488631837069988
https://api.weather.gov/stations/KCNY,38.76,-109.74472,2026-03-09T23:03:40.325492+00:00,0.1541935801506042
https://api.weather.gov/stations/KCWU1,39.07439,-113.63897,2026-03-09T23:03:49.762068+00:00,0.043213065713644
https://api.weather.gov/stations/KDNU1,41.96763,-111.59754,2026-03-09T23:03:51.929852+00:00,0.041628424078226
https://api.weather.gov/stations/KGCU1,40.71632,-109.54401,2026-03-09T23:04:18.965829+00:00,0.0478435195982456
https://api.weather.gov/stations/KHCR,40.47742,-111.43295,2026-03-09T23:04:24.371433+00:00,0.0702861174941062
https://api.weather.gov/stations/KHVE,38.418037,-110.704038,2026-03-09T23:04:36.846343+00:00,0.0486737564206123
https://api.weather.gov/stations/KLBU1,37.52641,-113.05386,2026-03-09T23:04:55.828017+00:00,0.0482765659689903
https://api.weather.gov/stations/KLGU,41.78652,-111.85187,2026-03-09T23:05:20.601360+00:00,0.0199250355362892
https://api.weather.gov/stations/KU14,39.7386,-111.8722,2026-03-09T23:07:20.683292+00:00,0.0895707383751869
https://api.weather.gov/stations/KU16,41.06064,-113.07148,2026-03-09T23:07:23.513749+00:00,0.124258778989315
https://api.weather.gov/stations/KU55,37.85,-112.39,2026-03-09T23:07:48.532824+00:00,0.05363480001688
https://api.weather.gov/stations/LBNU1,40.73785,-110.62121,2026-03-09T23:08:08.746300+00:00,0.0474333278834819
https://api.weather.gov/stations/LBVUT,38.14908,-109.12355,2026-03-09T23:08:13.768598+00:00,0.1483944654464721
https://api.weather.gov/stations/LGCU1,37.48631,-113.84582,2026-03-09T23:08:15.721613+00:00,0.1116682738065719
https://api.weather.gov/stations/LLKU1,40.86493,-110.79813,2026-03-09T23:08:38.722284+00:00,0.0482765659689903
https://api.weather.gov/stations/LMR,41.06084,-112.89173,2026-03-09T23:08:53.955919+00:00,0.0396805554628372
https://api.weather.gov/stations/LMS,41.701,-112.86181,2026-03-09T23:09:15.784202+00:00,0.0352922193706035
https://api.weather.gov/stations/LSMU1,38.48226,-109.27198,2026-03-09T23:09:34.359219+00:00,0.0428488701581954
https://api.weather.gov/stations/MCSU1,38.48556,-109.41028,2026-03-09T23:09:58.731471+00:00,0.025362504646182
https://api.weather.gov/stations/MDVU1,37.56933,-112.83849,2026-03-09T23:10:19.747528+00:00,0.0157050788402557
https://api.weather.gov/stations/MDXU1,38.98194,-111.24861,2026-03-09T23:10:23.582424+00:00,0.1943951994180679
https://api.weather.gov/stations/MFDU1,38.59426,-113.75114,2026-03-09T23:10:43.136010+00:00,0.0905698239803314
https://api.weather.gov/stations/MFKU1,40.49384,-112.6114,2026-03-09T23:10:49.118733+00:00,0.0533179305493831
https://api.weather.gov/stations/MHTU1,37.25068,-109.98768,2026-03-09T23:11:24.262472+00:00,0.0304955542087554
https://api.weather.gov/stations/MPEU1,37.97793,-110.7933,2026-03-09T23:11:41.332795+00:00,0.0478435195982456
https://api.weather.gov/stations/MTHU1,40.56167,-110.49222,2026-03-09T23:12:10.458069+00:00,0.0206532552838325
https://api.weather.gov/stations/MVYU1,38.30285,-112.43637,2026-03-09T23:12:27.113893+00:00,0.0688105225563049
https://api.weather.gov/stations/NUTU1,39.80806,-110.25694,2026-03-09T23:13:37.916135+00:00,0.0880238935351371
https://api.weather.gov/stations/OARU1,39.3485,-112.1919,2026-03-09T23:13:40.506253+00:00,0.0688105225563049
https://api.weather.gov/stations/PC057,40.84912,-111.39899,2026-03-09T23:16:14.595195+00:00,0.0312458202242851
https://api.weather.gov/stations/PC059,40.76275,-111.49195,2026-03-09T23:16:37.969424+00:00,0.0110922222957015
https://api.weather.gov/stations/PC066,41.02112,-111.11708,2026-03-09T23:17:49.928041+00:00,0.0028308695182204
https://api.weather.gov/stations/PC070,37.65189,-113.16915,2026-03-09T23:18:24.751943+00:00,0.0184972714632749
https://api.weather.gov/stations/PC091,38.02526,-112.72667,2026-03-09T23:18:56.181281+00:00,0.0357555076479911
https://api.weather.gov/stations/PC092,37.53106,-113.22402,2026-03-09T23:19:18.898475+00:00,0.0508704930543899
https://api.weather.gov/stations/PC093,37.15272,-113.03411,2026-03-09T23:19:25.058964+00:00,0.0219443496316671
https://api.weather.gov/stations/PC094,37.64121,-113.37432,2026-03-09T23:19:32.445349+00:00,0.024922402575612
https://api.weather.gov/stations/PC095,37.10089,-113.8239,2026-03-09T23:19:39.689660+00:00,0.0266519263386726
https://api.weather.gov/stations/PC097,39.02798,-111.83035,2026-03-09T23:19:54.136622+00:00,0.0294956266880035
https://api.weather.gov/stations/PC104,40.56358,-112.47788,2026-03-09T23:20:43.910377+00:00,0.014518323354423
https://api.weather.gov/stations/PC150,39.52142,-110.40058,2026-03-09T23:23:11.870448+00:00,0.0129728466272354
https://api.weather.gov/stations/PC151,39.17127,-110.61875,2026-03-09T23:23:18.856437+00:00,0.0285527817904949
https://api.weather.gov/stations/PC154,39.39874,-111.11027,2026-03-09T23:23:31.843737+00:00,0.0255851652473211
https://api.weather.gov/stations/PC172,38.21609,-112.22536,2026-03-09T23:23:56.630748+00:00,0.0451204776763916
https://api.weather.gov/stations/PC180,37.63641,-109.4579,2026-03-09T23:24:04.407992+00:00,0.0571732409298419
https://api.weather.gov/stations/PC187,38.18191,-109.26002,2026-03-09T23:24:19.104221+00:00,0.0237067863345146
https://api.weather.gov/stations/PC198,38.49699,-112.21683,2026-03-09T23:25:11.679247+00:00,0.0318729467689991
https://api.weather.gov/stations/PC202,38.78475,-112.18238,2026-03-09T23:25:18.556320+00:00,0.0136835500597953
https://api.weather.gov/stations/PC203,38.57103,-112.37966,2026-03-09T23:25:24.424406+00:00,0.0208678804337978
https://api.weather.gov/stations/PC254,39.65353,-111.12962,2026-03-09T23:25:57.672356+00:00,0.0082414587959647
https://api.weather.gov/stations/PC266,40.54216,-109.69963,2026-03-09T23:26:20.266131+00:00,0.0085669569671154
https://api.weather.gov/stations/PC290,38.87578,-111.87663,2026-03-09T23:26:34.227007+00:00,0.0272705499082803
https://api.weather.gov/stations/PC291,39.20267,-112.14391,2026-03-09T23:26:41.677306+00:00,0.0192255228757858
https://api.weather.gov/stations/PC295,39.32128,-111.77027,2026-03-09T23:26:53.975841+00:00,0.0131721422076225
https://api.weather.gov/stations/PC299,41.31478,-111.62937,2026-03-09T23:27:07.292287+00:00,0.0051000989042222
https://api.weather.gov/stations/PC331,38.22091,-112.81569,2026-03-09T23:27:14.352653+00:00,0.0172616150230169
https://api.weather.gov/stations/PC332,38.63275,-112.61628,2026-03-09T23:27:21.029929+00:00,0.0341806076467037
https://api.weather.gov/stations/PC346,39.03487,-112.3359,2026-03-09T23:27:50.304790+00:00,0.0212593153119087
https://api.weather.gov/stations/PC352,39.77311,-111.16887,2026-03-09T23:28:29.823983+00:00,0.0087737245485186
https://api.weather.gov/stations/PC353,40.41344,-109.59288,2026-03-09T23:28:36.597343+00:00,0.0332990363240242
https://api.weather.gov/stations/PC356,40.56949,-111.23664,2026-03-09T23:29:10.861615+00:00,0.0169808361679315
https://api.weather.gov/stations/PC358,41.84859,-112.67298,2026-03-09T23:29:24.508770+00:00,0.0031395722180604
https://api.weather.gov/stations/PC359,40.93416,-111.62848,2026-03-09T23:29:31.298044+00:00,0.0225774440914392
https://api.weather.gov/stations/PC366,40.86538,-111.25242,2026-03-09T23:29:38.333024+00:00,0.0159893594682216
https://api.weather.gov/stations/PC409,40.82792,-111.65374,2026-03-09T23:29:59.114089+00:00,0.0228971522301435
https://api.weather.gov/stations/PC467,37.21006,-113.17707,2026-03-09T23:30:48.668083+00:00,0.0204927418380975
https://api.weather.gov/stations/PC477,39.20008,-111.67505,2026-03-09T23:31:25.724161+00:00,0.02444882504642
https://api.weather.gov/stations/PC479,37.26389,-113.87944,2026-03-09T23:31:38.123422+00:00,0.029437655583024
https://api.weather.gov/stations/PC482,38.73779,-112.01932,2026-03-09T23:32:09.965427+00:00,0.0122754788026213
https://api.weather.gov/stations/PC483,39.64046,-111.66621,2026-03-09T23:32:17.766837+00:00,0.0200669206678867
https://api.weather.gov/stations/PC489,40.33694,-112.60965,2026-03-09T23:32:49.429926+00:00,0.0259582493454217
https://api.weather.gov/stations/PC490,40.70203,-112.25411,2026-03-09T23:32:56.635676+00:00,0.0336817800998687
https://api.weather.gov/stations/PC494,41.52156,-111.77946,2026-03-09T23:33:11.735756+00:00,0.0294153988361358
https://api.weather.gov/stations/PC538,39.33718,-111.45287,2026-03-09T23:33:34.263078+00:00,0.0071711726486682
https://api.weather.gov/stations/PC559,41.1755,-111.40878,2026-03-09T23:33:46.449939+00:00,0.0320888720452785
https://api.weather.gov/stations/PC561,40.15291,-110.2407,2026-03-09T23:33:59.040020+00:00,0.0171214621514081
https://api.weather.gov/stations/PC563,37.79983,-113.15754,2026-03-09T23:34:16.151689+00:00,0.0207409840077161
https://api.weather.gov/stations/PC564,37.79358,-113.4463,2026-03-09T23:34:27.099205+00:00,0.0187170170247554
https://api.weather.gov/stations/PC565,37.09156,-114.02721,2026-03-09T23:34:34.175210+00:00,0.0297910068184137
https://api.weather.gov/stations/PC567,37.08596,-111.7059,2026-03-09T23:34:48.421926+00:00,0.0340630188584327
https://api.weather.gov/stations/PC580,41.53539,-111.11048,2026-03-09T23:35:07.551225+00:00,0.0209480188786983
https://api.weather.gov/stations/PC594,37.4411,-109.21604,2026-03-09T23:35:37.245181+00:00,0.0390301086008548
https://api.weather.gov/stations/PC599,38.93415,-110.13112,2026-03-09T23:36:07.027827+00:00,0.0245196670293808
https://api.weather.gov/stations/PC600,39.86103,-110.71848,2026-03-09T23:36:14.006561+00:00,0.0132665205746889
https://api.weather.gov/stations/PC612,40.63905,-112.07905,2026-03-09T23:36:38.691011+00:00,0.0402661897242069
https://api.weather.gov/stations/PC616,38.59024,-109.25145,2026-03-09T23:37:05.103965+00:00,0.0069427397102117
https://api.weather.gov/stations/PC617,38.47462,-113.23747,2026-03-09T23:37:16.341168+00:00,0.0336227305233478
https://api.weather.gov/stations/PC618,39.80492,-111.50706,2026-03-09T23:37:23.738517+00:00,0.0297335460782051
https://api.weather.gov/stations/PC619,40.30921,-112.23113,2026-03-09T23:37:31.010271+00:00,0.0172928739339113
https://api.weather.gov/stations/PCKU1,38.88185,-112.24915,2026-03-09T23:37:48.594425+00:00,0.0688105225563049
https://api.weather.gov/stations/PGLU1,37.70433,-112.65024,2026-03-09T23:38:25.836833+00:00,0.0982855483889579
https://api.weather.gov/stations/PPCUT,38.67485,-109.41637,2026-03-09T23:38:43.448395+00:00,0.0721018388867378
https://api.weather.gov/stations/QIP,40.8079,-112.08772,2026-03-09T23:39:36.705405+00:00,0.0210945382714271
https://api.weather.gov/stations/QM7,38.56481,-109.53644,2026-03-09T23:39:42.855824+00:00,0.0356511883437633
https://api.weather.gov/stations/QP2,39.5958,-110.77,2026-03-09T23:39:53.706366+00:00,0.0240329410880804
https://api.weather.gov/stations/QSF,40.1363,-111.6602,2026-03-09T23:39:57.590924+00:00,0.020393282175064
https://api.weather.gov/stations/RCKU1,40.54875,-110.69292,2026-03-09T23:40:13.365192+00:00,0.0818085744976997
https://api.weather.gov/stations/RDN,39.989,-111.3701,2026-03-09T23:40:21.401801+00:00,0.0252960473299026
https://api.weather.gov/stations/REFU1,39.49667,-111.72508,2026-03-09T23:40:24.960314+00:00,0.0914928987622261
https://api.weather.gov/stations/RTB,38.90375,-110.56202,2026-03-09T23:40:43.212997+00:00,0.0387771688401699
https://api.weather.gov/stations/SLR08,40.66667,-111.82778,2026-03-09T23:42:06.005448+00:00,0.025362504646182
https://api.weather.gov/stations/SRXU1,38.8583,-110.3694,2026-03-09T23:43:28.455875+00:00,0.049809206277132
https://api.weather.gov/stations/STDU1,40.16488,-111.20663,2026-03-09T23:43:32.766775+00:00,0.0469480715692043
https://api.weather.gov/stations/TADU1,40.29972,-110.60417,2026-03-09T23:44:08.293745+00:00,0.126016616821289
https://api.weather.gov/stations/TAKU1,39.74104,-113.98262,2026-03-09T23:44:10.318160+00:00,0.0533179305493831
https://api.weather.gov/stations/TORU1,38.30278,-111.29333,2026-03-09T23:44:35.716325+00:00,0.1995782852172851
https://api.weather.gov/stations/TPKU1,41.79332,-111.5459,2026-03-09T23:44:37.960748+00:00,0.0482765659689903
https://api.weather.gov/stations/TRLU1,40.67933,-110.94877,2026-03-09T23:45:09.508394+00:00,0.0102278096601367
https://api.weather.gov/stations/TRPU1,37.51741,-111.97743,2026-03-09T23:45:26.661436+00:00,0.0809814482927322
https://api.weather.gov/stations/UB1UT,39.972327,-109.538305,2026-03-09T23:46:10.243096+00:00,0.1521049886941909
https://api.weather.gov/stations/UCC01,41.98385,-112.91203,2026-03-09T23:46:17.422272+00:00,0.0117026511579751
https://api.weather.gov/stations/UCC03,41.96046,-112.49057,2026-03-09T23:46:33.286650+00:00,0.0071706194430589
https://api.weather.gov/stations/UCC05,41.83265,-111.08772,2026-03-09T23:46:40.256262+00:00,0.005878688301891
https://api.weather.gov/stations/UCC11,41.60385,-111.56269,2026-03-09T23:47:24.563517+00:00,0.0175148416310548
https://api.weather.gov/stations/UCC12,41.51914,-112.17401,2026-03-09T23:47:35.352562+00:00,0.0151231838390231
https://api.weather.gov/stations/UCC20,37.86225,-112.88105,2026-03-09T23:48:30.834711+00:00,0.0263728685677051
https://api.weather.gov/stations/UCC22,37.71907,-113.70202,2026-03-09T23:48:46.594651+00:00,0.0257425233721733
https://api.weather.gov/stations/UCC24,38.07066,-109.56666,2026-03-09T23:49:04.676590+00:00,0.028495030477643
https://api.weather.gov/stations/UCC32,41.89538,-112.04831,2026-03-09T23:50:24.903993+00:00,0.0083865579217672
https://api.weather.gov/stations/UCC34,40.37263,-110.20924,2026-03-09T23:50:44.978971+00:00,0.042172435671091
https://api.weather.gov/stations/UCC35,38.37399,-111.63158,2026-03-09T23:50:52.556674+00:00,0.0376827828586101
https://api.weather.gov/stations/UCC38,39.05862,-110.09041,2026-03-09T23:51:01.700901+00:00,0.0540673658251762
https://api.weather.gov/stations/UCC41,40.31311,-112.03116,2026-03-09T23:51:15.360814+00:00,0.0255767628550529
https://api.weather.gov/stations/UCC45,41.67071,-111.1746,2026-03-09T23:51:35.140867+00:00,0.0063272910192608
https://api.weather.gov/stations/UCC46,41.99099,-111.95641,2026-03-09T23:51:42.515397+00:00,0.0202045142650604
https://api.weather.gov/stations/UCC51,40.80105,-111.93698,2026-03-09T23:52:35.454174+00:00,0.011043569073081
https://api.weather.gov/stations/UCC54,40.07055,-112.45718,2026-03-09T23:52:45.899429+00:00,0.0681232362985611
https://api.weather.gov/stations/UCC56,38.42889,-111.91786,2026-03-09T23:52:57.474549+00:00,0.0379492342472076
https://api.weather.gov/stations/UCL05,38.49966,-113.57641,2026-03-09T23:54:39.904011+00:00,0.06525419652462
https://api.weather.gov/stations/UP010,38.48711,-112.98386,2026-03-09T23:57:25.107874+00:00,0.0882568433880806
https://api.weather.gov/stations/UP029,41.1089,-111.20748,2026-03-09T23:57:27.942954+00:00,0.1189382076263427
https://api.weather.gov/stations/UP094,38.77378,-112.91294,2026-03-09T23:57:48.948600+00:00,0.1306574940681457
https://api.weather.gov/stations/UP106,40.27491,-112.39706,2026-03-09T23:57:53.085626+00:00,0.049061644822359
https://api.weather.gov/stations/UP137,39.28908,-112.63191,2026-03-09T23:57:56.350136+00:00,0.1017298251390457
https://api.weather.gov/stations/UP142,41.22979,-111.08597,2026-03-09T23:58:00.025199+00:00,0.0311326663941144
https://api.weather.gov/stations/UP153,39.01473,-112.78123,2026-03-09T23:58:07.495181+00:00,0.0924697592854499
https://api.weather.gov/stations/UP154,39.49014,-112.40955,2026-03-09T23:58:11.522404+00:00,0.1091599911451339
https://api.weather.gov/stations/UP201,39.71035,-112.21334,2026-03-09T23:58:18.214922+00:00,0.0411465466022491
https://api.weather.gov/stations/UP231,38.26711,-113.11429,2026-03-09T23:58:24.199396+00:00,0.1346165686845779
https://api.weather.gov/stations/UP234,39.95359,-112.2414,2026-03-09T23:58:43.362803+00:00,0.0337030105292797
https://api.weather.gov/stations/UP242,37.86436,-113.7595,2026-03-09T23:58:55.578570+00:00,0.1516189873218536
https://api.weather.gov/stations/UR297,40.73046,-113.01351,2026-03-09T23:59:10.416332+00:00,0.105261206626892
https://api.weather.gov/stations/UR310,39.53573,-112.27766,2026-03-09T23:59:13.498642+00:00,0.028792705386877
