station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/PC198,38.49699,-112.21683,2026-03-25T23:03:03.830352+00:00,0.027510032057762146
https://api.weather.gov/stations/PC482,38.73779,-112.01932,2026-03-25T23:03:12.005587+00:00,0.03207399696111679
https://api.weather.gov/stations/UT144,38.7379,-112.5844,2026-03-25T23:03:17.278953+00:00,0.020947307348251343
https://api.weather.gov/stations/UTSSU,38.78319,-111.49338,2026-03-25T23:03:23.128483+00:00,0.018887339159846306
https://api.weather.gov/stations/PC290,38.87578,-111.87663,2026-03-25T23:03:28.728942+00:00,0.03683515265583992
https://api.weather.gov/stations/UTSCN,38.9057,-111.6399,2026-03-25T23:03:35.191631+00:00,0.014485597610473633
https://api.weather.gov/stations/UTSPX,39.0182,-110.2904,2026-03-25T23:03:45.519135+00:00,0.017618224024772644
https://api.weather.gov/stations/PC346,39.03487,-112.3359,2026-03-25T23:03:51.433753+00:00,0.048696037381887436
https://api.weather.gov/stations/DCPU1,39.04554,-111.46875,2026-03-25T23:03:53.412775+00:00,0.03176553547382355
https://api.weather.gov/stations/DLTU1,39.3872,-112.50945,2026-03-25T23:04:11.586079+00:00,0.04408964887261391
https://api.weather.gov/stations/PC150,39.52142,-110.40058,2026-03-25T23:04:18.170626+00:00,0.034793730825185776
https://api.weather.gov/stations/UTLMP,39.5944,-111.9161,2026-03-25T23:04:23.667338+00:00,0.017872510477900505
https://api.weather.gov/stations/CAOU1,39.65795,-110.37906,2026-03-25T23:04:25.159022+00:00,0.032473571598529816
https://api.weather.gov/stations/KU14,39.7386,-111.8722,2026-03-25T23:04:27.770799+00:00,0.17730090022087097
https://api.weather.gov/stations/UTTP4,39.75715,-110.91698,2026-03-25T23:04:33.680807+00:00,0.01741759292781353
https://api.weather.gov/stations/RDN,39.989,-111.3701,2026-03-25T23:04:42.058626+00:00,0.030881648883223534
https://api.weather.gov/stations/PC561,40.15291,-110.2407,2026-03-25T23:04:48.830978+00:00,0.017770150676369667
https://api.weather.gov/stations/STDU1,40.16488,-111.20663,2026-03-25T23:04:50.179572+00:00,0.03171844780445099
https://api.weather.gov/stations/UTSTV,40.17258,-110.493,2026-03-25T23:04:56.883139+00:00,0.017132949084043503
https://api.weather.gov/stations/UTLAK,40.1768,-111.92455,2026-03-25T23:05:10.995498+00:00,0.059344109147787094
https://api.weather.gov/stations/HOBU1,40.18538,-111.35971,2026-03-25T23:05:14.957245+00:00,0.023113390430808067
https://api.weather.gov/stations/DPG03,40.20802,-113.33857,2026-03-25T23:05:31.471205+00:00,0.105398029088974
https://api.weather.gov/stations/UTWLF,40.4872,-111.0344,2026-03-25T23:05:38.776720+00:00,0.017868341878056526
https://api.weather.gov/stations/BRUU1,40.58889,-109.46472,2026-03-25T23:05:40.663193+00:00,0.02536250464618206
https://api.weather.gov/stations/UTDOL,40.722,-112.564,2026-03-25T23:05:47.259515+00:00,0.043783389031887054
https://api.weather.gov/stations/UT43W,40.9918,-109.8445,2026-03-25T23:05:52.498664+00:00,0.04404086992144585
https://api.weather.gov/stations/PC066,41.02112,-111.11708,2026-03-25T23:05:59.957511+00:00,0.017697926610708237
https://api.weather.gov/stations/GSLM,41.296997,-112.269075,2026-03-25T23:06:04.912456+00:00,0.06135108321905136
https://api.weather.gov/stations/HRGU1,41.31372,-111.44624,2026-03-25T23:06:06.442785+00:00,0.03337915241718292
https://api.weather.gov/stations/C8429,41.8,-111.3,2026-03-25T23:06:12.897141+00:00,0.011599439196288586
https://api.weather.gov/stations/UTWTV,41.81014,-112.33939,2026-03-25T23:06:19.879022+00:00,0.052074283361434937
https://api.weather.gov/stations/PC358,41.84859,-112.67298,2026-03-25T23:06:26.678961+00:00,0.02076997049152851
https://api.weather.gov/stations/UCC46,41.99099,-111.95641,2026-03-25T23:06:38.491733+00:00,0.2771027088165283
https://api.weather.gov/stations/FPWU1,37.00167,-113.46806,2026-03-25T23:06:40.432423+00:00,0.02536250464618206
https://api.weather.gov/stations/UTSHR,37.09933,-113.3779,2026-03-25T23:06:47.977676+00:00,0.018931444734334946
https://api.weather.gov/stations/FG016,37.23404,-113.3516,2026-03-25T23:07:00.019584+00:00,0.02286403998732567
https://api.weather.gov/stations/MVYU1,38.30285,-112.43637,2026-03-25T23:07:01.830915+00:00,0.0529194101691246
https://api.weather.gov/stations/PC203,38.57103,-112.37966,2026-03-25T23:07:13.474594+00:00,0.02834738790988922
https://api.weather.gov/stations/PC616,38.59024,-109.25145,2026-03-25T23:07:21.206715+00:00,0.02256820537149906
https://api.weather.gov/stations/BFTU1,38.6799,-111.59765,2026-03-25T23:07:23.995029+00:00,0.03171844780445099
https://api.weather.gov/stations/FRLU1,38.77246,-111.67662,2026-03-25T23:07:26.063770+00:00,0.03176553547382355
https://api.weather.gov/stations/PC202,38.78475,-112.18238,2026-03-25T23:07:35.002960+00:00,0.015704475343227386
https://api.weather.gov/stations/PCKU1,38.88185,-112.24915,2026-03-25T23:07:37.359402+00:00,0.03176553547382355
https://api.weather.gov/stations/PC599,38.93415,-110.13112,2026-03-25T23:07:46.568377+00:00,0.04327696934342384
https://api.weather.gov/stations/UCC38,39.05862,-110.09041,2026-03-25T23:07:52.884156+00:00,0.03125104308128357
https://api.weather.gov/stations/UP154,39.49014,-112.40955,2026-03-25T23:07:56.478631+00:00,0.05452243238687515
https://api.weather.gov/stations/HNHU1,39.61774,-111.30576,2026-03-25T23:07:58.497649+00:00,0.04477668181061745
https://api.weather.gov/stations/PC254,39.65353,-111.12962,2026-03-25T23:08:07.129412+00:00,0.028532572090625763
https://api.weather.gov/stations/PC352,39.77311,-111.16887,2026-03-25T23:08:16.473620+00:00,0.014571160078048706
https://api.weather.gov/stations/CRKU1,39.89275,-111.25154,2026-03-25T23:08:18.454561+00:00,0.02976771630346775
https://api.weather.gov/stations/VNCU1,39.93681,-112.41441,2026-03-25T23:08:20.763889+00:00,0.02976771630346775
https://api.weather.gov/stations/WRVU1,39.96443,-110.98848,2026-03-25T23:08:22.657268+00:00,0.03171844780445099
https://api.weather.gov/stations/DSTU1,40.2953,-111.25677,2026-03-25T23:08:25.021891+00:00,0.013745228759944439
https://api.weather.gov/stations/PC619,40.30921,-112.23113,2026-03-25T23:08:33.576254+00:00,0.035328928381204605
https://api.weather.gov/stations/CUCU1,40.35747,-111.08993,2026-03-25T23:08:35.756234+00:00,0.04249796271324158
https://api.weather.gov/stations/KENV,40.72056,-114.03583,2026-03-25T23:08:39.384157+00:00,0.11420674622058868
https://api.weather.gov/stations/EFBU1,40.88472,-110.54056,2026-03-25T23:08:45.321576+00:00,0.03337915241718292
https://api.weather.gov/stations/UP029,41.1089,-111.20748,2026-03-25T23:08:49.099514+00:00,0.02529161609709263
https://api.weather.gov/stations/FG018,41.69205,-112.30286,2026-03-25T23:08:58.719926+00:00,0.027886338531970978
https://api.weather.gov/stations/UCC32,41.89538,-112.04831,2026-03-25T23:09:06.909928+00:00,0.04183482006192207
https://api.weather.gov/stations/F7258,37.12917,-113.62983,2026-03-25T23:09:20.083219+00:00,0.017765365540981293
https://api.weather.gov/stations/UTACR,37.4116,-113.2348,2026-03-25T23:09:33.378208+00:00,0.01984635926783085
https://api.weather.gov/stations/UTPTR,38.33885,-112.21789,2026-03-25T23:09:44.697490+00:00,0.013704790733754635
https://api.weather.gov/stations/QM7,38.56481,-109.53644,2026-03-25T23:09:47.478146+00:00,0.020596137270331383
https://api.weather.gov/stations/PC332,38.63275,-112.61628,2026-03-25T23:09:58.470645+00:00,0.024625133723020554
https://api.weather.gov/stations/QP2,39.5958,-110.77,2026-03-25T23:10:01.167258+00:00,0.008025447838008404
https://api.weather.gov/stations/FG011,39.87351,-112.129,2026-03-25T23:10:13.012402+00:00,0.018719946965575218
https://api.weather.gov/stations/UR615,40.0385,-111.5362,2026-03-25T23:10:17.085041+00:00,0.01198042556643486
https://api.weather.gov/stations/DPG04,40.04602,-113.0455,2026-03-25T23:10:42.456277+00:00,0.016382504254579544
https://api.weather.gov/stations/DPG02,40.04613,-113.2081,2026-03-25T23:33:31.668436+00:00,0.018512258306145668
https://api.weather.gov/stations/DPG13,40.1067,-112.80815,2026-03-25T23:33:39.343296+00:00,0.17939689755439758
https://api.weather.gov/stations/E3808,40.46158,-111.22775,2026-03-25T23:33:43.187870+00:00,0.01297562476247549
https://api.weather.gov/stations/GVLU1,40.6364,-112.67739,2026-03-25T23:33:51.010811+00:00,0.020763806998729706
https://api.weather.gov/stations/BERU1,40.96528,-110.85278,2026-03-25T23:33:54.084655+00:00,0.0342303141951561
https://api.weather.gov/stations/KLBU1,37.52641,-113.05386,2026-03-25T23:33:54.879611+00:00,0.03176553547382355
https://api.weather.gov/stations/MDVU1,37.56933,-112.83849,2026-03-25T23:33:55.789297+00:00,0.008340509608387947
