station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/FPWU1,37.00167,-113.46806,2026-03-18T23:17:51.213844+00:00,0.025362504646182
https://api.weather.gov/stations/FRE,38.778594,-111.316645,2026-03-18T23:17:56.912704+00:00,0.0303658936172723
https://api.weather.gov/stations/FREU1,38.30694,-111.5175,2026-03-18T23:17:58.438822+00:00,0.032192476093769
https://api.weather.gov/stations/FREUT,41.15461,-112.32998,2026-03-18T23:18:10.611445+00:00,0.0448226332664489
https://api.weather.gov/stations/G4073,37.274,-112.639,2026-03-18T23:19:49.077848+00:00,0.0564918629825115
https://api.weather.gov/stations/G5514,37.0375,-112.52467,2026-03-18T23:21:18.580120+00:00,0.2515466511249542
https://api.weather.gov/stations/GATU1,41.13694,-111.83167,2026-03-18T23:22:25.827189+00:00,0.025362504646182
https://api.weather.gov/stations/GHO,38.8658,-110.8061,2026-03-18T23:22:37.362212+00:00,0.0666660666465759
https://api.weather.gov/stations/GNI,41.33216,-112.85432,2026-03-18T23:22:49.570574+00:00,0.0346230454742908
https://api.weather.gov/stations/GSLM,41.296997,-112.269075,2026-03-18T23:23:03.512429+00:00,0.0322411879897117
https://api.weather.gov/stations/GVLU1,40.6364,-112.67739,2026-03-18T23:23:17.732200+00:00,0.0167592894285917
https://api.weather.gov/stations/HANU1,40.40056,-110.75861,2026-03-18T23:23:20.465753+00:00,0.1930659115314483
https://api.weather.gov/stations/HATUT,41.07073,-112.58621,2026-03-18T23:23:31.221798+00:00,0.0372948497533798
https://api.weather.gov/stations/JESU1,40.40944,-109.23472,2026-03-18T23:24:22.894485+00:00,0.1381282210350036
https://api.weather.gov/stations/JVDU1,39.27389,-111.265,2026-03-18T23:24:24.503378+00:00,0.0202463455498218
https://api.weather.gov/stations/K40U,40.9833,-109.6833,2026-03-18T23:24:27.270340+00:00,0.1430762559175491
https://api.weather.gov/stations/KCC18,40.506661,-112.159039,2026-03-18T23:25:14.878557+00:00,0.0089368317276239
https://api.weather.gov/stations/KCNY,38.76,-109.74472,2026-03-18T23:25:33.072724+00:00,0.1224160268902778
https://api.weather.gov/stations/KCWU1,39.07439,-113.63897,2026-03-18T23:25:38.066414+00:00,0.1176519021391868
https://api.weather.gov/stations/KENV,40.72056,-114.03583,2026-03-18T23:25:46.122249+00:00,0.013130597770214
https://api.weather.gov/stations/KHCR,40.47742,-111.43295,2026-03-18T23:25:53.576537+00:00,0.094438686966896
https://api.weather.gov/stations/KHVE,38.418037,-110.704038,2026-03-18T23:25:57.566643+00:00,0.1239331439137458
https://api.weather.gov/stations/KLGU,41.78652,-111.85187,2026-03-18T23:26:24.225137+00:00,0.0086444104090332
https://api.weather.gov/stations/KU14,39.7386,-111.8722,2026-03-18T23:27:54.478022+00:00,0.0215436238795518
https://api.weather.gov/stations/KU16,41.06064,-113.07148,2026-03-18T23:27:56.406008+00:00,0.1521427035331726
https://api.weather.gov/stations/KU55,37.85,-112.39,2026-03-18T23:28:01.324643+00:00,0.0199638921767473
https://api.weather.gov/stations/LBVUT,38.14908,-109.12355,2026-03-18T23:28:21.254682+00:00,0.0798724889755249
https://api.weather.gov/stations/LMR,41.06084,-112.89173,2026-03-18T23:28:54.214175+00:00,0.0088151078671216
https://api.weather.gov/stations/LMS,41.701,-112.86181,2026-03-18T23:29:07.188527+00:00,0.1441508680582046
https://api.weather.gov/stations/MCSU1,38.48556,-109.41028,2026-03-18T23:29:46.938744+00:00,0.025362504646182
https://api.weather.gov/stations/MDXU1,38.98194,-111.24861,2026-03-18T23:30:09.614414+00:00,0.0882715582847595
https://api.weather.gov/stations/MFDU1,38.59426,-113.75114,2026-03-18T23:30:27.948486+00:00,0.0444068424403667
https://api.weather.gov/stations/MHTU1,37.25068,-109.98768,2026-03-18T23:30:44.460228+00:00,0.0588899068534374
https://api.weather.gov/stations/MTHU1,40.56167,-110.49222,2026-03-18T23:31:24.252847+00:00,0.0740703269839286
https://api.weather.gov/stations/NUTU1,39.80806,-110.25694,2026-03-18T23:32:21.983409+00:00,0.0268400907516479
https://api.weather.gov/stations/PC057,40.84912,-111.39899,2026-03-18T23:34:15.092706+00:00,0.0995768755674362
https://api.weather.gov/stations/PC059,40.76275,-111.49195,2026-03-18T23:34:27.015396+00:00,0.0357138887047767
https://api.weather.gov/stations/PC066,41.02112,-111.11708,2026-03-18T23:35:07.639924+00:00,0.0177354682236909
https://api.weather.gov/stations/PC070,37.65189,-113.16915,2026-03-18T23:35:22.279302+00:00,0.046339102089405
https://api.weather.gov/stations/PC091,38.02526,-112.72667,2026-03-18T23:35:44.907506+00:00,0.060426015406847
https://api.weather.gov/stations/PC092,37.53106,-113.22402,2026-03-18T23:35:51.779075+00:00,0.0707214921712875
https://api.weather.gov/stations/PC093,37.15272,-113.03411,2026-03-18T23:36:00.048735+00:00,0.0324942059814929
https://api.weather.gov/stations/PC094,37.64121,-113.37432,2026-03-18T23:36:07.841819+00:00,0.0377088636159896
https://api.weather.gov/stations/PC095,37.10089,-113.8239,2026-03-18T23:36:13.884198+00:00,0.0446925349533557
https://api.weather.gov/stations/PC097,39.02798,-111.83035,2026-03-18T23:36:25.370791+00:00,0.0474464185535907
https://api.weather.gov/stations/PC104,40.56358,-112.47788,2026-03-18T23:36:54.969956+00:00,0.0350413806736469
https://api.weather.gov/stations/PC150,39.52142,-110.40058,2026-03-18T23:38:36.533961+00:00,0.0634583458304405
https://api.weather.gov/stations/PC151,39.17127,-110.61875,2026-03-18T23:38:43.576052+00:00,0.0631594583392143
https://api.weather.gov/stations/PC154,39.39874,-111.11027,2026-03-18T23:38:50.375738+00:00,0.070765197277069
https://api.weather.gov/stations/PC172,38.21609,-112.22536,2026-03-18T23:39:13.943178+00:00,0.0608318634331226
https://api.weather.gov/stations/PC180,37.63641,-109.4579,2026-03-18T23:39:21.070471+00:00,0.0519960150122642
https://api.weather.gov/stations/PC187,38.18191,-109.26002,2026-03-18T23:39:35.512768+00:00,0.0948768779635429
https://api.weather.gov/stations/PC198,38.49699,-112.21683,2026-03-18T23:40:23.661233+00:00,0.1147123277187347
https://api.weather.gov/stations/PC202,38.78475,-112.18238,2026-03-18T23:40:29.135030+00:00,0.0850740075111389
https://api.weather.gov/stations/PC203,38.57103,-112.37966,2026-03-18T23:40:35.160362+00:00,0.0534561909735202
https://api.weather.gov/stations/PC254,39.65353,-111.12962,2026-03-18T23:41:06.026512+00:00,0.0346444100141525
https://api.weather.gov/stations/PC266,40.54216,-109.69963,2026-03-18T23:41:32.345457+00:00,0.0256495755165815
https://api.weather.gov/stations/PC290,38.87578,-111.87663,2026-03-18T23:41:43.180578+00:00,0.0629568397998809
https://api.weather.gov/stations/PC291,39.20267,-112.14391,2026-03-18T23:41:48.231159+00:00,0.1070027574896812
https://api.weather.gov/stations/PC295,39.32128,-111.77027,2026-03-18T23:42:02.657776+00:00,0.0304039195179939
https://api.weather.gov/stations/PC299,41.31478,-111.62937,2026-03-18T23:42:19.042376+00:00,0.0399324409663677
https://api.weather.gov/stations/PC331,38.22091,-112.81569,2026-03-18T23:42:26.398289+00:00,0.076289065182209
https://api.weather.gov/stations/PC332,38.63275,-112.61628,2026-03-18T23:42:34.897351+00:00,0.0710029155015945
https://api.weather.gov/stations/PC346,39.03487,-112.3359,2026-03-18T23:43:01.733782+00:00,0.0483501031994819
https://api.weather.gov/stations/PC352,39.77311,-111.16887,2026-03-18T23:43:34.261680+00:00,0.0531009845435619
https://api.weather.gov/stations/PC353,40.41344,-109.59288,2026-03-18T23:43:39.222146+00:00,0.1234733834862709
https://api.weather.gov/stations/PC356,40.56949,-111.23664,2026-03-18T23:43:54.070304+00:00,0.0965766981244087
https://api.weather.gov/stations/PC358,41.84859,-112.67298,2026-03-18T23:44:04.722920+00:00,0.0181774292141199
https://api.weather.gov/stations/PC359,40.93416,-111.62848,2026-03-18T23:44:10.487804+00:00,0.0708245038986206
https://api.weather.gov/stations/PC366,40.86538,-111.25242,2026-03-18T23:44:15.882501+00:00,0.0507451929152011
https://api.weather.gov/stations/PC409,40.82792,-111.65374,2026-03-18T23:44:30.120745+00:00,0.0292746983468532
https://api.weather.gov/stations/PC467,37.21006,-113.17707,2026-03-18T23:44:49.781499+00:00,0.0621882863342762
https://api.weather.gov/stations/PC477,39.20008,-111.67505,2026-03-18T23:45:23.444568+00:00,0.0413928814232349
https://api.weather.gov/stations/PC479,37.26389,-113.87944,2026-03-18T23:45:37.596343+00:00,0.0283717811107635
https://api.weather.gov/stations/PC482,38.73779,-112.01932,2026-03-18T23:45:59.030669+00:00,0.0557993315160274
https://api.weather.gov/stations/PC483,39.64046,-111.66621,2026-03-18T23:46:05.604151+00:00,0.0718214735388755
https://api.weather.gov/stations/PC489,40.33694,-112.60965,2026-03-18T23:46:31.403460+00:00,0.1030322685837745
https://api.weather.gov/stations/PC490,40.70203,-112.25411,2026-03-18T23:46:37.301440+00:00,0.0271941907703876
https://api.weather.gov/stations/PC494,41.52156,-111.77946,2026-03-18T23:46:44.430008+00:00,0.0436075590550899
https://api.weather.gov/stations/PC538,39.33718,-111.45287,2026-03-18T23:46:58.480099+00:00,0.0219700261950492
https://api.weather.gov/stations/PC559,41.1755,-111.40878,2026-03-18T23:47:13.075331+00:00,0.0333910025656223
https://api.weather.gov/stations/PC561,40.15291,-110.2407,2026-03-18T23:47:23.476109+00:00,0.0569444634020328
https://api.weather.gov/stations/PC563,37.79983,-113.15754,2026-03-18T23:47:34.097709+00:00,0.0451690107583999
https://api.weather.gov/stations/PC564,37.79358,-113.4463,2026-03-18T23:47:39.163999+00:00,0.0436359532177448
https://api.weather.gov/stations/PC565,37.09156,-114.02721,2026-03-18T23:47:44.474002+00:00,0.0522092506289482
https://api.weather.gov/stations/PC567,37.08596,-111.7059,2026-03-18T23:47:54.420551+00:00,0.0432378314435482
https://api.weather.gov/stations/PC580,41.53539,-111.11048,2026-03-18T23:48:07.929328+00:00,0.0423868037760257
https://api.weather.gov/stations/PC594,37.4411,-109.21604,2026-03-18T23:48:30.348535+00:00,0.0192174911499023
https://api.weather.gov/stations/PC599,38.93415,-110.13112,2026-03-18T23:48:55.582037+00:00,0.0700930953025817
https://api.weather.gov/stations/PC600,39.86103,-110.71848,2026-03-18T23:49:01.613839+00:00,0.0470341481268405
https://api.weather.gov/stations/PC612,40.63905,-112.07905,2026-03-18T23:49:27.392205+00:00,0.0804761946201324
https://api.weather.gov/stations/PC616,38.59024,-109.25145,2026-03-18T23:49:48.882689+00:00,0.0450379736721515
https://api.weather.gov/stations/PC617,38.47462,-113.23747,2026-03-18T23:49:53.907418+00:00,0.0987524315714836
https://api.weather.gov/stations/PC618,39.80492,-111.50706,2026-03-18T23:49:58.923052+00:00,0.065437264740467
https://api.weather.gov/stations/PC619,40.30921,-112.23113,2026-03-18T23:50:06.926000+00:00,0.0663453191518783
https://api.weather.gov/stations/PPCUT,38.67485,-109.41637,2026-03-18T23:50:52.135296+00:00,0.1013834699988365
https://api.weather.gov/stations/QIP,40.8079,-112.08772,2026-03-18T23:51:42.394384+00:00,0.0084396386519074
https://api.weather.gov/stations/QM7,38.56481,-109.53644,2026-03-18T23:51:47.767762+00:00,0.0200363714247941
https://api.weather.gov/stations/QP2,39.5958,-110.77,2026-03-18T23:51:57.047310+00:00,0.0294572114944458
https://api.weather.gov/stations/QSF,40.1363,-111.6602,2026-03-18T23:52:00.946721+00:00,0.0128960302099585
https://api.weather.gov/stations/RDN,39.989,-111.3701,2026-03-18T23:52:22.214123+00:00,0.0848375856876373
https://api.weather.gov/stations/RTB,38.90375,-110.56202,2026-03-18T23:52:40.179805+00:00,0.0594860315322876
https://api.weather.gov/stations/SLR08,40.66667,-111.82778,2026-03-18T23:53:42.401705+00:00,0.025362504646182
https://api.weather.gov/stations/SRXU1,38.8583,-110.3694,2026-03-18T23:54:43.359330+00:00,0.0776073485612869
https://api.weather.gov/stations/TORU1,38.30278,-111.29333,2026-03-18T23:55:39.646516+00:00,0.0414429269731044
https://api.weather.gov/stations/TRPU1,37.51741,-111.97743,2026-03-18T23:56:15.647843+00:00,0.290950208902359
https://api.weather.gov/stations/UB1UT,39.972327,-109.538305,2026-03-18T23:56:34.830926+00:00,0.0295068342238664
https://api.weather.gov/stations/UCC01,41.98385,-112.91203,2026-03-18T23:56:38.232230+00:00,0.3146919310092926
https://api.weather.gov/stations/UCC03,41.96046,-112.49057,2026-03-18T23:56:49.327741+00:00,0.0423674695193767
https://api.weather.gov/stations/UCC05,41.83265,-111.08772,2026-03-18T23:56:54.564990+00:00,0.0431388393044471
https://api.weather.gov/stations/UCC11,41.60385,-111.56269,2026-03-18T23:57:22.954402+00:00,0.1353219449520111
https://api.weather.gov/stations/UCC12,41.51914,-112.17401,2026-03-18T23:57:27.757805+00:00,0.0274150762706995
https://api.weather.gov/stations/UCC20,37.86225,-112.88105,2026-03-18T23:57:59.732930+00:00,0.0658621042966842
https://api.weather.gov/stations/UCC22,37.71907,-113.70202,2026-03-18T23:58:10.911697+00:00,0.1324462443590164
https://api.weather.gov/stations/UCC24,38.07066,-109.56666,2026-03-18T23:58:19.386557+00:00,0.0500918105244636
https://api.weather.gov/stations/UCC32,41.89538,-112.04831,2026-03-18T23:58:55.029609+00:00,0.0329243540763855
https://api.weather.gov/stations/UCC34,40.37263,-110.20924,2026-03-18T23:59:03.140110+00:00,0.0854656100273132
https://api.weather.gov/stations/UCC35,38.37399,-111.63158,2026-03-18T23:59:07.522077+00:00,0.0515871010720729
https://api.weather.gov/stations/UCC38,39.05862,-110.09041,2026-03-18T23:59:11.722166+00:00,0.0489002503454685
https://api.weather.gov/stations/UCC41,40.31311,-112.03116,2026-03-18T23:59:20.831789+00:00,0.1089892387390136
https://api.weather.gov/stations/UCC45,41.67071,-111.1746,2026-03-18T23:59:34.143430+00:00,0.028939850628376
https://api.weather.gov/stations/UCC46,41.99099,-111.95641,2026-03-18T23:59:38.018734+00:00,0.2165986448526382
https://api.weather.gov/stations/UCC51,40.80105,-111.93698,2026-03-18T23:59:54.743375+00:00,0.03031487762928
https://api.weather.gov/stations/UCC54,40.07055,-112.45718,2026-03-19T00:00:03.511977+00:00,0.180124744772911
https://api.weather.gov/stations/UCC56,38.42889,-111.91786,2026-03-19T00:00:35.771093+00:00,0.1178925409913063
https://api.weather.gov/stations/UCL05,38.49966,-113.57641,2026-03-19T00:01:35.576610+00:00,0.1064789369702339
https://api.weather.gov/stations/UP010,38.48711,-112.98386,2026-03-19T00:02:53.494418+00:00,0.014215768314898
https://api.weather.gov/stations/UP029,41.1089,-111.20748,2026-03-19T00:02:57.202927+00:00,0.0605620667338371
https://api.weather.gov/stations/UP094,38.77378,-112.91294,2026-03-19T00:03:14.593868+00:00,0.0338879860937595
https://api.weather.gov/stations/UP106,40.27491,-112.39706,2026-03-19T00:03:17.601396+00:00,0.0363645814359188
https://api.weather.gov/stations/UP137,39.28908,-112.63191,2026-03-19T00:03:20.375968+00:00,0.0222890842705965
https://api.weather.gov/stations/UP142,41.22979,-111.08597,2026-03-19T00:03:23.149597+00:00,0.0903800427913665
https://api.weather.gov/stations/UP153,39.01473,-112.78123,2026-03-19T00:03:29.156890+00:00,0.0167452692985534
https://api.weather.gov/stations/UP154,39.49014,-112.40955,2026-03-19T00:03:31.836901+00:00,0.0379795283079147
https://api.weather.gov/stations/UP201,39.71035,-112.21334,2026-03-19T00:03:37.119641+00:00,0.0357191786170005
https://api.weather.gov/stations/UP231,38.26711,-113.11429,2026-03-19T00:03:39.925954+00:00,0.0367029160261154
https://api.weather.gov/stations/UP234,39.95359,-112.2414,2026-03-19T00:03:42.691662+00:00,0.0269946176558733
https://api.weather.gov/stations/UP242,37.86436,-113.7595,2026-03-19T00:03:46.064851+00:00,0.026234220713377
https://api.weather.gov/stations/UR297,40.73046,-113.01351,2026-03-19T00:04:00.099270+00:00,0.050704251974821
https://api.weather.gov/stations/UR310,39.53573,-112.27766,2026-03-19T00:04:03.779973+00:00,0.0294909998774528
https://api.weather.gov/stations/UR615,40.0385,-111.5362,2026-03-19T00:04:40.340547+00:00,0.0175344292074441
https://api.weather.gov/stations/USVU1,38.31294,-109.8539,2026-03-19T00:05:00.857047+00:00,0.1498053073883056
https://api.weather.gov/stations/UT123,39.526,-110.5744,2026-03-19T00:05:50.802942+00:00,0.087816871702671
https://api.weather.gov/stations/UT144,38.7379,-112.5844,2026-03-19T00:05:59.435081+00:00,0.0670209750533104
https://api.weather.gov/stations/UT248,40.63387,-111.38467,2026-03-19T00:06:45.936725+00:00,0.0917135402560234
https://api.weather.gov/stations/UT26,39.40973,-112.05168,2026-03-19T00:06:52.547642+00:00,0.0373471528291702
https://api.weather.gov/stations/UT43W,40.9918,-109.8445,2026-03-19T00:07:39.714111+00:00,0.131306454539299
https://api.weather.gov/stations/UTACR,37.4116,-113.2348,2026-03-19T00:07:56.210339+00:00,0.0640796422958374
https://api.weather.gov/stations/UTBEV,38.2934,-112.651,2026-03-19T00:08:37.719447+00:00,0.0639004856348037
https://api.weather.gov/stations/UTBLD,38.0432,-111.3269,2026-03-19T00:08:49.328568+00:00,0.0396384559571743
https://api.weather.gov/stations/UTBVR,38.14989,-112.61045,2026-03-19T00:09:43.613612+00:00,0.0510902144014835
https://api.weather.gov/stations/UTCUR,41.9379,-113.0858,2026-03-19T00:10:41.590181+00:00,0.0297327917069196
https://api.weather.gov/stations/UTDEV,41.0568,-111.5322,2026-03-19T00:10:57.100859+00:00,0.0608484633266925
https://api.weather.gov/stations/UTDOL,40.722,-112.564,2026-03-19T00:11:03.229013+00:00,0.1165560483932495
https://api.weather.gov/stations/UTELL,37.7519,-110.6545,2026-03-19T00:11:59.493970+00:00,0.0507706217467784
https://api.weather.gov/stations/UTFIM,38.318,-109.4175,2026-03-19T00:12:22.512469+00:00,0.0791041776537895
https://api.weather.gov/stations/UTFRT,40.20525,-110.77125,2026-03-19T00:12:32.832545+00:00,0.1067196130752563
https://api.weather.gov/stations/UTGWT,37.07223,-112.17335,2026-03-19T00:12:58.323117+00:00,0.0359162017703056
https://api.weather.gov/stations/UTHAD,39.1664,-109.1359,2026-03-19T00:13:04.508286+00:00,0.0767856910824775
https://api.weather.gov/stations/UTHGP,38.58288,-111.47778,2026-03-19T00:13:19.854947+00:00,0.0763915330171585
https://api.weather.gov/stations/UTHUN,41.24793,-111.77576,2026-03-19T00:13:35.542384+00:00,0.0823149979114532
https://api.weather.gov/stations/UTJUN,40.48607,-111.99415,2026-03-19T00:14:07.346963+00:00,0.0624638423323631
https://api.weather.gov/stations/UTKNO,40.7269,-113.2803,2026-03-19T00:14:12.493936+00:00,0.095235452055931
https://api.weather.gov/stations/UTLAK,40.1768,-111.92455,2026-03-19T00:14:17.444125+00:00,0.0660120174288749
https://api.weather.gov/stations/UTLMP,39.5944,-111.9161,2026-03-19T00:14:34.423762+00:00,0.037596333771944
https://api.weather.gov/stations/UTLSD,38.3426,-109.20875,2026-03-19T00:14:43.926053+00:00,0.0963721200823783
https://api.weather.gov/stations/UTMON,41.4446,-111.5056,2026-03-19T00:15:17.845654+00:00,0.0597989074885845
https://api.weather.gov/stations/UTMOP,40.84185,-109.64705,2026-03-19T00:15:23.152580+00:00,0.1056183576583862
https://api.weather.gov/stations/UTMPO,37.873,-109.3061,2026-03-19T00:15:32.895730+00:00,0.0968586653470993
https://api.weather.gov/stations/UTMTH,40.358,-110.3876,2026-03-19T00:15:53.174598+00:00,0.0892068818211555
https://api.weather.gov/stations/UTMU1,40.92258,-109.38986,2026-03-19T00:16:03.611620+00:00,0.1827650070190429
https://api.weather.gov/stations/UTMVP,38.0737,-112.9598,2026-03-19T00:16:13.347019+00:00,0.046607881784439
https://api.weather.gov/stations/UTMVY,37.0043,-110.1734,2026-03-19T00:16:18.876756+00:00,0.0573442280292511
https://api.weather.gov/stations/UTMYT,40.19943,-110.06792,2026-03-19T00:16:24.005266+00:00,0.0505038574337959
https://api.weather.gov/stations/UTPPV,37.6405,-111.8446,2026-03-19T00:18:20.759782+00:00,0.0476168729364872
https://api.weather.gov/stations/UTPR2,39.1497,-113.0692,2026-03-19T00:18:25.624190+00:00,0.0400810949504375
https://api.weather.gov/stations/UTPTR,38.33885,-112.21789,2026-03-19T00:18:57.614191+00:00,0.0402469113469123
https://api.weather.gov/stations/UTPW3,41.39134,-111.79291,2026-03-19T00:19:23.316508+00:00,0.0365210138261318
https://api.weather.gov/stations/UTR20,38.03036,-112.53073,2026-03-19T00:19:53.634087+00:00,0.1182153970003128
https://api.weather.gov/stations/UTRCS,37.7205,-112.2629,2026-03-19T00:20:05.312284+00:00,0.056544829159975
