station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/CDCU1,37.45723,-113.22482,2026-03-19T15:11:31.124099+00:00,0.0017870560986921191
https://api.weather.gov/stations/CEN,40.94968,-111.891629,2026-03-19T15:27:50.533311+00:00,0.007537967525422573
https://api.weather.gov/stations/CLN,40.5763,-111.6383,2026-03-19T15:27:59.038818+00:00,0.008098267950117588
https://api.weather.gov/stations/CLRU1,38.81056,-109.29278,2026-03-19T15:28:02.199284+00:00,0.006411826703697443
https://api.weather.gov/stations/COAU1,37.67222,-113.03389,2026-03-19T15:28:06.567941+00:00,0.10462962090969086
https://api.weather.gov/stations/COH,40.528822,-112.297803,2026-03-19T15:28:10.974492+00:00,0.01789029687643051
https://api.weather.gov/stations/CRDU1,41.18056,-111.40056,2026-03-19T15:28:13.413055+00:00,0.02536250464618206
https://api.weather.gov/stations/CRDUT,41.73126,-111.6834,2026-03-19T15:28:17.692358+00:00,0.024735022336244583
https://api.weather.gov/stations/CRN,38.2898,-111.2619,2026-03-19T15:28:30.988640+00:00,0.00834648311138153
https://api.weather.gov/stations/D0231,40.66561,-111.81141,2026-03-19T15:28:46.697063+00:00,0.0030298924539238214
https://api.weather.gov/stations/D2649,41.09695,-112.05316,2026-03-19T15:28:51.438715+00:00,0.014700780622661114
https://api.weather.gov/stations/D3267,41.246,-111.93728,2026-03-19T15:29:05.552982+00:00,0.013015393167734146
https://api.weather.gov/stations/D4219,37.5717,-113.71144,2026-03-19T15:29:10.935006+00:00,0.0040442305617034435
https://api.weather.gov/stations/D4988,40.64671,-111.97943,2026-03-19T15:29:16.665359+00:00,0.0273422971367836
https://api.weather.gov/stations/D5026,40.65917,-111.83804,2026-03-19T15:29:21.298649+00:00,0.009574110619723797
https://api.weather.gov/stations/D5508,40.646,-111.98467,2026-03-19T15:29:26.098613+00:00,0.039719440042972565
https://api.weather.gov/stations/D6120,40.552,-111.80333,2026-03-19T15:29:32.664970+00:00,0.011327571235597134
https://api.weather.gov/stations/D6376,40.45267,-111.79433,2026-03-19T15:29:37.485536+00:00,0.009130195714533329
https://api.weather.gov/stations/D6494,40.43067,-111.8435,2026-03-19T15:29:50.418633+00:00,0.01653848960995674
https://api.weather.gov/stations/D9435,40.48217,-111.87933,2026-03-19T15:29:55.688941+00:00,0.016985293477773666
https://api.weather.gov/stations/DCC,40.40147,-111.520649,2026-03-19T15:30:05.287913+00:00,0.050226591527462006
https://api.weather.gov/stations/DLTU1,39.3872,-112.50945,2026-03-19T15:30:19.079703+00:00,0.016781814396381378
https://api.weather.gov/stations/DMOU1,40.07639,-111.3825,2026-03-19T15:30:20.122778+00:00,0.02536250464618206
https://api.weather.gov/stations/DOLU1,38.79722,-109.19444,2026-03-19T15:30:23.027945+00:00,0.02536250464618206
https://api.weather.gov/stations/DPG01,40.1838,-112.92166,2026-03-19T15:30:34.522211+00:00,0.017949752509593964
https://api.weather.gov/stations/DPG02,40.04613,-113.2081,2026-03-19T15:30:46.093012+00:00,0.08794606477022171
https://api.weather.gov/stations/DPG03,40.20802,-113.33857,2026-03-19T15:30:59.955639+00:00,0.04480786621570587
https://api.weather.gov/stations/DPG04,40.04602,-113.0455,2026-03-19T15:31:10.789997+00:00,0.028484566137194633
https://api.weather.gov/stations/DPG05,40.15694,-112.89368,2026-03-19T15:31:18.780067+00:00,0.044678397476673126
https://api.weather.gov/stations/DPG06,40.11945,-112.95425,2026-03-19T15:31:28.982842+00:00,0.04113151133060455
https://api.weather.gov/stations/DPG07,40.2269,-112.72527,2026-03-19T15:31:37.617896+00:00,0.012199550867080688
https://api.weather.gov/stations/DPG08,40.19662,-113.16707,2026-03-19T15:31:49.389339+00:00,0.023670421913266182
https://api.weather.gov/stations/DPG09,40.24254,-113.09303,2026-03-19T15:31:56.933491+00:00,0.011025704443454742
https://api.weather.gov/stations/DPG10,40.18169,-113.02175,2026-03-19T15:32:10.340824+00:00,0.03377722576260567
https://api.weather.gov/stations/DPG11,40.10345,-112.98039,2026-03-19T15:32:24.248264+00:00,0.03799423575401306
https://api.weather.gov/stations/DPG12,40.09075,-113.10964,2026-03-19T15:32:36.139956+00:00,0.03873548284173012
https://api.weather.gov/stations/DPG13,40.1067,-112.80815,2026-03-19T15:32:46.119551+00:00,0.032366711646318436
https://api.weather.gov/stations/DPG14,40.35306,-113.07644,2026-03-19T15:32:55.991497+00:00,0.054391127079725266
https://api.weather.gov/stations/DPG15,40.34109,-113.23533,2026-03-19T15:33:04.223462+00:00,0.0098118269816041
https://api.weather.gov/stations/DPG16,40.36726,-113.00444,2026-03-19T15:33:15.428049+00:00,0.08766423910856247
https://api.weather.gov/stations/DPG17,40.72728,-113.4691,2026-03-19T15:33:26.021219+00:00,0.007078593131154776
https://api.weather.gov/stations/DPG18,40.11649,-113.53336,2026-03-19T15:33:37.564766+00:00,0.00864570215344429
https://api.weather.gov/stations/DPG19,39.90445,-113.34412,2026-03-19T15:33:50.674147+00:00,0.03890068084001541
https://api.weather.gov/stations/DPG20,39.94554,-113.70153,2026-03-19T15:34:00.677219+00:00,0.02185899391770363
https://api.weather.gov/stations/DPG21,39.91933,-112.93905,2026-03-19T15:34:10.961483+00:00,0.025600945577025414
https://api.weather.gov/stations/DPG23,40.27838,-112.98108,2026-03-19T16:18:36.438446+00:00,0.03502912074327469
https://api.weather.gov/stations/DPG24,40.45272,-113.47237,2026-03-19T16:18:49.903088+00:00,0.015539540909230709
https://api.weather.gov/stations/DPG28,40.1475,-113.1559,2026-03-19T16:19:01.206809+00:00,0.0406937375664711
https://api.weather.gov/stations/DPG29,40.1012,-113.2208,2026-03-19T16:19:16.742270+00:00,0.15624485909938812
https://api.weather.gov/stations/DPG30,40.229,-113.2174,2026-03-19T16:19:25.514934+00:00,0.029629893600940704
https://api.weather.gov/stations/DPG31,40.1081,-113.3073,2026-03-19T16:19:36.214613+00:00,0.04131292179226875
https://api.weather.gov/stations/DPG32,40.21418,-112.7764,2026-03-19T16:20:08.397028+00:00,0.114441879093647
https://api.weather.gov/stations/DSRUT,40.46689,-111.10347,2026-03-19T16:20:17.337951+00:00,0.03915729746222496
https://api.weather.gov/stations/DURU1,40.21028,-109.78139,2026-03-19T16:20:26.482407+00:00,0.02536250464618206
https://api.weather.gov/stations/DVB,40.6236,-111.4809,2026-03-19T16:20:35.913561+00:00,0.01410198025405407
https://api.weather.gov/stations/DVE,40.634029,-111.479465,2026-03-19T16:20:50.878636+00:00,0.008571639657020569
https://api.weather.gov/stations/DVG,40.63599,-111.45193,2026-03-19T16:21:06.241632+00:00,0.004016585182398558
https://api.weather.gov/stations/DVO,40.609141,-111.497424,2026-03-19T16:21:17.238635+00:00,0.04534974321722984
https://api.weather.gov/stations/DVP,40.59296,-111.4927,2026-03-19T16:21:26.173490+00:00,0.040701497346162796
https://api.weather.gov/stations/E1185,41.02421,-111.92579,2026-03-19T16:21:33.392449+00:00,0.02596614882349968
https://api.weather.gov/stations/E2066,41.679,-111.873,2026-03-19T16:21:45.006948+00:00,0.048058800399303436
https://api.weather.gov/stations/E2067,41.679,-111.873,2026-03-19T16:22:01.283745+00:00,0.013258032500743866
https://api.weather.gov/stations/E2533,40.89967,-111.85167,2026-03-19T16:22:14.921362+00:00,0.019291577860713005
https://api.weather.gov/stations/E3712,40.45548,-109.60891,2026-03-19T16:22:26.325780+00:00,0.028443774208426476
https://api.weather.gov/stations/E3770,40.572,-111.962,2026-03-19T16:22:31.505437+00:00,0.03365469351410866
https://api.weather.gov/stations/E4606,38.28083,-112.64833,2026-03-19T16:22:41.494015+00:00,0.030254459008574486
https://api.weather.gov/stations/E4897,41.03283,-111.69583,2026-03-19T16:22:45.386925+00:00,0.0030340063385665417
https://api.weather.gov/stations/E4925,40.2755,-111.69283,2026-03-19T16:22:49.692210+00:00,0.019672298803925514
https://api.weather.gov/stations/E4956,40.78615,-111.73864,2026-03-19T16:22:54.502320+00:00,0.025529135018587112
https://api.weather.gov/stations/E4987,40.88583,-111.38717,2026-03-19T16:22:58.899784+00:00,0.004493447486311197
https://api.weather.gov/stations/E6393,40.72583,-111.817,2026-03-19T16:23:09.187968+00:00,0.011754605919122696
https://api.weather.gov/stations/E7114,40.37457,-112.4288,2026-03-19T16:23:19.523949+00:00,0.03189242258667946
https://api.weather.gov/stations/E7309,40.17617,-110.64533,2026-03-19T16:23:34.167493+00:00,0.05289626121520996
https://api.weather.gov/stations/E7354,40.63267,-111.81617,2026-03-19T16:23:38.919879+00:00,0.01334319543093443
https://api.weather.gov/stations/E7419,40.57623,-111.98338,2026-03-19T16:23:50.648808+00:00,0.16361451148986816
https://api.weather.gov/stations/E7701,40.542,-111.87533,2026-03-19T16:23:57.397896+00:00,0.009519324637949467
https://api.weather.gov/stations/E7947,38.6405,-112.16567,2026-03-19T16:24:03.675589+00:00,0.012480451725423336
https://api.weather.gov/stations/E7948,38.97267,-110.14683,2026-03-19T16:24:08.988559+00:00,0.016845276579260826
https://api.weather.gov/stations/E8702,41.32467,-111.83933,2026-03-19T16:24:14.927260+00:00,0.003711658762767911
https://api.weather.gov/stations/E9049,37.11117,-113.55033,2026-03-19T16:24:25.857027+00:00,0.019945451989769936
https://api.weather.gov/stations/E9050,40.922,-110.787,2026-03-19T16:24:31.937907+00:00,0.012799059972167015
https://api.weather.gov/stations/E9449,40.673,-111.799,2026-03-19T16:24:37.683224+00:00,0.07558149099349976
https://api.weather.gov/stations/E9528,40.36867,-111.92983,2026-03-19T16:24:43.793966+00:00,0.012033904902637005
https://api.weather.gov/stations/E9651,40.55533,-111.85883,2026-03-19T16:24:52.531133+00:00,0.01258152537047863
https://api.weather.gov/stations/ECWU1,40.96778,-111.43694,2026-03-19T16:24:55.284671+00:00,0.02536250464618206
https://api.weather.gov/stations/EFFU1,37.33944,-112.60361,2026-03-19T16:25:00.465600+00:00,0.02536250464618206
https://api.weather.gov/stations/EFKU1,40.9,-110.87722,2026-03-19T16:25:03.125110+00:00,0.011574579402804375
https://api.weather.gov/stations/ELBUT,40.57579,-111.68773,2026-03-19T16:25:08.829332+00:00,0.015571631491184235
https://api.weather.gov/stations/EMPUT,40.6119,-111.5272,2026-03-19T16:25:19.362137+00:00,0.04254496097564697
https://api.weather.gov/stations/ENUSU,41.74239,-111.81181,2026-03-19T16:25:21.496845+00:00,0.006722276099026203
https://api.weather.gov/stations/ESCU1,37.77806,-111.57389,2026-03-19T16:25:23.473048+00:00,0.020622899755835533
https://api.weather.gov/stations/EWCU1,39.31213,-109.53179,2026-03-19T16:25:25.639980+00:00,0.024570344015955925
https://api.weather.gov/stations/F0319,40.75333,-111.69983,2026-03-19T16:25:35.791592+00:00,0.07523795962333679
https://api.weather.gov/stations/F0517,40.9465,-111.885,2026-03-19T16:25:41.588012+00:00,0.01706855744123459
https://api.weather.gov/stations/F1136,41.1149,-111.91152,2026-03-19T16:25:46.900039+00:00,0.04131291061639786
https://api.weather.gov/stations/F1606,41.295,-112.093,2026-03-19T16:25:59.309150+00:00,0.08793826401233673
https://api.weather.gov/stations/F1767,41.52083,-112.00283,2026-03-19T16:26:04.669408+00:00,0.015848655253648758
https://api.weather.gov/stations/F1790,40.51217,-111.96117,2026-03-19T16:26:22.536924+00:00,0.05959053337574005
https://api.weather.gov/stations/F1924,40.62917,-112.04067,2026-03-19T16:26:28.737462+00:00,0.034095700830221176
https://api.weather.gov/stations/F2423,38.437,-109.3555,2026-03-19T16:26:39.746929+00:00,0.06178029999136925
https://api.weather.gov/stations/F2580,41.638,-111.866,2026-03-19T16:26:46.863087+00:00,0.01879665069282055
https://api.weather.gov/stations/F2865,40.74217,-111.56883,2026-03-19T16:26:51.879502+00:00,0.01227143220603466
https://api.weather.gov/stations/F3671,40.49933,-111.84367,2026-03-19T16:27:11.462406+00:00,0.03624549135565758
https://api.weather.gov/stations/F3937,40.77133,-111.85133,2026-03-19T16:27:17.730248+00:00,0.036147117614746094
https://api.weather.gov/stations/F5146,41.1455,-111.79033,2026-03-19T16:27:23.642440+00:00,0.003029313636943698
https://api.weather.gov/stations/F5717,40.81241,-111.72379,2026-03-19T16:27:28.748206+00:00,0.04426559433341026
https://api.weather.gov/stations/F5778,40.58417,-111.99367,2026-03-19T16:27:43.906589+00:00,0.023857004940509796
https://api.weather.gov/stations/F5881,40.72117,-111.29133,2026-03-19T16:27:49.961294+00:00,0.04540279507637024
https://api.weather.gov/stations/F5941,40.57033,-111.9645,2026-03-19T16:27:59.413967+00:00,0.13272014260292053
https://api.weather.gov/stations/F5963,41.08067,-112.05167,2026-03-19T16:28:08.945373+00:00,0.10365710407495499
https://api.weather.gov/stations/F6234,37.132,-112.39317,2026-03-19T16:28:18.664219+00:00,0.10498557984828949
https://api.weather.gov/stations/F6938,40.4495,-111.76017,2026-03-19T16:28:23.640050+00:00,0.015080828219652176
https://api.weather.gov/stations/F7048,40.789,-111.874,2026-03-19T16:28:29.228927+00:00,0.059077899903059006
https://api.weather.gov/stations/F7258,37.12917,-113.62983,2026-03-19T16:28:34.275610+00:00,0.015982098877429962
https://api.weather.gov/stations/F8056,37.83167,-113.70367,2026-03-19T16:28:40.807534+00:00,0.07262060046195984
https://api.weather.gov/stations/F8325,41.93675,-111.38895,2026-03-19T16:28:52.541781+00:00,0.003914172761142254
https://api.weather.gov/stations/F8379,40.74306,-111.48476,2026-03-19T16:29:07.800342+00:00,0.14578449726104736
https://api.weather.gov/stations/F8688,40.39967,-111.88617,2026-03-19T16:29:18.145277+00:00,0.004105768166482449
https://api.weather.gov/stations/F9042,40.557,-112.00167,2026-03-19T16:29:32.695564+00:00,0.1167004182934761
https://api.weather.gov/stations/F9295,37.57067,-113.226,2026-03-19T16:29:38.402330+00:00,0.04132978245615959
https://api.weather.gov/stations/FARM,41.00381,-111.89108,2026-03-19T16:29:40.969479+00:00,0.019907411187887192
https://api.weather.gov/stations/FG001,40.45744,-111.76292,2026-03-19T16:29:46.397088+00:00,0.014656092040240765
https://api.weather.gov/stations/FG004,40.0371,-111.85161,2026-03-19T16:29:58.974436+00:00,0.007899981923401356
https://api.weather.gov/stations/FG005,41.0204,-111.93272,2026-03-19T16:30:07.650248+00:00,0.010197809897363186
https://api.weather.gov/stations/FG006,40.02571,-111.70775,2026-03-19T16:30:12.738453+00:00,0.02502616122364998
https://api.weather.gov/stations/FG007,41.44878,-112.03632,2026-03-19T16:30:18.674459+00:00,0.0062124100513756275
https://api.weather.gov/stations/FG008,41.316,-111.99244,2026-03-19T16:30:23.707059+00:00,0.006441415753215551
https://api.weather.gov/stations/FG009,39.96394,-111.79717,2026-03-19T16:30:36.390331+00:00,0.040926963090896606
https://api.weather.gov/stations/FG010,39.98666,-111.80535,2026-03-19T16:30:41.318332+00:00,0.01660561002790928
https://api.weather.gov/stations/FG011,39.87351,-112.129,2026-03-19T16:30:46.223335+00:00,0.037370629608631134
https://api.weather.gov/stations/FG012,40.02798,-111.78881,2026-03-19T16:30:51.751667+00:00,0.017846323549747467
https://api.weather.gov/stations/FG013,40.34734,-111.71455,2026-03-19T16:30:59.329305+00:00,0.01148868165910244
https://api.weather.gov/stations/FG015,40.13423,-111.81895,2026-03-19T16:31:11.927917+00:00,0.005505680106580257
https://api.weather.gov/stations/FG016,37.23404,-113.3516,2026-03-19T16:31:17.816772+00:00,0.006078052334487438
https://api.weather.gov/stations/FG017,41.72539,-111.80634,2026-03-19T16:31:24.727031+00:00,0.007777680177241564
https://api.weather.gov/stations/FG018,41.69205,-112.30286,2026-03-19T16:31:31.380945+00:00,0.004158095456659794
https://api.weather.gov/stations/FG019,40.00514,-111.81968,2026-03-19T16:31:36.754062+00:00,0.01003970205783844
https://api.weather.gov/stations/FG021,39.99676,-111.77086,2026-03-19T16:31:45.610390+00:00,0.023667171597480774
https://api.weather.gov/stations/FG023,40.01345,-111.78579,2026-03-19T16:31:56.662254+00:00,0.034508634358644485
https://api.weather.gov/stations/FG024,39.99823,-111.79827,2026-03-19T16:32:01.797470+00:00,0.03491835668683052
https://api.weather.gov/stations/FG025,40.02895,-111.83767,2026-03-19T16:32:07.422503+00:00,0.010270923376083374
https://api.weather.gov/stations/FG026,40.31034,-111.64433,2026-03-19T16:32:13.165318+00:00,0.020330477505922318
https://api.weather.gov/stations/FG027,40.04283,-111.86326,2026-03-19T16:32:19.922690+00:00,0.007230343297123909
https://api.weather.gov/stations/FG028,40.07485,-111.80272,2026-03-19T16:32:26.843875+00:00,0.037690553814172745
https://api.weather.gov/stations/FG029,40.03357,-111.78921,2026-03-19T16:32:31.991080+00:00,0.011603320948779583
https://api.weather.gov/stations/FG030,40.03216,-111.69474,2026-03-19T16:32:36.740047+00:00,0.021910887211561203
https://api.weather.gov/stations/FG031,40.10416,-111.85172,2026-03-19T16:32:42.036251+00:00,0.002779398113489151
https://api.weather.gov/stations/FPS,40.45689,-111.90483,2026-03-19T16:33:00.013105+00:00,0.016419611871242523
https://api.weather.gov/stations/FPWU1,37.00167,-113.46806,2026-03-19T16:33:01.846012+00:00,0.02536250464618206
https://api.weather.gov/stations/FRE,38.778594,-111.316645,2026-03-19T16:33:08.964400+00:00,0.03085637092590332
https://api.weather.gov/stations/FREU1,38.30694,-111.5175,2026-03-19T16:33:14.960543+00:00,0.044744886457920074
https://api.weather.gov/stations/FREUT,41.15461,-112.32998,2026-03-19T16:33:26.858235+00:00,0.02822406031191349
https://api.weather.gov/stations/FRRBC,41.94974,-111.58148,2026-03-19T16:33:43.525679+00:00,0.011352842673659325
https://api.weather.gov/stations/FSHU1,38.55167,-111.72278,2026-03-19T16:33:47.009359+00:00,0.003096280386671424
https://api.weather.gov/stations/G0463,41.292,-112.04017,2026-03-19T16:33:52.019181+00:00,0.01525544747710228
https://api.weather.gov/stations/G2863,40.51533,-112.04217,2026-03-19T16:34:20.026654+00:00,0.08829443156719208
https://api.weather.gov/stations/G3585,37.16967,-113.68633,2026-03-19T16:34:32.726467+00:00,0.06080380827188492
https://api.weather.gov/stations/G3817,37.2065,-113.20383,2026-03-19T16:34:51.367021+00:00,0.04553048312664032
https://api.weather.gov/stations/G3835,40.4,-111.8365,2026-03-19T16:35:04.836597+00:00,0.020900500938296318
https://api.weather.gov/stations/G4028,40.8165,-111.5085,2026-03-19T16:35:21.159995+00:00,0.010349014773964882
https://api.weather.gov/stations/G4073,37.274,-112.639,2026-03-19T16:35:35.701534+00:00,0.019652551040053368
https://api.weather.gov/stations/G4542,38.29133,-111.41267,2026-03-19T16:35:49.863668+00:00,0.14275264739990234
https://api.weather.gov/stations/G4809,41.06133,-112.05633,2026-03-19T16:36:05.150810+00:00,0.04012235626578331
https://api.weather.gov/stations/G4949,40.697,-111.83683,2026-03-19T16:36:18.500146+00:00,0.014080926775932312
https://api.weather.gov/stations/G5189,40.62533,-111.9785,2026-03-19T16:36:32.120511+00:00,0.017187539488077164
https://api.weather.gov/stations/G5214,41.32567,-111.971,2026-03-19T16:36:37.220399+00:00,0.022882401943206787
https://api.weather.gov/stations/G5423,40.70533,-111.5485,2026-03-19T16:36:51.065815+00:00,0.03588879480957985
https://api.weather.gov/stations/G5440,41.061,-111.99883,2026-03-19T16:37:10.720995+00:00,0.019680609926581383
https://api.weather.gov/stations/G5514,37.0375,-112.52467,2026-03-19T16:37:15.906567+00:00,0.06813615560531616
https://api.weather.gov/stations/G5564,39.90342,-111.11453,2026-03-19T16:37:28.854289+00:00,0.022681552916765213
https://api.weather.gov/stations/G5805,41.29567,-111.99217,2026-03-19T16:37:41.961215+00:00,0.016259733587503433
https://api.weather.gov/stations/G6314,40.61733,-111.42117,2026-03-19T16:38:05.000576+00:00,0.02289309911429882
https://api.weather.gov/stations/G6325,41.29867,-111.98267,2026-03-19T16:38:22.391275+00:00,0.0669592097401619
https://api.weather.gov/stations/G7002,40.67617,-112.03567,2026-03-19T16:38:32.884172+00:00,0.06804167479276657
https://api.weather.gov/stations/GATU1,41.13694,-111.83167,2026-03-19T16:38:35.847962+00:00,0.02536250464618206
https://api.weather.gov/stations/GHO,38.8658,-110.8061,2026-03-19T16:38:52.515795+00:00,0.031073249876499176
https://api.weather.gov/stations/GNI,41.33216,-112.85432,2026-03-19T16:39:07.689081+00:00,0.02409091219305992
https://api.weather.gov/stations/GRUU1,40.7725,-111.955,2026-03-19T16:39:16.734129+00:00,0.054380595684051514
https://api.weather.gov/stations/GRVU1,38.98889,-110.15028,2026-03-19T16:39:19.099594+00:00,0.04371563345193863
https://api.weather.gov/stations/GSLM,41.296997,-112.269075,2026-03-19T16:39:25.666960+00:00,0.015750905498862267
