station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/AW249,40.524,-111.4015,2026-03-12T16:16:59.635800+00:00,0.007991127669811249
https://api.weather.gov/stations/AW396,41.15283,-112.08767,2026-03-12T16:17:19.634984+00:00,0.014003072865307331
https://api.weather.gov/stations/AW403,40.6895,-112.00483,2026-03-12T16:17:35.432767+00:00,0.02358616329729557
https://api.weather.gov/stations/AW803,40.541,-112.03467,2026-03-12T16:17:59.031318+00:00,0.017011292278766632
https://api.weather.gov/stations/BAC,40.6352,-112.0559,2026-03-12T16:18:08.586338+00:00,0.003930693957954645
https://api.weather.gov/stations/BBN,40.89089,-111.850578,2026-03-12T16:18:24.132450+00:00,0.010347383096814156
https://api.weather.gov/stations/BDGU1,37.26665,-109.60739,2026-03-12T16:18:43.296725+00:00,0.0066620041616261005
https://api.weather.gov/stations/BERU1,40.96528,-110.85278,2026-03-12T16:18:44.788865+00:00,0.02887270413339138
https://api.weather.gov/stations/BFFU1,37.15056,-109.86667,2026-03-12T16:18:47.346702+00:00,0.009840540587902069
https://api.weather.gov/stations/BFLAT,40.78422,-113.82946,2026-03-12T16:18:59.471581+00:00,0.026662541553378105
https://api.weather.gov/stations/BFTU1,38.6799,-111.59765,2026-03-12T16:19:01.780995+00:00,0.02440095692873001
https://api.weather.gov/stations/BFUU1,40.95889,-110.58222,2026-03-12T16:19:03.523629+00:00,0.018351856619119644
https://api.weather.gov/stations/BGFU1,38.30184,-112.35672,2026-03-12T16:19:05.165419+00:00,0.02536250464618206
https://api.weather.gov/stations/BHAU1,41.61639,-112.54667,2026-03-12T16:19:16.474889+00:00,0.02682829089462757
https://api.weather.gov/stations/BHCU1,37.66296,-112.8376,2026-03-12T16:19:22.220078+00:00,0.0007851136033423245
https://api.weather.gov/stations/BLGU1,37.51444,-110.73194,2026-03-12T16:19:36.584359+00:00,0.008434214629232883
https://api.weather.gov/stations/BLKU1,40.96083,-110.57944,2026-03-12T16:19:39.477107+00:00,0.004016797058284283
https://api.weather.gov/stations/BLPU1,41.37603,-111.94405,2026-03-12T16:19:40.884770+00:00,0.028383325785398483
https://api.weather.gov/stations/BLTU1,41.38291,-111.92103,2026-03-12T16:19:49.124964+00:00,0.028283122926950455
https://api.weather.gov/stations/BNBU1,37.60096,-109.98859,2026-03-12T16:20:23.081317+00:00,0.013619061559438705
https://api.weather.gov/stations/BRC,40.58721,-111.57732,2026-03-12T16:20:25.955363+00:00,0.0004930284922011197
https://api.weather.gov/stations/BRHU1,37.67994,-112.85674,2026-03-12T16:20:33.802242+00:00,0.02536250464618206
https://api.weather.gov/stations/BRIU1,40.59936,-111.58167,2026-03-12T16:20:35.607430+00:00,0.026150936260819435
https://api.weather.gov/stations/BRUU1,40.58889,-109.46472,2026-03-12T16:20:38.385103+00:00,0.02536250464618206
https://api.weather.gov/stations/BRW,40.5923,-111.5616,2026-03-12T16:20:44.786996+00:00,0.0012505685444921255
https://api.weather.gov/stations/BSBU1,37.37139,-113.47056,2026-03-12T16:20:49.537693+00:00,0.001960159046575427
https://api.weather.gov/stations/BSEU1,38.55806,-112.09111,2026-03-12T16:20:51.481727+00:00,0.0035048038698732853
https://api.weather.gov/stations/BSFU1,40.42806,-112.3125,2026-03-12T16:20:53.623642+00:00,0.0026813147123903036
https://api.weather.gov/stations/BSHU1,40.50694,-110.58833,2026-03-12T16:20:56.076330+00:00,0.004238460678607225
https://api.weather.gov/stations/BSIU1,38.89694,-112.26611,2026-03-12T16:20:57.656119+00:00,0.001862552366219461
https://api.weather.gov/stations/BSJU1,38.46667,-112.34917,2026-03-12T16:20:59.564727+00:00,0.0043470109812915325
https://api.weather.gov/stations/BUFU1,39.134,-111.43722,2026-03-12T16:21:01.096645+00:00,0.02820921503007412
https://api.weather.gov/stations/BXCU1,38.50809,-112.01856,2026-03-12T16:21:11.439515+00:00,0.02714274451136589
https://api.weather.gov/stations/C0439,41.12424,-111.91579,2026-03-12T16:21:24.611760+00:00,0.017535096034407616
https://api.weather.gov/stations/C2399,39.48471,-111.49394,2026-03-12T16:23:50.181872+00:00,0.0013838150771334767
https://api.weather.gov/stations/C3996,39.37217,-112.33383,2026-03-12T16:24:12.331665+00:00,0.011091128922998905
https://api.weather.gov/stations/C4143,40.46365,-111.8279,2026-03-12T16:24:32.556422+00:00,0.004237321671098471
https://api.weather.gov/stations/C4541,38.00783,-109.18333,2026-03-12T16:24:35.659238+00:00,0.004845977760851383
https://api.weather.gov/stations/C4611,40.7945,-111.13367,2026-03-12T16:24:52.447736+00:00,0.0024616390001028776
https://api.weather.gov/stations/C5210,40.98733,-111.92867,2026-03-12T16:24:59.609782+00:00,0.003925686702132225
https://api.weather.gov/stations/C7410,41.06767,-112.04067,2026-03-12T16:25:21.529708+00:00,0.008539456874132156
https://api.weather.gov/stations/C8429,41.8,-111.3,2026-03-12T16:25:48.998061+00:00,0.01040232926607132
https://api.weather.gov/stations/C8430,41.7,-111.2,2026-03-12T16:25:59.719724+00:00,0.005008741747587919
https://api.weather.gov/stations/C8633,41.94033,-111.81345,2026-03-12T16:26:21.114810+00:00,0.0010783877223730087
https://api.weather.gov/stations/C8721,40.7,-112.0245,2026-03-12T16:26:36.965509+00:00,0.016626358032226562
https://api.weather.gov/stations/C8826,40.69267,-111.7885,2026-03-12T16:26:48.436571+00:00,0.00433072866871953
https://api.weather.gov/stations/C8844,41.26,-111.71117,2026-03-12T16:26:58.510672+00:00,0.004720219410955906
https://api.weather.gov/stations/C8845,41.96417,-112.70867,2026-03-12T16:27:10.373973+00:00,0.00041358667658641934
https://api.weather.gov/stations/C8916,41.61583,-111.9325,2026-03-12T16:27:26.141953+00:00,0.0033378410153090954
https://api.weather.gov/stations/C8917,41.73533,-111.85533,2026-03-12T16:27:34.006415+00:00,0.002564429771155119
https://api.weather.gov/stations/C8946,41.14783,-112.11533,2026-03-12T16:27:42.823144+00:00,0.008640901185572147
https://api.weather.gov/stations/C9315,41.18551,-112.1005,2026-03-12T16:28:03.101842+00:00,0.008057729341089725
https://api.weather.gov/stations/C9350,41.57415,-112.0325,2026-03-12T16:28:10.842409+00:00,0.03832477703690529
https://api.weather.gov/stations/C9635,40.35533,-111.5485,2026-03-12T16:28:28.463713+00:00,0.027109548449516296
https://api.weather.gov/stations/C9991,41.15609,-112.04947,2026-03-12T16:28:37.408438+00:00,0.013821825385093689
https://api.weather.gov/stations/CAOU1,39.65795,-110.37906,2026-03-12T16:28:39.927646+00:00,0.02536250464618206
https://api.weather.gov/stations/CCKU1,40.88529,-111.06954,2026-03-12T16:28:42.069070+00:00,0.02440095692873001
https://api.weather.gov/stations/CCPUT,40.378369,-111.175008,2026-03-12T16:28:48.416674+00:00,0.024089129641652107
https://api.weather.gov/stations/CCS,38.59125,-112.494,2026-03-12T16:28:56.152456+00:00,0.0038031013682484627
https://api.weather.gov/stations/CCSUT,40.37731,-111.08225,2026-03-12T16:29:02.968801+00:00,0.023771142587065697
https://api.weather.gov/stations/CDCU1,37.45723,-113.22482,2026-03-12T16:29:17.859941+00:00,0.008813711814582348
https://api.weather.gov/stations/CEN,40.94968,-111.891629,2026-03-12T16:29:25.102465+00:00,0.0359422005712986
https://api.weather.gov/stations/CJSU1,37.81333,-109.48723,2026-03-12T16:29:33.109040+00:00,0.03464271128177643
https://api.weather.gov/stations/CLRU1,38.81056,-109.29278,2026-03-12T16:29:41.390037+00:00,0.004073068965226412
https://api.weather.gov/stations/COAU1,37.67222,-113.03389,2026-03-12T16:29:47.013990+00:00,0.031267307698726654
https://api.weather.gov/stations/COH,40.528822,-112.297803,2026-03-12T16:29:54.655582+00:00,0.011610733345150948
https://api.weather.gov/stations/CRDU1,41.18056,-111.40056,2026-03-12T16:29:57.549696+00:00,0.02536250464618206
https://api.weather.gov/stations/CRDUT,41.73126,-111.6834,2026-03-12T16:30:12.379231+00:00,0.0004919422208331525
https://api.weather.gov/stations/CRKU1,39.89275,-111.25154,2026-03-12T16:30:15.870700+00:00,0.02887270413339138
https://api.weather.gov/stations/CUCU1,40.35747,-111.08993,2026-03-12T16:30:49.212105+00:00,0.027819501236081123
https://api.weather.gov/stations/CVYU1,37.66098,-112.74093,2026-03-12T16:30:51.191886+00:00,0.030005061998963356
https://api.weather.gov/stations/CWHU1,40.77458,-110.0105,2026-03-12T16:30:53.550525+00:00,0.02536250464618206
https://api.weather.gov/stations/D0231,40.66561,-111.81141,2026-03-12T16:31:08.501761+00:00,0.004439962096512318
https://api.weather.gov/stations/D2649,41.09695,-112.05316,2026-03-12T16:31:15.322819+00:00,0.012589778751134872
https://api.weather.gov/stations/D3267,41.246,-111.93728,2026-03-12T16:31:36.056803+00:00,0.014723619446158409
https://api.weather.gov/stations/D4219,37.5717,-113.71144,2026-03-12T16:31:45.271619+00:00,0.0071752239018678665
https://api.weather.gov/stations/D4988,40.64671,-111.97943,2026-03-12T16:31:51.715275+00:00,0.026304790750145912
https://api.weather.gov/stations/D5026,40.65917,-111.83804,2026-03-12T16:31:57.767174+00:00,0.001279317308217287
https://api.weather.gov/stations/D5508,40.646,-111.98467,2026-03-12T16:32:05.724752+00:00,0.006185662932693958
https://api.weather.gov/stations/D6120,40.552,-111.80333,2026-03-12T16:32:12.506657+00:00,0.002323458669707179
https://api.weather.gov/stations/D6376,40.45267,-111.79433,2026-03-12T16:32:20.490508+00:00,0.002375254174694419
https://api.weather.gov/stations/D6494,40.43067,-111.8435,2026-03-12T16:32:40.203204+00:00,0.0038343812339007854
https://api.weather.gov/stations/D9435,40.48217,-111.87933,2026-03-12T16:32:47.117416+00:00,0.032093558460474014
https://api.weather.gov/stations/DBPU1,41.41289,-111.5377,2026-03-12T16:32:49.261396+00:00,0.02820921503007412
https://api.weather.gov/stations/DCC,40.40147,-111.520649,2026-03-12T16:33:02.426310+00:00,0.007835578173398972
https://api.weather.gov/stations/DCPU1,39.04554,-111.46875,2026-03-12T16:33:06.158048+00:00,0.02714274451136589
https://api.weather.gov/stations/DLTU1,39.3872,-112.50945,2026-03-12T16:33:22.563899+00:00,0.003396357176825404
https://api.weather.gov/stations/DMOU1,40.07639,-111.3825,2026-03-12T16:33:25.718952+00:00,0.02326168864965439
https://api.weather.gov/stations/DOLU1,38.79722,-109.19444,2026-03-12T16:33:28.174367+00:00,0.02536250464618206
https://api.weather.gov/stations/DPG01,40.1838,-112.92166,2026-03-12T16:33:52.302000+00:00,0.015506363473832607
https://api.weather.gov/stations/DPG02,40.04613,-113.2081,2026-03-12T16:34:13.894984+00:00,0.09229416400194168
https://api.weather.gov/stations/DPG03,40.20802,-113.33857,2026-03-12T16:34:30.584732+00:00,0.012908139266073704
https://api.weather.gov/stations/DPG04,40.04602,-113.0455,2026-03-12T16:34:45.119232+00:00,0.02995062991976738
https://api.weather.gov/stations/DPG05,40.15694,-112.89368,2026-03-12T16:34:59.767618+00:00,0.007955685257911682
https://api.weather.gov/stations/DPG06,40.11945,-112.95425,2026-03-12T16:35:16.866234+00:00,0.03726985305547714
https://api.weather.gov/stations/DPG07,40.2269,-112.72527,2026-03-12T16:35:40.825527+00:00,0.01268726959824562
https://api.weather.gov/stations/DPG08,40.19662,-113.16707,2026-03-12T16:35:56.145061+00:00,0.012791590765118599
https://api.weather.gov/stations/DPG09,40.24254,-113.09303,2026-03-12T16:36:10.628883+00:00,0.008301135152578354
https://api.weather.gov/stations/DPG10,40.18169,-113.02175,2026-03-12T16:36:28.055300+00:00,0.013406123965978622
https://api.weather.gov/stations/DPG11,40.10345,-112.98039,2026-03-12T16:36:52.981385+00:00,0.010326866060495377
https://api.weather.gov/stations/DPG12,40.09075,-113.10964,2026-03-12T16:37:17.529028+00:00,0.027467332780361176
https://api.weather.gov/stations/DPG13,40.1067,-112.80815,2026-03-12T16:37:35.021470+00:00,0.009110012091696262
https://api.weather.gov/stations/DPG14,40.35306,-113.07644,2026-03-12T16:37:53.003289+00:00,0.019129054620862007
https://api.weather.gov/stations/DPG15,40.34109,-113.23533,2026-03-12T16:38:08.291883+00:00,0.01706347055733204
https://api.weather.gov/stations/DPG16,40.36726,-113.00444,2026-03-12T16:38:25.083654+00:00,0.013987814076244831
https://api.weather.gov/stations/DPG17,40.72728,-113.4691,2026-03-12T16:38:44.780127+00:00,0.0391092449426651
https://api.weather.gov/stations/DPG18,40.11649,-113.53336,2026-03-12T16:39:02.622227+00:00,0.03134402632713318
https://api.weather.gov/stations/DPG19,39.90445,-113.34412,2026-03-12T16:39:18.441573+00:00,0.009203894063830376
https://api.weather.gov/stations/DPG20,39.94554,-113.70153,2026-03-12T16:39:33.847522+00:00,0.02487601712346077
https://api.weather.gov/stations/DPG21,39.91933,-112.93905,2026-03-12T16:39:50.021516+00:00,0.02549978345632553
https://api.weather.gov/stations/DPG22,40.20812,-112.95962,2026-03-12T16:40:12.458390+00:00,0.03802471235394478
https://api.weather.gov/stations/DPG23,40.27838,-112.98108,2026-03-12T16:40:29.089094+00:00,0.044592954218387604
https://api.weather.gov/stations/DPG24,40.45272,-113.47237,2026-03-12T16:40:49.021480+00:00,0.01319203432649374
https://api.weather.gov/stations/DPG28,40.1475,-113.1559,2026-03-12T16:41:08.362014+00:00,0.013432677835226059
https://api.weather.gov/stations/DPG29,40.1012,-113.2208,2026-03-12T16:41:19.589421+00:00,0.013881801627576351
https://api.weather.gov/stations/DPG30,40.229,-113.2174,2026-03-12T16:41:35.547591+00:00,0.01084855105727911
https://api.weather.gov/stations/DPG31,40.1081,-113.3073,2026-03-12T16:41:48.869038+00:00,0.012616077437996864
https://api.weather.gov/stations/DPG32,40.21418,-112.7764,2026-03-12T16:42:02.610854+00:00,0.017688753083348274
https://api.weather.gov/stations/DRFU1,40.5655,-112.17344,2026-03-12T16:42:05.347660+00:00,0.028283122926950455
https://api.weather.gov/stations/DSRUT,40.46689,-111.10347,2026-03-12T16:42:13.081994+00:00,0.030778435990214348
https://api.weather.gov/stations/DSTU1,40.2953,-111.25677,2026-03-12T16:42:16.608549+00:00,0.012391414493322372
https://api.weather.gov/stations/DURU1,40.21028,-109.78139,2026-03-12T16:42:18.808237+00:00,0.02536250464618206
https://api.weather.gov/stations/DVB,40.6236,-111.4809,2026-03-12T16:42:33.914580+00:00,0.004270502831786871
https://api.weather.gov/stations/DVE,40.634029,-111.479465,2026-03-12T16:42:50.279376+00:00,0.002502213232219219
https://api.weather.gov/stations/DVG,40.63599,-111.45193,2026-03-12T16:43:03.368357+00:00,0.004766062367707491
https://api.weather.gov/stations/DVO,40.609141,-111.497424,2026-03-12T16:43:16.717822+00:00,0.001551073044538498
https://api.weather.gov/stations/DVP,40.59296,-111.4927,2026-03-12T16:43:31.414420+00:00,0.0011079219402745366
https://api.weather.gov/stations/E1185,41.02421,-111.92579,2026-03-12T16:43:48.787066+00:00,0.013274355791509151
https://api.weather.gov/stations/E2066,41.679,-111.873,2026-03-12T16:44:04.781400+00:00,0.03799137845635414
https://api.weather.gov/stations/E2067,41.679,-111.873,2026-03-12T16:44:31.080989+00:00,0.00547288591042161
https://api.weather.gov/stations/E2533,40.89967,-111.85167,2026-03-12T16:44:43.429976+00:00,0.016456903889775276
https://api.weather.gov/stations/E3712,40.45548,-109.60891,2026-03-12T16:45:09.584590+00:00,0.0030626188963651657
https://api.weather.gov/stations/E3770,40.572,-111.962,2026-03-12T16:45:24.314082+00:00,0.008059277199208736
https://api.weather.gov/stations/E4606,38.28083,-112.64833,2026-03-12T16:45:38.503331+00:00,0.018669493496418
https://api.weather.gov/stations/E4897,41.03283,-111.69583,2026-03-12T16:45:45.324569+00:00,0.0032668127678334713
https://api.weather.gov/stations/E4925,40.2755,-111.69283,2026-03-12T16:45:56.422376+00:00,0.004446289502084255
https://api.weather.gov/stations/E4956,40.78615,-111.73864,2026-03-12T16:46:04.578993+00:00,0.014870458282530308
https://api.weather.gov/stations/E4987,40.88583,-111.38717,2026-03-12T16:46:14.135676+00:00,0.024788280948996544
https://api.weather.gov/stations/E6393,40.72583,-111.817,2026-03-12T16:46:34.635973+00:00,0.022802868857979774
https://api.weather.gov/stations/E7114,40.37457,-112.4288,2026-03-12T16:46:50.776699+00:00,0.03392776474356651
https://api.weather.gov/stations/E7309,40.17617,-110.64533,2026-03-12T16:47:15.993128+00:00,0.006829660851508379
https://api.weather.gov/stations/E7354,40.63267,-111.81617,2026-03-12T16:47:24.997009+00:00,0.026976274326443672
https://api.weather.gov/stations/E7419,40.57623,-111.98338,2026-03-12T16:47:45.594278+00:00,0.01359475962817669
https://api.weather.gov/stations/E7701,40.542,-111.87533,2026-03-12T16:47:58.213424+00:00,0.017913274466991425
https://api.weather.gov/stations/E7947,38.6405,-112.16567,2026-03-12T16:48:04.018420+00:00,0.01835315302014351
https://api.weather.gov/stations/E7948,38.97267,-110.14683,2026-03-12T16:48:10.971850+00:00,0.007755393628031015
https://api.weather.gov/stations/E8702,41.32467,-111.83933,2026-03-12T16:48:19.516632+00:00,0.010899247601628304
https://api.weather.gov/stations/E9049,37.11117,-113.55033,2026-03-12T16:48:34.710578+00:00,0.003915926441550255
https://api.weather.gov/stations/E9050,40.922,-110.787,2026-03-12T16:48:42.840012+00:00,0.0011022824328392744
https://api.weather.gov/stations/E9449,40.673,-111.799,2026-03-12T16:48:50.796058+00:00,0.0034127237740904093
https://api.weather.gov/stations/E9528,40.36867,-111.92983,2026-03-12T16:48:58.323458+00:00,0.0016994307516142726
https://api.weather.gov/stations/E9651,40.55533,-111.85883,2026-03-12T16:49:16.522931+00:00,0.03361697494983673
https://api.weather.gov/stations/ECWU1,40.96778,-111.43694,2026-03-12T16:49:20.731110+00:00,0.02536250464618206
https://api.weather.gov/stations/EFBU1,40.88472,-110.54056,2026-03-12T16:49:22.804356+00:00,0.028383325785398483
https://api.weather.gov/stations/EFFU1,37.33944,-112.60361,2026-03-12T16:49:32.064569+00:00,0.02536250464618206
https://api.weather.gov/stations/EFKU1,40.9,-110.87722,2026-03-12T16:49:34.893999+00:00,0.0007178795640356839
https://api.weather.gov/stations/ELBUT,40.57579,-111.68773,2026-03-12T16:49:45.978570+00:00,0.002773694461211562
https://api.weather.gov/stations/EMPUT,40.6119,-111.5272,2026-03-12T16:50:09.106169+00:00,0.0019572824239730835
https://api.weather.gov/stations/ENUSU,41.74239,-111.81181,2026-03-12T16:50:11.924974+00:00,0.0030176639556884766
https://api.weather.gov/stations/ESCU1,37.77806,-111.57389,2026-03-12T16:50:14.822359+00:00,0.03830644115805626
https://api.weather.gov/stations/EWCU1,39.31213,-109.53179,2026-03-12T16:50:17.592002+00:00,0.026150936260819435
https://api.weather.gov/stations/F0319,40.75333,-111.69983,2026-03-12T16:50:39.221259+00:00,0.011560884304344654
https://api.weather.gov/stations/F0517,40.9465,-111.885,2026-03-12T16:50:49.488688+00:00,0.01733260788023472
https://api.weather.gov/stations/F1136,41.1149,-111.91152,2026-03-12T16:50:57.680609+00:00,0.02584790252149105
https://api.weather.gov/stations/F1606,41.295,-112.093,2026-03-12T16:51:10.872010+00:00,0.01601962186396122
https://api.weather.gov/stations/F1767,41.52083,-112.00283,2026-03-12T16:51:23.500693+00:00,0.011350385844707489
https://api.weather.gov/stations/F1790,40.51217,-111.96117,2026-03-12T16:51:45.039599+00:00,0.01643865928053856
https://api.weather.gov/stations/F1924,40.62917,-112.04067,2026-03-12T16:51:56.465068+00:00,0.046404384076595306
https://api.weather.gov/stations/F2423,38.437,-109.3555,2026-03-12T16:52:03.320471+00:00,0.0484134815633297
https://api.weather.gov/stations/F2580,41.638,-111.866,2026-03-12T16:52:11.061112+00:00,0.0127224987372756
https://api.weather.gov/stations/F2865,40.74217,-111.56883,2026-03-12T16:52:21.042007+00:00,0.022775473073124886
https://api.weather.gov/stations/F3671,40.49933,-111.84367,2026-03-12T16:52:42.618743+00:00,0.029956068843603134
https://api.weather.gov/stations/F3937,40.77133,-111.85133,2026-03-12T16:52:50.612044+00:00,0.018730871379375458
https://api.weather.gov/stations/F5146,41.1455,-111.79033,2026-03-12T16:52:59.737065+00:00,0.02093137614428997
https://api.weather.gov/stations/F5717,40.81241,-111.72379,2026-03-12T16:53:09.099970+00:00,0.006934512872248888
https://api.weather.gov/stations/F5778,40.58417,-111.99367,2026-03-12T16:53:29.117609+00:00,0.032013773918151855
https://api.weather.gov/stations/F5881,40.72117,-111.29133,2026-03-12T16:53:37.588094+00:00,0.0028279784601181746
https://api.weather.gov/stations/F5941,40.57033,-111.9645,2026-03-12T16:53:49.246721+00:00,0.026583975180983543
https://api.weather.gov/stations/F5963,41.08067,-112.05167,2026-03-12T16:54:03.210328+00:00,0.016481449827551842
https://api.weather.gov/stations/F6234,37.132,-112.39317,2026-03-12T16:54:17.992636+00:00,0.019464049488306046
https://api.weather.gov/stations/F6938,40.4495,-111.76017,2026-03-12T16:54:24.935044+00:00,0.010812122374773026
https://api.weather.gov/stations/F7048,40.789,-111.874,2026-03-12T16:54:32.457317+00:00,0.0070027741603553295
https://api.weather.gov/stations/F7258,37.12917,-113.62983,2026-03-12T16:54:41.141216+00:00,0.013111432082951069
https://api.weather.gov/stations/F8056,37.83167,-113.70367,2026-03-12T16:54:52.233809+00:00,0.01633133925497532
https://api.weather.gov/stations/F8325,41.93675,-111.38895,2026-03-12T16:55:01.432883+00:00,0.01549585536122322
https://api.weather.gov/stations/F8379,40.74306,-111.48476,2026-03-12T16:55:22.061963+00:00,0.011803088709712029
https://api.weather.gov/stations/F8688,40.39967,-111.88617,2026-03-12T16:55:35.464064+00:00,0.02404784969985485
https://api.weather.gov/stations/F9042,40.557,-112.00167,2026-03-12T16:56:00.731953+00:00,0.026705266907811165
https://api.weather.gov/stations/F9295,37.57067,-113.226,2026-03-12T16:56:16.347990+00:00,0.013717034831643105
https://api.weather.gov/stations/FARM,41.00381,-111.89108,2026-03-12T16:56:21.127588+00:00,0.016016224399209023
https://api.weather.gov/stations/FG001,40.45744,-111.76292,2026-03-12T16:56:28.087598+00:00,0.031030619516968727
https://api.weather.gov/stations/FG004,40.0371,-111.85161,2026-03-12T16:56:36.151947+00:00,0.007613240275532007
https://api.weather.gov/stations/FG005,41.0204,-111.93272,2026-03-12T16:56:51.110510+00:00,0.0035229127388447523
https://api.weather.gov/stations/FG006,40.02571,-111.70775,2026-03-12T16:56:58.581958+00:00,0.012660590931773186
https://api.weather.gov/stations/FG007,41.44878,-112.03632,2026-03-12T16:57:06.393443+00:00,0.0050487639382481575
https://api.weather.gov/stations/FG008,41.316,-111.99244,2026-03-12T17:32:55.458347+00:00,0.011036889627575874
https://api.weather.gov/stations/FG009,39.96394,-111.79717,2026-03-12T17:33:01.660257+00:00,0.008835730142891407
https://api.weather.gov/stations/FG010,39.98666,-111.80535,2026-03-12T17:33:06.994473+00:00,0.011144828051328659
https://api.weather.gov/stations/FG011,39.87351,-112.129,2026-03-12T17:33:14.519769+00:00,0.006802078802138567
https://api.weather.gov/stations/FG012,40.02798,-111.78881,2026-03-12T17:33:26.321108+00:00,0.00956726260483265
https://api.weather.gov/stations/FG013,40.34734,-111.71455,2026-03-12T17:33:33.544036+00:00,0.009491785429418087
https://api.weather.gov/stations/FG015,40.13423,-111.81895,2026-03-12T17:33:39.789546+00:00,0.004651485942304134
https://api.weather.gov/stations/FG016,37.23404,-113.3516,2026-03-12T17:33:47.282305+00:00,0.006490430794656277
https://api.weather.gov/stations/FG017,41.72539,-111.80634,2026-03-12T17:33:53.483674+00:00,0.0054016332142055035
https://api.weather.gov/stations/FG018,41.69205,-112.30286,2026-03-12T17:33:57.990313+00:00,0.003144902875646949
https://api.weather.gov/stations/FG019,40.00514,-111.81968,2026-03-12T17:34:02.800547+00:00,0.041394613683223724
https://api.weather.gov/stations/FG021,39.99676,-111.77086,2026-03-12T17:34:08.719169+00:00,0.009400526061654091
https://api.weather.gov/stations/FG023,40.01345,-111.78579,2026-03-12T17:34:13.679462+00:00,0.01503755059093237
https://api.weather.gov/stations/FG024,39.99823,-111.79827,2026-03-12T17:34:18.693066+00:00,0.012469379231333733
https://api.weather.gov/stations/FG025,40.02895,-111.83767,2026-03-12T17:34:24.402811+00:00,0.06610734015703201
https://api.weather.gov/stations/FG026,40.31034,-111.64433,2026-03-12T17:34:33.881634+00:00,0.015210939571261406
https://api.weather.gov/stations/FG027,40.04283,-111.86326,2026-03-12T17:34:40.866891+00:00,0.04715632647275925
https://api.weather.gov/stations/FG028,40.07485,-111.80272,2026-03-12T17:34:48.040162+00:00,0.011353121139109135
https://api.weather.gov/stations/FG029,40.03357,-111.78921,2026-03-12T17:34:53.087916+00:00,0.00826844573020935
https://api.weather.gov/stations/FG030,40.03216,-111.69474,2026-03-12T17:34:58.985629+00:00,0.014928997494280338
https://api.weather.gov/stations/FG031,40.10416,-111.85172,2026-03-12T17:35:08.785819+00:00,0.00546618364751339
https://api.weather.gov/stations/FLSU1,38.50456,-111.76689,2026-03-12T17:35:10.583019+00:00,0.02887270413339138
https://api.weather.gov/stations/FPLU1,40.71785,-110.46721,2026-03-12T17:35:12.094129+00:00,0.026325222104787827
https://api.weather.gov/stations/FPS,40.45689,-111.90483,2026-03-12T17:35:29.189908+00:00,0.004956063814461231
https://api.weather.gov/stations/FPWU1,37.00167,-113.46806,2026-03-12T17:35:30.785648+00:00,0.02536250464618206
https://api.weather.gov/stations/FRE,38.778594,-111.316645,2026-03-12T17:35:38.254370+00:00,0.02814670465886593
