station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/AW803,40.541,-112.03467,2026-03-16T20:44:51.147426+00:00,0.010614500381052494
https://api.weather.gov/stations/BAC,40.6352,-112.0559,2026-03-16T20:45:00.570990+00:00,0.008101516403257847
https://api.weather.gov/stations/BBN,40.89089,-111.850578,2026-03-16T20:45:24.793452+00:00,0.003504437394440174
https://api.weather.gov/stations/BCP,39.9900446,-112.5436834,2026-03-16T20:45:31.961066+00:00,0.004653040319681168
https://api.weather.gov/stations/BDGU1,37.26665,-109.60739,2026-03-16T20:46:02.917327+00:00,0.11802361905574799
https://api.weather.gov/stations/BERU1,40.96528,-110.85278,2026-03-16T20:46:08.381325+00:00,0.026567820459604263
https://api.weather.gov/stations/BFFU1,37.15056,-109.86667,2026-03-16T20:46:11.984815+00:00,0.06104985624551773
https://api.weather.gov/stations/BFLAT,40.78422,-113.82946,2026-03-16T20:46:31.563459+00:00,0.02107420563697815
https://api.weather.gov/stations/BFTU1,38.6799,-111.59765,2026-03-16T20:46:39.739676+00:00,0.02414662577211857
https://api.weather.gov/stations/BFUU1,40.95889,-110.58222,2026-03-16T20:46:42.496321+00:00,0.01225947868078947
https://api.weather.gov/stations/BGFU1,38.30184,-112.35672,2026-03-16T20:46:44.634654+00:00,0.02887270413339138
https://api.weather.gov/stations/BHAU1,41.61639,-112.54667,2026-03-16T20:46:59.601514+00:00,0.05459637567400932
https://api.weather.gov/stations/BHCU1,37.66296,-112.8376,2026-03-16T20:47:11.627852+00:00,0.006599521264433861
https://api.weather.gov/stations/BLGU1,37.51444,-110.73194,2026-03-16T20:47:18.013371+00:00,0.056654997169971466
https://api.weather.gov/stations/BLKU1,40.96083,-110.57944,2026-03-16T20:47:21.763768+00:00,0.0028830240480601788
https://api.weather.gov/stations/BLPU1,41.37603,-111.94405,2026-03-16T20:47:27.134182+00:00,0.02714274451136589
https://api.weather.gov/stations/BLTU1,41.38291,-111.92103,2026-03-16T20:47:30.344907+00:00,0.02472107857465744
https://api.weather.gov/stations/BNBU1,37.60096,-109.98859,2026-03-16T20:47:51.999021+00:00,0.03693784028291702
https://api.weather.gov/stations/BRC,40.58721,-111.57732,2026-03-16T20:47:54.518006+00:00,0.0008033752092160285
https://api.weather.gov/stations/BRHU1,37.67994,-112.85674,2026-03-16T20:47:56.528077+00:00,0.02414662577211857
https://api.weather.gov/stations/BRUU1,40.58889,-109.46472,2026-03-16T20:48:03.318225+00:00,0.02536250464618206
https://api.weather.gov/stations/BRW,40.5923,-111.5616,2026-03-16T20:48:19.736852+00:00,0.0009070401429198682
https://api.weather.gov/stations/BSBU1,37.37139,-113.47056,2026-03-16T20:48:24.233342+00:00,0.009953259490430355
https://api.weather.gov/stations/BSEU1,38.55806,-112.09111,2026-03-16T20:48:27.279732+00:00,0.004140897653996944
https://api.weather.gov/stations/BSFU1,40.42806,-112.3125,2026-03-16T20:48:29.962032+00:00,0.002742999466136098
https://api.weather.gov/stations/BSHU1,40.50694,-110.58833,2026-03-16T20:48:33.853904+00:00,0.003505861386656761
https://api.weather.gov/stations/BSIU1,38.89694,-112.26611,2026-03-16T20:48:36.858856+00:00,0.0025909459218382835
https://api.weather.gov/stations/BSJU1,38.46667,-112.34917,2026-03-16T20:48:39.030509+00:00,0.0029390137642621994
https://api.weather.gov/stations/BUFU1,39.134,-111.43722,2026-03-16T20:48:41.394308+00:00,0.02414662577211857
https://api.weather.gov/stations/BXCU1,38.50809,-112.01856,2026-03-16T20:48:54.079185+00:00,0.02587885968387127
https://api.weather.gov/stations/C0439,41.12424,-111.91579,2026-03-16T20:49:02.909537+00:00,0.028794024139642715
https://api.weather.gov/stations/C2399,39.48471,-111.49394,2026-03-16T20:49:17.069260+00:00,0.015425906516611576
https://api.weather.gov/stations/C3996,39.37217,-112.33383,2026-03-16T20:49:47.150905+00:00,0.024188756942749023
https://api.weather.gov/stations/C4143,40.46365,-111.8279,2026-03-16T20:50:20.517190+00:00,0.009029832668602467
https://api.weather.gov/stations/C4541,38.00783,-109.18333,2026-03-16T20:50:23.698531+00:00,0.03390084207057953
https://api.weather.gov/stations/C4611,40.7945,-111.13367,2026-03-16T20:50:37.539724+00:00,0.020203590393066406
https://api.weather.gov/stations/C5210,40.98733,-111.92867,2026-03-16T20:50:45.056490+00:00,0.016787968575954437
https://api.weather.gov/stations/C7410,41.06767,-112.04067,2026-03-16T20:51:08.880743+00:00,0.0330984964966774
https://api.weather.gov/stations/C8429,41.8,-111.3,2026-03-16T20:51:26.815133+00:00,0.021965691819787025
https://api.weather.gov/stations/C8430,41.7,-111.2,2026-03-16T20:51:40.607560+00:00,0.014937218278646469
https://api.weather.gov/stations/C8633,41.94033,-111.81345,2026-03-16T21:57:49.945601+00:00,0.027074690908193588
https://api.weather.gov/stations/C8721,40.7,-112.0245,2026-03-16T21:58:08.166915+00:00,0.01070365495979786
https://api.weather.gov/stations/C8826,40.69267,-111.7885,2026-03-16T21:58:16.002963+00:00,0.06025850027799606
https://api.weather.gov/stations/C8844,41.26,-111.71117,2026-03-16T21:58:23.284530+00:00,0.0034861480817198753
https://api.weather.gov/stations/C8845,41.96417,-112.70867,2026-03-16T21:58:31.178999+00:00,0.01649361290037632
https://api.weather.gov/stations/C8916,41.61583,-111.9325,2026-03-16T21:58:39.713661+00:00,0.005699702072888613
https://api.weather.gov/stations/C8947,41.24,-111.9805,2026-03-16T21:58:59.770142+00:00,0.014724386855959892
https://api.weather.gov/stations/C8948,40.93117,-111.89633,2026-03-16T21:59:10.962773+00:00,0.11050353199243546
https://api.weather.gov/stations/C9315,41.18551,-112.1005,2026-03-16T21:59:16.529733+00:00,0.011583349667489529
https://api.weather.gov/stations/C9350,41.57415,-112.0325,2026-03-16T21:59:21.746490+00:00,0.02427753061056137
https://api.weather.gov/stations/C9635,40.35533,-111.5485,2026-03-16T21:59:42.696837+00:00,0.019937973469495773
https://api.weather.gov/stations/C9991,41.15609,-112.04947,2026-03-16T21:59:50.778140+00:00,0.06080877035856247
https://api.weather.gov/stations/CCPUT,40.378369,-111.175008,2026-03-16T22:00:37.548158+00:00,0.04948772117495537
https://api.weather.gov/stations/CCSUT,40.37731,-111.08225,2026-03-16T22:01:12.511734+00:00,0.047202255576848984
https://api.weather.gov/stations/CEN,40.94968,-111.891629,2026-03-16T22:02:00.232945+00:00,0.010110835544764996
https://api.weather.gov/stations/CLRU1,38.81056,-109.29278,2026-03-16T22:02:15.131095+00:00,0.024997880682349205
https://api.weather.gov/stations/COAU1,37.67222,-113.03389,2026-03-16T22:02:29.342209+00:00,0.03187670186161995
https://api.weather.gov/stations/COH,40.528822,-112.297803,2026-03-16T22:02:32.472832+00:00,0.013416080735623837
https://api.weather.gov/stations/CRDU1,41.18056,-111.40056,2026-03-16T22:02:33.670095+00:00,0.02536250464618206
https://api.weather.gov/stations/CRDUT,41.73126,-111.6834,2026-03-16T22:02:38.827212+00:00,0.0009911677334457636
https://api.weather.gov/stations/CRN,38.2898,-111.2619,2026-03-16T22:02:58.632025+00:00,0.024497367441654205
https://api.weather.gov/stations/D0231,40.66561,-111.81141,2026-03-16T22:03:11.748934+00:00,0.02628038264811039
https://api.weather.gov/stations/D2649,41.09695,-112.05316,2026-03-16T22:03:16.085701+00:00,0.04697896167635918
https://api.weather.gov/stations/D3267,41.246,-111.93728,2026-03-16T22:03:30.885822+00:00,0.01653556525707245
https://api.weather.gov/stations/D4219,37.5717,-113.71144,2026-03-16T22:03:40.098964+00:00,0.03394211456179619
https://api.weather.gov/stations/D4988,40.64671,-111.97943,2026-03-16T22:03:45.714501+00:00,0.01904371753334999
https://api.weather.gov/stations/D5026,40.65917,-111.83804,2026-03-16T22:03:51.435907+00:00,0.015216926112771034
https://api.weather.gov/stations/D5508,40.646,-111.98467,2026-03-16T22:04:00.033751+00:00,0.010734803043305874
https://api.weather.gov/stations/D6120,40.552,-111.80333,2026-03-16T22:04:07.783337+00:00,0.021940669044852257
https://api.weather.gov/stations/D6376,40.45267,-111.79433,2026-03-16T22:04:13.301535+00:00,0.031498413532972336
https://api.weather.gov/stations/D6494,40.43067,-111.8435,2026-03-16T22:04:25.676510+00:00,0.02518484555184841
https://api.weather.gov/stations/D9435,40.48217,-111.87933,2026-03-16T22:04:28.850208+00:00,0.0407368429005146
https://api.weather.gov/stations/DCC,40.40147,-111.520649,2026-03-16T22:04:34.396129+00:00,0.006691836751997471
https://api.weather.gov/stations/DLTU1,39.3872,-112.50945,2026-03-16T22:04:43.923680+00:00,0.007570707239210606
https://api.weather.gov/stations/DMOU1,40.07639,-111.3825,2026-03-16T22:04:45.171018+00:00,0.030454931780695915
https://api.weather.gov/stations/DOLU1,38.79722,-109.19444,2026-03-16T22:04:46.234884+00:00,0.02536250464618206
https://api.weather.gov/stations/DPG01,40.1838,-112.92166,2026-03-16T22:04:56.509160+00:00,0.08576697111129761
https://api.weather.gov/stations/DPG02,40.04613,-113.2081,2026-03-16T22:05:08.552174+00:00,0.024196023121476173
https://api.weather.gov/stations/DPG03,40.20802,-113.33857,2026-03-16T22:05:26.140488+00:00,0.13573026657104492
https://api.weather.gov/stations/DPG04,40.04602,-113.0455,2026-03-16T22:05:37.540354+00:00,0.024964354932308197
https://api.weather.gov/stations/DPG05,40.15694,-112.89368,2026-03-16T22:05:48.272505+00:00,0.12109962850809097
https://api.weather.gov/stations/DPG06,40.11945,-112.95425,2026-03-16T22:05:57.008293+00:00,0.018650580197572708
https://api.weather.gov/stations/DPG07,40.2269,-112.72527,2026-03-16T22:06:07.488543+00:00,0.07786067575216293
https://api.weather.gov/stations/DPG08,40.19662,-113.16707,2026-03-16T22:06:16.483843+00:00,0.12919367849826813
https://api.weather.gov/stations/DPG09,40.24254,-113.09303,2026-03-16T22:06:28.067028+00:00,0.16915734112262726
https://api.weather.gov/stations/DPG10,40.18169,-113.02175,2026-03-16T22:06:37.168044+00:00,0.14066869020462036
https://api.weather.gov/stations/DPG11,40.10345,-112.98039,2026-03-16T22:06:47.248464+00:00,0.1144217848777771
https://api.weather.gov/stations/DPG12,40.09075,-113.10964,2026-03-16T22:06:55.151387+00:00,0.029229547828435898
https://api.weather.gov/stations/DPG13,40.1067,-112.80815,2026-03-16T22:07:04.894666+00:00,0.16592708230018616
https://api.weather.gov/stations/DPG14,40.35306,-113.07644,2026-03-16T22:07:13.625828+00:00,0.11902523040771484
https://api.weather.gov/stations/DPG15,40.34109,-113.23533,2026-03-16T22:07:23.214266+00:00,0.08305755257606506
https://api.weather.gov/stations/DPG16,40.36726,-113.00444,2026-03-16T22:07:36.574118+00:00,0.005819733254611492
https://api.weather.gov/stations/DPG17,40.72728,-113.4691,2026-03-16T22:07:58.776894+00:00,0.059417981654405594
https://api.weather.gov/stations/DPG18,40.11649,-113.53336,2026-03-16T22:08:26.354520+00:00,0.022414810955524445
https://api.weather.gov/stations/DPG19,39.90445,-113.34412,2026-03-16T22:09:03.662891+00:00,0.1404426246881485
https://api.weather.gov/stations/DPG20,39.94554,-113.70153,2026-03-16T22:09:16.004534+00:00,0.025080615654587746
https://api.weather.gov/stations/DPG21,39.91933,-112.93905,2026-03-16T22:09:40.310368+00:00,0.03300398588180542
https://api.weather.gov/stations/DPG22,40.20812,-112.95962,2026-03-16T22:09:51.975357+00:00,0.014214098453521729
https://api.weather.gov/stations/DPG23,40.27838,-112.98108,2026-03-16T22:10:07.972686+00:00,0.025027725845575333
https://api.weather.gov/stations/DPG24,40.45272,-113.47237,2026-03-16T22:10:22.664667+00:00,0.14874482154846191
https://api.weather.gov/stations/DPG28,40.1475,-113.1559,2026-03-16T22:10:37.660157+00:00,0.22043895721435547
https://api.weather.gov/stations/DPG29,40.1012,-113.2208,2026-03-16T22:10:49.108114+00:00,0.14223606884479523
https://api.weather.gov/stations/DPG30,40.229,-113.2174,2026-03-16T22:11:08.759438+00:00,0.1422722339630127
https://api.weather.gov/stations/DPG31,40.1081,-113.3073,2026-03-16T22:11:22.120710+00:00,0.19267752766609192
https://api.weather.gov/stations/DPG32,40.21418,-112.7764,2026-03-16T22:11:37.574712+00:00,0.039196472615003586
https://api.weather.gov/stations/DSRUT,40.46689,-111.10347,2026-03-16T22:11:45.800084+00:00,0.027504585683345795
https://api.weather.gov/stations/DURU1,40.21028,-109.78139,2026-03-16T22:11:49.296496+00:00,0.02536250464618206
https://api.weather.gov/stations/DVB,40.6236,-111.4809,2026-03-16T22:12:00.527664+00:00,0.004874804522842169
https://api.weather.gov/stations/DVE,40.634029,-111.479465,2026-03-16T22:12:12.988627+00:00,0.0021027065813541412
https://api.weather.gov/stations/DVG,40.63599,-111.45193,2026-03-16T22:12:23.229271+00:00,0.004180721007287502
https://api.weather.gov/stations/DVO,40.609141,-111.497424,2026-03-16T22:12:33.788314+00:00,0.002583214081823826
https://api.weather.gov/stations/DVP,40.59296,-111.4927,2026-03-16T22:12:44.181842+00:00,0.0025270022451877594
https://api.weather.gov/stations/E1185,41.02421,-111.92579,2026-03-16T22:12:54.016385+00:00,0.006366043817251921
https://api.weather.gov/stations/E2066,41.679,-111.873,2026-03-16T22:13:12.101709+00:00,0.02160920761525631
https://api.weather.gov/stations/E2067,41.679,-111.873,2026-03-16T22:13:28.038155+00:00,0.020033253356814384
https://api.weather.gov/stations/E2533,40.89967,-111.85167,2026-03-16T22:13:40.592171+00:00,0.01546037383377552
https://api.weather.gov/stations/E3712,40.45548,-109.60891,2026-03-16T22:13:59.811265+00:00,0.06598415970802307
https://api.weather.gov/stations/E3770,40.572,-111.962,2026-03-16T22:14:09.842659+00:00,0.012811410240828991
https://api.weather.gov/stations/E4606,38.28083,-112.64833,2026-03-16T22:14:22.125483+00:00,0.026910731568932533
https://api.weather.gov/stations/E4897,41.03283,-111.69583,2026-03-16T22:14:26.822179+00:00,0.0023367174435406923
https://api.weather.gov/stations/E4925,40.2755,-111.69283,2026-03-16T22:14:33.546783+00:00,0.030508089810609818
https://api.weather.gov/stations/E4956,40.78615,-111.73864,2026-03-16T22:14:39.082629+00:00,0.0029882893431931734
https://api.weather.gov/stations/E4987,40.88583,-111.38717,2026-03-16T22:14:44.835387+00:00,0.0035110244061797857
https://api.weather.gov/stations/E6393,40.72583,-111.817,2026-03-16T22:15:12.612695+00:00,0.024900760501623154
https://api.weather.gov/stations/E7114,40.37457,-112.4288,2026-03-16T22:15:35.582971+00:00,0.023440402001142502
https://api.weather.gov/stations/E7309,40.17617,-110.64533,2026-03-16T22:16:06.658073+00:00,0.02000744268298149
https://api.weather.gov/stations/E7354,40.63267,-111.81617,2026-03-16T22:16:12.637673+00:00,0.02119995467364788
https://api.weather.gov/stations/E7419,40.57623,-111.98338,2026-03-16T22:16:31.960622+00:00,0.01884768344461918
https://api.weather.gov/stations/E7701,40.542,-111.87533,2026-03-16T22:16:39.422735+00:00,0.027744924649596214
https://api.weather.gov/stations/E7947,38.6405,-112.16567,2026-03-16T22:16:44.298861+00:00,0.013148857280611992
https://api.weather.gov/stations/E7948,38.97267,-110.14683,2026-03-16T22:16:49.624188+00:00,0.024825366213917732
https://api.weather.gov/stations/E8702,41.32467,-111.83933,2026-03-16T22:17:01.176241+00:00,0.005832620430737734
https://api.weather.gov/stations/E9049,37.11117,-113.55033,2026-03-16T22:17:15.554411+00:00,0.017149241641163826
https://api.weather.gov/stations/E9050,40.922,-110.787,2026-03-16T22:17:22.163617+00:00,0.0023564209695905447
https://api.weather.gov/stations/E9449,40.673,-111.799,2026-03-16T22:17:29.390688+00:00,0.016350984573364258
https://api.weather.gov/stations/E9528,40.36867,-111.92983,2026-03-16T22:17:44.329919+00:00,0.026341285556554794
https://api.weather.gov/stations/E9651,40.55533,-111.85883,2026-03-16T22:17:59.806861+00:00,0.02747253142297268
https://api.weather.gov/stations/ECWU1,40.96778,-111.43694,2026-03-16T22:18:02.741240+00:00,0.02536250464618206
https://api.weather.gov/stations/EFFU1,37.33944,-112.60361,2026-03-16T22:18:05.767805+00:00,0.02536250464618206
https://api.weather.gov/stations/EFKU1,40.9,-110.87722,2026-03-16T22:18:10.207563+00:00,0.006508942693471909
https://api.weather.gov/stations/ELBUT,40.57579,-111.68773,2026-03-16T22:18:20.422474+00:00,0.01282267551869154
https://api.weather.gov/stations/EMPUT,40.6119,-111.5272,2026-03-16T22:18:41.497952+00:00,0.004464008379727602
https://api.weather.gov/stations/ENUSU,41.74239,-111.81181,2026-03-16T22:18:43.231640+00:00,0.0061452873051166534
https://api.weather.gov/stations/ESCU1,37.77806,-111.57389,2026-03-16T22:18:44.602723+00:00,0.029673730954527855
https://api.weather.gov/stations/F0319,40.75333,-111.69983,2026-03-16T22:18:55.502681+00:00,0.007153185084462166
https://api.weather.gov/stations/F0517,40.9465,-111.885,2026-03-16T22:19:03.921475+00:00,0.010734017938375473
https://api.weather.gov/stations/F1136,41.1149,-111.91152,2026-03-16T22:19:12.428031+00:00,0.03433199226856232
https://api.weather.gov/stations/F1606,41.295,-112.093,2026-03-16T22:19:19.920314+00:00,0.0647953450679779
https://api.weather.gov/stations/F1767,41.52083,-112.00283,2026-03-16T22:19:25.600136+00:00,0.01372337806969881
https://api.weather.gov/stations/F1790,40.51217,-111.96117,2026-03-16T22:19:44.269767+00:00,0.016276797279715538
https://api.weather.gov/stations/F1924,40.62917,-112.04067,2026-03-16T22:20:04.464995+00:00,0.10314719378948212
https://api.weather.gov/stations/F2423,38.437,-109.3555,2026-03-16T22:20:24.693965+00:00,0.012156311422586441
https://api.weather.gov/stations/F2580,41.638,-111.866,2026-03-16T22:20:34.258398+00:00,0.009088944643735886
https://api.weather.gov/stations/F2865,40.74217,-111.56883,2026-03-16T22:20:44.637282+00:00,0.009984725154936314
https://api.weather.gov/stations/F3671,40.49933,-111.84367,2026-03-16T22:21:03.145738+00:00,0.08492479473352432
https://api.weather.gov/stations/F3937,40.77133,-111.85133,2026-03-16T22:21:20.133284+00:00,0.06939639151096344
https://api.weather.gov/stations/F5146,41.1455,-111.79033,2026-03-16T22:21:28.529889+00:00,0.014221717603504658
https://api.weather.gov/stations/F5717,40.81241,-111.72379,2026-03-16T22:21:34.534727+00:00,0.010501714423298836
https://api.weather.gov/stations/F5778,40.58417,-111.99367,2026-03-16T22:21:52.293900+00:00,0.011517532169818878
https://api.weather.gov/stations/F5881,40.72117,-111.29133,2026-03-16T22:21:59.444332+00:00,0.009622149169445038
https://api.weather.gov/stations/F5941,40.57033,-111.9645,2026-03-16T22:22:10.463080+00:00,0.25723302364349365
https://api.weather.gov/stations/F5963,41.08067,-112.05167,2026-03-16T22:22:24.774671+00:00,0.06876490265130997
https://api.weather.gov/stations/F6234,37.132,-112.39317,2026-03-16T22:22:42.042520+00:00,0.2604679465293884
https://api.weather.gov/stations/F6938,40.4495,-111.76017,2026-03-16T22:22:47.250151+00:00,0.06452380120754242
https://api.weather.gov/stations/F7048,40.789,-111.874,2026-03-16T22:22:52.170392+00:00,0.03621310740709305
https://api.weather.gov/stations/F7258,37.12917,-113.62983,2026-03-16T22:22:58.315126+00:00,0.021052701398730278
https://api.weather.gov/stations/F8056,37.83167,-113.70367,2026-03-16T22:23:13.452980+00:00,0.1608387678861618
https://api.weather.gov/stations/F8325,41.93675,-111.38895,2026-03-16T22:23:21.169631+00:00,0.0015103559708222747
https://api.weather.gov/stations/F8379,40.74306,-111.48476,2026-03-16T22:23:38.682452+00:00,0.008244588971138
https://api.weather.gov/stations/F8688,40.39967,-111.88617,2026-03-16T22:23:49.717550+00:00,0.010400095954537392
https://api.weather.gov/stations/F9042,40.557,-112.00167,2026-03-16T22:24:04.189278+00:00,0.05510401725769043
https://api.weather.gov/stations/F9295,37.57067,-113.226,2026-03-16T22:24:11.518859+00:00,0.18919676542282104
https://api.weather.gov/stations/FARM,41.00381,-111.89108,2026-03-16T22:24:14.339623+00:00,0.01776973344385624
https://api.weather.gov/stations/FG001,40.45744,-111.76292,2026-03-16T22:24:19.458074+00:00,0.005004610866308212
https://api.weather.gov/stations/FG004,40.0371,-111.85161,2026-03-16T22:24:24.787123+00:00,0.006565710995346308
https://api.weather.gov/stations/FG005,41.0204,-111.93272,2026-03-16T22:24:29.562109+00:00,0.00657839747145772
https://api.weather.gov/stations/FG006,40.02571,-111.70775,2026-03-16T22:24:34.755333+00:00,0.013403274118900299
https://api.weather.gov/stations/FG007,41.44878,-112.03632,2026-03-16T22:24:42.854049+00:00,0.005143831018358469
https://api.weather.gov/stations/FG008,41.316,-111.99244,2026-03-16T22:24:52.256375+00:00,0.011740987189114094
https://api.weather.gov/stations/FG009,39.96394,-111.79717,2026-03-16T22:24:58.806165+00:00,0.011206395924091339
https://api.weather.gov/stations/FG010,39.98666,-111.80535,2026-03-16T22:25:06.518518+00:00,0.012613880448043346
https://api.weather.gov/stations/FG011,39.87351,-112.129,2026-03-16T22:25:15.474528+00:00,0.006361990701407194
https://api.weather.gov/stations/FG012,40.02798,-111.78881,2026-03-16T22:25:20.972824+00:00,0.014554552733898163
https://api.weather.gov/stations/FG013,40.34734,-111.71455,2026-03-16T22:25:26.521485+00:00,0.005008394829928875
https://api.weather.gov/stations/FG015,40.13423,-111.81895,2026-03-16T22:25:34.952696+00:00,0.013546382077038288
https://api.weather.gov/stations/FG016,37.23404,-113.3516,2026-03-16T22:25:41.411237+00:00,0.030156392604112625
https://api.weather.gov/stations/FG017,41.72539,-111.80634,2026-03-16T22:25:47.331383+00:00,0.004290507175028324
https://api.weather.gov/stations/FG018,41.69205,-112.30286,2026-03-16T22:25:54.439193+00:00,0.0037369518540799618
https://api.weather.gov/stations/FG019,40.00514,-111.81968,2026-03-16T22:26:02.277068+00:00,0.015609373338520527
https://api.weather.gov/stations/FG021,39.99676,-111.77086,2026-03-16T22:26:10.123623+00:00,0.014412852935492992
https://api.weather.gov/stations/FG023,40.01345,-111.78579,2026-03-16T22:26:15.850829+00:00,0.014153857715427876
https://api.weather.gov/stations/FG024,39.99823,-111.79827,2026-03-16T22:26:20.640813+00:00,0.015150537714362144
https://api.weather.gov/stations/FG025,40.02895,-111.83767,2026-03-16T22:26:30.782971+00:00,0.016035232692956924
https://api.weather.gov/stations/FG026,40.31034,-111.64433,2026-03-16T22:26:38.594310+00:00,0.005565803498029709
https://api.weather.gov/stations/FG027,40.04283,-111.86326,2026-03-16T22:26:45.401545+00:00,0.008789393119513988
https://api.weather.gov/stations/FG028,40.07485,-111.80272,2026-03-16T22:26:51.872327+00:00,0.014658041298389435
https://api.weather.gov/stations/FG029,40.03357,-111.78921,2026-03-16T22:26:58.513857+00:00,0.017788436263799667
https://api.weather.gov/stations/FG030,40.03216,-111.69474,2026-03-16T22:27:04.074121+00:00,0.015121379867196083
https://api.weather.gov/stations/FG031,40.10416,-111.85172,2026-03-16T22:27:11.477921+00:00,0.016611581668257713
https://api.weather.gov/stations/FPS,40.45689,-111.90483,2026-03-16T22:27:29.757095+00:00,0.00877563189715147
https://api.weather.gov/stations/FPWU1,37.00167,-113.46806,2026-03-16T22:27:30.804016+00:00,0.02536250464618206
https://api.weather.gov/stations/FRE,38.778594,-111.316645,2026-03-16T22:27:37.503853+00:00,0.009698565118014812
https://api.weather.gov/stations/FREU1,38.30694,-111.5175,2026-03-16T22:27:38.569453+00:00,0.03276154026389122
https://api.weather.gov/stations/FREUT,41.15461,-112.32998,2026-03-16T22:27:52.560468+00:00,0.005959673319011927
https://api.weather.gov/stations/FRRBC,41.94974,-111.58148,2026-03-16T22:28:00.155941+00:00,0.003132668323814869
https://api.weather.gov/stations/FSHU1,38.55167,-111.72278,2026-03-16T22:28:03.430478+00:00,0.002403923310339451
https://api.weather.gov/stations/G0463,41.292,-112.04017,2026-03-16T22:28:08.541791+00:00,0.04080956429243088
https://api.weather.gov/stations/G2381,41.09083,-112.04817,2026-03-16T22:28:27.661585+00:00,0.0037564432714134455
https://api.weather.gov/stations/G2863,40.51533,-112.04217,2026-03-16T22:28:42.807382+00:00,0.03959493339061737
https://api.weather.gov/stations/G3585,37.16967,-113.68633,2026-03-16T22:28:58.421386+00:00,0.31016600131988525
https://api.weather.gov/stations/G3817,37.2065,-113.20383,2026-03-16T22:29:17.329045+00:00,0.023920562118291855
https://api.weather.gov/stations/G3835,40.4,-111.8365,2026-03-16T22:29:30.831911+00:00,0.016113869845867157
https://api.weather.gov/stations/G4028,40.8165,-111.5085,2026-03-16T22:29:47.944767+00:00,0.0026882525999099016
https://api.weather.gov/stations/G4073,37.274,-112.639,2026-03-16T22:30:12.922198+00:00,0.021957749500870705
https://api.weather.gov/stations/G4542,38.29133,-111.41267,2026-03-16T22:30:35.378890+00:00,0.252818763256073
https://api.weather.gov/stations/G4809,41.06133,-112.05633,2026-03-16T22:30:56.717004+00:00,0.11545348167419434
https://api.weather.gov/stations/G4949,40.697,-111.83683,2026-03-16T22:31:26.233993+00:00,0.036029789596796036
